사투리,표준어
현재 가족 관계는 어떻게 되세요?,현재 가족 관계는 어떻게 되세요?
네 저랑 남편이랑 네 살 여덟 살 아들이 두 명 있습니다.,네 저랑 남편이랑 네 살 여덟 살 아들이 두 명 있습니다.
저는 결혼한 지는 한 십 년?,저는 결혼한 지는 한 십 년?
이천이십일 년 되면 이제 딱 십 년이 되는 거 같네요 에~ 십 년쯤 됐고,이천이십일 년 되면 이제 딱 십 년이 되는 거 같네요 에~ 십 년쯤 됐고
그 전에 연애를 이 년을 해서,그 전에 연애를 이 년을 해서
총 남편과는 십이 년의 인연을 이어 오고 있구요.,총 남편과는 십이 년의 인연을 이어 오고 있구요.
저희 큰아들과 둘째 아들 저 남편 이렇게 네 명이서,저희 큰아들과 둘째 아들 저 남편 이렇게 네 명이서
알콩달콩 잘살고 있습니다.,알콩달콩 잘살고 있습니다.
그럼 이 얘기를 할려면은 이제  님의 가족분들,그럼 이 얘기를 할려면은 이제  님의 가족분들
이 어떻게 구성이 돼 있는지도 먼저 듣는 게 좋을 거 같네요.,이 어떻게 구성이 돼 있는지도 먼저 듣는 게 좋을 거 같네요.
저는 현재 가족 구성원이,저는 현재 가족 구성원이
저희 남편 저,저희 남편 저
열세 살 딸 열한 살 아들,열세 살 딸 열한 살 아들
여덟 살 아들 요렇게 해서 저희는 다섯 식구예요.,여덟 살 아들 요렇게 해서 저희는 다섯 식구예요.
저는 결혼은,저는 결혼은
이천팔 년도에 했구요.,이천팔 년도에 했구요.
그때 봐서는 쪼끔 일찍 한 편인 거 같아요.,그때 봐서는 쪼끔 일찍 한 편인 거 같아요.
그런데 지나고 보니깐,그런데 지나고 보니깐
그때 결혼하길 잘했다라는 생각이 들어요.,그때 결혼하길 잘했다라는 생각이 들어요.
애를 키우기에는 너무  체력이라든지 정신적으로라든지,애를 키우기에는 너무  체력이라든지 정신적으로라든지
많이 힘이 들더라구요 그래서,많이 힘이 들더라구요 그래서
지금도 뭐~ 어른들 말씀으로는 애들을 키울려면,지금도 뭐~ 어른들 말씀으로는 애들을 키울려면
앞으로 더 큰 뭐~ 힘든 것들이 정신적으로도 그렇고,앞으로 더 큰 뭐~ 힘든 것들이 정신적으로도 그렇고
있을 거라고 말씀을 하시더라구요.,있을 거라고 말씀을 하시더라구요.
그래서 저는,그래서 저는
어~ 결혼하는 것도 일찍 하고,어~ 결혼하는 것도 일찍 하고
우리 애들도,우리 애들도
일찍 결혼하 해도 되겠다라고 생각도 들더라구요.,일찍 결혼하 해도 되겠다라고 생각도 들더라구요.
혹시 뭐~ 시댁 식구들이나 친정 식구들이 많으세요?,혹시 뭐~ 시댁 식구들이나 친정 식구들이 많으세요?
네 저는 일단 시댁 친정 모두 식구가 적은 편이에요.,네 저는 일단 시댁 친정 모두 식구가 적은 편이에요.
이~ 저는,이~ 저는
저희 친정에서는  엄마 아빠 계시고 저랑 오빠가 하나 있구요.,저희 친정에서는  엄마 아빠 계시고 저랑 오빠가 하나 있구요.
오빠도 물론 이제 결혼해서,오빠도 물론 이제 결혼해서
슬하에 딸과 아들 하나씩을 두고 있고,슬하에 딸과 아들 하나씩을 두고 있고
저희 시댁 쪽은 시어머니가 올해 돌아가셔가지고,저희 시댁 쪽은 시어머니가 올해 돌아가셔가지고
시아버지만 계시고 그~ 남편의 형 아주버님이 한 분이 계신데,시아버지만 계시고 그~ 남편의 형 아주버님이 한 분이 계신데
자발적 독신 뭐~ 이런 거여가지구 결혼을 안 해요 그래서,자발적 독신 뭐~ 이런 거여가지구 결혼을 안 해요 그래서
시아버지랑 같이 살고 있지는 않지만 그  큰아들과 아버님이,시아버지랑 같이 살고 있지는 않지만 그  큰아들과 아버님이
어쨌든 시댁에는 그렇게 남자만 두 분이 남아 있는 상태고,어쨌든 시댁에는 그렇게 남자만 두 분이 남아 있는 상태고
친정에는 이제 엄마 아빠 잘 계시고 오빠는 부모님이랑 이제 따로 살고 있고,친정에는 이제 엄마 아빠 잘 계시고 오빠는 부모님이랑 이제 따로 살고 있고
어~ 그런데 저희 친정 쪽은 되게 화목한 편이거든요.,어~ 그런데 저희 친정 쪽은 되게 화목한 편이거든요.
그래서 명절 때 저희가 딱히 제사 같은 걸 하지 않고 천주교라서,그래서 명절 때 저희가 딱히 제사 같은 걸 하지 않고 천주교라서
미사만 드리고 명절이면 여행도 잘 계속 다녔었구요.,미사만 드리고 명절이면 여행도 잘 계속 다녔었구요.
그~ 국내든 이렇게 가고 싶은 곳에 다녔었고 화목한 편인데,그~ 국내든 이렇게 가고 싶은 곳에 다녔었고 화목한 편인데
사실 시댁은 특히나 막 아주버님이 결혼을 안 하시고 이러니까,사실 시댁은 특히나 막 아주버님이 결혼을 안 하시고 이러니까
뭔가 좀 분위기가 저희 집처럼 그렇게,뭔가 좀 분위기가 저희 집처럼 그렇게
화기애애하지는 않더라구요 그리고,화기애애하지는 않더라구요 그리고
아들만 둘이다 보니까 부모님한테,아들만 둘이다 보니까 부모님한테
얘기하고 이럴 때도,얘기하고 이럴 때도
쫌 살갑지가 않은 거 같고,조금 살갑지가 않은 거 같고
그리고 저희 시댁도 경상도라가지구,그리고 저희 시댁도 경상도라가지구
거기다가 경상도 남자 두 명이니까,거기다가 경상도 남자 두 명이니까
대화하는 게 보면 쫌 무뚝뚝하고,대화하는 게 보면 조금 무뚝뚝하고
분위기도 다 같이 무뚝뚝하고 그래서,분위기도 다 같이 무뚝뚝하고 그래서
그런 부분이 사실 시댁에서 여기서 나만 혼자 까불어도 되나?,그런 부분이 사실 시댁에서 여기서 나만 혼자 까불어도 되나?
내가 분위기를 띄워야 되나 아니면 나도 같이 무뚝뚝하게 있어야 되나?,내가 분위기를 띄워야 되나 아니면 나도 같이 무뚝뚝하게 있어야 되나?
이런 것들이 신혼 초에 참,이런 것들이 신혼 초에 참
쫌 고민스럽기도 하고 나의 역할에 대해서,조금 고민스럽기도 하고 나의 역할에 대해서
혼란스럽기도 했던 어~ 그런 기억이 납니다.,혼란스럽기도 했던 어~ 그런 기억이 납니다.
님은,님은
그~ 애국자이신 다자녀 가정이신데,그~ 애국자이신 다자녀 가정이신데
그~ 세 명의 자녀를 이케,그~ 세 명의 자녀를 이렇게
낳으실 때 계획을 하고 세 명이 되신 건지,낳으실 때 계획을 하고 세 명이 되신 건지
어~ 그렇지 않은지 일단 좀 궁금하구요.,어~ 그렇지 않은지 일단 좀 궁금하구요.
세 명이어서,세 명이어서
