사투리,표준어
어~ 저는 보통 좋아하는 취미가,어~ 저는 보통 좋아하는 취미가
운동이나 뭐~ 예를 들면 볼링이나 뭐~ 축구나,운동이나 뭐~ 예를 들면 볼링이나 뭐~ 축구나
달리기같이 활동적인 취미 좋아하시는데,달리기같이 활동적인 취미 좋아하시는데
님은 혹시 좋아하는 취미가 있으신가요?,님은 혹시 좋아하는 취미가 있으신가요?
저는 노래 듣는 거랑,저는 노래 듣는 거랑
영화 보는 거 좋아해요.,영화 보는 거 좋아해요.
노래 듣는 거 중에서도 예전에는 발라드 같은 노래를 좋아했었는데,노래 듣는 거 중에서도 예전에는 발라드 같은 노래를 좋아했었는데
요즘에는 힙합에 많이 꽂혀가지고 이번에,요즘에는 힙합에 많이 꽂혀가지고 이번에
쇼미더머니 나인 또 새로 한다고 하더라고요.,쇼미더머니 나인 또 새로 한다고 하더라고요.
그것도 유튜브로 계속 올라오는 거 보고 있고,그것도 유튜브로 계속 올라오는 거 보고 있고
올라오는 거 계속 보고 있고 영화 같은 경우에도,올라오는 거 계속 보고 있고 영화 같은 경우에도
코로나가 심각해지기 전에는 영화관에 가가지고,코로나가 심각해지기 전에는 영화관에 가가지고
매주 한 번씩 영화를 봤었어요.,매주 한 번씩 영화를 봤었어요.
그래서 영화 보는 것도 굉장히 좋아해요.,그래서 영화 보는 것도 굉장히 좋아해요.
님은,님은
취미 생활을 주로,취미 생활을 주로
음~ 취미 생활을 주로 언제 한 번씩 하나요?,음~ 취미 생활을 주로 언제 한 번씩 하나요?
어~ 제가 지금 일을 하고 있는 게 공항에서,어~ 제가 지금 일을 하고 있는 게 공항에서
어~ 이제 일하는 거라서 이게 스케줄 근무예요 그래서,어~ 이제 일하는 거라서 이게 스케줄 근무예요 그래서
어~ 일반 직장인처럼,어~ 일반 직장인처럼
이케 아침저녁 아홉 시에서 다섯 시 퇴근이 아니라,이렇게 아침저녁 아홉 시에서 다섯 시 퇴근이 아니라
어떤 날은 아침 어떤 날은 저녁 그리고,어떤 날은 아침 어떤 날은 저녁 그리고
평일에도 일하고 휴일에 일할 때도 있고 해서,평일에도 일하고 휴일에 일할 때도 있고 해서
저는 쉬는 날이나 좀 일찍 마치는 날에 이제 취미 생활을 하는데,저는 쉬는 날이나 좀 일찍 마치는 날에 이제 취미 생활을 하는데
그래서 안타까운 거는,그래서 안타까운 거는
이제 뭐~ 정기적으로 할 수 있는 취미 모임 같은 거는 참여를 못 하고,이제 뭐~ 정기적으로 할 수 있는 취미 모임 같은 거는 참여를 못 하고
이제 저 혼자 하는 뭐~ 저도 영화를 좋아하고 음악 듣는 것도 좋아하고,이제 저 혼자 하는 뭐~ 저도 영화를 좋아하고 음악 듣는 것도 좋아하고
또 이제 운동하는 것도 좋아해서,또 이제 운동하는 것도 좋아해서
어~ 이제 여러 명이서 하는 운동은 못 하고 혼자서 그냥 집에서,어~ 이제 여러 명이서 하는 운동은 못 하고 혼자서 그냥 집에서
홈트라고 하는 그냥 팔굽혀 펴기나 윗몸 일으키기 같은 간단한 운동 하고,홈트라고 하는 그냥 팔굽혀 펴기나 윗몸 일으키기 같은 간단한 운동 하고
또  요즘에는 달리기가 재미가 있어가지고,또  요즘에는 달리기가 재미가 있어가지고
어~ 오 키로 달리기를 목표로 해서,어~ 오 키로 달리기를 목표로 해서
어~ 기록을 하나 정해서 이십오 분 내로 들어오기 요런 걸로 해서,어~ 기록을 하나 정해서 이십오 분 내로 들어오기 요런 걸로 해서
취미 생활하고 있고,취미 생활하고 있고
저는 개인적으로 쫌 어~,저는 개인적으로 조금 어~
쫌 여러 명이서 해도 어~ 그~ 특히 축구를 예전에 좋아해서,조금 여러 명이서 해도 어~ 그~ 특히 축구를 예전에 좋아해서
친구들이랑 주말마다 운동을 했었었는데,친구들이랑 주말마다 운동을 했었었는데
그~ 축구를 이제 못 한 지가 쫌 시간이 몇 년이 흘러가지고 요즘에,그~ 축구를 이제 못 한 지가 조금 시간이 몇 년이 흘러가지고 요즘에
시간만 되면은 그런 축구 모임에 가서 여러 명이서 축구를,시간만 되면은 그런 축구 모임에 가서 여러 명이서 축구를
하고 싶은 그런 생각이 있어요.,하고 싶은 그런 생각이 있어요.
어~  님은,어~  님은
영화 보는 거 좋아하신다 하셨는데,영화 보는 거 좋아하신다 하셨는데
저는 이제 넷플릭스로 주로 영상 시청 많이 하는데,저는 이제 넷플릭스로 주로 영상 시청 많이 하는데
혹시 넷플릭스,혹시 넷플릭스
자주 이용하시는지도 그~ 보시는,자주 이용하시는지도 그~ 보시는
뭐~ 주로 좋아하시는 콘텐츠 같은 게 있는지 궁금합니다.,뭐~ 주로 좋아하시는 콘텐츠 같은 게 있는지 궁금합니다.
저도 영화를 코로나가 터지기 전에는 영화관에서 봤었는데,저도 영화를 코로나가 터지기 전에는 영화관에서 봤었는데
이제 코로나도 터지고 학교 기숙사 생활을 하다 보니깐 영화관에 가기가,이제 코로나도 터지고 학교 기숙사 생활을 하다 보니깐 영화관에 가기가
쉽지가 않더라고요 그래서 저도,쉽지가 않더라고요 그래서 저도
넷플릭스 결제해가지고 매달 보고 있어요.,넷플릭스 결제해가지고 매달 보고 있어요.
저는 넷플릭스 중에서도,저는 넷플릭스 중에서도
외국 영화를 자주 보고 있어요 외국 영화 중에서도,외국 영화를 자주 보고 있어요 외국 영화 중에서도
노팅 힐이라던가,노팅 힐이라던가
약간 옛날 그런 고전적인 영화도 좋아하고,약간 옛날 그런 고전적인 영화도 좋아하고
또 에스에프물도 좋아해서 그거랑 관련된 영화들도 많이 보고,또 에스에프물도 좋아해서 그거랑 관련된 영화들도 많이 보고
또 어벤져스 제가 아이언 맨을 굉장히 좋아해요.,또 어벤져스 제가 아이언 맨을 굉장히 좋아해요.
넷플릭스에 찾아보니까 아이언 맨 시리즈도 다 나와 있더라고요.,넷플릭스에 찾아보니까 아이언 맨 시리즈도 다 나와 있더라고요.
아이언 맨도 보고,아이언 맨도 보고
담에 우리나라 예능 같은 것도 보고 있어요.,담에 우리나라 예능 같은 것도 보고 있어요.
네 생각보다 넷플릭스에,네 생각보다 넷플릭스에
뭐~ 이거는 당연히 있겠지 이렇게 검색을 해 보면 없는 게 많더라고요.,뭐~ 이거는 당연히 있겠지 이렇게 검색을 해 보면 없는 게 많더라고요.
제가 한국 예능 중에서는 런닝맨이랑 무한도전을 굉장히,제가 한국 예능 중에서는 런닝맨이랑 무한도전을 굉장히
좋아하고 재밌게 봤었는데 넷플릭스에 검색해 보니까 안 나와가지고,좋아하고 재밌게 봤었는데 넷플릭스에 검색해 보니까 안 나와가지고
아~ 넷플릭스 말고 요즘에 씬즈인가?,아~ 넷플릭스 말고 요즘에 씬즈인가?
그게 새로 이렇게 됐다고 해서 아~ 이걸로 갈아타 볼까 이런 생각도 하고 있어요.,그게 새로 이렇게 됐다고 해서 아~ 이걸로 갈아타 볼까 이런 생각도 하고 있어요.
음~  님은,음~  님은
운동  운동하시는 거를 좋아하신다고 하셨는데 저 같은 경우에는,운동  운동하시는 거를 좋아하신다고 하셨는데 저 같은 경우에는
운동을 할려고 해도 작심 삼 일이라고,운동을 할려고 해도 작심 삼 일이라고
한 하루 이틀 정도 하다 보면 또 이게 힘들어서 잘 안 하게 되더라고요.,한 하루 이틀 정도 하다 보면 또 이게 힘들어서 잘 안 하게 되더라고요.
혹시 운동을 꾸준히 할 수 있는  님만의 노하우가 있을까요?,혹시 운동을 꾸준히 할 수 있는  님만의 노하우가 있을까요?
가장 좋은 방법은,가장 좋은 방법은
어~ 운동하는 거에 재미를 들이면은,어~ 운동하는 거에 재미를 들이면은
이제 영화 보는 것처럼,이제 영화 보는 것처럼
그냥 심심할 때 할 한 한 이게 하게 되는 습관이 생기는데,그냥 심심할 때 할 한 한 이게 하게 되는 습관이 생기는데
운동을 평소에 안 좋아하시거나 그냥,운동을 평소에 안 좋아하시거나 그냥
운동을 해야겠다라고 생각하시고 하게 되면은,운동을 해야겠다라고 생각하시고 하게 되면은
이제 보통 작심 삼 일 이제 하루하고,이제 보통 작심 삼 일 이제 하루하고
내일 해야지 하다가 맨날 미루게 되고 그렇게 되는데,내일 해야지 하다가 맨날 미루게 되고 그렇게 되는데
저도 요즘 맨날 작심 삼 일로,저도 요즘 맨날 작심 삼 일로
운동해야지 하는데 일주일에 막 한 번,운동해야지 하는데 일주일에 막 한 번
아니면 막 이주에 한 번 하고,아니면 막 이주에 한 번 하고
또 막 쪼금 바빠지면은 그거 핑계  삼아서,또 막 쪼금 바빠지면은 그거 핑계  삼아서
한 뭐~ 한 달에 한두 번 할 때도 있고 그런 거 같애요.,한 뭐~ 한 달에 한두 번 할 때도 있고 그런 거 같애요.
특히 달리기가 이제 쫌 시간도 많이 들고 이제,특히 달리기가 이제 조금 시간도 많이 들고 이제
몸이 쫌 힘들 이케 뛰다 보면은,몸이 조금 힘들 이렇게 뛰다 보면은
지치고 포기하고 싶고 약간 그런 경우가 많은데,지치고 포기하고 싶고 약간 그런 경우가 많은데
이~ 달리기를 하다 보니까 그런 마음 들 때 한 번 참고,이~ 달리기를 하다 보니까 그런 마음 들 때 한 번 참고
그냥 안 미루고 그냥 계속 달리면은 어느 순간 이제,그냥 안 미루고 그냥 계속 달리면은 어느 순간 이제
체력을 어~ 힘든 게 사라지고 좀 많이 사라지고 어~ 할 수 있겠는데 이런 생각이 들더라고요.,체력을 어~ 힘든 게 사라지고 좀 많이 사라지고 어~ 할 수 있겠는데 이런 생각이 들더라고요.
그래서 이런 것도 마찬가지로,그래서 이런 것도 마찬가지로
어~ 운동도 마찬가지로,어~ 운동도 마찬가지로
하기 싫을 때 아니면 나가기 귀찮을 때,하기 싫을 때 아니면 나가기 귀찮을 때
어~ 그냥 그거 그런 귀찮은 마음을 쪼금,어~ 그냥 그거 그런 귀찮은 마음을 쪼금
이겨내고자 바로 그냥 박차고 일어나 버리면은 그게,이겨내고자 바로 그냥 박차고 일어나 버리면은 그게
습관이 돼서 쫌 꾸준히 할 수 있는 거 같애요.,습관이 돼서 조금 꾸준히 할 수 있는 거 같애요.
혹시  님은,혹시  님은
운동 뭐~ 좋아하는 운동이나,운동 뭐~ 좋아하는 운동이나
뭐~ 쫌 자주 하시는 그런 게 있을까요?,뭐~ 조금 자주 하시는 그런 게 있을까요?
저는 제가 직접 하는 운동 중에서는,저는 제가 직접 하는 운동 중에서는
어렸을 때 수영을 배웠어가지고 수영하는 거를 굉장히 좋아해요.,어렸을 때 수영을 배웠어가지고 수영하는 거를 굉장히 좋아해요.
대부분 워터 파크나 이런 곳 밖 곳보다도 전문적으로 수영할 수 있는 그런,대부분 워터 파크나 이런 곳 밖 곳보다도 전문적으로 수영할 수 있는 그런
레일이 있는 곳에서 수영하는 거를 굉장히 좋아하고,레일이 있는 곳에서 수영하는 거를 굉장히 좋아하고
또 겨울 같은 경우에는,또 겨울 같은 경우에는
어~ 중고등학교 때 스키 동아리를 가입을 했었어요 그래서 스키 타는 거를 좋아해가지고,어~ 중고등학교 때 스키 동아리를 가입을 했었어요 그래서 스키 타는 거를 좋아해가지고
여름에는 수영장 가서 수영하는 거를 종종 하고,여름에는 수영장 가서 수영하는 거를 종종 하고
겨울에는 스키 타는 걸 하는데,겨울에는 스키 타는 걸 하는데
거리도 멀고 하다 보니까 아무래도,거리도 멀고 하다 보니까 아무래도
스키 타러는 잘 안 가더라고요 그래서 이번 겨울에 기회가 되면 꼭 가고 싶어요.,스키 타러는 잘 안 가더라고요 그래서 이번 겨울에 기회가 되면 꼭 가고 싶어요.
그리고 운동 같은 경우에는,그리고 운동 같은 경우에는
이제 제가 기숙사 생활을 하다 보니깐,이제 제가 기숙사 생활을 하다 보니깐
방에서 아무래도 홈 트레이닝을 하게 되더라고요.,방에서 아무래도 홈 트레이닝을 하게 되더라고요.
네 운동을 할 수 있는 운동을 전문적으로 배워 본 적이 딱히 없어서,네 운동을 할 수 있는 운동을 전문적으로 배워 본 적이 딱히 없어서
