사투리,표준어
저는 취미가,저는 취미가
그~ 교회 다녀서 그렇지 그런지 교회 사람들이랑 하는 취미가 많아서 되게 재미없는 취미가 많아요.,그~ 교회 다녀서 그렇지 그런지 교회 사람들이랑 하는 취미가 많아서 되게 재미없는 취미가 많아요.
근데 그거 말고,근데 그거 말고
그냥 최근에 찾은,그냥 최근에 찾은
어~ 재밌는 취 활동이라 해야 되나 을 했는데 그게 뭐냐면 볼링이란 말이에요.,어~ 재밌는 취 활동이라 해야 되나 을 했는데 그게 뭐냐면 볼링이란 말이에요.
볼링을 지금,볼링을 지금
할 줄은 몰라요 진짜,할 줄은 몰라요 진짜
한 개 맞을 때도 있고 아예 못 낭떠러지로 떨어질 때도 있는데 볼링이 되게,한 개 맞을 때도 있고 아예 못 낭떠러지로 떨어질 때도 있는데 볼링이 되게
재밌더라고요 혹시,재밌더라고요 혹시
뭐~ 볼링 해 본 적 있으세요?,뭐~ 볼링 해 본 적 있으세요?
저는 볼링을 딱,저는 볼링을 딱
한 번 쳐 봤거든요.,한 번 쳐 봤거든요.
뭐~ 볼링이나 뭐~ 탁구나 당구 같은 그런 스포츠들이,뭐~ 볼링이나 뭐~ 탁구나 당구 같은 그런 스포츠들이
쫌 비슷비슷하게 맥락이,조금 비슷비슷하게 맥락이
지급이 되잖아요.,지급이 되잖아요.
그래서 저는 그런 스포츠 활동들은,그래서 저는 그런 스포츠 활동들은
대학교 와서 친구들이랑 그냥 재미로 한번 해 본 것 같아요.,대학교 와서 친구들이랑 그냥 재미로 한번 해 본 것 같아요.
잘하지 못해가지고,잘하지 못해가지고
쪼금 재미가 떨어지더라고요 아무래도 실력이 쪼금 없으면은 재미가 없잖아요.,쪼금 재미가 떨어지더라고요 아무래도 실력이 쪼금 없으면은 재미가 없잖아요.
저는 그런 종목보다는,저는 그런 종목보다는
뭐~ 배드민턴이라던지 테니스라던지,뭐~ 배드민턴이라던지 테니스라던지
그렇게 쪼금 뛰면서,그렇게 쪼금 뛰면서
뭐~ 라켓으로 공을 치는 그런 것들이 쫌 더 저한테 맞더라고요.,뭐~ 라켓으로 공을 치는 그런 것들이 조금 더 저한테 맞더라고요.
그래서 대학교 동아리 활동도,그래서 대학교 동아리 활동도
테니스 동아리였고,테니스 동아리였고
또 배드민턴은 우리가 고등학교 때 자주 해 봤으니까,또 배드민턴은 우리가 고등학교 때 자주 해 봤으니까
또 공이 쪼금 작아서 치기도 쉽기도 하고,또 공이 쪼금 작아서 치기도 쉽기도 하고
그래서 그런 활동들이 저는,그래서 그런 활동들이 저는
더 잘 맞고 더 많이 해 본 것 같아요.,더 잘 맞고 더 많이 해 본 것 같아요.
혹시 그러면은 그런,혹시 그러면은 그런
당구나 그런 볼링 같은 거 말고,당구나 그런 볼링 같은 거 말고
다른 스포츠 활동 중에서 해 보신 거 있으세요?,다른 스포츠 활동 중에서 해 보신 거 있으세요?
저가 이 년 전에,저가 이 년 전에
복싱이랑 주짓수를 했는데,복싱이랑 주짓수를 했는데
한창 주짓수 붐 일어났을 때 배웠었단 말이에요.,한창 주짓수 붐 일어났을 때 배웠었단 말이에요.
사람들도 많이,사람들도 많이
와서 그게 스킨십이라 해야 되나,와서 그게 스킨십이라 해야 되나
해야 되나 하이튼 라켓으로 하는 거는 막,해야 되나 하여튼 라켓으로 하는 거는 막
사람들이랑 몸 부딪치고 막 친해지는 속도가 느리잖아요.,사람들이랑 몸 부딪치고 막 친해지는 속도가 느리잖아요.
근데 확실히 주짓수는 주짓수 같은 경우는 서로 스파링도 하고,근데 확실히 주짓수는 주짓수 같은 경우는 서로 스파링도 하고
같이 해야 하는 게 많으니까 사람들이랑,같이 해야 하는 게 많으니까 사람들이랑
친해질 수 있더라고요 저는 그~,친해질 수 있더라고요 저는 그~
따로따로 약간 각자 하는 운동보다,따로따로 약간 각자 하는 운동보다
주짓수가 제일 재밌게 했던 것 같애요.,주짓수가 제일 재밌게 했던 것 같애요.
그래서 또 하고 싶은데 제가 주짓수를 하면서,그래서 또 하고 싶은데 제가 주짓수를 하면서
많이 운동을 하고 나니까,많이 운동을 하고 나니까
많이 먹게 되더라고요 그니까 살을 뺄려고 주짓수를  했는데 살이 더 쪄서,많이 먹게 되더라고요 그러니까 살을 뺄려고 주짓수를  했는데 살이 더 쪄서
못 하고 있단 말이에요.,못 하고 있단 말이에요.
그래서 뭐~,그래서 뭐~
그렇지만 않으면 더 또 해 보고 싶은 운동이  주짓수인데,그렇지만 않으면 더 또 해 보고 싶은 운동이  주짓수인데
약간,약간
그런 뭐~ 주짓수나 유도나 태권도 이런,그런 뭐~ 주짓수나 유도나 태권도 이런
취미 활동은 해 보신 적 있으세요?,취미 활동은 해 보신 적 있으세요?
저는 그런 취미 활동은 해 본 적은 없고,저는 그런 취미 활동은 해 본 적은 없고
뭐~ 티비나 애들이 하는 거를 본 적만 있어요.,뭐~ 티비나 애들이 하는 거를 본 적만 있어요.
근데 주짓수 같은 경우에는 제가,근데 주짓수 같은 경우에는 제가
살면서 한번 해 보고 싶은 버킷리스트 중의 하나거든요.,살면서 한번 해 보고 싶은 버킷리스트 중의 하나거든요.
그런 취미 활동이 있으면은 쫌,그런 취미 활동이 있으면은 조금
삶을 살아가는 데 체력도 기를 수 있고,삶을 살아가는 데 체력도 기를 수 있고
다른 친구들이랑 또 같이 할 수 있으니까 유대감도 기를 수 있고,다른 친구들이랑 또 같이 할 수 있으니까 유대감도 기를 수 있고
여러모로 좋은 활동 같아요.,여러모로 좋은 활동 같아요.
그런 것들이 쫌 힘을 아무래도 쓰는 활동이다 보니까,그런 것들이 조금 힘을 아무래도 쓰는 활동이다 보니까
제가 체력이 그다지 좋지 않아가지고,제가 체력이 그다지 좋지 않아가지고
힘들 때가 많거든요.,힘들 때가 많거든요.
그렇기 때문에 아무래도 라켓 같은 그런 보조 기구를 이용해서,그렇기 때문에 아무래도 라켓 같은 그런 보조 기구를 이용해서
쫌 스포츠를 할 때가 많았구요.,조금 스포츠를 할 때가 많았구요.
근데 이제 친구들이 얘기를 들어 보면은,근데 이제 친구들이 얘기를 들어 보면은
그런 활동들이 아무래도,그런 활동들이 아무래도
땀을 한번 쫙 빼고 나니까,땀을 한번 쫙 빼고 나니까
홀가분하고 기분이 좋아진다고 해서,홀가분하고 기분이 좋아진다고 해서
저도 아마 여러 활동들이 쫌 끝나고 이제,저도 아마 여러 활동들이 조금 끝나고 이제
그런 스포츠가 다시 쫌,그런 스포츠가 다시 조금
코로나도 사라지고,코로나도 사라지고
또 체계화되면은 아무래도 도전해 볼 것 같아요.,또 체계화되면은 아무래도 도전해 볼 것 같아요.
그런 스포츠 취미들도 아무래도 사람의,그런 스포츠 취미들도 아무래도 사람의
그런 행복을 주는 취미이기도 한데 다른 취미들도 저는,그런 행복을 주는 취미이기도 한데 다른 취미들도 저는
굉장히 많아서 끌리더라고요.,굉장히 많아서 끌리더라고요.
요즘은 코로나 때문에,요즘은 코로나 때문에
방에서 할 수 있는 취미가 부쩍 많아졌는데요.,방에서 할 수 있는 취미가 부쩍 많아졌는데요.
저는 독서를 그렇게 즐기는 편은 아니었는데,저는 독서를 그렇게 즐기는 편은 아니었는데
요새 코로나 때문에 쪼금 더 많이 읽게 된 것 같아요.,요새 코로나 때문에 쪼금 더 많이 읽게 된 것 같아요.
혹시 독서나 뭐~,혹시 독서나 뭐~
티비 영화 감상 음악 감상 이런,티비 영화 감상 음악 감상 이런
집에서 하는 취미 활동이 따로 있으세요?,집에서 하는 취미 활동이 따로 있으세요?
저는 그~ 독서 포럼 모임이 있어서,저는 그~ 독서 포럼 모임이 있어서
그거 땜에 책을 많이 읽게 된단 말이에요 제가,그거 때문에 책을 많이 읽게 된단 말이에요 제가
책 읽는 거는 좋아하는데,책 읽는 거는 좋아하는데
책 피기까지가 너무 힘들어요 근데 그런 모임이 있으니까,책 피기까지가 너무 힘들어요 근데 그런 모임이 있으니까
자연스럽게 읽게 되더라고요.,자연스럽게 읽게 되더라고요.
독서 포럼 모임에 참가하면서 책을 진짜 많이 읽게 된 것 같애요.,독서 포럼 모임에 참가하면서 책을 진짜 많이 읽게 된 것 같애요.
그리고 책 제가 책을 쫌 편식을 많이 하는데,그리고 책 제가 책을 조금 편식을 많이 하는데
그런 모임이 있다 보니까 서로 책,그런 모임이 있다 보니까 서로 책
읽고 싶은 책를 추천하니까,읽고 싶은 책를 추천하니까
여러 장르에서,여러 장르에서
책을 볼 수 있게 되더라고요 그게 엄청 좋은 점인 것 같애요 왜냐면,책을 볼 수 있게 되더라고요 그게 엄청 좋은 점인 것 같애요 왜냐면
제가 한쪽 분야만 읽다 보니까 그게 전혀,제가 한쪽 분야만 읽다 보니까 그게 전혀
전혀까지 아니지만 거의,전혀까지 아니지만 거의
밖에서 얘기할 그런 것도 없고,밖에서 얘기할 그런 것도 없고
그런데 다른 사람들이 추천한 책을 읽으니까,그런데 다른 사람들이 추천한 책을 읽으니까
막 시사 이런 것도 말할 수 있을 정도로,막 시사 이런 것도 말할 수 있을 정도로
