사투리,표준어
제가 얼마 전에 구두를 샀거든요 세 켤레를 샀는데,제가 얼마 전에 구두를 샀거든요 세 켤레를 샀는데
한 켤레가 사이즈가 없다는 거예요 그래가지구,한 켤레가 사이즈가 없다는 거예요 그래가지구
제가 그면은 이거 주문을 해 달라고 했더니 직원분께서,제가 그러면은 이거 주문을 해 달라고 했더니 직원분께서
집으로 배송을 해 주겠다고 해서?,집으로 배송을 해 주겠다고 해서?
집으로 받았거든요.,집으로 받았거든요.
근데 사이즈는 맞는데,근데 사이즈는 맞는데
완전히 다른 스타일이 온 거예요.,완전히 다른 스타일이 온 거예요.
근데 가격도 더 저렴한 게 온 거예요.,근데 가격도 더 저렴한 게 온 거예요.
그래 갖고 환불 할려고 오늘 가지고 왔어요.,그래 갖고 환불 할려고 오늘 가지고 왔어요.
아~ 저 큰 가방이 구두였네요 어~ 일하시고 오신 거 같애서 따른 게 들어 있나 했더니 구두가,아~ 저 큰 가방이 구두였네요 어~ 일하시고 오신 거 같애서 다른 게 들어 있나 했더니 구두가
정말 그런 경우 참 많죠 저는 근데 생각보다 쇼핑을 참 많이 하는데,정말 그런 경우 참 많죠 저는 근데 생각보다 쇼핑을 참 많이 하는데
그~ 특히 뭐~ 요즘은 인터넷이 너무 잘 돼 있어서 그~ 손가락 한 번만 클릭하면 살 수 있잖아요 그래서,그~ 특히 뭐~ 요즘은 인터넷이 너무 잘 돼 있어서 그~ 손가락 한 번만 클릭하면 살 수 있잖아요 그래서
많이 사기는 하는데 뭔가 잘못 온 경우는 별로 없었던 거 같애요 기억에 남는 쇼핑도?,많이 사기는 하는데 뭔가 잘못 온 경우는 별로 없었던 거 같애요 기억에 남는 쇼핑도?
뭔가 샀는데 그쪽에서 한 개를 더 보냈다든지 이렇게 해서 약간,뭔가 샀는데 그쪽에서 한 개를 더 보냈다든지 이렇게 해서 약간
다시 돌려드릴까요 했는데 그냥 쓰세요 뭐~ 이런 경우는 있었는데,다시 돌려드릴까요 했는데 그냥 쓰세요 뭐~ 이런 경우는 있었는데
없고 거의 저는 쇼핑할 때,없고 거의 저는 쇼핑할 때
