사투리,표준어
니 요즘 만화 보는 거 많다면서 뭐~ 추천해 줄 거 있어?,너 요즘 만화 보는 거 많다면서 뭐~ 추천해 줄 거 있어?
일단 일단  월요일부터 일요일까지 다 보는데,일단 일단  월요일부터 일요일까지 다 보는데
내가 요즘 친구가 추천해 줘서 진짜 재밌는 웹툰을 봤거든 내가 원래 웹툰은 살짝,내가 요즘 친구가 추천해 줘서 진짜 재밌는 웹툰을 봤거든 내가 원래 웹툰은 살짝
로맨스 코미디 약간 이런 류를 쫌 좋아하는데,로맨스 코미디 약간 이런 류를 조금 좋아하는데
친구가 약간 쫌 장르 없이 보는 친구가 있어서 살짝,친구가 약간 조금 장르 없이 보는 친구가 있어서 살짝
소름 돋는 무서운 그런 웹툰들을 쫌 많이 추천해 주는데 그~,소름 돋는 무서운 그런 웹툰들을 조금 많이 추천해 주는데 그~
네이버 웹툰 중에 이게,네이버 웹툰 중에 이게
십구 세인데 침범이라고 있거든 그게 살짝 여자애가,십구 세인데 침범이라고 있거든 그게 살짝 여자애가
사이코패스 살짝 그런 기질을 갖고 있는 건데,사이코패스 살짝 그런 기질을 갖고 있는 건데
연재한 지는 그렇게 오래 안 됐는데,연재한 지는 그렇게 오래 안 됐는데
그냥 아직 엄청 어린 유치원 다니는 애가,그냥 아직 엄청 어린 유치원 다니는 애가
엄마 혼자 애를 키우는데 그 애가 살짝 사이코 기질이 있는 거야 그래서 막,엄마 혼자 애를 키우는데 그 애가 살짝 사이코 기질이 있는 거야 그래서 막
가위나 칼 이런 걸로 막 위협하고 막 친구,가위나 칼 이런 걸로 막 위협하고 막 친구
수영 수업하는데 친구를 막,수영 수업하는데 친구를 막
잠수시켜 놓고 머리를 눌러서 못 나오게 하고,잠수시켜 놓고 머리를 눌러서 못 나오게 하고
그런 내용인데 이게,그런 내용인데 이게
침범을 보면서 내가 들었던 생각이 있는데 다음 웹툰에도,침범을 보면서 내가 들었던 생각이 있는데 다음 웹툰에도
사 학년이라고 그 친구가 초등학교 사 학년인데,사 학년이라고 그 친구가 초등학교 사 학년인데
굉장히 사이코패스처럼 소름 돋는 그런 내용이야 그것도,굉장히 사이코패스처럼 소름 돋는 그런 내용이야 그것도
그런 웹툰이랑 진짜 비슷한데 그리고 또 이거 말고도,그런 웹툰이랑 진짜 비슷한데 그리고 또 이거 말고도
네이버 웹툰에 시작한 지 얼마 안 됐는데 후기라고,네이버 웹툰에 시작한 지 얼마 안 됐는데 후기라고
내용이 자기가,내용이 자기가
살인한 내용을 후기로 직접 소설 같은 거를,살인한 내용을 후기로 직접 소설 같은 거를
매일 연재되는 소설 신문에 연재되는 소설을 내는 거야.,매일 연재되는 소설 신문에 연재되는 소설을 내는 거야.
근데 이게 진짜 후기가 약간 후기나 침범이나 둘 다,근데 이게 진짜 후기가 약간 후기나 침범이나 둘 다
쫌 살짝 소름 돋고 무섭거든 근데 살짝 어~,조금 살짝 소름 돋고 무섭거든 근데 살짝 어~
흥미진진해 소재가 너무 자극적이니까 좀 흥미진진하고,흥미진진해 소재가 너무 자극적이니까 좀 흥미진진하고
어~ 혹시 너는 웹툰 평소에 보는 거 있어?,어~ 혹시 너는 웹툰 평소에 보는 거 있어?
나 네이버 웹툰은 본 지 쫌 오래돼가지고,나 네이버 웹툰은 본 지 조금 오래돼가지고
옛날에 본 게 쫌 있는데,옛날에 본 게 조금 있는데
그~ 기기괴괴라고 목요일 웹툰 알아?,그~ 기기괴괴라고 목요일 웹툰 알아?
그게 약간,그게 약간
한 삼 화에서 오 화 정도 짧게 진행되는 웹툰이라서 별로 뭐~,한 삼 화에서 오 화 정도 짧게 진행되는 웹툰이라서 별로 뭐~
챙겨 보고 이렇게까지 할 필요는 없는데 그래서 시간 날 때마다 보는 웹툰인데,챙겨 보고 이렇게까지 할 필요는 없는데 그래서 시간 날 때마다 보는 웹툰인데
그중에 제일 기억에 남았던,그중에 제일 기억에 남았던
화가 아프리카에서 생긴 일이란 제목이야 그게 그~,화가 아프리카에서 생긴 일이란 제목이야 그게 그~
여행자들이랑 가이드랑 아프리카에 여행을 가게 돼.,여행자들이랑 가이드랑 아프리카에 여행을 가게 돼.
근데 어쩌다가 가이드는 사고를 당하고 아프리카,근데 어쩌다가 가이드는 사고를 당하고 아프리카
원시인들한테 잡히게 되지.,원시인들한테 잡히게 되지.
그래서 뭐~ 이제 어떻게 헤쳐 나가야 될지 고민하던 와중에,그래서 뭐~ 이제 어떻게 헤쳐 나가야 될지 고민하던 와중에
가이드가 다친 상태라 했잖아.,가이드가 다친 상태라 했잖아.
근데 가이드가 다쳤는데 여행자들이 되게 외면을 했단 말이야 그래서,근데 가이드가 다쳤는데 여행자들이 되게 외면을 했단 말이야 그래서
가이드가 화가 난 나머지,가이드가 화가 난 나머지
저기 저~ 원시인들이 니한테 지금 피를 섞었다.,저기 저~ 원시인들이 너한테 지금 피를 섞었다.
근데,근데
그~ 원시인들이 에이즈가 있다면서 막 얘기를 해 그러면서 그~,그~ 원시인들이 에이즈가 있다면서 막 얘기를 해 그러면서 그~
원시인들의 언어로 하는 말이 저게 뭐~ 에이즈,원시인들의 언어로 하는 말이 저게 뭐~ 에이즈
이런 뜻을 한다고 소개를 해 주면서 결국엔 막,이런 뜻을 한다고 소개를 해 주면서 결국엔 막
결국 여행자들은 에이즈에 감염된 거잖아 피를 섞었으니까,결국 여행자들은 에이즈에 감염된 거잖아 피를 섞었으니까
그런 상태로 서울에 돌아가서 이제 병원에 가서 검사를 맡아 보는 거지.,그런 상태로 서울에 돌아가서 이제 병원에 가서 검사를 맡아 보는 거지.
