사투리,표준어
내 저번에 물어봤나 모르겠는데,내 저번에 물어봤나 모르겠는데
내 한창 약간 명품 아닌 명품에,나 한창 약간 명품 아닌 명품에
또 허세에 빠져가지고 &company-name1& 내 사고 싶다고 얘기한 적 있었나?,또 허세에 빠져가지고 &company-name1& 나 사고 싶다고 얘기한 적 있었나?
아~ 나 처음 듣는 거 같은데 근데 요즘에 뭐~ &company-name1& 많이 입든데 학교에서 보니까,아~ 나 처음 듣는 거 같은데 근데 요즘에 뭐~ &company-name1& 많이 입던데 학교에서 보니까
나도 우리 또래 애들이 막 막 그렇게 많이 입는 건 아닌데,나도 우리 또래 애들이 막 막 그렇게 많이 입는 건 아닌데
뭐~ 주변 사람들 많이 입고 다니길래,뭐~ 주변 사람들 많이 입고 다니길래
난 그게 그러니까 명품인 줄 알았는데,난 그게 그러니까 명품인 줄 알았는데
그래도 쪼끔 가격이 쫌 싼 줄 알았거든?,그래도 쪼끔 가격이 조금 싼 줄 알았거든?
근데 막 맨투맨 보니까 뭐~ 한 삼십만 원 넘고 그래가지고,근데 막 맨투맨 보니까 뭐~ 한 삼십만 원 넘고 그래가지고
난 약간 요즘 사람들 되게 약간,난 약간 요즘 사람들 되게 약간
명품에 너무,명품에 너무
쫌 과하다 해야 하나 너무,조금 과하다 해야 하나 너무
별로 막 그렇게 잘사는 것 같지도 않은데 명품에 너무 과하게 투자한다 생각한다고 생각해야 하나?,별로 막 그렇게 잘사는 것 같지도 않은데 명품에 너무 과하게 투자한다 생각한다고 생각해야 하나?
내 &company-name1& 그거다 약간,내 &company-name1& 그거다 약간
그~,그~
와펜이 있고 없고가 너무 커가지고 근데 그거 짭도 너무 많아서 나는,와펜이 있고 없고가 너무 커가지고 근데 그거 짭도 너무 많아서 나는
그거 좋은 인식이 없는 거 같은데 그 돈 가지고 딴 브랜드 사는 게 훨씬 더 나은 거 같던데,그거 좋은 인식이 없는 거 같은데 그 돈 가지고 딴 브랜드 사는 게 훨씬 더 나은 거 같던데
니도 혹시나 해가 그냥 약간 쫌 비싼 브랜드 아니어도 혹시 사고 싶은 뭐 브랜드,너도 혹시나 해서 그냥 약간 조금 비싼 브랜드 아니어도 혹시 사고 싶은 뭐 브랜드
있나 아니면 그냥 보 그냥 돈으로 그냥,있어 아니면 그냥 보 그냥 돈으로 그냥
보세 보세에서 옷 여러 개 사는 게 더 낫나?,보세 보세에서 옷 여러 개 사는 게 더 나아?
어~ 나는,어~ 나는
니가 &companyname1&에서 쪼금 더 값어치 더해가지고 &company-name2& 막 그런 게 훨씬 더 낫지.,네가 &companyname1&에서 쪼금 더 값어치 더해가지고 &company-name2& 막 그런 게 훨씬 더 낫지.
아~ 내가 약간 &company-name1&이란 브랜드 약간,아~ 내가 약간 &company-name1&이란 브랜드 약간
그 와펜이 너무 커갖고 걍,그 와펜이 너무 커갖고 그냥
그 돈 줄 바엔 어~ 차라리 돈 더 주고,그 돈 줄 바엔 어~ 차라리 돈 더 주고
좀 더 좋은 명품으로 간다 이거 이거지,좀 더 좋은 명품으로 간다 이거 이거지
그 느낌이긴 한데 뭐~,그 느낌이긴 한데 뭐~
아직까지는 뭐~ 그냥 내,아직까지는 뭐~ 그냥 내
수준에 아~ 뭐~ 걍 경제적 여유에 맞게,수준에 아~ 뭐~ 그냥 경제적 여유에 맞게
뭐~ 보세나 아니면은 뭐~ 적당한 정도에서,뭐~ 보세나 아니면은 뭐~ 적당한 정도에서
옷을 입는 게 나는 맞다 생각해가지고,옷을 입는 게 나는 맞다 생각해가지고
니 요즘도 그~ &company-name3& 거기서 옷 자주 사나?,너 요즘도 그~ &company-name3& 거기서 옷 자주 사?
&company-name3&에서 사긴 사는데 나 요즘에는 거의 옷 안 산 거 같애 왜냐면 날씨가 그렇게 안 추워져가지고,&company-name3&에서 사긴 사는데 나 요즘에는 거의 옷 안 산 거 같애 왜냐면 날씨가 그렇게 안 추워져가지고
그냥 기존에 있던 그~ 뭐지 아우터 같은 거,그냥 기존에 있던 그~ 뭐지 아우터 같은 거
계속 입고 있지 근데 나 요즘에 아우터는 많은데,계속 입고 있지 근데 나 요즘에 아우터는 많은데
안에 입을 약간 이너티가 없어 없긴 한데 뭐 살지 약간 쫌 애매하다.,안에 입을 약간 이너티가 없어 없긴 한데 뭐 살지 약간 조금 애매하다.
근데 나만 그런지 모르겠는데 나  올해,근데 나만 그런지 모르겠는데 나  올해
딱 옷을 사서 입었을 땐 딱 이뻤는데 약간 내년 되면은,딱 옷을 사서 입었을 땐 딱 이뻤는데 약간 내년 되면은
좀 별로다 막 그때 약간 작년 같은 핏이 안 나온다 해야 하나?,좀 별로다 막 그때 약간 작년 같은 핏이 안 나온다 해야 하나?
아~ 니도 그렇지 않나?,아~ 너도 그렇지 않아?
