사투리,표준어
네 우리는 어~ 살아가면서 어쩌면,네 우리는 어~ 살아가면서 어쩌면
많은 콤플렉스라는 걸 가지고 있잖아요.,많은 콤플렉스라는 걸 가지고 있잖아요.
콤플렉스라는 정확한 우리 말이 어떤 뜻인지는 잘 모르겠지만 어쨌든,콤플렉스라는 정확한 우리 말이 어떤 뜻인지는 잘 모르겠지만 어쨌든
자기가 뭔가 숨기고 싶고,자기가 뭔가 숨기고 싶고
자기한테 장 단점이 되는 듯한 요소,자기한테 장 단점이 되는 듯한 요소
같은 걸 콤플렉스라 하는 거 같은데 음~,같은 걸 콤플렉스라 하는 거 같은데 음~
어~  씨는 자기가 가진 콤플렉스 참 말하기 뭐하겠지만,어~  씨는 자기가 가진 콤플렉스 참 말하기 뭐하겠지만
그래도 어~ 서로 얼굴을 잘 못 보니까,그래도 어~ 서로 얼굴을 잘 못 보니까
자기가 가지는 콤플렉스 중에 남이,자기가 가지는 콤플렉스 중에 남이
어~ 안 봤으면 좋겠다하는 거 뭐~ 외적이든 내적이든,어~ 안 봤으면 좋겠다하는 거 뭐~ 외적이든 내적이든
누군가가 나의 이 부분은,누군가가 나의 이 부분은
어~ 몰랐으면 좋겠다는 콤플렉스가 뭔지,어~ 몰랐으면 좋겠다는 콤플렉스가 뭔지
어~ 저도 여러 개가 있지만 먼저  씨한테 물어보고 싶어요.,어~ 저도 여러 개가 있지만 먼저  씨한테 물어보고 싶어요.
네 어~ 저 컴플렉스 중에,네 어~ 저 컴플렉스 중에
어~ 성격적인 컴플렉스인데 제가,어~ 성격적인 컴플렉스인데 제가
어~ 말이 되게 빨라요 그래서,어~ 말이 되게 빨라요 그래서
쫌 처음 만나는 사람들한테는 최대한 이제 제가 말이 빠른 걸 저도 아니까,조금 처음 만나는 사람들한테는 최대한 이제 제가 말이 빠른 걸 저도 아니까
천천히 말하려고 노력을 해요.,천천히 말하려고 노력을 해요.
근데 이게 또 경상도 사람들이,근데 이게 또 경상도 사람들이
또 막 친한 사람들이나 같은 경상도권 사람 만나면,또 막 친한 사람들이나 같은 경상도권 사람 만나면
말이 더 빨라지고,말이 더 빨라지고
또 사투리도 더 심해지잖아요.,또 사투리도 더 심해지잖아요.
그래서 저는 그거를 평생 모르고 살았는데,그래서 저는 그거를 평생 모르고 살았는데
이제 직장을 여기 경기도권 다니게 돼가지고,이제 직장을 여기 경기도권 다니게 돼가지고
지금 경기도에 있는데,지금 경기도에 있는데
회사 처음에 출근해서 이제 인사하고 사람들이랑 이야기를 나누는데,회사 처음에 출근해서 이제 인사하고 사람들이랑 이야기를 나누는데
사람들이 처음에는 막 되게 사투리 귀엽다 막 이렇게 얘기를 해줬는데,사람들이 처음에는 막 되게 사투리 귀엽다 막 이렇게 얘기를 해줬는데
일을 같이 하다 보니까 이제 막,일을 같이 하다 보니까 이제 막
일이 급하게 진행돼야 될 때나,일이 급하게 진행돼야 될 때나
그럴 때 저는 이제 마음이 급하니까,그럴 때 저는 이제 마음이 급하니까
빨리 막 말을 하는데 그 사람들은,빨리 막 말을 하는데 그 사람들은
아~  씨 지금 뭐라 말하는지 하나도 모르겠다고,아~  씨 지금 뭐라 말하는지 하나도 모르겠다고
뭐~ 사투리까지 쓰니까 진짜 외계어하는 거 같다고 한 번만 쫌 더 천천히 말해주면 안 되냐고,뭐~ 사투리까지 쓰니까 진짜 외계어하는 거 같다고 한 번만 조금 더 천천히 말해주면 안 되냐고
그 말을 진짜 많이 들었어요.,그 말을 진짜 많이 들었어요.
그래서 회사 사람들은 대부분 이제 서울 경기 사람들이어서,그래서 회사 사람들은 대부분 이제 서울 경기 사람들이어서
계속 그런 말 듣다 보니까 쫌 약간 위축되는 게 있어서,계속 그런 말 듣다 보니까 조금 약간 위축되는 게 있어서
어디 가서도 막 괜히 아~ 내가 사투리가 너무 심한가 내가 말이 너무,어디 가서도 막 괜히 아~ 내가 사투리가 너무 심한가 내가 말이 너무
빠른가 이케 생각을 먼저 하게 돼서,빠른가 이렇게 생각을 먼저 하게 돼서
원래는 컴플렉스가 아니었는데,원래는 컴플렉스가 아니었는데
이제 서울 경기권 있으면서 뭔가 컴플렉스화되고 있는 거 같애요.,이제 서울 경기권 있으면서 뭔가 컴플렉스화되고 있는 거 같애요.
그래서 위에 있으면서도 친 경상도 친구들 만나면,그래서 위에 있으면서도 친 경상도 친구들 만나면
또 똑같이 막 말도 빠르고 사투리 신나게 쓰는데,또 똑같이 막 말도 빠르고 사투리 신나게 쓰는데
이제 회사 갔을 때나 공적인 일 볼 때는 아무래도,이제 회사 갔을 때나 공적인 일 볼 때는 아무래도
저가 계속 아~ 나는 말이 빠르다 사투리가 심하다 이걸 생각하고,저가 계속 아~ 나는 말이 빠르다 사투리가 심하다 이걸 생각하고
말을 하려고 노력을 해요.,말을 하려고 노력을 해요.
어~ 쫌 아빠가 대구 사람이고 엄마는 또 부산 사람이어서,어~ 조금 아빠가 대구 사람이고 엄마는 또 부산 사람이어서
사투리가 막 더 썪여가지고 더 심한 거 같긴 한데,사투리가 막 더 섞여가지고 더 심한 거 같긴 한데
컴플렉스라고 생각 안 하려고 노력은 하고 있지만,컴플렉스라고 생각 안 하려고 노력은 하고 있지만
어~ 요즘에도 계속 생각하고 있을 정도로 컴플렉스화되고 있는 거 같아요.,어~ 요즘에도 계속 생각하고 있을 정도로 컴플렉스화되고 있는 거 같아요.
어~ 혹시  님은 성격적으로나 외모적으로나,어~ 혹시  님은 성격적으로나 외모적으로나
가장 스트레스 받는 가장 내 컴플렉스라고 생각하는 게 있으신가요?,가장 스트레스 받는 가장 내 컴플렉스라고 생각하는 게 있으신가요?
네  씨 얘기 들으니까 전혀 말이 빠르지도 않고,네  씨 얘기 들으니까 전혀 말이 빠르지도 않고
사투리도 별로 없는 거 같은데 우리가 보기에는,사투리도 별로 없는 거 같은데 우리가 보기에는
그렇게 생각하셔야 한다니까 참 뜻밖이네요.,그렇게 생각하셔야 한다니까 참 뜻밖이네요.
저는 어~ 콤플렉스 뭐~,저는 어~ 콤플렉스 뭐~
진정으로 콤플렉스라고 생각하지 않습니다 저는,진정으로 콤플렉스라고 생각하지 않습니다 저는
제 자신이 가지고 있는 거에 대해서 웬만하면 긍정적으로 생각하는데,제 자신이 가지고 있는 거에 대해서 웬만하면 긍정적으로 생각하는데
그래도 남이 몰랐으면 쫌 늦게 알았으면 좋겠다는 것은,그래도 남이 몰랐으면 조금 늦게 알았으면 좋겠다는 것은
발이 크고 아주 못 생기고 두툼합니다.,발이 크고 아주 못 생기고 두툼합니다.
그래서 막 왕발에다가 이백오십 신는데다가,그래서 막 왕발에다가 이백오십 신는데다가
도톰해서 웬만한 신발은 다 검은색이에요.,도톰해서 웬만한 신발은 다 검은색이에요.
그~ 검은색에다가,그~ 검은색에다가
거의 눈에 잘 안 띄는 색만 거의 신는 편인데 그게 인제,거의 눈에 잘 안 띄는 색만 거의 신는 편인데 그게 인제
어~ 아무리 잘 차려입어도 늘 신발이 까만색이면 하니까,어~ 아무리 잘 차려입어도 늘 신발이 까만색이면 하니까
좀 재미가 없어서 이제 쪼금씩 나이 들어가면서는,좀 재미가 없어서 이제 쪼금씩 나이 들어가면서는
어~ 그냥 내가 신고 싶은 신발 신자 들어가기만 하면 하면서,어~ 그냥 내가 신고 싶은 신발 신자 들어가기만 하면 하면서
신기는 신는데 쪼금 나아졌지만,신기는 신는데 쪼금 나아졌지만
어~ 아가씨 때는 신발도 거의 까만색 힐만 신게 되고,어~ 아가씨 때는 신발도 거의 까만색 힐만 신게 되고
발이 쫌 작게 보일라 하니까,발이 조금 작게 보일라 하니까
그래서 왕발이라서 결혼을 하고 나서도,그래서 왕발이라서 결혼을 하고 나서도
우리 시어머님께서 막 놀린다고 음~,우리 시어머님께서 막 놀린다고 음~
실내에서 신발을 안 신고 다니는데도 어머니가 저한테 장난으로,실내에서 신발을 안 신고 다니는데도 어머니가 저한테 장난으로
아가 왜 실내에서 신발을 신고 다니니 얘기할 정도로,아가 왜 실내에서 신발을 신고 다니니 얘기할 정도로
발이 컸어요 그러면 인제,발이 컸어요 그러면 인제
그걸 농담 삼아 하면  얘기를 하고 지나가기는 하지만,그걸 농담 삼아 하면  얘기를 하고 지나가기는 하지만
만약 제가 소심한 성격이었다면,만약 제가 소심한 성격이었다면
그런 거 때문에 어쩌면 상처받을 수도 있었는데,그런 거 때문에 어쩌면 상처받을 수도 있었는데
저는 그냥 아~ 제 스타일이 원래,저는 그냥 아~ 제 스타일이 원래
그런 스타일이라서 그냥 툭툭 털고는 그냥  하지만,그런 스타일이라서 그냥 툭툭 털고는 그냥  하지만
어쨌든 발이 정말 쫌 못생긴 거 같애요 크고,어쨌든 발이 정말 조금 못생긴 거 같애요 크고
