사투리,표준어
혹시 아르바이트 어떤 거 해보셨어요?,혹시 아르바이트 어떤 거 해보셨어요?
저는 어~ &company-name1&에서,저는 어~ &company-name1&에서
오래 일했고 지금은 백화점에서 하고 있어요.,오래 일했고 지금은 백화점에서 하고 있어요.
어~ 언니는 알바 어떤 거 해보셨어요?,어~ 언니는 알바 어떤 거 해보셨어요?
어~ 저는 알바는 중학생 때부터 해서,어~ 저는 알바는 중학생 때부터 해서
뭐~ 식당 이런 것도 많이 해봤고,뭐~ 식당 이런 것도 많이 해봤고
그냥 대부분 서비스직이었던 거 같애요 뭐,그냥 대부분 서비스직이었던 거 같애요 뭐
그중에 제일 기억에 남은 알바 있어요?,그중에 제일 기억에 남은 알바 있어요?
저는 아무래도 제일 오래 일했던 알바가 제일 기억에 남는데,저는 아무래도 제일 오래 일했던 알바가 제일 기억에 남는데
&company-name1&에서 일했을 때,&company-name1&에서 일했을 때
친구들이 진짜 재밌어가지고,친구들이 진짜 재밌어가지고
그때 일했던 게 제일 기억에 많이 남아요.,그때 일했던 게 제일 기억에 많이 남아요.
기억에 남는 알바 있으세요?,기억에 남는 알바 있으세요?
어~ 저는,어~ 저는
어~ 대부분 제 기억력이 좋은 편이어서 대부분 기억에 다 남는데,어~ 대부분 제 기억력이 좋은 편이어서 대부분 기억에 다 남는데
제일 기억에 남는 거는 아마,제일 기억에 남는 거는 아마
드럭스토어 옛날에 &companyname3&였잖아요 그때 알바 했던 거?,드럭스토어 옛날에 &companyname3&였잖아요 그때 알바 했던 거?
그때 쫌,그때 조금
좋았던 일도 있는데 나빴던 일도 많았어서,좋았던 일도 있는데 나빴던 일도 많았어서
기억에 많이 남네요 혹시 뭐 알바하면서 썰 같은 거 있었어요?,기억에 많이 남네요 혹시 뭐 알바하면서 썰 같은 거 있었어요?
썰이라 하면은 약간 진상들 상대했던 게 쫌,썰이라 하면은 약간 진상들 상대했던 게 조금
기억에 남는데,기억에 남는데
그~ 제가 친절하게 응대를 하기는 했는데,그~ 제가 친절하게 응대를 하기는 했는데
그 아줌마가 갑자기 뭐 소리 지르면서 버럭,그 아줌마가 갑자기 뭐 소리 지르면서 버럭
이름표를 보고 가시는 거예요 그래가지고,이름표를 보고 가시는 거예요 그래가지고
결국에는 컴플레인을 걸려가지고 그 내용을 보니깐,결국에는 컴플레인을 걸려가지고 그 내용을 보니깐
자기 위주로 썼더라구요 혹시 이런 적 있으세요?,자기 위주로 썼더라구요 혹시 이런 적 있으세요?
아니요 전 컴플레인 걸린 적은 없고,아니요 전 컴플레인 걸린 적은 없고
어~ 손님이랑 막 싸우고 그러한 적이 있기는 한데 그때마다 제가 이겨서,어~ 손님이랑 막 싸우고 그러한 적이 있기는 한데 그때마다 제가 이겨서
딱히 막 컴플레인 걸리고 그런 일은 없었던 거 같애요 아무래도,딱히 막 컴플레인 걸리고 그런 일은 없었던 거 같애요 아무래도
손 놈이라고 하죠 손님이 아니라 자기가 더 많이 민망했을 거니까,손 놈이라고 하죠 손님이 아니라 자기가 더 많이 민망했을 거니까
아무래도 컴플레인 걸고 그런 거는 없었던 거 같애요 그리고 그럴만한 일도 아니었어서,아무래도 컴플레인 걸고 그런 거는 없었던 거 같애요 그리고 그럴만한 일도 아니었어서
그냥 애초에 다,그냥 애초에 다
어~ 직원분들도 그렇고 다 제 편들만한 그런 일이었어서,어~ 직원분들도 그렇고 다 제 편들만한 그런 일이었어서
만약에 뭐 그런 게 들어왔어도 딱히 뭐 지장 없지 않았을까 싶기도 하고,만약에 뭐 그런 게 들어왔어도 딱히 뭐 지장 없지 않았을까 싶기도 하고
뭐~ 저는 진상 대할 때 제가 좀,뭐~ 저는 진상 대할 때 제가 좀
쫌 싸납게 생겨가지고 특히 또 화장하고 이러면 더 그러니까,조금 사납게 생겨가지고 특히 또 화장하고 이러면 더 그러니까
딱히 진상이 많이 없었어요 또 시비 걸는 사람도 없었고,딱히 진상이 많이 없었어요 또 시비 걸는 사람도 없었고
그 직원들도 저랑,그 직원들도 저랑
일하면 쫌 무서워했었거든요 얼굴 땜에 뭐 성격이 무섭고 그런 건 아닌데,일하면 조금 무서워했었거든요 얼굴 때문에 뭐 성격이 무섭고 그런 건 아닌데
그랬어서 뭐 딱히 그런 적은 없는데,그랬어서 뭐 딱히 그런 적은 없는데
어~ 진짜,어~ 진짜
진상인 사람들이 있긴 한데 그래도 뭐,진상인 사람들이 있긴 한데 그래도 뭐
제가 딱 나오면은,제가 딱 나오면은
움찔하는 제가 그렇게 무섭게 생겼나 봐요.,움찔하는 제가 그렇게 무섭게 생겼나 봐요.
혹시 자꾸 안 된다는 거를 해달라고 하는 사람들한테는 어떻게 응대하세요?,혹시 자꾸 안 된다는 거를 해달라고 하는 사람들한테는 어떻게 응대하세요?
그냥 따른 지점 가보라고 거기도 안 해줄 거라고 이렇게 얘기하던가,그냥 다른 지점 가보라고 거기도 안 해줄 거라고 이렇게 얘기하던가
아니면은 응~ 계속 거기 계셔보시라고 그런 식으로 무시하는 약간,아니면은 응~ 계속 거기 계셔보시라고 그런 식으로 무시하는 약간
그런 식으로 응대를 했었고,그런 식으로 응대를 했었고
뭐~ 안 되는 걸 되게 막 하라고 하는 거는 본사에서 안 된다 하는데 어떡해요라고,뭐~ 안 되는 걸 되게 막 하라고 하는 거는 본사에서 안 된다 하는데 어떡해요라고
이런 식으로 얘기하고 말았죠 뭐 꼬우면 본사에 전화하란 식으로,이런 식으로 얘기하고 말았죠 뭐 꼬이면 본사에 전화하란 식으로
에~ 혹시 어떻게 하셨어요?,에~ 혹시 어떻게 하셨어요?
저는 한 번 어~ 뭐지,저는 한 번 어~ 뭐지
계속 한 두 번 세 번 안 된다고 이래서,계속 한 두 번 세 번 안 된다고 이래서
이래서 원래 안 된다는 거라고 설명을 해드리고,이래서 원래 안 된다는 거라고 설명을 해드리고
그래도 계속 서 있으면은 그냥 안 들리는 척해요 안 보이고 안 들리는 척,그래도 계속 서 있으면은 그냥 안 들리는 척해요 안 보이고 안 들리는 척
그러면은 자기가 좀 질려서 그냥 가더라구요.,그러면은 자기가 좀 질려서 그냥 가더라구요.
이런 사람 진짜 많은 거 같애요.,이런 사람 진짜 많은 거 같애요.
말로 하는 것도 그렇고,말로 하는 것도 그렇고
막 영수증 그냥 떤지고 가는 사람도 있고,막 영수증 그냥 던지고 가는 사람도 있고
진짜 그런 사람,진짜 그런 사람
많은 거 같애요.,많은 거 같애요.
혹시 아르바이트하면서 기억에 남는 친구나 아니면은 직원분 있나요?,혹시 아르바이트하면서 기억에 남는 친구나 아니면은 직원분 있나요?
제가 몸이 쫌 많이 아프고 잔병치레가 많은 편인데,제가 몸이 조금 많이 아프고 잔병치레가 많은 편인데
그때 이제,그때 이제
그 &companyname2&가,그 &companyname2&가
그때 일했을 때 그때 같이 일했던 직원분이 계셨는데,그때 일했을 때 그때 같이 일했던 직원분이 계셨는데
그분이 이제 식사하실 거라고,그분이 이제 식사하실 거라고
죽을 챙겨오셨었거든요 죽을 좋아하시는 분이여서 근데 제가,죽을 챙겨오셨었거든요 죽을 좋아하시는 분이여서 근데 제가
몸이 너무 안 좋으니까 퇴근할 때쯤 그거 딱 챙겨주시면서 이거 나 밥 먹으라고,몸이 너무 안 좋으니까 퇴근할 때쯤 그거 딱 챙겨주시면서 이거 나 밥 먹으라고
그~ 가져왔는데 이거 가져가서 먹어라 이런 식으로 주시더라구요.,그~ 가져왔는데 이거 가져가서 먹어라 이런 식으로 주시더라구요.
그래서 그런 식으로 챙겨주는 게 그때 되게 감동이었죠 되게 이뻤거든요 그분이,그래서 그런 식으로 챙겨주는 게 그때 되게 감동이었죠 되게 이뻤거든요 그분이
그래서 여자는 그렇잖아요 예쁜 여자면 기억하고 잘생긴 여자도 기억하고 남자보다 더,그래서 여자는 그렇잖아요 예쁜 여자면 기억하고 잘생긴 여자도 기억하고 남자보다 더
기억에 오래 남고 더 눈이 가는 게 예쁘고 잘생긴 여자잖아요 그래서,기억에 오래 남고 더 눈이 가는 게 예쁘고 잘생긴 여자잖아요 그래서
눈이 계속 갔었는데 이제 아~ 저분이랑 친해지고 싶다 약간,눈이 계속 갔었는데 이제 아~ 저분이랑 친해지고 싶다 약간
어~ 그 있지라는 가수 알아요 거기에 류진?,어~ 그 있지라는 가수 알아요 거기에 류진?
예지 딱 그 합쳐놓은 그 느낌?,예지 딱 그 합쳐놓은 그 느낌?
해서 와 진짜 걸크쩐다 이러고 있었거든요 일할 때도 저 멋있다 이렇게 생각하고 있었는데,해서 와 진짜 걸크쩐다 이러고 있었거든요 일할 때도 저 멋있다 이렇게 생각하고 있었는데
이제 딱 그렇게 챙겨주시는 모습 보고,이제 딱 그렇게 챙겨주시는 모습 보고
아~ 내가 저분 눈 안에  있구나 이러면서 혼자 설레고 와,아~ 내가 저분 눈 안에  있구나 이러면서 혼자 설레고 와
그랬던 경험이 있네요 혹시 뭐 기억에 남는 직원이나,그랬던 경험이 있네요 혹시 뭐 기억에 남는 직원이나
손님 있으세요?,손님 있으세요?
아~ 되게 예쁜데 멋있는 분이셨네요 저는,아~ 되게 예쁜데 멋있는 분이셨네요 저는
옛날에 같이 일했던 직원들 중에,옛날에 같이 일했던 직원들 중에
진짜 이모처럼 잘해주시던 직원이 있었어요.,진짜 이모처럼 잘해주시던 직원이 있었어요.
그 이 그 직원분이 목소리가 좀 특이해가지구,그 이 그 직원분이 목소리가 좀 특이해가지구
같이 일하는 친구들끼리 맨날 성대모사하고 행동 따라 하고 그렇게,같이 일하는 친구들끼리 맨날 성대모사하고 행동 따라 하고 그렇게
웃고 떠들고 장난쳤던 게 제일,웃고 떠들고 장난쳤던 게 제일
기억에 많이 남는 거 같애요 혹시 아르바이트 추천해주실만한 거 있나요?,기억에 많이 남는 거 같애요 혹시 아르바이트 추천해주실만한 거 있나요?
어~ 추천할만한 알바는,어~ 추천할만한 알바는
솔직히 딱히 없는 거 같애요 세상에 안 힘든 일 없다 하니까,솔직히 딱히 없는 거 같애요 세상에 안 힘든 일 없다 하니까
근데 어~ 그나마 추천하자면,근데 어~ 그나마 추천하자면
일이 힘들고 아닐고를 떠나서 직원들이 좋은 곳을 가야 된다고 생각해요.,일이 힘들고 아닐고를 떠나서 직원들이 좋은 곳을 가야 된다고 생각해요.
직원들이 좋아야 일이 힘들어도 일할만하고,직원들이 좋아야 일이 힘들어도 일할만하고
진짜 일이 쉬워도 직원들이 별로면은 출근 안 하고 싶거든요 사람을  되니까,진짜 일이 쉬워도 직원들이 별로면은 출근 안 하고 싶거든요 사람을  되니까
그래서 저는,그래서 저는
이왕 일 구할 거면 뭐 안 힘든 일 없으니까 직원들이 제일 친절하고,이왕 일 구할 거면 뭐 안 힘든 일 없으니까 직원들이 제일 친절하고
친절하지 않더라도 친하게 지낼 수 있고 그런 친화력 좋은 직원들이랑 일하라고 말해주고 싶어요.,친절하지 않더라도 친하게 지낼 수 있고 그런 친화력 좋은 직원들이랑 일하라고 말해주고 싶어요.
혹시 뭐 일할 때,혹시 뭐 일할 때
어~ 진짜 이 일만큼은 하기 싫다 하시는 게 있었나요?,어~ 진짜 이 일만큼은 하기 싫다 하시는 게 있었나요?
어~ 약간 약간 이것도 썰 같은 건데,어~ 약간 약간 이것도 썰 같은 건데
제가 일했던 매장이 백화점에 있었거든요.,제가 일했던 매장이 백화점에 있었거든요.
근데 애기 엄마들이 이제 애기들이랑 진짜 많이 와요 그러면은,근데 애기 엄마들이 이제 애기들이랑 진짜 많이 와요 그러면은
가끔씩 애기가 거기 다 지립니다 의자에다가 그걸 그거를,가끔씩 애기가 거기 다 지립니다 의자에다가 그걸 그거를
락스를 들고가지고 닦는 직원을 보고 아~ 저거는 진짜 진짜 진짜 못할 거 같다.,락스를 들고가지고 닦는 직원을 보고 아~ 저거는 진짜 진짜 진짜 못할 거 같다.
그런 것도 있었고 근데 궂은일은 여태 너무 많이 했어가지고,그런 것도 있었고 근데 궂은일은 여태 너무 많이 했어가지고
네 그런 거는 괜찮은 거 같애요 혹시 아르바이트 구할 때,네 그런 거는 괜찮은 거 같애요 혹시 아르바이트 구할 때
뭐 어떤 거르는 기준 같은 게 있나요 사람 같은 거 말고,뭐 어떤 거르는 기준 같은 게 있나요 사람 같은 거 말고
일단 터무니없이 많은 돈을 주는 곳 그리고 어~,일단 터무니없이 많은 돈을 주는 곳 그리고 어~
글만 번지르르하게 써 놓은 곳?,글만 번지르르하게 써 놓은 곳?
막상 면접 보러 가면은 쫌 위생이 별로라던가 저는 그런 거 싫거든요 제가 먹,막상 면접 보러 가면은 조금 위생이 별로라던가 저는 그런 거 싫거든요 제가 먹
만약에 식당에서 일하면 어쨌든 거기서 저도 밥을 먹을 거고,만약에 식당에서 일하면 어쨌든 거기서 저도 밥을 먹을 거고
그런 저는 위생을 되게 신경 써서 되게 싫어하고 어~ 또,그런 저는 위생을 되게 신경 써서 되게 싫어하고 어~ 또
일단 터무니없이 월급 많이 준다 뭐 시급 많이 준다는 데는,일단 터무니없이 월급 많이 준다 뭐 시급 많이 준다는 데는
뭐 다 이상한 일이더라구요 그래서 거르고 또,뭐 다 이상한 일이더라구요 그래서 거르고 또
뭐~ 면접 볼 때,뭐~ 면접 볼 때
좀 쓸데없는 질문 많이 하는 사람이면 꼭 사고를 한번 치게 돼 있더라구요 그리고,좀 쓸데없는 질문 많이 하는 사람이면 꼭 사고를 한번 치게 돼 있더라구요 그리고
