사투리,표준어
반말로 할게 내가 존댓말 쓰면 사투리가 안 나올 거 같아가지고,반말로 할게 내가 존댓말 쓰면 사투리가 안 나올 거 같아가지고
네.,네.
내가 내가 요새,내가 내가 요새
뭐~ 자주 하는 게임은 전략전 팀 전투 혹시 알지 모르겠는데,뭐~ 자주 하는 게임은 전략전 팀 전투 혹시 알지 모르겠는데
리그 오브 레전드란 게임에서 이제 파생돼서 나온 그런 게임이거든.,리그 오브 레전드란 게임에서 이제 파생돼서 나온 그런 게임이거든.
보통 전략적 팀 전투라 이렇게 안 하고 사람들이 롤토체스라 부르는데 요새 그런 걸 많이 해.,보통 전략적 팀 전투라 이렇게 안 하고 사람들이 롤토체스라 부르는데 요새 그런 걸 많이 해.
이게 어떤  게임이냐면 상점에서 유닛이,이게 어떤  게임이냐면 상점에서 유닛이
매 라운드마다 하나씩 나오거든 아~ 다섯 마리씩 나오거든 이제 그거를 사가지고,매 라운드마다 하나씩 나오거든 아~ 다섯 마리씩 나오거든 이제 그거를 사가지고
같은 걸 세 마리를 모으면은 업그레이드가 돼.,같은 걸 세 마리를 모으면은 업그레이드가 돼.
그래서 이제 그거를 내놓고,그래서 이제 그거를 내놓고
상대랑 싸우면서 뭐~ 싸우는 거는 내가 조정하는 게 아니고,상대랑 싸우면서 뭐~ 싸우는 거는 내가 조정하는 게 아니고
컴퓨터가 알아서 자동으로 싸우거든.,컴퓨터가 알아서 자동으로 싸우거든.
그렇게 해서 한 명에서 여덟 명 이렇게까지 하는데 게임을,그렇게 해서 한 명에서 여덟 명 이렇게까지 하는데 게임을
그래서 일에서 팔 등까지 나누는 게임이거든.,그래서 일에서 팔 등까지 나누는 게임이거든.
혹시 롤토체스라고 들어 봤나 이 게임을?,혹시 롤토체스라고 들어 봤나 이 게임을?
아니 그 게임은 처음 들어 보는데,아니 그 게임은 처음 들어 보는데
롤은 해 봤 롤은 한 세 판 정도 해 봤고,롤은 해 봤 롤은 한 세 판 정도 해 봤고
나는 그런 쫌 전략적인 게임 말고,나는 그런 조금 전략적인 게임 말고
에프피에스 게임 좋아해가지고,에프피에스 게임 좋아해가지고
옛날부터 서든어택 많이 했거든.,옛날부터 서든어택 많이 했거든.
요새는 할 시간이 없어서 쫌 못 하긴 하는데 아직까지 내 친구들은 서든 많이 한단 말이야.,요새는 할 시간이 없어서 조금 못 하긴 하는데 아직까지 내 친구들은 서든 많이 한단 말이야.
