사투리,표준어
여행 혹시 많이 다녀와 보셨어요?,여행 혹시 많이 다녀와 보셨어요?
국내 여행을 좋아해가지고,국내 여행을 좋아해가지고
코로나 터지고는 쫌 국내로 많이 돌아다녔어요.,코로나 터지고는 조금 국내로 많이 돌아다녔어요.
제일 좋았던 여행지가 국내에서 어디셨어요?,제일 좋았던 여행지가 국내에서 어디셨어요?
저 같은 경우는 예전에 친구랑 제주도 갔을 때,저 같은 경우는 예전에 친구랑 제주도 갔을 때
제주도에서  재밌게 논 것도 좋았는데,제주도에서  재밌게 논 것도 좋았는데
거기 있었던 새롭게 만난 사람들이랑,거기 있었던 새롭게 만난 사람들이랑
다 같이 쫌 모아 신 다 같이 말도 잘 통하고 그래가지고,다 같이 조금 모아 신 다 같이 말도 잘 통하고 그래가지고
그 사람들끼리  단체로 여행 잡아서 놀고 이랬 그렇게 해서 쫌 재밌게 놀았어요 네.,그 사람들끼리  단체로 여행 잡아서 놀고 이랬 그렇게 해서 조금 재밌게 놀았어요 네.
어떤 곳이 제일 재밌었어요?,어떤 곳이 제일 재밌었어요?
저는 부여에 갔을 때 제일 좋았는데요.,저는 부여에 갔을 때 제일 좋았는데요.
부여가 좋았던 이유는 그냥 딱히 따른 건 없었고,부여가 좋았던 이유는 그냥 딱히 다른 건 없었고
그날 내려오면서 본 노을이 너무 예뻐가지고,그날 내려오면서 본 노을이 너무 예뻐가지고
그 부여가 약간 노을 유명한 명소가 있어서 거기서 내려다본 게 너무 예뻐서,그 부여가 약간 노을 유명한 명소가 있어서 거기서 내려다본 게 너무 예뻐서
그게 되게 기억에 남아서 부여는 또 가고 싶은 거 같애요.,그게 되게 기억에 남아서 부여는 또 가고 싶은 거 같애요.
제주도에서 혹시 게스트하우스 가신 거예요?,제주도에서 혹시 게스트하우스 가신 거예요?
아까 제주도에서 어디 질문을 까먹어가,아까 제주도에서 어디 질문을 까먹어가
제주도에서 게스트하우스 가셨던 거예요?,제주도에서 게스트하우스 가셨던 거예요?
아~ 저는 그~ 게스트하우스 새로 생긴 데였는데,아~ 저는 그~ 게스트하우스 새로 생긴 데였는데
이름이 잘 기억이 안 나는 게 친구가 다 계획해놓고,이름이 잘 기억이 안 나는 게 친구가 다 계획해놓고
제가 이제 그 친구가 가자 해서 약간 이틀 삼 일 전에 바로 막 급하게 예약했어가지고,제가 이제 그 친구가 가자 해서 약간 이틀 삼 일 전에 바로 막 급하게 예약했어가지고
이름은 기억이 안 나는데,이름은 기억이 안 나는데
거기 있었던 가게 운영하시던 분이 저희 학교 선배였고,거기 있었던 가게 운영하시던 분이 저희 학교 선배였고
또 신기했던 게 거기 왔던 팀이 한 세 팀이 있었는데,또 신기했던 게 거기 왔던 팀이 한 세 팀이 있었는데
저희 학교 선배 뭐~ 군대 후배 뭐~ 학교 고등학교 동기 뭐~ 이래가지고,저희 학교 선배 뭐~ 군대 후배 뭐~ 학교 고등학교 동기 뭐~ 이래가지고
한 사람이 다 똑같은 사람이 아는 사람이 있었던 거예요.,한 사람이 다 똑같은 사람이 아는 사람이 있었던 거예요.
그래가지고 막 그 사람 얘기 막 하다가 서로 마음 잘 맞아서 같이 여행도 가고 그랬었어요.,그래가지고 막 그 사람 얘기 막 하다가 서로 마음 잘 맞아서 같이 여행도 가고 그랬었어요.
부여는 혼자 다녀오신 거예요 아니면 다 같이 누구랑 갔어요?,부여는 혼자 다녀오신 거예요 아니면 다 같이 누구랑 갔어요?
부여는 친구랑 그냥 둘이서 갔었는데 그때 남자친구랑 갔어가지고,부여는 친구랑 그냥 둘이서 갔었는데 그때 남자친구랑 갔어가지고
일박 이 일로 갔는데 뭐~ 백종원 삼대천왕에 나온 맛집도 가서 먹고,일박 이 일로 갔는데 뭐~ 백종원 삼대천왕에 나온 맛집도 가서 먹고
거기 테마파크 부여도 약간 유적지니까 테마파크 이런 게 있어서 그런 것도 가서 보고요.,거기 테마파크 부여도 약간 유적지니까 테마파크 이런 게 있어서 그런 것도 가서 보고요.
그랬었는데 뭐~ 제주도에 혹시 게토라는 게하 아세요?,그랬었는데 뭐~ 제주도에 혹시 게토라는 게하 아세요?
들어는 본 거 같애요.,들어는 본 거 같애요.
들어는 봤는데,들어는 봤는데
네 들어는 봤어요 진짜,네 들어는 봤어요 진짜
혹시 가보신 데예요?,혹시 가보신 데예요?
어~ 네 저 아는 언니가 제주도에서 한 달 살기 했어가지고 거기서 스탭으로 일해서,어~ 네 저 아는 언니가 제주도에서 한 달 살기 했어가지고 거기서 스탭으로 일해서
그냥 놀러 간다고 갔었는데 저도 그래서 파티 게하 하는 거 처음 가봤거든요?,그냥 놀러 간다고 갔었는데 저도 그래서 파티 게하 하는 거 처음 가봤거든요?
음~ 그때 저도 술 먹고 막 거기 사람들 친해져가지고,음~ 그때 저도 술 먹고 막 거기 사람들 친해져가지고
그다음 날 같이 뭐~ 일정하고,그다음 날 같이 뭐~ 일정하고
뭐~ 저는 친구가 제주도에 그~ 어머니가 살아서 집이랑 차가 다  가지고,뭐~ 저는 친구가 제주도에 그~ 어머니가 살아서 집이랑 차가 다  가지고
친구 차 타고 그양 그때 이자 동생들이랑 친해져서 동생들이랑 같이 차 타고 맛있는 거 먹으러 가고,친구 차 타고 그냥 그때 이제 동생들이랑 친해져서 동생들이랑 같이 차 타고 맛있는 거 먹으러 가고
제주도에서 먹었던 거 중에서 보말 칼국수 제일 맛있게 먹었었는데요.,제주도에서 먹었던 거 중에서 보말 칼국수 제일 맛있게 먹었었는데요.
제주도에서 딱히 기억나는 맛집 같은 거 있으세요?,제주도에서 딱히 기억나는 맛집 같은 거 있으세요?
제주도에는 고기 칼국수 먹고,제주도에는 고기 칼국수 먹고
그거랑 어떤 집이 도시락집이었는데 전복 음식을 진짜 잘하는 데여가지고,그거랑 어떤 집이 도시락집이었는데 전복 음식을 진짜 잘하는 데여가지고
보통 막 흑돼지 이런 걸 먹는데,보통 막 흑돼지 이런 걸 먹는데
그 집이 너무 맛있어서 저는 흑돼지 먹은 것보다 전복 먹은 게 더 기억에 남더라고요 네.,그 집이 너무 맛있어서 저는 흑돼지 먹은 것보다 전복 먹은 게 더 기억에 남더라고요 네.
근데 게하 아~ 게토라는 게하에서 그러면은 아는 분이 운영을 하시는 거였고,근데 게하 아~ 게토라는 게하에서 그러면은 아는 분이 운영을 하시는 거였고
그렇게 스탭으로 들어 보니까 그게 스탭도 한 이 주 정도 일하고,그렇게 스탭으로 들어 보니까 그게 스탭도 한 이 주 정도 일하고
한 이 주 정도 이케 여행 다니고,한 이 주 정도 이렇게 여행 다니고
그렇게 하든데 혹시 그분도 그렇게 한 건가요?,그렇게 하든데 혹시 그분도 그렇게 한 건가요?
저도 정확하게는 모르겠는데,저도 정확하게는 모르겠는데
그양 보통 낮 시간대 이제 청소 아침에 청소 끝내놓고 그러면 시간이 비니까,그냥 보통 낮 시간대 이제 청소 아침에 청소 끝내놓고 그러면 시간이 비니까
그때 자기들은 쫌 자유시간 가지고 거기는 파티하니까 그냥 맨날맨날 손님들이랑 직원들이랑 섞여서 술 먹고 놀고,그때 자기들은 조금 자유시간 가지고 거기는 파티하니까 그냥 맨날맨날 손님들이랑 직원들이랑 섞여서 술 먹고 놀고
