사투리,표준어
어느 지역에서 근무하셨어요?,어느 지역에서 근무하셨어요?
아~ 저는 이제 저는 이제 경기도 의정부에서 근무를 했는데요 아~ 근데 의정부보다는 쫌 더 위에 있는,아~ 저는 이제 저는 이제 경기도 의정부에서 근무를 했는데요 아~ 근데 의정부보다는 조금 더 위에 있는
덕정이라는 데서 근무를 했고요 저는 뭐~ 사단 이런 데가 아니라 약간 보수대대 이런 데서 근무를 했었어요.,덕정이라는 데서 근무를 했고요 저는 뭐~ 사단 이런 데가 아니라 약간 보수대대 이런 데서 근무를 했었어요.
혹시 어느 지역에서 근무를 하셨나요?,혹시 어느 지역에서 근무를 하셨나요?
아~ 저는 저는 강원도 철원에서 근무를 했고요 병과는 뭐~ 포병 나왔어요.,아~ 저는 저는 강원도 철원에서 근무를 했고요 병과는 뭐~ 포병 나왔어요.
포병 나왔고 또 포병인데 제가,포병 나왔고 또 포병인데 제가
그~ 면허 있다는 이유로 그~ 수송으로 빠졌거든요.,그~ 면허 있다는 이유로 그~ 수송으로 빠졌거든요.
근데 수송으로 갈려고 하면은,근데 수송으로 갈려고 하면은
그~ 전반기 그~ 야수교라고 갔다 와야 되잖아요.,그~ 전반기 그~ 야수교라고 갔다 와야 되잖아요.
야수교를 안 갔어요.,야수교를 안 갔어요.
그래서 그~ 한 상병 달기 전까지 한 일 년 동안 차만 정비만 했어요.,그래서 그~ 한 상병 달기 전까지 한 일 년 동안 차만 정비만 했어요.
그래서 지금 차 정비하는 거는 할 줄 알죠 예.,그래서 지금 차 정비하는 거는 할 줄 알죠 예.
근데 그게 한 칠팔십 년대 군대 차만 할 줄 아는 거라가지고 사제차는 그게 구조가 달라가지고 할 줄 몰라요 에~,근데 그게 한 칠팔십 년대 군대 차만 할 줄 아는 거라가지고 사제차는 그게 구조가 달라가지고 할 줄 몰라요 에~
뭐~ 주특기는 뭐였어요?,뭐~ 주특기는 뭐였어요?
저는 이제 주특기가 병참 관련이였거든요.,저는 이제 주특기가 병참 관련이였거든요.
그게 저는 이제 급양 관련해가지고 이제 부식 아시죠 이렇게 매일 먹는 거,그게 저는 이제 급양 관련해가지고 이제 부식 아시죠 이렇게 매일 먹는 거
이케 삼시 세끼 나오는 거 그래서,이렇게 삼시 세끼 나오는 거 그래서
월 화 월요일 수요일 금요일에는 이제 아침부터,월 화 월요일 수요일 금요일에는 이제 아침부터
또 빨 따른 일반 병사보다 빨리 일어나가지고,또 빨 다른 일반 병사보다 빨리 일어나가지고
어~ 농협에서 오는 어~ 농수산물 뭐~ 숩 수협에서 오는 거 축협에서 오는 육류 이런 거 다 받아가지고,어~ 농협에서 오는 어~ 농수산물 뭐~ 숩 수협에서 오는 거 축협에서 오는 육류 이런 거 다 받아가지고
저희 예하 대대에서,저희 예하 대대에서
그걸 저희한테 받으러 오면은 그걸 불출하는 일을 했었고요.,그걸 저희한테 받으러 오면은 그걸 불출하는 일을 했었고요.
그냥 뭐~ 따른 전투 부대보다는 일과가 쫌,그냥 뭐~ 다른 전투 부대보다는 일과가 조금
단조로워요 매일 똑같은 일을 하고 매일 밥 줘야 되니까 똑같은 건,단조로워요 매일 똑같은 일을 하고 매일 밥 줘야 되니까 똑같은 건
