사투리,표준어
음~ 저희 집은 지금 고양이 한 사 개월 정도 된 고양이를 키우고 있거든요.,음~ 저희 집은 지금 고양이 한 사 개월 정도 된 고양이를 키우고 있거든요.
어~ 가끔씩 집을 엉망 뜨려 가지고,어~ 가끔씩 집을 엉망 뜨려 가지고
미울 때도 많은데 되게 귀여운 친구예요 애교도 많고 사람도 되게 좋아해요.,미울 때도 많은데 되게 귀여운 친구예요 애교도 많고 사람도 되게 좋아해요.
혹시  님은,혹시  님은
키우시는 반려동물이 있나요?,키우시는 반려동물이 있나요?
어~ 저는,어~ 저는
강아지를 키우고 있는데,강아지를 키우고 있는데
음~ 옛날에는 되게,음~ 옛날에는 되게
애기 때라가지고 애교도 많고 집에 오면은 엄청 잘 반겨주고 그랬는데,애기 때라가지고 애교도 많고 집에 오면은 엄청 잘 반겨주고 그랬는데
얘가 좀 나이를 먹고 나니까 귀찮은지 좀,얘가 좀 나이를 먹고 나니까 귀찮은지 좀
어~ 집에 와도 시큰 쫌 꼬리만 흔들어주고  지 방에 들어가서 잠자고,어~ 집에 와도 시큰 조금 꼬리만 흔들어주고  자기 방에 들어가서 잠자고
조금 애가 많이 시크해졌네 하는 느낌이긴 한데,조금 애가 많이 시크해졌네 하는 느낌이긴 한데
그래도 여전히,그래도 여전히
제가 사랑하는 강아지입니다.,제가 사랑하는 강아지입니다.
어~ 저희 집 고양이는 아~ 고양이 특성상,어~ 저희 집 고양이는 아~ 고양이 특성상
똥도 자기,똥도 자기
자기 화장실에 싸고 혼자서도 잘 있고,자기 화장실에 싸고 혼자서도 잘 있고
그래가지고 별 힘든 건 없는데요 우리 집 고양이가 호기심 많고 겁도 쪼끔 있는,그래가지고 별 힘든 건 없는데요 우리 집 고양이가 호기심 많고 겁도 쪼끔 있는
그런 애라서,그런 애라서
호기심이 되게 많아요 집안 물건에 대한,호기심이 되게 많아요 집안 물건에 대한
음~ 장난감으로 인식을 했는지,음~ 장난감으로 인식을 했는지
모든 쓰레기 같은 거를 약간 쓰레기통에 버려놓으면은 다 헤집어두고,모든 쓰레기 같은 거를 약간 쓰레기통에 버려놓으면은 다 헤집어두고
박스 올려두면 다 뭉가뜨리고,박스 올려두면 다 뭉그러뜨리고
그래서 그거 치우는 게 쫌 제일 힘들어요 아~ 그리고,그래서 그거 치우는 게 조금 제일 힘들어요 아~ 그리고
잘 때 한 세네 시 되면은 계속 울어요 왜 우는지 모르겠지만,잘 때 한 세네 시 되면은 계속 울어요 왜 우는지 모르겠지만
되게 슬,되게 슬
뭐~ 되게 시끄럽게 울어가지고 나가서 안아주면은 또 조용해지다가,뭐~ 되게 시끄럽게 울어가지고 나가서 안아주면은 또 조용해지다가
잘라고 딱 들어오면은 다시 울고,잘라고 딱 들어오면은 다시 울고
그~  님이 키우시는 강아지는 뭐가 제일 힘들고,그~  님이 키우시는 강아지는 뭐가 제일 힘들고
종류가 어떻게 되나요?,종류가 어떻게 되나요?
저희 강아지는 닥스훈트고,저희 강아지는 닥스훈트고
닥스훈트 특성상 약간 허리가 길고 다리가 짧다 보니까,닥스훈트 특성상 약간 허리가 길고 다리가 짧다 보니까
허리에도 무리가 많이 가고,허리에도 무리가 많이 가고
이제 다리 관절에도,이제 다리 관절에도
가 이게 문제가 많이 생기는데 다른 강아 다른 이제,가 이게 문제가 많이 생기는데 다른 강아 다른 이제
저희 강아지 말고 다른 닥스훈트를 봐도 그렇고,저희 강아지 말고 다른 닥스훈트를 봐도 그렇고
그래서,그래서
저희 집 강아지는 살이 좀 쪘어요 그래서,저희 집 강아지는 살이 좀 쪘어요 그래서
쪼끔 얘 건강 관리해 주는 게 제일 신경 쓰이고 제일 힘든 거 같애요.,쪼끔 얘 건강 관리해 주는 게 제일 신경 쓰이고 제일 힘든 거 같애요.
그리고 제가 강아지 키우기 전에는 막,그리고 제가 강아지 키우기 전에는 막
금붕어도 키우고 햄스터도 키우고 했었는데,금붕어도 키우고 햄스터도 키우고 했었는데
어~ 햄스터들은 생각보다 친해지기도 힘들고,어~ 햄스터들은 생각보다 친해지기도 힘들고
좀 뭐라 해야 되지?,좀 뭐라 해야 되지?
약간,약간
많이,많이
많이 낯을 가려서,많이 낯을 가려서
아무리 내가 다가가도 약간,아무리 내가 다가가도 약간
자꾸 도망 다니고 해서,자꾸 도망 다니고 해서
