사투리,표준어
내가 요즘에 유튜버,내가 요즘에 유튜버
그~ 유튜브 보는데 유튜브에서 제일 좋아하는 게 먹방이거든?,그~ 유튜브 보는데 유튜브에서 제일 좋아하는 게 먹방이거든?
먹방 보면은 진짜 겁나 맛있게 먹는 거야.,먹방 보면은 진짜 굉장히 맛있게 먹는 거야.
뭐~ 치킨 같은 거부터 시작해가지고,뭐~ 치킨 같은 거부터 시작해가지고
뭐~ 떡볶이 그다음에 라면 그다음에 지짜 이상한 거까지 먹는데 그중에서 제일,뭐~ 떡볶이 그다음에 라면 그다음에 지짜 이상한 거까지 먹는데 그중에서 제일
쫌 따라 먹고 싶었던 그런 게,조금 따라 먹고 싶었던 그런 게
편의점 음식들 그냥 싹 모아가지고,편의점 음식들 그냥 싹 모아가지고
그걸 이용해가지고 막,그걸 이용해가지고 막
자기만의 아예 요리를 만드는 거야 그래가지고 그거를 막 그냥 전자레인지에 같은 거에 데워 먹는 이런 거 말고,자기만의 아예 요리를 만드는 거야 그래가지고 그거를 막 그냥 전자레인지에 같은 거에 데워 먹는 이런 거 말고
그냥 뭐~ 이따만한,그냥 뭐~ 이따만한
솥 같은 거에다가 뭐~ 예를 들어 볶음밥이면은,솥 같은 거에다가 뭐~ 예를 들어 볶음밥이면은
볶음 그~ 삼각김밥 그다음에 뭐~,볶음 그~ 삼각김밥 그다음에 뭐~
도시락 요즘 진짜 잘 나오데 편의점 도시락 그~ 다 썪어가지고 막,도시락 요즘 진짜 잘 나오데 편의점 도시락 그~ 다 섞어가지고 막
썪어 먹는 거라 그런 거를 그래가지고 그거 보면 솔직히 따라 하기 쉽겠데?,섞어 먹는 거라 그런 거를 그래가지고 그거 보면 솔직히 따라 하기 쉽겠데?
요리 같은 거는 내가 솔직히 막 잘 못 하니까,요리 같은 거는 내가 솔직히 막 잘 못 하니까
집에서 해 뭐~ 해 무라 이러면은 잘 못 해 먹고,집에서 해 뭐~ 해 먹어라 이러면은 잘 못 해 먹고
그런 거 사가지고 집에서 막 그냥,그런 거 사가지고 집에서 막 그냥
썪어가지고 먹는 거는 좀 해 먹을 수 있을 것 같애가지고 요즘 유튜브 보면서,섞어가지고 먹는 거는 좀 해 먹을 수 있을 것 같애가지고 요즘 유튜브 보면서
그런 거 아씨 요리 뭐~ 하지 뭐~ 맛있는 거 없나 이런 거,그런 거 아씨 요리 뭐~ 하지 뭐~ 맛있는 거 없나 이런 거
해가지고 먹고 있다.,해가지고 먹고 있다.
니는 뭐~ 요리 같은 거 어떻게 하는데?,너는 뭐~ 요리 같은 거 어떻게 하는데?
내 초반에는 되게 요리를 좀 그나마 열심히 하다가,나 초반에는 되게 요리를 좀 그나마 열심히 하다가
나중에는 너무 힘든 거야 그리고 날이 좋다 보니까 놀러나가가지고,나중에는 너무 힘든 거야 그리고 날이 좋다 보니까 놀러나가가지고
한 끼 사 먹으니까 그다음 끼 저녁은 그냥 쉬고 싶은 거야.,한 끼 사 먹으니까 그다음 끼 저녁은 그냥 쉬고 싶은 거야.
그래서 거의 또 사 먹지.,그래서 거의 또 사 먹지.
또 사 먹다가 살이 너무 찌는 거 같애서,또 사 먹다가 살이 너무 찌는 거 같애서
이제 자제를 하자 싶어서,이제 자제를 하자 싶어서
고구마를 샀어 고구마를 샀는데,고구마를 샀어 고구마를 샀는데
싹이 났지 어~,싹이 났지 어~
그래서 아침으로 먹자 하고 삶았다가 삶았는데,그래서 아침으로 먹자 하고 삶았다가 삶았는데
별로 일을 하다 보면 또 고구마 대신에 단 게 땡겨.,별로 일을 하다 보면 또 고구마 대신에 단 게 당겨.
고구마는 너무 건강해서 나의 그~ 당을 못 채워줘.,고구마는 너무 건강해서 나의 그~ 당을 못 채워줘.
그래서 간식을 또 먹어.,그래서 간식을 또 먹어.
어~ 그렇게 하고 있다가 얼마 전에 엄마가 그~,어~ 그렇게 하고 있다가 얼마 전에 엄마가 그~
부산시에서 보내주는 요리 키트 이거를,부산시에서 보내주는 요리 키트 이거를
엄마가 당첨이 됐어 거기 보니까,엄마가 당첨이 됐어 거기 보니까
검은콩전 만드는 건데 검은콩이랑,검은콩전 만드는 건데 검은콩이랑
부 정구지랑 표고버섯이랑,부 부추랑 표고버섯이랑
그~ 찌찜 가루인가 부침 가루인가?,그~ 부침 가루인가 부침 가루인가?
여튼 그거랑 밀가루랑 그렇게 해서 세트로 그케 보내 주는 거야.,여하튼 그거랑 밀가루랑 그렇게 해서 세트로 그렇게 보내 주는 거야.
그렇게 해서 보내주는 건데 막 당 아~ 당근도 보내준다.,그렇게 해서 보내주는 건데 막 당 아~ 당근도 보내준다.
그래서 아~ 이거는 내가 해 볼게 하고,그래서 아~ 이거는 내가 해 볼게 하고
어제 만들었는데 만들잘말자 검은콩을 여덟 시간 동안 부려야 되는데,어제 만들었는데 만들잘말자 검은콩을 여덟 시간 동안 부려야 되는데
당연하게 부 안 불렸지 안 불려서 그냥 쓱 믹서기로 갈고,당연하게 부 안 불렸지 안 불려서 그냥 쓱 믹서기로 갈고
그다음에 표고버섯이 있는데,그다음에 표고버섯이 있는데
표고버섯 향이 생각보다 강한 거야 나는 되게 쪼,표고버섯 향이 생각보다 강한 거야 나는 되게 쪼
두 개만 넣었거든?,두 개만 넣었거든?
두 개만 넣었는데 너무 강했어.,두 개만 넣었는데 너무 강했어.
너무 강하고 정구지가 있었는데 정구지는 내 생각에는 맛이 아니라 그냥 약간 장식 효과,너무 강하고 부추가 있었는데 부추는 내 생각에는 맛이 아니라 그냥 약간 장식 효과
어~ 그렇게 할려꼬 한 거 같고,어~ 그렇게 할려고 한 거 같고
당근은 원래 채썰기를 해야 되는데,당근은 원래 채썰기를 해야 되는데
내가 그렇게 채썰기를 못 해.,내가 그렇게 채썰기를 못 해.
그래서 칼로 쪼끔 토막을 내다가,그래서 칼로 쪼끔 토막을 내다가
가위로 잘랐지 어~ 가위로 자르고,가위로 잘랐지 어~ 가위로 자르고
만들었는데 검은콩이 약간은 실패를 했고,만들었는데 검은콩이 약간은 실패를 했고
찌짐을,부침개를
처음 만들어 봐 옛날에 김치전을 시도를 했다가,처음 만들어 봐 옛날에 김치전을 시도를 했다가
이게 주변에 도와주는 사람 없이 내가 그때는 네이 유튜버도 없었어.,이게 주변에 도와주는 사람 없이 내가 그때는 네이 유튜버도 없었어.
그 시절에 네이버 블로그만 하다가 김치를 다 말아먹고는,그 시절에 네이버 블로그만 하다가 김치를 다 말아먹고는
한 그 뒤로 전 같은 건 안 했거든,한 그 뒤로 전 같은 건 안 했거든
안 하다가 이번에 그나마 도전을 해 봤는데,안 하다가 이번에 그나마 도전을 해 봤는데
약간 떡과 전의 그 사이지만,약간 떡과 전의 그 사이지만
