사투리,표준어
어~ 저는 요즘에 코로나라서 집에서 할 수 있는 걸 많이 하는 편인 것 같거든요.,어~ 저는 요즘에 코로나라서 집에서 할 수 있는 걸 많이 하는 편인 것 같거든요.
그래서 어~ 넷플릭스 보는 게 요즘에는 그냥,그래서 어~ 넷플릭스 보는 게 요즘에는 그냥
일상적인 취미인 것 같은데 혹시 요즘에,일상적인 취미인 것 같은데 혹시 요즘에
간 가진 새로 가진 취미 있으세요?,간 가진 새로 가진 취미 있으세요?
어~ 저는 그~ 요새 코로나라고 해가지고,어~ 저는 그~ 요새 코로나라고 해가지고
따로 실내에서 하는 거보다는 그냥 계속 꾸준히 저는,따로 실내에서 하는 거보다는 그냥 계속 꾸준히 저는
자전거 타는 거 좋아해가지고,자전거 타는 거 좋아해가지고
쪼끔 마스크 쓰고 자전거 타야 되는 게 쫌 불편하긴 한데 여전히,쪼끔 마스크 쓰고 자전거 타야 되는 게 조금 불편하긴 한데 여전히
자전거 타고 돌아다니는 거 좋아하는데,자전거 타고 돌아다니는 거 좋아하는데
넷플릭스로 뭐~ 주로 뭐 보세요?,넷플릭스로 뭐~ 주로 뭐 보세요?
넷플릭스에서,넷플릭스에서
한국 드라마는 잘 안 보고 외국 언어로 된 프랑스어나,한국 드라마는 잘 안 보고 외국 언어로 된 프랑스어나
잘 못 보는 한국 티비에서 못 보는 그런 거를 보는 편인 것 같애요 어차피 자막이 나오니까.,잘 못 보는 한국 티비에서 못 보는 그런 거를 보는 편인 것 같애요 어차피 자막이 나오니까.
그래서 요즘 거의 다 본 것 같애요 넷플릭스는,그래서 요즘 거의 다 본 것 같애요 넷플릭스는
그래서 혹시 어~ 넷플릭스 보세요?,그래서 혹시 어~ 넷플릭스 보세요?
어~ 넷플릭스 이용도 하고 따른 그런,어~ 넷플릭스 이용도 하고 다른 그런
영상을 쫌 제공하는 따른 사이트도 이용을 하는데 넷플릭스는 쫌,영상을 조금 제공하는 다른 사이트도 이용을 하는데 넷플릭스는 조금
혼자 이용하기엔 쫌 가격이 비싼편이라가지고,혼자 이용하기엔 조금 가격이 비싼편이라가지고
따른 거를 이용하는데 넷플릭스로도,다른 거를 이용하는데 넷플릭스로도
아마 제가 제일 최근에 봤던 거는,아마 제가 제일 최근에 봤던 거는
인간수업이라는 드라마인데 혹시 그거 보셨어요?,인간수업이라는 드라마인데 혹시 그거 보셨어요?
어 그거 봤어요 진짜 재밌던데 처음에는,어 그거 봤어요 진짜 재밌던데 처음에는
되게 오글거리고 유치할 거라고 생각했는데 끝에 쫌 진지하고 재밌더라고요.,되게 오글거리고 유치할 거라고 생각했는데 끝에 조금 진지하고 재밌더라고요.
어~ 그러면 넷플릭스랑 자전거 타는 거 말고 집에서 하시는 다른 취미 있으세요?,어~ 그러면 넷플릭스랑 자전거 타는 거 말고 집에서 하시는 다른 취미 있으세요?
어~ 주로 집에서 뭐~ 영상 이런 거 보는 거 아니면,어~ 주로 집에서 뭐~ 영상 이런 거 보는 거 아니면
저는 되게 컴퓨터로 게임을 하거나 아니면,저는 되게 컴퓨터로 게임을 하거나 아니면
간단하게 집에서 운동 이런 거 해가지고,간단하게 집에서 운동 이런 거 해가지고
근데 주로 게임을 하다 보니까 시간이 자주 가가지고 운동은 그렇게 많이 안 하게 되고,근데 주로 게임을 하다 보니까 시간이 자주 가가지고 운동은 그렇게 많이 안 하게 되고
게임을 그렇게 자주 하는 것 같은데,게임을 그렇게 자주 하는 것 같은데
혹시 뭐~,혹시 뭐~
코로나가 끝나면 하고 싶은 거는 있으세요?,코로나가 끝나면 하고 싶은 거는 있으세요?
코로나 끝나면 다들 그렇지 싶은데,코로나 끝나면 다들 그렇지 싶은데
저도 하고 싶은 거 진짜 많거든요.,저도 하고 싶은 거 진짜 많거든요.
여행도 다시 가고 싶고,여행도 다시 가고 싶고
옛날에 버킷 리스트 담아 놨던 취미도 다시 해 보고 싶고,옛날에 버킷 리스트 담아 놓았던 취미도 다시 해 보고 싶고
원래는 취미로 클라이밍을 했었는데,원래는 취미로 클라이밍을 했었는데
그~ 문을 닫아가지고 못 가고,그~ 문을 닫아가지고 못 가고
그래가지고 그런 것도 다시 해 보고 싶어요.,그래가지고 그런 것도 다시 해 보고 싶어요.
그러면 혹시 코로나 끝나면 제일 하고 싶은 바깥 활동 있으세요?,그러면 혹시 코로나 끝나면 제일 하고 싶은 바깥 활동 있으세요?
어~ 저는 코로나 끝나면 콘서트 같은 거를 다시,어~ 저는 코로나 끝나면 콘서트 같은 거를 다시
공연 이런 거 보러 다니고 싶은데 그게,공연 이런 거 보러 다니고 싶은데 그게
지금 코로나 때문에 못 해가지고 그런데도,지금 코로나 때문에 못 해가지고 그런데도
이런 상황에서 극복할려고 최근에 몇몇 공연들이 인제 할려고 했지만 또,이런 상황에서 극복할려고 최근에 몇몇 공연들이 인제 할려고 했지만 또
그~ 할려고 하면 다시 코로나 터지고 이래가지고 다시 문 닫게 됐는데,그~ 할려고 하면 다시 코로나 터지고 이래가지고 다시 문 닫게 됐는데
저는 아무래도 코로나 끝나면 아마 콘서트나 뭐~ 공연 뮤지컬 이런 거 제일 보러 다니고 싶은데,저는 아무래도 코로나 끝나면 아마 콘서트나 뭐~ 공연 뮤지컬 이런 거 제일 보러 다니고 싶은데
혹시 이런 거엔 관심 없어요?,혹시 이런 거엔 관심 없어요?
원래 저도 취미가 페스티벌을 투어하는 거였는데,원래 저도 취미가 페스티벌을 투어하는 거였는데
요즘에 한국에서는 페스티벌이 하나도 없고 다른 나라에도,요즘에 한국에서는 페스티벌이 하나도 없고 다른 나라에도
대만 빼고는 지금 페스티벌이 없어서,대만 빼고는 지금 페스티벌이 없어서
저도 스트레스를 해소할 취미가 없어진 것 같은데,저도 스트레스를 해소할 취미가 없어진 것 같은데
혹시 취미 중에 스트레스를 풀 때,혹시 취미 중에 스트레스를 풀 때
하시는 취미가 있나요?,하시는 취미가 있나요?
어~ 스트레스를 푸는 취미라.,어~ 스트레스를 푸는 취미라.
이렇게 뭐~ 스트레스를 생각하고 풀어야겠다 하면서 생각해가지고 하는 건 없는데 아마,이렇게 뭐~ 스트레스를 생각하고 풀어야겠다 하면서 생각해가지고 하는 건 없는데 아마
보통 제가 하고 싶은 걸 하면 쫌 스트레스가 사라지는 편인 것 같애요.,보통 제가 하고 싶은 걸 하면 조금 스트레스가 사라지는 편인 것 같애요.
그냥 뭐~ 게임이든 뭐~ 운동이든 집에서 가만히 있든,그냥 뭐~ 게임이든 뭐~ 운동이든 집에서 가만히 있든
아마 그냥 쉬고 싶을 때 쉬면은 스트레스가 사라지는 편이라서,아마 그냥 쉬고 싶을 때 쉬면은 스트레스가 사라지는 편이라서
아~ 스트레스를 그~ 코로나 이전에는 스트레스 풀려고 하면 약간 친구랑,아~ 스트레스를 그~ 코로나 이전에는 스트레스 풀려고 하면 약간 친구랑
그~ 복싱장 놀러 가가지고 그냥 샌드백 때리는 거,그~ 복싱장 놀러 가가지고 그냥 샌드백 때리는 거
그런 거밖에 안 했는데 혹시 뭐~ 운동 같은 거는 관심 없으세요?,그런 거밖에 안 했는데 혹시 뭐~ 운동 같은 거는 관심 없으세요?
저 운동은 잠깐잠깐 해 보는 거 좋아해서 다 해 봤는데,저 운동은 잠깐잠깐 해 보는 거 좋아해서 다 해 봤는데
제일 오래 했던 건 클라이밍인 것 같구요.,제일 오래 했던 건 클라이밍인 것 같구요.
사실 운동에 그렇게 소질이 없는 것 같아서,사실 운동에 그렇게 소질이 없는 것 같아서
취미로 길게 못하더라고요 운동을,취미로 길게 못하더라고요 운동을
이거 했다 저거 했다가 막 그래가지고,이거 했다 저거 했다가 막 그래가지고
운동은 스트레스가 잘 안 풀리고 강박증 같은 게 쫌 생기더라구요 아~,운동은 스트레스가 잘 안 풀리고 강박증 같은 게 조금 생기더라구요 아~
해야지 살아남겠다 이런 체력도 증진시키고,해야지 살아남겠다 이런 체력도 증진시키고
그래서 그걸로는 스트레스가 잘 안 풀렸고 운동은,그래서 그걸로는 스트레스가 잘 안 풀렸고 운동은
저는 혼자 하는 운동이 더 낫더라고요.,저는 혼자 하는 운동이 더 낫더라고요.
다 같이 하는 운동보다.,다 같이 하는 운동보다.
그래서 혹시 혼자 하는 활동을 좋아하시는지 취미생활에,그래서 혹시 혼자 하는 활동을 좋아하시는지 취미생활에
아니면은 그룹으로 활동하는 게 좋으신지.,아니면은 그룹으로 활동하는 게 좋으신지.
어~ 헬스장 같은 경우에는 혼자도 자주 가는데 보통,어~ 헬스장 같은 경우에는 혼자도 자주 가는데 보통
제가 주로 하는 거 뭐~ 자전거도 혼자도 할 순 있지만,제가 주로 하는 거 뭐~ 자전거도 혼자도 할 순 있지만
할 때 대부분 친구를 데리고 가는 것 같애요.,할 때 대부분 친구를 데리고 가는 것 같애요.
걍 혼자 하면 약간 너무,그냥 혼자 하면 약간 너무
말없이 자전거 타면서도 말없이 가고,말없이 자전거 타면서도 말없이 가고
그러니까 그냥 친구랑 자전거 타면서도 친구랑 이야기도 하고 뭐~,그러니까 그냥 친구랑 자전거 타면서도 친구랑 이야기도 하고 뭐~
배구나 뭐~ 이런 거 보러 가는 것도 좋아하고 이러니까,배구나 뭐~ 이런 거 보러 가는 것도 좋아하고 이러니까
아마 제가 하는 거는 거의 대부분 친구랑 하는 거 좋아해서 혼자 하는 거는,아마 제가 하는 거는 거의 대부분 친구랑 하는 거 좋아해서 혼자 하는 거는
헬스밖에 없는 것 같은데,헬스밖에 없는 것 같은데
금 클라이밍은 언제부터 하신 거예요?,금 클라이밍은 언제부터 하신 거예요?
클래이밍 안 한 지 지금 일 년 돼서,클래이밍 안 한 지 지금 일 년 돼서
그 일 년을 빼면은 한 이 년 된 것 같은데,그 일 년을 빼면은 한 이 년 된 것 같은데
사실 클라이밍은 중간에 쉬면 처음부터 다시 해야 되거든요.,사실 클라이밍은 중간에 쉬면 처음부터 다시 해야 되거든요.
근육이 다 없어져가지고 그래서,근육이 다 없어져가지고 그래서
지금 그냥 제로인 것 같아요 클라이밍,지금 그냥 제로인 것 같아요 클라이밍
취미 레벨로 따지면,취미 레벨로 따지면
그리고 잘하시는 분들은 엄청 오래 하신 분들도 많아서 클라이밍은 저는 아주,그리고 잘하시는 분들은 엄청 오래 하신 분들도 많아서 클라이밍은 저는 아주
초보적인 아마추어였는데 코로나 때문에 다시,초보적인 아마추어였는데 코로나 때문에 다시
초보가 됐습니다.,초보가 됐습니다.
음~ 그러면은,음~ 그러면은
안 해 본 운동 중에 혹시 버킷 리스트 같은 데 담겨 있는 취미 있나요 저는 사실 스카이다이빙이 진짜 해 보고 싶거든요 근데 이거 버킷 리스트니까,안 해 본 운동 중에 혹시 버킷 리스트 같은 데 담겨 있는 취미 있나요 저는 사실 스카이다이빙이 진짜 해 보고 싶거든요 근데 이거 버킷 리스트니까
할 기회가 잘 없는데 혹시 이런,할 기회가 잘 없는데 혹시 이런
패러글라이딩이나 이런 류의,패러글라이딩이나 이런 류의
버킷 리스트 취미가 있으신가요?,버킷 리스트 취미가 있으신가요?
