사투리,표준어
요즘 코로나 때문에 사람들이 온라인 쇼핑을 많이 하는데,요즘 코로나 때문에 사람들이 온라인 쇼핑을 많이 하는데
온라인 쇼핑 자주 하시나요?,온라인 쇼핑 자주 하시나요?
네 저는 온라인 쇼핑이라고,네 저는 온라인 쇼핑이라고
할 수 있을진 잘 모르겠는데 쿠팡 이런 데 좀 많이 쓰거든.,할 수 있을진 잘 모르겠는데 쿠팡 이런 데 좀 많이 쓰거든.
막 정말 간단한 뭐~ 생필품을 산다거나,막 정말 간단한 뭐~ 생필품을 산다거나
뭐~ 햇반 라면 이런 걸 산다거나 쿠팡으로 하니까 싸더라구요.,뭐~ 햇반 라면 이런 걸 산다거나 쿠팡으로 하니까 싸더라구요.
그리고 또 빨리 오기도 하고 최근에는 이제,그리고 또 빨리 오기도 하고 최근에는 이제
너무 코로나 땜에 밖에 못 나가고 운동도 못 한 거 같애서 아령이랑 뭐~,너무 코로나 때문에 밖에 못 나가고 운동도 못 한 거 같애서 아령이랑 뭐~
팔굽혀펴기하는 이런 기구를 시킨 적 있습니다.,팔굽혀펴기하는 이런 기구를 시킨 적 있습니다.
혹시 코로나 전이라도 뭐~ 평소에도 온라인 쇼핑을 자주 하셨나요?,혹시 코로나 전이라도 뭐~ 평소에도 온라인 쇼핑을 자주 하셨나요?
네 저는 옷을 살 때 오프라인보다는 온라인 쇼핑을 자주 하는 거 같아요.,네 저는 옷을 살 때 오프라인보다는 온라인 쇼핑을 자주 하는 거 같아요.
사이즈가 안 맞을 때도 있지만 이제 폰으로 보게 되면,사이즈가 안 맞을 때도 있지만 이제 폰으로 보게 되면
더 많은 걸 볼 수 있고 후기도 보면 되니까 자주 이용하는 거 같아요.,더 많은 걸 볼 수 있고 후기도 보면 되니까 자주 이용하는 거 같아요.
혹시 긴급 재난 지원금 이번에 얼마 전에 받으셨을 텐데,혹시 긴급 재난 지원금 이번에 얼마 전에 받으셨을 텐데
어디에 사용하셨나요?,어디에 사용하셨나요?
저는 지금 부모님이랑 따로 살아서 자취를 하고 있는데,저는 지금 부모님이랑 따로 살아서 자취를 하고 있는데
어머니가 이케 챙겨주시더라구요 얼마 나왔다고,어머니가 이렇게 챙겨주시더라구요 얼마 나왔다고
그걸 받았는데 그렇게 액수가 컸던 거 같지가 않아서 그냥,그걸 받았는데 그렇게 액수가 컸던 거 같지가 않아서 그냥
술 마시는 데 쓰고 끝났던 거 같습,술 마시는 데 쓰고 끝났던 거 같습
아~ 혹시 제가 그~ 쇼핑할 때 온라인 쇼핑할 때,아~ 혹시 제가 그~ 쇼핑할 때 온라인 쇼핑할 때
이런 생필품 쫌 많이 사 봤는데 옷을 사면 약간 좀 실패를 할 때가 좀 많더라구요.,이런 생필품 조금 많이 사 봤는데 옷을 사면 약간 좀 실패를 할 때가 좀 많더라구요.
그냥 혹시 남자 옷 쪽이나 뭐~ 이런 쇼핑몰을 아시는 게 있으시면 추천해주실 만한 게 있을까요?,그냥 혹시 남자 옷 쪽이나 뭐~ 이런 쇼핑몰을 아시는 게 있으시면 추천해주실 만한 게 있을까요?
저는 평소에 한 군데 꽂히면 거기서만 사는 편인데,저는 평소에 한 군데 꽂히면 거기서만 사는 편인데
&company-name1&이라는 쇼핑몰이 있는데 그~ 사장님이,&company-name1&이라는 쇼핑몰이 있는데 그~ 사장님이
남자 친구분이랑 같이 하시는 쇼핑몰 있어요 &company-name2&이라고,남자 친구분이랑 같이 하시는 쇼핑몰 있어요 &company-name2&이라고
&company-name1&이 올라올 때 여러 개 같이 올라오는 게 있는데,&company-name1&이 올라올 때 여러 개 같이 올라오는 게 있는데
거기 옷도 무난하고 예쁘더라구요.,거기 옷도 무난하고 예쁘더라구요.
추천 드립니다.,추천 드립니다.
폰으로 기프티콘 사보신 적 있나요?,폰으로 기프티콘 사보신 적 있나요?
네 좀 많이 샀던 거 같애.,네 좀 많이 샀던 거 같애.
평소에 이제 친구들 생일이나 이런 거 챙겨줘야 되는데 이제 뭐~,평소에 이제 친구들 생일이나 이런 거 챙겨줘야 되는데 이제 뭐~
멀리 있어가지구 못 만난다거나 이럴 때 이제,멀리 있어가지구 못 만난다거나 이럴 때 이제
그냥 기프티콘으로 치킨이나 이런 거 보내주면서 축하한다 이러고,그냥 기프티콘으로 치킨이나 이런 거 보내주면서 축하한다 이러고
저도 대부분 생일 때 기프티콘으로 대체로 받아가지고,저도 대부분 생일 때 기프티콘으로 대체로 받아가지고
근데 이게 또 치킨이나 이런 걸 좀,근데 이게 또 치킨이나 이런 걸 좀
많이 받았는데 이게 쓸라고 하니까 또 안 된다고 하는 데가 좀 많더라구요.,많이 받았는데 이게 쓸라고 하니까 또 안 된다고 하는 데가 좀 많더라구요.
그래 그게 좀 억울한긴 한데 그래서 지금 연장을 한 일 년 정도 넘게 하고 있는 거 같습,그래 그게 좀 억울한긴 한데 그래서 지금 연장을 한 일 년 정도 넘게 하고 있는 거 같습
혹시 뭐~ 온라인 쇼핑몰 살 때,혹시 뭐~ 온라인 쇼핑몰 살 때
옷 말고 뭐~ 다른 데 아까 강아지 키우신다고 하신 거 같은데,옷 말고 뭐~ 다른 데 아까 강아지 키우신다고 하신 거 같은데
이렇게 좀 자주 사시는 물품들 같은 게 있을까요?,이렇게 좀 자주 사시는 물품들 같은 게 있을까요?
저는 강아지 사료도 인터넷으로 후기 잘 보고 시키고요.,저는 강아지 사료도 인터넷으로 후기 잘 보고 시키고요.
최근에는 강아지 몸줄이 많이 닳아서,최근에는 강아지 몸줄이 많이 닳아서
몸줄 열심히 검색해서 인스타그램으로 통해서,몸줄 열심히 검색해서 인스타그램으로 통해서
후기 많이 찾아보고 비교 많이 해서 인터넷 쇼핑으로 시켰었습니다.,후기 많이 찾아보고 비교 많이 해서 인터넷 쇼핑으로 시켰었습니다.
혹시 평소에 마트 가시면 자취하신다고 들었는데,혹시 평소에 마트 가시면 자취하신다고 들었는데
보통 무엇을 많이 사 가시나요?,보통 무엇을 많이 사 가시나요?
마트는 이제 정말 가끔 가가지고,마트는 이제 정말 가끔 가가지고
뭐~ 샴푸나 뭐~ 세탁기 세제 뭐~ 이런 거 사거나 아니면,뭐~ 샴푸나 뭐~ 세탁기 세제 뭐~ 이런 거 사거나 아니면
햇반이 떨어졌을 때는 또 급하게 사야 될 때는 편의점보다,햇반이 떨어졌을 때는 또 급하게 사야 될 때는 편의점보다
마트 쪽이 훨씬 싸더라구요 이케 대량으로 파는 게,마트 쪽이 훨씬 싸더라구요 이렇게 대량으로 파는 게
