사투리,표준어
혹시 즐겨 하는 취미가 있나?,혹시 즐겨 하는 취미가 있어?
집에서 영화 보는 거 어~ 집에서 영화를 보고,집에서 영화 보는 거 어~ 집에서 영화를 보고
어~ 샤워하면서 노래를 듣는 거랑 그~ 집 앞에 있는,어~ 샤워하면서 노래를 듣는 거랑 그~ 집 앞에 있는
공원 산책하기를 하는데 넌 뭐해?,공원 산책하기를 하는데 넌 뭐해?
난 여행 다니는 거 좋아해서 계절마다 여행 다 여행을 다니고,난 여행 다니는 거 좋아해서 계절마다 여행 다 여행을 다니고
집에서도 누워서 넷플릭스를 보거나 그냥 유튜브 틀어서 영상을 보거나,집에서도 누워서 넷플릭스를 보거나 그냥 유튜브 틀어서 영상을 보거나
아니면은 페북 페이스북을 많이 하는데 페이스북 안에서 짧게 짧게 드라마,아니면은 페북 페이스북을 많이 하는데 페이스북 안에서 짧게 짧게 드라마
크 영상 클립 같은 거 올라오는 거 그것도 간간히 보기도 하고,크 영상 클립 같은 거 올라오는 거 그것도 간간히 보기도 하고
요즘 코로나 때문에 집에 박혀 있는데,요즘 코로나 때문에 집에 박혀 있는데
그냥 먹을 거 같이 가족들이랑 만들어 먹기도 하고,그냥 먹을 거 같이 가족들이랑 만들어 먹기도 하고
아니면 레시피를 직접 만들어서 요것도 넣어 보고 저것도 넣어 보고 해서 음식도 한번 만들기도 하고,아니면 레시피를 직접 만들어서 요것도 넣어 보고 저것도 넣어 보고 해서 음식도 한번 만들기도 하고
아니면은 밖에 나와서 집에만 있으면 깝깝하니까 밖에 나와서 맛있는 집,아니면은 밖에 나와서 집에만 있으면 깝깝하니까 밖에 나와서 맛있는 집
맛집을 찾기도 하고 내가 좋아하는 볼링을 하기도 하고,맛집을 찾기도 하고 내가 좋아하는 볼링을 하기도 하고
아니면은 노래방 가서 노래를 부르기도 하고,아니면은 노래방 가서 노래를 부르기도 하고
이렇게 하는데 뭐~ 그런 거 말고 스포츠 쪽으로 자주 하는 취미가 있는지.,이렇게 하는데 뭐~ 그런 거 말고 스포츠 쪽으로 자주 하는 취미가 있는지.
어~ 스포츠 쪽으로 하는 취미는,어~ 스포츠 쪽으로 하는 취미는
일단 어릴 때부터 축구를 찼기 때문에 한 달에 한 번,일단 어릴 때부터 축구를 찼기 때문에 한 달에 한 번
주기적으로 동네 형들이랑 축구를 차고 그다음에 어릴 때 검도를 해가지고,주기적으로 동네 형들이랑 축구를 차고 그다음에 어릴 때 검도를 해가지고
진짜 일 년에 한 번씩 검도관 가서 관장님이랑 스파링하고 맞고 혼나고 그러고,진짜 일 년에 한 번씩 검도관 가서 관장님이랑 스파링하고 맞고 혼나고 그러고
이제 코로나 때문에 축구장은 잘 못 들어가니까 한 오 대 오 다섯 명 다섯 명씩 해서,이제 코로나 때문에 축구장은 잘 못 들어가니까 한 오 대 오 다섯 명 다섯 명씩 해서
풋살을 주로 차거나 아니면 음~ 이 대 이로 친구들이랑 볼링 판 내기를 하는데,풋살을 주로 차거나 아니면 음~ 이 대 이로 친구들이랑 볼링 판 내기를 하는데
좋아하는 음악이 뭐야?,좋아하는 음악이 뭐야?
음악적으로는 어렸을 때부터 피아노도 치고 기타도 치고,음악적으로는 어렸을 때부터 피아노도 치고 기타도 치고
리코더도 불고 엄청 악기를 많이 다뤄 봐서 각종 음악을 다 좋아하긴 한데,리코더도 불고 엄청 악기를 많이 다뤄 봐서 각종 음악을 다 좋아하긴 한데
그래도 요즘은 발라드 쪽을 좋아한 하는데,그래도 요즘은 발라드 쪽을 좋아한 하는데
추천하고 싶은 노래가 카더가든의 나무라는 노래랑,추천하고 싶은 노래가 카더가든의 나무라는 노래랑
산들의 취기를 빌려 취기를 빌려 그거 노래를 요즘 자주 듣고 있긴 해.,산들의 취기를 빌려 취기를 빌려 그거 노래를 요즘 자주 듣고 있긴 해.
그~ 그거 말고도 간간히 가족들끼리 뮤지컬을 보러 가거나,그~ 그거 말고도 간간히 가족들끼리 뮤지컬을 보러 가거나
아니면은 오페라 음악회 이런 거 보러 가기도 하는데,아니면은 오페라 음악회 이런 거 보러 가기도 하는데
요즘은 코로나 때문에 문을 안 열어가지고,요즘은 코로나 때문에 문을 안 열어가지고
가지도 못해서 그냥 집에서 티비를 티비 보면서 그런 것들 즐겨 보고 있어.,가지도 못해서 그냥 집에서 티비를 티비 보면서 그런 것들 즐겨 보고 있어.
그거 말고 그냥 노래를 좋아 음악을 좋아하니까 집에서 피아노를 치면서 노래를 부르기도 하고,그거 말고 그냥 노래를 좋아 음악을 좋아하니까 집에서 피아노를 치면서 노래를 부르기도 하고
아니면은 아까 말했다시피 동전 노래방 가서 혼자 가가지고 그냥 노래를 부르기도 하고,아니면은 아까 말했다시피 동전 노래방 가서 혼자 가가지고 그냥 노래를 부르기도 하고
