사투리,표준어
어~ 저는 제 첫 여행이,어~ 저는 제 첫 여행이
어디였냐 면은 이천십팔 년도,어디였냐 면은 이천십팔 년도
제가 스물세 살 때,제가 스물세 살 때
홍콩이 첫 여행지였어요.,홍콩이 첫 여행지였어요.
이제 어떻게 가게 됐냐면 학교에서 제가 중국어 학과를 나와서,이제 어떻게 가게 됐냐면 학교에서 제가 중국어 학과를 나와서
어~ 교환 학생을 가야 되는데,어~ 교환 학생을 가야 되는데
그~ 중국에 들어가는 방법이,그~ 중국에 들어가는 방법이
홍콩으로 이제 비행기를 타고 와서,홍콩으로 이제 비행기를 타고 와서
홍콩에서 배를 타고 이제 중국으로 들어가는 그런 방법으로,홍콩에서 배를 타고 이제 중국으로 들어가는 그런 방법으로
이제 갔어야 돼가지구 홍콩이 제 첫 여행지이자,이제 갔어야 돼가지구 홍콩이 제 첫 여행지이자
한 번 여행을 갔는데 육 개월 동안 집에 못 돌아온,한 번 여행을 갔는데 육 개월 동안 집에 못 돌아온
그런 여행이었거든요.,그런 여행이었거든요.
어~ 근데 홍콩을 어~ 저도 처음 가는 거다 보니까,어~ 근데 홍콩을 어~ 저도 처음 가는 거다 보니까
원래 같은 경우는 이제 홍콩에 가서,원래 같은 경우는 이제 홍콩에 가서
원래는 홍콩 그~ 공항에서 나오면 안 되고,원래는 홍콩 그~ 공항에서 나오면 안 되고
그~ 나오기 전에 바로 배를 타고 중국으로 넘어가야 되는데,그~ 나오기 전에 바로 배를 타고 중국으로 넘어가야 되는데
학교에서 그걸 제대로 안 알려줘가지고 이제,학교에서 그걸 제대로 안 알려줘가지고 이제
저는 홍콩도 한번 여행을 해보고 싶어서 나왔었어요.,저는 홍콩도 한번 여행을 해보고 싶어서 나왔었어요.
그리고 그때 하필이 아~ 다행으로 진짜 친구가 시간이 맞아가지구,그리고 그때 하필이 아~ 다행으로 진짜 친구가 시간이 맞아가지구
친구랑 같이 이제 홍콩을 여행을  했거든요 이박 삼일 동안,친구랑 같이 이제 홍콩을 여행을  했거든요 이박 삼일 동안
그래서 처음에,그래서 처음에
저랑 친구랑 이제 비행기를 다 따르게 예매를 해서 저는,저랑 친구랑 이제 비행기를 다 다르게 예매를 해서 저는
홍콩에 일찍 도착을 했었고,홍콩에 일찍 도착을 했었고
친구는 늦게 도착을 했는데 홍콩 이제 공항 나와가지구,친구는 늦게 도착을 했는데 홍콩 이제 공항 나와가지구
어~ 그래도 제가 중국어 쪼끔 할 줄 아니까,어~ 그래도 제가 중국어 쪼끔 할 줄 아니까
뭐~ 말은 쪼끔 통하기는 통하더라구요.,뭐~ 말은 쪼끔 통하기는 통하더라구요.
그래가지고 막 뻐스 타고 홍콩은 이제 숙소부터 먼저 도착을 했는데,그래가지고 막 뻐스 타고 홍콩은 이제 숙소부터 먼저 도착을 했는데
가는 길에 이제,가는 길에 이제
캐리어가 이제,캐리어가 이제
많잖아요 제가 그~ 교환 학생이다 보니까 큰 캐리어 하나,많잖아요 제가 그~ 교환 학생이다 보니까 큰 캐리어 하나
작은 캐리어 하나 백팩 메고 뭐~,작은 캐리어 하나 백팩 메고 뭐~
홍콩 그때 당시는 막 사람들이 춥다 해가지 코트 입고 갔는데,홍콩 그때 당시는 막 사람들이 춥다 해가지 코트 입고 갔는데
너무 덥더라고요 그때 이월이었는데,너무 덥더라고요 그때 이월이었는데
그래가지고 이제  코트도  벗어가지고 이제 들고 다니느라 힘든데,그래가지고 이제  코트도  벗어가지고 이제 들고 다니느라 힘든데
뻐스에서 이제,뻐스에서 이제
짐 놔두는 데 짐 놔두고 그렇게 했는데,짐 놓아두는 데 짐 놓아두고 그렇게 했는데
이제 내릴 때 돼가지구  너무 힘든 힘들더라고요 근데 어떤,이제 내릴 때 돼가지구  너무 힘든 힘들더라고요 근데 어떤
그~ 착하신 남자분이 도와주셔가지고,그~ 착하신 남자분이 도와주셔가지고
이제 짐 빼서 한 하는데,이제 짐 빼서 한 하는데
어~ 일단 처음 이렇게 도움을 받다 보니까 홍콩 자체에 대한,어~ 일단 처음 이렇게 도움을 받다 보니까 홍콩 자체에 대한
벌써 이제 첫인상이 좋더라고요.,벌써 이제 첫인상이 좋더라고요.
그래가지고 숙소 먼저 도착해 있는데 제가 집순이라가지고,그래가지고 숙소 먼저 도착해 있는데 제가 집순이라가지고
또 어디를 가면 항상 집에 가고 싶어요.,또 어디를 가면 항상 집에 가고 싶어요.
그래가지고 친구가 안 와가지 친구가 있었으면 상관없는데 없으니까,그래가지고 친구가 안 와가지 친구가 있었으면 상관없는데 없으니까
너무 심심하고 집 가고 싶은 거예요 근데,너무 심심하고 집 가고 싶은 거예요 근데
어차피 갈 수 없으니까,어차피 갈 수 없으니까
나와가지고 혼자 돌아다니는데 진짜 무슨 내가 막,나와가지고 혼자 돌아다니는데 진짜 무슨 내가 막
뮤직  가수들 뮤직비디오 뭘 거 막 보에,뮤직  가수들 뮤직비디오 뭘 거 막 보에
에서만 보던 그런 홍콩에 네온사인 이런 거 보니까 내가 무슨,에서만 보던 그런 홍콩에 네온사인 이런 거 보니까 내가 무슨
뮤직비디오 찍고 있는 거 같고,뮤직비디오 찍고 있는 거 같고
영화 찍고 있는 거 같고 드라마 찍고 있는 거 같고 그런 느낌이 드는 거예요.,영화 찍고 있는 거 같고 드라마 찍고 있는 거 같고 그런 느낌이 드는 거예요.
그래서 와 홍콩 네온사인 진짜 멋있다 이런 생각 했었고 그다음 또,그래서 와 홍콩 네온사인 진짜 멋있다 이런 생각 했었고 그다음 또
