사투리,표준어
제가 어제 어~ 먹은 게,제가 어제 어~ 먹은 게
요구르트를 제가 먹었어요.,요구르트를 제가 먹었어요.
요구르트 먹고 요구르트를 두 개 먹고,요구르트 먹고 요구르트를 두 개 먹고
어~ 과자도 먹구요.,어~ 과자도 먹구요.
어~ 요즘에 제가 과자를 진짜 많이 먹어가지고 제가 뱃살이 좀 쪘거든요 원래 다이어트를 하고 있다가,어~ 요즘에 제가 과자를 진짜 많이 먹어가지고 제가 뱃살이 좀 쪘거든요 원래 다이어트를 하고 있다가
최근에 제가 몸이 쫌 아파가지고 단 게 자꾸 땡겨가지고,최근에 제가 몸이 조금 아파가지고 단 게 자꾸 당겨가지고
제가 과자를 엄청 많이 먹었는데 어제도 과자를 먹고 나서 엄청 후회를 했어요.,제가 과자를 엄청 많이 먹었는데 어제도 과자를 먹고 나서 엄청 후회를 했어요.
어~ 무슨 과자 먹었냐면,어~ 무슨 과자 먹었냐면
음~ 요즘에 약간 쫌 극단적으로 단 게 땡겨가지고 초콜릿 막 발라져 있는 거를 엄청 많이 먹었고 최근에 또 빼빼로 데이였잖아요 그래서,음~ 요즘에 약간 조금 극단적으로 단 게 당겨가지고 초콜릿 막 발라져 있는 거를 엄청 많이 먹었고 최근에 또 빼빼로 데이였잖아요 그래서
빼빼로를 엄청 많이 먹었어요.,빼빼로를 엄청 많이 먹었어요.
다른 사람 것도 막 뺏어 먹고 막 그랬는데,다른 사람 것도 막 뺏어 먹고 막 그랬는데
음~ 너무 맛있어가지구,음~ 너무 맛있어가지구
아까 전에도 제가 빼빼로 먹고,아까 전에도 제가 빼빼로 먹고
초코파이도 하나 먹을려다가 말았거든요.,초코파이도 하나 먹을려다가 말았거든요.
어~ 저는 요즘에 이렇게 쫌,어~ 저는 요즘에 이렇게 조금
초콜렛 발린 거 막 쫌 단 거 이런 거 쫌 많이 즐기고 있는데,초콜렛 발린 거 막 조금 단 거 이런 거 조금 많이 즐기고 있는데
요즘에 혹시 즐기시는 먹거리가 있어 있으세요?,요즘에 혹시 즐기시는 먹거리가 있어 있으세요?
저도 일단은,저도 일단은
얼마 전이 빼빼로 데이였으니까,얼마 전이 빼빼로 데이였으니까
빼빼로를 막 엄청 많이 먹은 건 아니지만,빼빼로를 막 엄청 많이 먹은 건 아니지만
단 것들 위주로 쪼금 많이 먹게 되더라고요.,단 것들 위주로 쪼금 많이 먹게 되더라고요.
과자는 제가 자주 즐기는 편은 아닌데,과자는 제가 자주 즐기는 편은 아닌데
가끔씩 있으면은 되게 많이 먹고,가끔씩 있으면은 되게 많이 먹고
아예 안 먹거나 엄청 많이 먹거나 이렇게,아예 안 먹거나 엄청 많이 먹거나 이렇게
쪼금 극단적으로 먹는 것 같아요.,쪼금 극단적으로 먹는 것 같아요.
그런 쫌 간식 같은 개념의 음식들도,그런 조금 간식 같은 개념의 음식들도
자주자주 먹기 편하고 또,자주자주 먹기 편하고 또
가까이에 있으니까,가까이에 있으니까
아무래도 많이 접하게 되는 것 같네요.,아무래도 많이 접하게 되는 것 같네요.
제가 즐기는 음식은,제가 즐기는 음식은
보통 사람들이 음식을,보통 사람들이 음식을
하루에 몇 끼씩 먹으니까,하루에 몇 끼씩 먹으니까
되게 많은데,되게 많은데
그중에서도 저는 해산물을 쫌 좋아하는 것 같아요.,그중에서도 저는 해산물을 조금 좋아하는 것 같아요.
뭐~ 비린 음식 같은 거를 잘 못 먹기는 하지만,뭐~ 비린 음식 같은 거를 잘 못 먹기는 하지만
안 비린 그런 해산물들을 되게 좋아하거든요.,안 비린 그런 해산물들을 되게 좋아하거든요.
예를 들어서 새우라던지,예를 들어서 새우라던지
뭐~ 꽃게라던지,뭐~ 꽃게라던지
이런 갑각류를 엄청나게 좋아해요.,이런 갑각류를 엄청나게 좋아해요.
그래서 초밥 같은 경우에도 되게,그래서 초밥 같은 경우에도 되게
뭔가 먹고 싶은,뭔가 먹고 싶은
맛있는 걸 먹고 싶은 날이 오면은 먹으러 가는데,맛있는 걸 먹고 싶은 날이 오면은 먹으러 가는데
아무래도 해산물은 가격대가 쪼금 있다 보니까,아무래도 해산물은 가격대가 쪼금 있다 보니까
먹고 싶을 때도 참을 때가 쪼금 많은 것 같네요.,먹고 싶을 때도 참을 때가 쪼금 많은 것 같네요.
그런 음식들 같은 경우에는,그런 음식들 같은 경우에는
어~ 먹고 싶은데도 못 먹을 때 곤란한 적이 많았었는데,어~ 먹고 싶은데도 못 먹을 때 곤란한 적이 많았었는데
혹시 저처럼,혹시 저처럼
비싼 음식에 대한 가격대 때문에 곤란했거나 아니면 음식에 대해서,비싼 음식에 대한 가격대 때문에 곤란했거나 아니면 음식에 대해서
쪼금 좋았다거나 나빴다거나 하는 에피소드가 있나요?,쪼금 좋았다거나 나빴다거나 하는 에피소드가 있나요?
어~ 일단 비싸서 못 먹는 건 사실은 제가,어~ 일단 비싸서 못 먹는 건 사실은 제가
고기를 안 먹어요.,고기를 안 먹어요.
제가 소고기랑,제가 소고기랑
