사투리,표준어
어~ 나는 우리 집에 애완동물이 한 마리 있거든.,어~ 나는 우리 집에 애완동물이 한 마리 있거든.
그게 물고기인데 이름이 베타야.,그게 물고기인데 이름이 베타야.
베타는 이제 우리 첫째 아들이 도서관 수업 때 이제,베타는 이제 우리 첫째 아들이 도서관 수업 때 이제
바다생물 꾸미기 이래갖고 어항을 꾸미면서 물고기를 한 마리 받아온 거야.,바다생물 꾸미기 이래갖고 어항을 꾸미면서 물고기를 한 마리 받아온 거야.
벌써 우리 집에 온 지 일 년 하고 육 개월이 지났지?,벌써 우리 집에 온 지 일 년 하고 육 개월이 지났지?
근데 아직도 살아 있어.,근데 아직도 살아 있어.
그~ 처음에 나는 애완동물을 키운 게 처음이라 갖고,그~ 처음에 나는 애완동물을 키운 게 처음이라 갖고
그냥 밥만 주면 되나 물 물만 갈아주면 되나 했는데,그냥 밥만 주면 되나 물 물만 갈아주면 되나 했는데
이제 점점 이게 가족같이 되는 느낌이 있어 진짜,이제 점점 이게 가족같이 되는 느낌이 있어 진짜
근데 이제 얘가 수명이 어떻게 되는지는 모르겠는데,근데 이제 얘가 수명이 어떻게 되는지는 모르겠는데
살짝 나이가 들었다는 게 느껴져.,살짝 나이가 들었다는 게 느껴져.
늙었어 물고기가,늙었어 물고기가
이게 지느러미도 막 갈라지고,이게 지느러미도 막 갈라지고
얘가 힘이 없는 거야 옛날에는 밥 주면은 막 밥 먹을라고 막 이렇게 막 돌아다니고 이랬는데 지금은,얘가 힘이 없는 거야 옛날에는 밥 주면은 막 밥 먹을라고 막 이렇게 막 돌아다니고 이랬는데 지금은
밥을 이렇게 뿌려줘도 야금 먹고 이게 활발하지가 않는 거야.,밥을 이렇게 뿌려줘도 야금 먹고 이게 활발하지가 않는 거야.
그래서 쫌 요새는 이제 우리 집에 온 지도 거의 이 년 다 돼가니까,그래서 조금 요새는 이제 우리 집에 온 지도 거의 이 년 다 돼가니까
혹시나 죽으면 어떡하나 이런 생각이 드는 거야.,혹시나 죽으면 어떡하나 이런 생각이 드는 거야.
그래서 요새 좀 걱정이 늘었어.,그래서 요새 좀 걱정이 늘었어.
너는 애완동물을 많이 키우잖아.,너는 애완동물을 많이 키우잖아.
그래서 그 애완동물 키우면서 이제 그런 감정 같은 거 느낀 적이 있어?,그래서 그 애완동물 키우면서 이제 그런 감정 같은 거 느낀 적이 있어?
와 언니 진짜 대단한 거 같애요 저도 그때,와 언니 진짜 대단한 거 같애요 저도 그때
그 도서관에서 수업하면서 베타 같이 데리고 왔잖아요 전 두 마리 데리고 왔는데,그 도서관에서 수업하면서 베타 같이 데리고 왔잖아요 전 두 마리 데리고 왔는데
한 일주일 있다가 죽었나,한 일주일 있다가 죽었나
어~ 물고기는 제가 쫌 잘 안 맞는 거 같애요 잘 못 키우는 거 같애.,어~ 물고기는 제가 조금 잘 안 맞는 거 같애요 잘 못 키우는 거 같애.
물 갈아준다고 갈아줘도,물 갈아준다고 갈아줘도
잘 견디지를 못하는 거 같애요 근데 언니는 진짜 잘 키웠네요 일 년 육 개월 동안 키웠다고 하니까,잘 견디지를 못하는 거 같애요 근데 언니는 진짜 잘 키웠네요 일 년 육 개월 동안 키웠다고 하니까
저도 진짜 애완동물 많이 키워 봤어요 종류도 다양했고,저도 진짜 애완동물 많이 키워 봤어요 종류도 다양했고
물고기도 구피 그 종류로 옛날에 어항도 있어 가지고,물고기도 구피 그 종류로 옛날에 어항도 있어 가지고
많이 키우고 새끼도 잘 놓거든요 구피가,많이 키우고 새끼도 잘 놓거든요 구피가
그래서 구피 키우면은 막 버글버글해질 때까지 막 키우고 이랬는데,그래서 구피 키우면은 막 버글버글해질 때까지 막 키우고 이랬는데
키우다가 막 우리 애들이 거기다가 뭐 추 뭐,키우다가 막 우리 애들이 거기다가 뭐 추 뭐
잘못 넣어 가지고 건전지 넣고 뭐~ 로션 뭐~ 이런 거 넣었나 그래 가지구,잘못 넣어 가지고 건전지 넣고 뭐~ 로션 뭐~ 이런 거 넣었나 그래 가지구
고기 막 죽고 그때 정말 마음이 아팠어요.,고기 막 죽고 그때 정말 마음이 아팠어요.
정말 작은 고기지만 죽을 때마다 그런 거 보면 너무 마음이 아파.,정말 작은 고기지만 죽을 때마다 그런 거 보면 너무 마음이 아파.
그리고 또 고기를 제가 잡지를 못해요 맨손으로,그리고 또 고기를 제가 잡지를 못해요 맨손으로
그 파닥파닥거리는 그 느낌이 너무 무서워 가지고,그 파닥파닥거리는 그 느낌이 너무 무서워 가지고
잘 못 잡는데 그래도 보는 거는 예뻐 가지고 키우긴 했는데,잘 못 잡는데 그래도 보는 거는 예뻐 가지고 키우긴 했는데
물고기는 정말 물 가는 게,물고기는 정말 물 가는 게
너무 힘들더라구요 이케 감정적인 교류도 적다 보니까,너무 힘들더라구요 이렇게 감정적인 교류도 적다 보니까
물 가는 거를 또 까먹을 때가 있어요.,물 가는 거를 또 까먹을 때가 있어요.
그래 가지구 고기 키우는 건 힘들고 저는,그래 가지구 고기 키우는 건 힘들고 저는
제일 예전에 키웠던 애완동물이 토끼 키운 적 있어요.,제일 예전에 키웠던 애완동물이 토끼 키운 적 있어요.
옛날 아는 동생 친구네에서 토끼를 데리고 왔는데,옛날 아는 동생 친구네에서 토끼를 데리고 왔는데
토끼 못 키우겠다고 집에서 그래서 집에 데리고 와서 처음에는 작고 막,토끼 못 키우겠다고 집에서 그래서 집에 데리고 와서 처음에는 작고 막
되게 귀여워서 너무 좋아했는데 걔는 똥을 정말 많이  싸요.,되게 귀여워서 너무 좋아했는데 걔는 똥을 정말 많이  싸요.
똥을 밥 먹으면은 바로 먹자마자 똥을 한,똥을 밥 먹으면은 바로 먹자마자 똥을 한
코코볼 같은 거를 한 삼십 개씩 싼다고 해야 되나,코코볼 같은 거를 한 삼십 개씩 싼다고 해야 되나
그래서 두두두두 싸고 그래서 아유 이건 집에서 키우는 일인게 보통 일이 아니겠다 했는데,그래서 두두두두 싸고 그래서 아유 이건 집에서 키우는 일인게 보통 일이 아니겠다 했는데
토끼도 역시 집에서 어렸을 때 키웠던 거라서 그때가 중학생 때였는데,토끼도 역시 집에서 어렸을 때 키웠던 거라서 그때가 중학생 때였는데
키웠던 거라서 잘 케어를 못 했나 봐요 그래 가지구 애가 갑자기 또 시름시름 또 아픈 거예요.,키웠던 거라서 잘 케어를 못 했나 봐요 그래 가지구 애가 갑자기 또 시름시름 또 아픈 거예요.
그래서 그때 부랴부랴 그~ 거기가 약간 시골 쪽이여 가지구,그래서 그때 부랴부랴 그~ 거기가 약간 시골 쪽이여 가지구
동물병원에 데리고 갔는데,동물병원에 데리고 갔는데
동물병원에서 거기도 되게,동물병원에서 거기도 되게
노후하고 나이  많은 그~ 할아버지 같은 의사였어요 그~ 할아버지 같은 의사가,노후하고 나이  많은 그~ 할아버지 같은 의사였어요 그~ 할아버지 같은 의사가
토끼야 얘는 그 뭐가 상태가 쫌 위,토끼야 얘는 그 뭐가 상태가 조금 위
배 쪽에 뭐~ 또 위장이나 그런 데가 문제가 있으 있는 것 같다고,배 쪽에 뭐~ 또 위장이나 그런 데가 문제가 있으 있는 것 같다고
그래서 일단 뭐~ 주사 한 대 놔주기는 할 건데,그래서 일단 뭐~ 주사 한 대 놔주기는 할 건데
예후는 알 수가 없다,예후는 알 수가 없다
그래도 막 어쩔 수 없 놔달라고 했는데,그래도 막 어쩔 수 없 놔달라고 했는데
놓으니까 바로 애가 팔짝 뛰더니 고대로 팍 죽은 거예요.,놓으니까 바로 애가 팔짝 뛰더니 고대로 팍 죽은 거예요.
그게 지금 아직도 생각나서 토끼는 쪼금 보면은 마음이 아파요 그때는  키웠던,그게 지금 아직도 생각나서 토끼는 쪼금 보면은 마음이 아파요 그때는  키웠던
그 언니는 근데 강아지를 우리 집에 강아지 보면은,그 언니는 근데 강아지를 우리 집에 강아지 보면은
무서워하더라구요 어쩌다가 강아지가 무서워지게 된 거예요?,무서워하더라구요 어쩌다가 강아지가 무서워지게 된 거예요?
음~ 나는 그래 내가 애완동물을 한 번도 키워 본 적이 없어.,음~ 나는 그래 내가 애완동물을 한 번도 키워 본 적이 없어.
그게 지금 와서 생각해 보면,그게 지금 와서 생각해 보면
사람이 이 반려동물을,사람이 이 반려동물을
좋아하고 싫어하는 데에는 부모의 영향이 참 큰 거 같애.,좋아하고 싫어하는 데에는 부모의 영향이 참 큰 거 같애.
지금 우리 아들이나 딸이 동물을,지금 우리 아들이나 딸이 동물을
보는 건 좋아하지만 이게 무서워하거든 근데 이게 나의 영향이 큰 거 같애.,보는 건 좋아하지만 이게 무서워하거든 근데 이게 나의 영향이 큰 거 같애.
그니까 나의 경우 나의 어렸을 때를 생각해 보면 우리 엄마 아빠도,그러니까 나의 경우 나의 어렸을 때를 생각해 보면 우리 엄마 아빠도
그 동물을 정말 싫어하셨거든.,그 동물을 정말 싫어하셨거든.
특히 집에서 키운다는 거는 상상도 못 하는 일이었고,특히 집에서 키운다는 거는 상상도 못 하는 일이었고
지금도 이케 티비에 드라마나 이런 게 애완동물 같은 거 집에서 키우는 사람들을 보면,지금도 이렇게 티비에 드라마나 이런 게 애완동물 같은 거 집에서 키우는 사람들을 보면
이해 못 한다는 등 막 그런 얘기를 하시거든.,이해 못 한다는 등 막 그런 얘기를 하시거든.
그래서 이 부모의 역할이 참 중요한데 이게 나도 이게 어렸을 때부터 그게 이게 물려받아서 그런지,그래서 이 부모의 역할이 참 중요한데 이게 나도 이게 어렸을 때부터 그게 이게 물려받아서 그런지
참 쉽지가 않더라고,참 쉽지가 않더라고
근데 이제 근데 너희 집에 놀러 갔을 때 그 개들은,근데 이제 근데 너희 집에 놀러 갔을 때 그 개들은
쪼끄맣고 어릴 때부터 봐서 그런가 좀 그래도 그나마 거부감이 좀 없더라고,쪼끄맣고 어릴 때부터 봐서 그런가 좀 그래도 그나마 거부감이 좀 없더라고
그래서 애들도 이렇게 하얗고 이렇게 깨끗하고 귀여우니까,그래서 애들도 이렇게 하얗고 이렇게 깨끗하고 귀여우니까
근데 또 내가 막상 키울라면은 이게 참 쉽지가 않더라고,근데 또 내가 막상 키울라면은 이게 참 쉽지가 않더라고
근데 참 너한테 고마운 게 우리 애들이 너희 집에 자주 놀러 가면서 이제 그 아기 고양이도,근데 참 너한테 고마운 게 우리 애들이 너희 집에 자주 놀러 가면서 이제 그 아기 고양이도
자주 접하고 개도 자주 접하고 해서 우리 애들이 그나마,자주 접하고 개도 자주 접하고 해서 우리 애들이 그나마
애완동물을 가까이할 수는 없지만,애완동물을 가까이할 수는 없지만
이케 좀 친숙하게 되는 거 같애 그런 점은 너무너무 고마워.,이렇게 좀 친숙하게 되는 거 같애 그런 점은 너무너무 고마워.
고맙게 생각하고 있고,고맙게 생각하고 있고
특히 우리 지금 아들 같은 경우에는 그때 맛땅콩이라고 너희 집 새끼 고양이 아기 고양이를,특히 우리 지금 아들 같은 경우에는 그때 맛땅콩이라고 너희 집 새끼 고양이 아기 고양이를
너무 좋아했었어 그때 놀아 주고 이런 게 너무 좋았나 봐.,너무 좋아했었어 그때 놀아 주고 이런 게 너무 좋았나 봐.
그래서 지금까지도 아기 고양이 키우고 싶다고 막 나한테 조르는 거야.,그래서 지금까지도 아기 고양이 키우고 싶다고 막 나한테 조르는 거야.
그게 나는 지금까지는 아~ 그래도 아직,그게 나는 지금까지는 아~ 그래도 아직
내가 아직 준비가 안 됐기 때문에 안 된다 이러고 있는데 지금 어떡할까 싶다 어제도,내가 아직 준비가 안 됐기 때문에 안 된다 이러고 있는데 지금 어떡할까 싶다 어제도
시 그 너희 너희 아들 고양이 키운다고 부럽다고,시 그 너희 너희 아들 고양이 키운다고 부럽다고
자기 전까지 조르는데 내가 일단 생각해 본다고는 했어.,자기 전까지 조르는데 내가 일단 생각해 본다고는 했어.
그게 너희 집에 이제 새끼 고양이가 온다고 하는데 그건 어떻게 돼서 가져오게 된 거야?,그게 너희 집에 이제 새끼 고양이가 온다고 하는데 그건 어떻게 돼서 가져오게 된 거야?
네 원래 저도 고양이를 굉장히 많이 좋아했어요 솔직히 강아지보다 고양이를 더 좋아했거든요.,네 원래 저도 고양이를 굉장히 많이 좋아했어요 솔직히 강아지보다 고양이를 더 좋아했거든요.
근데 우리 남편이 강아지는 괜찮은데 고양이는 옛날에 키워봤었으니까,근데 우리 남편이 강아지는 괜찮은데 고양이는 옛날에 키워봤었으니까
털이 너무 많이 빠지고 집에 높은 곳에 올라가는 걸 굉장히 좋아해요 고양이가,털이 너무 많이 빠지고 집에 높은 곳에 올라가는 걸 굉장히 좋아해요 고양이가
그래서 높은 곳에 올라가서 거기 있는 물건 막 떨어트리고 사고율이 더 높죠 물건에 위에 있는 물건까지 다 건드리니까,그래서 높은 곳에 올라가서 거기 있는 물건 막 떨어트리고 사고율이 더 높죠 물건에 위에 있는 물건까지 다 건드리니까
그리고 가구랑 쇼파 이런 거를 끍는 거를 좋아해요.,그리고 가구랑 쇼파 이런 거를 긁는 거를 좋아해요.
근데 그런 건 이제 스크래쳐라고 끍을 수 있는 그런 게 본능이기 때문에 먼저 마련해 주면,근데 그런 건 이제 스크래쳐라고 긁을 수 있는 그런 게 본능이기 때문에 먼저 마련해 주면
자기의 전용 그 스크래쳐에만 끍는데 그게 없으면,자기의 전용 그 스크래쳐에만 긁는데 그게 없으면
쇼파라든가 뭐~  옷도 끍어요 가방도 막 끍고,쇼파라든가 뭐~  옷도 긁어요 가방도 막 긁고
그래 가지고 우리 남편이 그런 걸 아니까 별로 안 좋아하는 거야 청소 내가 또 잘 못 하니까,그래 가지고 우리 남편이 그런 걸 아니까 별로 안 좋아하는 거야 청소 내가 또 잘 못 하니까
근데 이제 지인분이 고양이 지금 울산에서 그~ 호텔이랑 미용을 하는데 되게 잘되고 있다고 해서,근데 이제 지인분이 고양이 지금 울산에서 그~ 호텔이랑 미용을 하는데 되게 잘되고 있다고 해서
한번 구경하러 갔는데 또 거기서 고양이를 보니까,한번 구경하러 갔는데 또 거기서 고양이를 보니까
너무 또 키우고 싶은 거야 보고,너무 또 키우고 싶은 거야 보고
그래서 나 아~ 우리 저 고양이 그때 또 마침 새끼 고양이 한 마리가 그 전날 이틀 전날에 자기가 집에 가는 길에,그래서 나 아~ 우리 저 고양이 그때 또 마침 새끼 고양이 한 마리가 그 전날 이틀 전날에 자기가 집에 가는 길에
어디서 갑자기 툭 자기한테 뛰어오더래요 또 어떻게 신기하게 고양이도 자기 좋아하는 사람을 알고,어디서 갑자기 툭 자기한테 뛰어오더래요 또 어떻게 신기하게 고양이도 자기 좋아하는 사람을 알고
딱 달려왔는데 그 고양이가 이제 사 개월 정도 됐드라구요.,딱 달려왔는데 그 고양이가 이제 사 개월 정도 됐드라구요.
그래서 얘는 사람을 사람을 좋아하고 사람 손을 타서 사람이 키워야 된다,그래서 얘는 사람을 사람을 좋아하고 사람 손을 타서 사람이 키워야 된다
그래 가지고 자기가 지금 데려와 가지고,그래 가지고 자기가 지금 데려와 가지고
어~ 고양이도 뭐~ 병이 있을 수 있으니까 야외 고양이 그래서 약간 격리 중이라고 하더라구요.,어~ 고양이도 뭐~ 병이 있을 수 있으니까 야외 고양이 그래서 약간 격리 중이라고 하더라구요.
나 그 고양이도 너무 귀엽고 해서 막 이렇게 살짝 남편을  떠봤는데 아~ 저 고양이 우리가 키우면 좋겠다,나 그 고양이도 너무 귀엽고 해서 막 이렇게 살짝 남편을  떠봤는데 아~ 저 고양이 우리가 키우면 좋겠다
그러니까 그땐 막 안 된다고 했는데 막 설득하고 자기도 솔직히 쫌 귀여워하고 동물을 막,그러니까 그땐 막 안 된다고 했는데 막 설득하고 자기도 솔직히 조금 귀여워하고 동물을 막
쫌 아~ 그렇게 하기는 해 좀 예뻐하기는 해 근데 이제 그 뒤치닥거리와 이게 뒷 후 담당을 싫어해서 그렇지,조금 아~ 그렇게 하기는 해 좀 예뻐하기는 해 근데 이제 그 뒤치닥거리와 이게 뒷 후 담당을 싫어해서 그렇지
인제 그런 건 어차피 나의 몫이니까,인제 그런 건 어차피 나의 몫이니까
내가 마음 먹고 이렇게 강력하게 어필하면 될 거 같아서 거의 애들도 되게 좋아하고,내가 마음 먹고 이렇게 강력하게 어필하면 될 거 같아서 거의 애들도 되게 좋아하고
저번에 그 고양이 땅콩이 갈 때도 많이 울었어요 가 지금도 한 번씩 얘기하면서 땅콩이가 생각난다면서,저번에 그 고양이 땅콩이 갈 때도 많이 울었어요 가 지금도 한 번씩 얘기하면서 땅콩이가 생각난다면서
그래서도 지금,그래서도 지금
그 고양이를 살짝 얘기를 꺼내면서 우리가 키우면 좋을 거 같다 막 요런 얘기를 꺼내니까 살짝 넘어오는 거 같더라구 거의 한 팔십 프로가 넘어왔어.,그 고양이를 살짝 얘기를 꺼내면서 우리가 키우면 좋을 거 같다 막 요런 얘기를 꺼내니까 살짝 넘어오는 거 같더라구 거의 한 팔십 프로가 넘어왔어.
넘어와서 이제 쪼끔만 더 하면 될 거 같아서 근데 또 우리 남편은 자기 마음에 드는 쫌 외모,넘어와서 이제 쪼끔만 더 하면 될 거 같아서 근데 또 우리 남편은 자기 마음에 드는 조금 외모
고양이도 쫌 예쁘장하게 생기고 강아지도 자기 스타일이면 쫌 더 예뻐해.,고양이도 조금 예쁘장하게 생기고 강아지도 자기 스타일이면 조금 더 예뻐해.
또 자기 또 안 예쁘게 생기면은 또 더 싫어해.,또 자기 또 안 예쁘게 생기면은 또 더 싫어해.
미운 짓 하면 더,미운 짓 하면 더
그나마 이제 우리 남편이 또 거기서 렉돌이라는 고양이가 있어 되게 예쁘게 생긴,그나마 이제 우리 남편이 또 거기서 렉돌이라는 고양이가 있어 되게 예쁘게 생긴
그 종류를 의 고양이를 보고 거기서 또 예쁘다고 하드라고요.,그 종류를 의 고양이를 보고 거기서 또 예쁘다고 하드라고요.
그래서 내가 막 인터넷에 렉돌 사진을 많이 찾아 가지고  이런 고양이로 키우면 되겠다,그래서 내가 막 인터넷에 렉돌 사진을 많이 찾아 가지고  이런 고양이로 키우면 되겠다
그래 갖고 지금 거의,그래 갖고 지금 거의
살짝 넘어왔드라구요 그래서 지금 알아볼려고 이제 키울려는 단계인데 벌써 지금 우리 아들이 너무 신나 가지고,살짝 넘어왔드라구요 그래서 지금 알아볼려고 이제 키울려는 단계인데 벌써 지금 우리 아들이 너무 신나 가지고
그 친구들 두 명 아침에 걸어갈 때도 고양이 막 이~ 사진도 벌써 보내 달라고 하드라고 아침에 어제 아침에,그 친구들 두 명 아침에 걸어갈 때도 고양이 막 이~ 사진도 벌써 보내 달라고 하드라고 아침에 어제 아침에
그래서 사진 보내주니까 이것 이렇게 보여주면서 우리 고양이 이거 키울 거 같다고,그래서 사진 보내주니까 이것 이렇게 보여주면서 우리 고양이 이거 키울 거 같다고
오늘 어제 저녁에도 어~ 고양이 빨리 키웠으면 좋겠다고,오늘 어제 저녁에도 어~ 고양이 빨리 키웠으면 좋겠다고
