사투리,표준어
니 애완동물 키워 봤나?,너 애완동물 키워 봤어?
난 지금 고양이 한 마리 키우고 있는데 내가 중학교 일 학년 때부터 키운 고양이거든.,난 지금 고양이 한 마리 키우고 있는데 내가 중학교 일 학년 때부터 키운 고양이거든.
원래 내 고향 집에도 고양이 한 마리를 중학교 일 학년 때부터 키웠는데,원래 내 고향 집에도 고양이 한 마리를 중학교 일 학년 때부터 키웠는데
지금 키우고 있는 고양이는 내가 중학교 이 학년 때 일 년 뒤에 입양한 애거든.,지금 키우고 있는 고양이는 내가 중학교 이 학년 때 일 년 뒤에 입양한 애거든.
근데 내가 보기에는 강아지보다 훨씬 고양이가 키우기 쉬운 거 같은데 넌 어떻게 생각해?,근데 내가 보기에는 강아지보다 훨씬 고양이가 키우기 쉬운 거 같은데 넌 어떻게 생각해?
고양이가 화장실도 알아서 가리고 하는 건 좋은데 혼자서  혼자 지내니까 편하긴 하겠는데,고양이가 화장실도 알아서 가리고 하는 건 좋은데 혼자서  혼자 지내니까 편하긴 하겠는데
고양이는 이제 부르면 오지도 않고 앉아라 해도 안 앉고 손 달라 해도 손도 안 주잖아 난 그래서 강아지가 더 좋다 생각하는데,고양이는 이제 부르면 오지도 않고 앉아라 해도 안 앉고 손 달라 해도 손도 안 주잖아 난 그래서 강아지가 더 좋다 생각하는데
그럼 너는 고양이 어떤 점이 좋아?,그럼 너는 고양이 어떤 점이 좋아?
일단 최근에는 혼자 사는 일인 가구가 많아지면서 고양이를 키우는 비율이 증가했다고 생각을 하는데,일단 최근에는 혼자 사는 일인 가구가 많아지면서 고양이를 키우는 비율이 증가했다고 생각을 하는데
그 이유가 강아지는 키울 때,그 이유가 강아지는 키울 때
만약에 회사를 간다고 치면 회사를 가는 동안 그 강아지는 혼자 있어야 되잖아.,만약에 회사를 간다고 치면 회사를 가는 동안 그 강아지는 혼자 있어야 되잖아.
근데 고양이는 혼자 놔둬도 많이 외로움을 타지 않고,근데 고양이는 혼자 놔둬도 많이 외로움을 타지 않고
자기 혼자서 독립적인 생활을 하는 반려동물이야.,자기 혼자서 독립적인 생활을 하는 반려동물이야.
그런데 강아지는 주인이 회사를 가거나 잠시 자리를 비우면 분리 불안이나,그런데 강아지는 주인이 회사를 가거나 잠시 자리를 비우면 분리 불안이나
계속 문 앞에서 기다리고 있는다듯이 그런 식으로,계속 문 앞에서 기다리고 있는다듯이 그런 식으로
쪼끔 주인을 신경 쓰게 만드는 점이 있다는 게 나는 가장,쪼끔 주인을 신경 쓰게 만드는 점이 있다는 게 나는 가장
강아지를 키우는 가장 큰 단점 같고 만약에 그런 게 없다면 나도 다음에,강아지를 키우는 가장 큰 단점 같고 만약에 그런 게 없다면 나도 다음에
강아지를 키워 보고 싶은데 지금은 밖에 있 오래 있는 시간이 길어서 아마 강아지는 못 키울 것 같아.,강아지를 키워 보고 싶은데 지금은 밖에 있 오래 있는 시간이 길어서 아마 강아지는 못 키울 것 같아.
그럼 너는 다음에 혼자 살 게 되면 강아지를 키울 거야?,그럼 너는 다음에 혼자 살 게 되면 강아지를 키울 거야?
너의 말을 듣고 보니까,너의 말을 듣고 보니까
고양이가 장점이 많네 강아지는 이제 매일 산책도 시켜 줘야 하고 안 그럼 맨날 찡찡대거든 그리고,고양이가 장점이 많네 강아지는 이제 매일 산책도 시켜 줘야 하고 안 그럼 맨날 찡찡대거든 그리고
고양이는 이제 혼자서 그루밍 뭘 이런 걸 한다고 하는데 그래서 씻겨 줄 필요도 없고 해서 편하긴 하겠다.,고양이는 이제 혼자서 그루밍 뭘 이런 걸 한다고 하는데 그래서 씻겨 줄 필요도 없고 해서 편하긴 하겠다.
그런데 강아지는 훈련이 되고 자기 이름도 알아듣는데 고양이는 그런 거 못하지 않니?,그런데 강아지는 훈련이 되고 자기 이름도 알아듣는데 고양이는 그런 거 못하지 않니?
일단 너무 슬프지만 우리 고양이는 아무것도 못 하는 게 맞고 그런데,일단 너무 슬프지만 우리 고양이는 아무것도 못 하는 게 맞고 그런데
내가 유튜브에서 봤는데 다른 고양이들은 손도 주고 돌아라고 하면 돌고 간식도,내가 유튜브에서 봤는데 다른 고양이들은 손도 주고 돌아라고 하면 돌고 간식도
막 자기가 알아서 찾아서 먹고 변기 물도 자기가 내리고 그런 고양이도 많더라고,막 자기가 알아서 찾아서 먹고 변기 물도 자기가 내리고 그런 고양이도 많더라고
아마 고양이도 어릴 때부터 훈련을 시키면 강아지보다는 속도가 느리겠지만,아마 고양이도 어릴 때부터 훈련을 시키면 강아지보다는 속도가 느리겠지만
가능한 부분이 아닐까 생각이 들어 그런데 굳이 그거를 안 해도 존재 자체만으로 너무 귀엽기 때문에,가능한 부분이 아닐까 생각이 들어 그런데 굳이 그거를 안 해도 존재 자체만으로 너무 귀엽기 때문에
굳이 훈련이 필요한가 싶기도 해 그런데 사실 쫌,굳이 훈련이 필요한가 싶기도 해 그런데 사실 조금
고양이에 대해 잘 모르는 사람들이 가끔 고양이를 산책시키곤 하는데,고양이에 대해 잘 모르는 사람들이 가끔 고양이를 산책시키곤 하는데
고양이는 산책을 해도 되는 동물인 거 같아?,고양이는 산책을 해도 되는 동물인 거 같아?
고양이 내가 알기로는 상황이 환경이 바뀌면,고양이 내가 알기로는 상황이 환경이 바뀌면
스트레스를 되게 많이 받는다고 하던데 길고양이 같은 거 보면 혼자서 막 돌아다니고,스트레스를 되게 많이 받는다고 하던데 길고양이 같은 거 보면 혼자서 막 돌아다니고
막 다른 동네도 가고 하는 거 보니까 이제 고양이마다 다 다른 거 같애.,막 다른 동네도 가고 하는 거 보니까 이제 고양이마다 다 다른 거 같애.
그런데 거 니 말을 듣고 보니까 고양이의 장점이 많네.,그런데 거 너 말을 듣고 보니까 고양이의 장점이 많네.
너네 집에 고양이를 두 마리나 키운다 했는데 그러면 둘 다 지금 몇 살이고 이름이 뭐야?,너네 집에 고양이를 두 마리나 키운다 했는데 그러면 둘 다 지금 몇 살이고 이름이 뭐야?
일단 우리 부모님이 키우는 고양이는 내가 지금 키우는 고양이보다 한 살이 더 많아.,일단 우리 부모님이 키우는 고양이는 내가 지금 키우는 고양이보다 한 살이 더 많아.
그래서 아마 열 세 살 정도 된 거 같고 지금 내가 키우는 고양이는 내가 중학교 이 학년 때부터 키워서,그래서 아마 열 세 살 정도 된 거 같고 지금 내가 키우는 고양이는 내가 중학교 이 학년 때부터 키워서
지금 열한 살 정도 된 거 같아.,지금 열한 살 정도 된 거 같아.
아무래도 고양이 수명이 열두 살에서 열다섯 살 정도,아무래도 고양이 수명이 열두 살에서 열다섯 살 정도
되니까 이제 쪼금씩 이별을 준비해야 된다는 게 진짜 몸으로 체감이 되거든 왜냐하면 찡코가,되니까 이제 쪼금씩 이별을 준비해야 된다는 게 진짜 몸으로 체감이 되거든 왜냐하면 찡코가
병원을 가는 횟수도 되게 잦아졌고 거기다가 옛날만큼 활발하지도 않고,병원을 가는 횟수도 되게 잦아졌고 거기다가 옛날만큼 활발하지도 않고
이제 잠자는 시간이 많이 늘어났다고 해야 되나?,이제 잠자는 시간이 많이 늘어났다고 해야 되나?
그런 거 보면서 진짜 마음이 아프고,그런 거 보면서 진짜 마음이 아프고
고양이가 쪼끔 더 오래 살았으면 좋겠다는 마음에 매일 비싼 사료도 먹이고,고양이가 쪼끔 더 오래 살았으면 좋겠다는 마음에 매일 비싼 사료도 먹이고
영양제도 먹이고 나름 노력을 하는데,영양제도 먹이고 나름 노력을 하는데
이제 죽음 같은 거 내가 컨트롤 할 수 없는 거기 때문에 일단 나도 쪼끔씩 마음의 준비를 하고 있는 거 같아.,이제 죽음 같은 거 내가 컨트롤 할 수 없는 거기 때문에 일단 나도 쪼끔씩 마음의 준비를 하고 있는 거 같아.
너가 키우는 강아지는 지금 몇 살이고 이름은 뭐야?,너가 키우는 강아지는 지금 몇 살이고 이름은 뭐야?
내가 키우는 강아지는 포메라니안인데 약간 폼피츠가 섞인 거 같고,내가 키우는 강아지는 포메라니안인데 약간 폼피츠가 섞인 거 같고
아~ 폼피츠가 아니라 그~ 스피치가 섞여서 폼피치인 거 같고,아~ 폼피츠가 아니라 그~ 스피치가 섞여서 폼피치인 거 같고
그~ 한 칠 개월 팔 개월밖에 안 돼 키운 지는 한 사 개월 정도밖에 안 되는데 이름은 뽀송이야.,그~ 한 칠 개월 팔 개월밖에 안 돼 키운 지는 한 사 개월 정도밖에 안 되는데 이름은 뽀송이야.
이제 수컷이고 부르면 오고 앉아라 하면 앉고 손도 줘.,이제 수컷이고 부르면 오고 앉아라 하면 앉고 손도 줘.
그런데 그거밖에 할 줄 몰라 그리고 분리 불안이 심해가지고 혼자 놔두면 낑낑대고,그런데 그거밖에 할 줄 몰라 그리고 분리 불안이 심해가지고 혼자 놔두면 낑낑대고
가둬 놔도 낑낑대고 계속 낑낑대고 화장실도 잘 못 가려 이게 어릴 때는 쫌 잘 가리던데,가둬 놔도 낑낑대고 계속 낑낑대고 화장실도 잘 못 가려 이게 어릴 때는 조금 잘 가리던데
나이를 먹으니까 더 못 가리네 계속 이럴까 봐 너무 걱정이야.,나이를 먹으니까 더 못 가리네 계속 이럴까 봐 너무 걱정이야.
고양이는 배변 훈련도 안 해도 돼서 좋긴 하겠다.,고양이는 배변 훈련도 안 해도 돼서 좋긴 하겠다.
난 옛날에 토끼도 키웠었는데 너는 뭐~ 다른 동물은 키워 본 적 없어?,난 옛날에 토끼도 키웠었는데 너는 뭐~ 다른 동물은 키워 본 적 없어?
나는 엄청 어릴 때 초등학교 앞에서 염색된 병아리를 샀었는데,나는 엄청 어릴 때 초등학교 앞에서 염색된 병아리를 샀었는데
그 병아리가 엄청나게 커져가지고 닭이 된 적이 있었거든.,그 병아리가 엄청나게 커져가지고 닭이 된 적이 있었거든.
그런데 이제 닭이 되니까 너무 무서운 거야 걔가 어릴 때 쪼끄만 할 때는,그런데 이제 닭이 되니까 너무 무서운 거야 걔가 어릴 때 쪼끄만 할 때는
핑크색 병아리에다가 예쁘게 생겼었는데 크니까 너무 무서워가지고,핑크색 병아리에다가 예쁘게 생겼었는데 크니까 너무 무서워가지고
