사투리,표준어
니 쪼끔 있으면 한 육 개월 있으면 미국간다 아이가.,너 쪼끔 있으면 한 육 개월 있으면 미국가지 않아.
근데 미국에서 막 제과 제빵 베이커리 하고 이러면 니 나중에 한국 와서는 뭐 할 거야?,근데 미국에서 막 제과 제빵 베이커리 하고 이러면 너 나중에 한국 와서는 뭐 할 거야?
일단은 일 년 동안 학교 더 다녀야 되니까 다니고 근데 나도 이게 진짜 고민인 게 만약에 내가,일단은 일 년 동안 학교 더 다녀야 되니까 다니고 근데 나도 이게 진짜 고민인 게 만약에 내가
짐 코로나도 미국 심각하잖아 그래가지고 갈 수 있는지 못 가는지 잘 모른단 말이야 그래가지구 만약에 가면은,짐 코로나도 미국 심각하잖아 그래가지고 갈 수 있는지 못 가는지 잘 모른단 말이야 그래가지구 만약에 가면은
나야 완전 땡큐고 가서 진짜 악바리 쓰면서 일 할 거고 안 가면은 학교 졸업하고,나야 완전 땡큐고 가서 진짜 악바리 쓰면서 일 할 거고 안 가면은 학교 졸업하고
보자 일단 내가 그~ 미국을 듣기 전에는 호텔 들어갈라 그랬거든 호텔 들어가겠지.,보자 일단 내가 그~ 미국을 듣기 전에는 호텔 들어갈라 그랬거든 호텔 들어가겠지.
그럼 니는 이탈리아 갔다 와서 뭐 할 건데?,그럼 너는 이탈리아 갔다 와서 뭐 할 건데?
난 인제 쫌 요새 들어서 쫌 제일 하고 싶은 게,난 인제 조금 요새 들어서 조금 제일 하고 싶은 게
약간  가르치는 거 뭐~ 강사,약간  가르치는 거 뭐~ 강사
아니면은 진짜 큰 꿈은 교수 같은 거 있다 아이가 약간 외부 강사 이렇게 해가지고,아니면은 진짜 큰 꿈은 교수 같은 거 있지 않아 약간 외부 강사 이렇게 해가지고
교수하는 것도 쪼끔 해 보고 싶고 뭔가 요새 쪼끔 애들 가르치는 거 이런 게 쪼끔 재밌는 거 같다.,교수하는 것도 쪼끔 해 보고 싶고 뭔가 요새 쪼끔 애들 가르치는 거 이런 게 쪼끔 재밌는 거 같다.
니는 그런 거는 관심 없나?,너는 그런 거는 관심 없어?
관심 있기는 한데,관심 있기는 한데
그렇게 많지는 않아 근데 내가 잘 할 수 있을지 모르겠다 근데 내가 생각하기에 니는 뭔가 니 성격상,그렇게 많지는 않아 근데 내가 잘 할 수 있을지 모르겠다 근데 내가 생각하기에 너는 뭔가 네 성격상
애들 가르치는 것도 똑 부러지게 잘 할 것 같고 그래가지고 만약에 내 교수님이 니라면은 쫌 믿음이 될 거 같다.,애들 가르치는 것도 똑 부러지게 잘 할 것 같고 그래가지고 만약에 내 교수님이 너라면은 조금 믿음이 될 거 같다.
근데 지금 니가 교수직을 가져서 가르친다고 해도,근데 지금 네가 교수직을 가져서 가르친다고 해도
별 손색이 없을 것 같은데 근데 니는 이거 걍 직업 말고 그냥 하고 싶은 꿈같은 건 없나?,별 손색이 없을 것 같은데 근데 너는 이거 그냥 직업 말고 그냥 하고 싶은 꿈같은 건 없어?
원래 인제 꿈은 명사가 아니라 동사여야 된다 한다 아이가.,원래 인제 꿈은 명사가 아니라 동사여야 된다 하지 않아.
그니까 약간 뭐~ 어디 어~ 뭐~ 어떻게 어떻게 해서 뭐~ 어떻게 어떻게 하고 싶다 뭐~ 이렇게 하는 걸로,그러니까 약간 뭐~ 어디 어~ 뭐~ 어떻게 어떻게 해서 뭐~ 어떻게 어떻게 하고 싶다 뭐~ 이렇게 하는 걸로
뭐~ 나는 그렇게 배웠거든 근데 내 꿈은 뭐냐면 인제 내가 유럽에 살아.,뭐~ 나는 그렇게 배웠거든 근데 내 꿈은 뭐냐면 인제 내가 유럽에 살아.
뭐~ 이탈리아든 프랑스든 어디 살아 인제  그렇게 되면,뭐~ 이탈리아든 프랑스든 어디 살아 인제  그렇게 되면
내가 뭐~ 엄마 보고 싶거나 아빠 보고 싶거나 이제 뭐~ 엄마 밥이 생각나거나 뭐~ 할머니가 끓여 준 사골이 생각나거나 이렇게 하면 인제,내가 뭐~ 엄마 보고 싶거나 아빠 보고 싶거나 이제 뭐~ 엄마 밥이 생각나거나 뭐~ 할머니가 끓여 준 사골이 생각나거나 이렇게 하면 인제
엄마 그~ 티켓 보내 놨으니까 글로 온나 이렇게 하는 거,엄마 그~ 티켓 보내 놨으니까 거기로 와라 이렇게 하는 거
비즈니스 석으로 딱 이렇게 하는 게 그게 내 꿈 니는 동사로 표현해 보면 니 꿈이 뭔데?,비즈니스 석으로 딱 이렇게 하는 게 그게 내 꿈 너는 동사로 표현해 보면 너 꿈이 뭔데?
동사로 니 하니까 약간 나도 외국 이런 여행 생각나는데,동사로 너 하니까 약간 나도 외국 이런 여행 생각나는데
나는 꿈 아직 그렇게 큰 꿈도 있고 작은 꿈도 있는데 일단 작은 꿈부터 말해 보면은,나는 꿈 아직 그렇게 큰 꿈도 있고 작은 꿈도 있는데 일단 작은 꿈부터 말해 보면은
이게 작은 꿈인가?,이게 작은 꿈인가?
