사투리,표준어
어~ 제가 회사나 학교에 대해서 생각을 해 보면은,어~ 제가 회사나 학교에 대해서 생각을 해 보면은
저는 인턴 인턴을 했었어가지구,저는 인턴 인턴을 했었어가지구
이케 회사 생활에 대해서는 이렇게 잘 아는 게 없어요 그냥 그 짧은 기간이 다고,이렇게 회사 생활에 대해서는 이렇게 잘 아는 게 없어요 그냥 그 짧은 기간이 다고
학교에 대해서 생각을 해 보면은,학교에 대해서 생각을 해 보면은
제가 지금 기억 나는 그냥 에피소드가 있다면은 저는 초등학교 때,제가 지금 기억 나는 그냥 에피소드가 있다면은 저는 초등학교 때
초등학교 이 학년 때 선생님이,초등학교 이 학년 때 선생님이
세 번이 바뀐 적이 있어요.,세 번이 바뀐 적이 있어요.
그 이유가,그 이유가
첫 번째 선생님이 뇌물을 받은 거예요.,첫 번째 선생님이 뇌물을 받은 거예요.
그래가지구 그게 엄마들 사이에서,그래가지구 그게 엄마들 사이에서
이제 그런 소문이 나고,이제 그런 소문이 나고
그게 밝혀져서 선생님이 한 번 바뀌고,그게 밝혀져서 선생님이 한 번 바뀌고
이제 임시 선생님 잠시 왔다가 이제 완전 선생님이 왔단 말이에요.,이제 임시 선생님 잠시 왔다가 이제 완전 선생님이 왔단 말이에요.
그게 제가 초등학교 저학년 때니까,그게 제가 초등학교 저학년 때니까
이제 부모님도 제가 첫째라서 뭘,이제 부모님도 제가 첫째라서 뭘
잘 모르시잖아요 그래서,잘 모르시잖아요 그래서
선생님이 맨날 학교에서 혼냈던 기억은 있어요 저도 너무 어릴 때라서 기억은 잘 안 나는데,선생님이 맨날 학교에서 혼냈던 기억은 있어요 저도 너무 어릴 때라서 기억은 잘 안 나는데
선생님이 맨날 학교에서 혼을 내고,선생님이 맨날 학교에서 혼을 내고
약간 엄마를 호출했어요.,약간 엄마를 호출했어요.
그래서 이제 애가 너무 산만하다고,그래서 이제 애가 너무 산만하다고
산만하고 막 그냥 매번 불러서 그 얘기를 하셨대요 근데 알고 보니까,산만하고 막 그냥 매번 불러서 그 얘기를 하셨대요 근데 알고 보니까
엄마들한테 다 그렇게 해서,엄마들한테 다 그렇게 해서
그~ 좀 잘 봐달라고 봉투를 내밀 때까지,그~ 좀 잘 봐달라고 봉투를 내밀 때까지
이제 그렇게 했던 거예요 그래서,이제 그렇게 했던 거예요 그래서
저희 엄마는 모르니까 뭐 돈을 줘야 되는지도 모르니까 아예 뭐~ 그런 거를 해 본 적이 없는데,저희 엄마는 모르니까 뭐 돈을 줘야 되는지도 모르니까 아예 뭐~ 그런 거를 해 본 적이 없는데
어쨌든,어쨌든
그랬던 에피소드가 생각이 나요 혹시 학창 시절해서 생각 나는,그랬던 에피소드가 생각이 나요 혹시 학창 시절해서 생각 나는
기억 있으신가요?,기억 있으신가요?
어~ 저 고등학교 때,어~ 저 고등학교 때
생각이 그냥 딱 났는데 그~ 정말,생각이 그냥 딱 났는데 그~ 정말
말씀해 주신 거랑 전혀 관련이 없는 건데,말씀해 주신 거랑 전혀 관련이 없는 건데
갑자기  생각이 났어요.,갑자기  생각이 났어요.
그~ 고등학교 때 그~,그~ 고등학교 때 그~
두발 단속을 했잖아요 옛날에는 요새도 하는지 모르겠는데,두발 단속을 했잖아요 옛날에는 요새도 하는지 모르겠는데
두발 단속을 하는데,두발 단속을 하는데
제가 그까 학 고등학교 때 쫌 약간 그렇게까지 튀는 학생은 아니었어요 그니까 막,제가 그러니까 학 고등학교 때 조금 약간 그렇게까지 튀는 학생은 아니었어요 그러니까 막
뭐~ 뭐~ 뭐~ 문제를 일으키거나 그런 건 아니었는데,뭐~ 뭐~ 뭐~ 문제를 일으키거나 그런 건 아니었는데
근데도 선생님들이 저를 다 알았던 게 제가 일 학년 때부터 미술 한다고 설쳐가지고,근데도 선생님들이 저를 다 알았던 게 제가 일 학년 때부터 미술 한다고 설쳐가지고
제가  일 학년 때,제가  일 학년 때
성적이 쫌 좋은 편이었는데 미술 한다고 설치면서 제가 공부를 안 하려고 하니까 쌤들이 절 쫌 많이 알았거든요 근데,성적이 조금 좋은 편이었는데 미술 한다고 설치면서 제가 공부를 안 하려고 하니까 선생님들이 절 조금 많이 알았거든요 근데
두발 단속을 하는데,두발 단속을 하는데
근데 제가 그렇게 긴 머리가 아니었거든요 근데 긴 머리,근데 제가 그렇게 긴 머리가 아니었거든요 근데 긴 머리
한 약간,한 약간
뭐~ 쇄골 쫌 아래에 정도까지,뭐~ 쇄골 조금 아래에 정도까지
그냥 쫌 긴 단발 있잖아요 요새로 생각하면,그냥 조금 긴 단발 있잖아요 요새로 생각하면
그 정도였는데,그 정도였는데
그 정도는 원래 두발에 걸리는 길이가 아니었어요 근데,그 정도는 원래 두발에 걸리는 길이가 아니었어요 근데
