사투리,표준어
아 아르바이트를 선택하셨는데,아 아르바이트를 선택하셨는데
혹시 어떤 아르바이트를  하셨나요?,혹시 어떤 아르바이트를  하셨나요?
저는 다양한 아르바이트를 했었는데요.,저는 다양한 아르바이트를 했었는데요.
뭐~ 재고 조사나 아니면 판매 같은 경우도 저는 많이 했구요 판매도 뭐~ 악세사리 아니면 뭐~,뭐~ 재고 조사나 아니면 판매 같은 경우도 저는 많이 했구요 판매도 뭐~ 악세사리 아니면 뭐~
명절에 선물 세트 그리고,명절에 선물 세트 그리고
디퓨져도 팔아봤고 음식도 팔아봤고 판매 많이 했고 그리고 벡스코에서 하는 그런 행사들,디퓨져도 팔아봤고 음식도 팔아봤고 판매 많이 했고 그리고 벡스코에서 하는 그런 행사들
베이비 페어 제일 많이 했구요 그리고,베이비 페어 제일 많이 했구요 그리고
그~ 리빙 소품이라고 해서 그런 거 파는 데서 나무 도마도 팔아봤고요.,그~ 리빙 소품이라고 해서 그런 거 파는 데서 나무 도마도 팔아봤고요.
어~ 그리고 쪼금 특이한 거는,어~ 그리고 쪼금 특이한 거는
뭐~ 지피에스 정보 수집하는 아르바이트라든지 아니면 이케,뭐~ 지피에스 정보 수집하는 아르바이트라든지 아니면 이렇게
거리를 지나갈 때 사거리를 지나갈 때 그 사거리에 버스가 이동하는 시간을 재는 그런 아르바이트도 해봤구요.,거리를 지나갈 때 사거리를 지나갈 때 그 사거리에 버스가 이동하는 시간을 재는 그런 아르바이트도 해봤구요.
저는 아르바이트를 모델하우스도 해봤고,저는 아르바이트를 모델하우스도 해봤고
종류를 너무 여러 가지 해서 다 기억은 안 나고요.,종류를 너무 여러 가지 해서 다 기억은 안 나고요.
음~ 가장 최근에 했던 거는,음~ 가장 최근에 했던 거는
이거 지금 녹음 말고는 가장 최근했던 아르바이트는 재고 조사하는 아르바이트 백화점에서,이거 지금 녹음 말고는 가장 최근했던 아르바이트는 재고 조사하는 아르바이트 백화점에서
&company-name1& 서면에 면세점에 있는 그~,&company-name1& 서면에 면세점에 있는 그~
&company-name2&였나 거기서 재고 조사했었거든요 가장 최근에 했던 아르바이트,&company-name2&였나 거기서 재고 조사했었거든요 가장 최근에 했던 아르바이트
그 아르바이트가 있구요.,그 아르바이트가 있구요.
혹시 가장 최근에 했던 아르바이트 이거 말고 뭐가 있나요?,혹시 가장 최근에 했던 아르바이트 이거 말고 뭐가 있나요?
어떻게 어떤 걸 했었나요?,어떻게 어떤 걸 했었나요?
아 저는 최근에는 아르바이트를 한 적이 없는 거 같은데요.,아 저는 최근에는 아르바이트를 한 적이 없는 거 같은데요.
제가 아르바이트를 되게 다양하게 해본 건 아닌데,제가 아르바이트를 되게 다양하게 해본 건 아닌데
딱 이제 고등학교 수능 치고 나서,딱 이제 고등학교 수능 치고 나서
부모님 몰래 피자집 알바를 함 했었고요.,부모님 몰래 피자집 알바를 함 했었고요.
근데 되게 너무 재밌게 했었던 기억이 있어가지고 첫 알반데도,근데 되게 너무 재밌게 했었던 기억이 있어가지고 첫 아르바이트인데도
