사투리,표준어
사실 가족 관련 질문이라서 어찌 보면 쪼끔,사실 가족 관련 질문이라서 어찌 보면 쪼끔
민감할 수도 있는데 일단 간단하게 가족 관계를 여쭙고 싶습니다.,민감할 수도 있는데 일단 간단하게 가족 관계를 여쭙고 싶습니다.
가족 관계가 어떻게 되는지 궁금합니다.,가족 관계가 어떻게 되는지 궁금합니다.
일단 갈단하게 쫌 설명을 드리면 뭐~ 저희 부모님 계시고,일단 갈단하게 조금 설명을 드리면 뭐~ 저희 부모님 계시고
그리고 이제 저랑 제 동생 남동생 한 명 있습니다.,그리고 이제 저랑 제 동생 남동생 한 명 있습니다.
그리고 제 나이가 이제 스물네 살인데 혹시 나이가 어떻게 되시는지 한번 여쭤보고 싶네요?,그리고 제 나이가 이제 스물네 살인데 혹시 나이가 어떻게 되시는지 한번 여쭤보고 싶네요?
어~ 또 이런 우연이 있는지 모르겠지만 저도 마침  스물네 살입니다.,어~ 또 이런 우연이 있는지 모르겠지만 저도 마침  스물네 살입니다.
그래서 동갑이라 쪼끔 어찌 보면 반갑기도 하네요.,그래서 동갑이라 쪼끔 어찌 보면 반갑기도 하네요.
혹시 남동생이 있다고 했는데 제 주변 친구들은 남동생이랑 굉장히 많이 싸우고 또,혹시 남동생이 있다고 했는데 제 주변 친구들은 남동생이랑 굉장히 많이 싸우고 또
다투기도 하고 사이가 안 좋은 친구도 많아요.,다투기도 하고 사이가 안 좋은 친구도 많아요.
그래서 그런데 혹시 남동생이랑 관계가 좋은지 궁금합니다.,그래서 그런데 혹시 남동생이랑 관계가 좋은지 궁금합니다.
아~ 네 뭐~ 이제 흔히들 보면 이제 동생과 형 이런 식으로의,아~ 네 뭐~ 이제 흔히들 보면 이제 동생과 형 이런 식으로의
관계는 이제 보면 서로 뭐~ 싸우기 위해 프로그래밍 됐다 이렇게 말을 좀 많이 하는데,관계는 이제 보면 서로 뭐~ 싸우기 위해 프로그래밍 됐다 이렇게 말을 좀 많이 하는데
그 말이 좀 맞는 말인 거 같다고 저는 생각이 되거든요?,그 말이 좀 맞는 말인 거 같다고 저는 생각이 되거든요?
그렇게 막 죽일 듯이 싸우는 건 아닌데 그래도 투닥투닥이 쫌 상당히 많은 편이긴 하죠.,그렇게 막 죽일 듯이 싸우는 건 아닌데 그래도 투닥투닥이 조금 상당히 많은 편이긴 하죠.
혹시 그~  님은 이제 가족 관계가 어떻게 되는지 한번 여쭤보고 싶네요?,혹시 그~  님은 이제 가족 관계가 어떻게 되는지 한번 여쭤보고 싶네요?
저 같은 경우에는 이제 남매예요.,저 같은 경우에는 이제 남매예요.
누나 한 명 있고 그래서 그런데 제가 남동생이나 형제자매 형제는 없어서 그런데,누나 한 명 있고 그래서 그런데 제가 남동생이나 형제자매 형제는 없어서 그런데
혹시 남동생은 아까 뭐~ 싸우기 위해서 프로그래밍 돼 있다 했는데,혹시 남동생은 아까 뭐~ 싸우기 위해서 프로그래밍 돼 있다 했는데
왜 그러는지 궁금합니 제 주변 형제들 굉장히 사이가 좋은 애들보다는,왜 그러는지 궁금합니 제 주변 형제들 굉장히 사이가 좋은 애들보다는
사이가 나쁜 친구들이 많아가지고 왜 그렇게 다투게 되는지 궁금합니다 궁금하네요.,사이가 나쁜 친구들이 많아가지고 왜 그렇게 다투게 되는지 궁금합니다 궁금하네요.
어~ 일단 제 이야기를 일반화할 순 없겠지만 일단 저가 이제,어~ 일단 제 이야기를 일반화할 순 없겠지만 일단 저가 이제
주로 투닥투닥하는 이유는 이제 성격이 좀 다르다고 해야 되나?,주로 투닥투닥하는 이유는 이제 성격이 좀 다르다고 해야 되나?
이제 저는 이제 주로 쫌 집에 있는 걸 좋아하고 제  집에 있는 걸 좋아하긴 하는데 이제,이제 저는 이제 주로 조금 집에 있는 걸 좋아하고 제  집에 있는 걸 좋아하긴 하는데 이제
그렇게 돼버리니까 이제 집에서 항상 얼굴을 보고 있고,그렇게 돼버리니까 이제 집에서 항상 얼굴을 보고 있고
난 다른 게 하고 싶은데 쟤는 이게 하고 싶으니까 이케 막,난 다른 게 하고 싶은데 쟤는 이게 하고 싶으니까 이렇게 막
하나밖에 없는 자원을 사용하기 위해서 막 서로서로 쫌 투닥하는 경우가 많기도 하고 어떻게 보면,하나밖에 없는 자원을 사용하기 위해서 막 서로서로 조금 투닥하는 경우가 많기도 하고 어떻게 보면
그~ 저는 이제 형이나 누나가 없는데 혹시,그~ 저는 이제 형이나 누나가 없는데 혹시
누나랑의 관계는 어떠신지 한번 여쭤보고 싶네요 저는,누나랑의 관계는 어떠신지 한번 여쭤보고 싶네요 저는
뭐~ 저도 굉장히 제 주관적이기 때문에 뭐~ 좋다 나쁘다 할 순 없지만,뭐~ 저도 굉장히 제 주관적이기 때문에 뭐~ 좋다 나쁘다 할 순 없지만
어~ 제가 생각할 때는 저여는 저희 누나랑 관계가 굉장히 괜찮다고 생각됩니다 합니다 왜냐하면,어~ 제가 생각할 때는 저여는 저희 누나랑 관계가 굉장히 괜찮다고 생각됩니다 합니다 왜냐하면
어~ 보통 이제 보면 제 친구들은 형제나 남매랑,어~ 보통 이제 보면 제 친구들은 형제나 남매랑
거의 얘기도 안 하고  지내는 경우가 많은데 그래도 적어도 아~ 연락 정도는 하고 다니기 때문에,거의 얘기도 안 하고  지내는 경우가 많은데 그래도 적어도 아~ 연락 정도는 하고 다니기 때문에
이 정도면 관계가 나쁘지는 않은 거 같다라고 생각이 들어요.,이 정도면 관계가 나쁘지는 않은 거 같다라고 생각이 들어요.
그래서 궁금한 건데 저는 사실 누나랑 네 살 차이가 나서 나이 차이가 꽤 많이 나는 편이에요.,그래서 궁금한 건데 저는 사실 누나랑 네 살 차이가 나서 나이 차이가 꽤 많이 나는 편이에요.
그래서 쫌 누나가 워낙 나이가 많다 보니 쫌 많이 배려해 주는 부분도 있고,그래서 조금 누나가 워낙 나이가 많다 보니 조금 많이 배려해 주는 부분도 있고
그래서 관계가 나쁘지 않은 거 같은데 남동생이랑 혹시 나이 차이가 어느 정도 되나요?,그래서 관계가 나쁘지 않은 거 같은데 남동생이랑 혹시 나이 차이가 어느 정도 되나요?
어~ 저는 이제 두 살 차이가 나거든요 남동생이랑?,어~ 저는 이제 두 살 차이가 나거든요 남동생이랑?
그래서 어떻게 보면 이제 비슷한 나이대고 비슷한 취미가 있고,그래서 어떻게 보면 이제 비슷한 나이대고 비슷한 취미가 있고
비슷하게 이제 살았 쫌 살고 있으니까 그래서 쫌 많이 싸우는 거 같네요 쫌,비슷하게 이제 살았 조금 살고 있으니까 그래서 조금 많이 싸우는 거 같네요 조금
그래도 이제 저도 막 그렇게 싸운 건 아니고 이제 그렇게 막 싸운 저거는 이제,그래도 이제 저도 막 그렇게 싸운 건 아니고 이제 그렇게 막 싸운 저거는 이제
한번은 동생 기분 안 좋을 때 제가 옆에서 깔짝거리다가,한번은 동생 기분 안 좋을 때 제가 옆에서 집적거리다가
이렇게 막 한번 대판 싸운 적 있거든요?,이렇게 막 한번 대판 싸운 적 있거든요?
네 그거 외에는 저도 그렇게 막 치고받고 싸운 적 없어가지고 그렇게 나쁜 건 아니고 이제,네 그거 외에는 저도 그렇게 막 치고받고 싸운 적 없어가지고 그렇게 나쁜 건 아니고 이제
서로 그냥 자주 얘기 안 하는 정도가 되겠네요 저도?,서로 그냥 자주 얘기 안 하는 정도가 되겠네요 저도?
그~ 네 살 차이 누나면 지금 같이 안 사시는 건가요?,그~ 네 살 차이 누나면 지금 같이 안 사시는 건가요?
예 누나는 지금 따로 기숙사에서 살고 있기 때문에,예 누나는 지금 따로 기숙사에서 살고 있기 때문에
사실은 뭐~ 누나뿐만이 아니라 저희 집이 집 같은 경우에 모두 지금,사실은 뭐~ 누나뿐만이 아니라 저희 집이 집 같은 경우에 모두 지금
부모님 포함해서 저희 누나 저 다 따로 살고 있어서,부모님 포함해서 저희 누나 저 다 따로 살고 있어서
쪼끔 요즘은 평소에 맨날 볼 때는 그렇지 않았는데 요즘 하도 안 보다 보니까 많이 그립긴 하네요.,쪼끔 요즘은 평소에 맨날 볼 때는 그렇지 않았는데 요즘 하도 안 보다 보니까 많이 그립긴 하네요.
저 같은 경우에는 네 살 차이라서,저 같은 경우에는 네 살 차이라서
사실 어렸을 적 싸울라 하면 제가 오히려 맞는  그런 상황이라서,사실 어렸을 적 싸울라 하면 제가 오히려 맞는  그런 상황이라서
잘 싸우지 않게 됐는데 두 살 차이면 많이 치고 박나 보네요.,잘 싸우지 않게 됐는데 두 살 차이면 많이 치고 박나 보네요.
그래서 궁금한 게 뭐~ 제가 동생이 없어서,그래서 궁금한 게 뭐~ 제가 동생이 없어서
동생이 있으면 또 잘 챙겨 주고 싶어 싶게 되는지.,동생이 있으면 또 잘 챙겨 주고 싶어 싶게 되는지.
저는 뭐~ 누나한테 워낙 많이 보살핌도 어느 정도 받았고 해서 쫌,저는 뭐~ 누나한테 워낙 많이 보살핌도 어느 정도 받았고 해서 조금
그런 경향이 있는데 동생 막내로서,그런 경향이 있는데 동생 막내로서
형이면 이제 동생한테 쫌 더 챙겨 주고 싶은 마음이 생기는지 그런 게 궁금하네요.,형이면 이제 동생한테 조금 더 챙겨 주고 싶은 마음이 생기는지 그런 게 궁금하네요.
아~ 그~ 이제 형과 동생의 이제 화목한 관계는 이제 그런 생각에서 나오는 거 같긴 한데 일단은,아~ 그~ 이제 형과 동생의 이제 화목한 관계는 이제 그런 생각에서 나오는 거 같긴 한데 일단은
저는 그렇게 막 챙겨 주고 싶은 마음이 없거든요?,저는 그렇게 막 챙겨 주고 싶은 마음이 없거든요?
이제 약간 너 알아서 해라 이런 느낌이 쪼끔 더 강해가지고,이제 약간 너 알아서 해라 이런 느낌이 쪼끔 더 강해가지고
