사투리,표준어
요즘에 진짜 다양한 아르바이트가 엄청 많잖아요.,요즘에 진짜 다양한 아르바이트가 엄청 많잖아요.
그랬는데,그랬는데
저는 젊을 때는 아르바이트를 꽤 많이 했었어요.,저는 젊을 때는 아르바이트를 꽤 많이 했었어요.
뭐~ 백화점 아르바이트도 해 보고,뭐~ 백화점 아르바이트도 해 보고
커피숍 아르바이트도 해 보고,커피숍 아르바이트도 해 보고
뭐~ 하여튼 다양한 아르바이트를 많이 해 봤는데,뭐~ 하여튼 다양한 아르바이트를 많이 해 봤는데
지금 나이가 쫌 약간 젊으신 듯한데,지금 나이가 조금 약간 젊으신 듯한데
아르바이트해 보신 적이 있으신가요?,아르바이트해 보신 적이 있으신가요?
아~ 예.,아~ 예.
저도 마찬가지로 뭐~ 식당이랑 피씨방 알바나 뭐~ 아니면 서류 문서 작업,저도 마찬가지로 뭐~ 식당이랑 피씨방 알바나 뭐~ 아니면 서류 문서 작업
이런 알바를 주로 제일 편하게 했었구요.,이런 알바를 주로 제일 편하게 했었구요.
쪼끔 힘든 알바로는 농사일이나 아니면,쪼끔 힘든 알바로는 농사일이나 아니면
공사판에서 이제 남자들은 주로 이제 일용직 같은 거 많이 해 보잖아요.,공사판에서 이제 남자들은 주로 이제 일용직 같은 거 많이 해 보잖아요.
그런 알바는 쫌 몇 번 해 봤었어요.,그런 알바는 조금 몇 번 해 봤었어요.
근데 어~ 요즘에 이제 직장 가지고 나서 가장 이제 취미 생활이라고 할 수 있는 게 사실 딱히 없거든요?,근데 어~ 요즘에 이제 직장 가지고 나서 가장 이제 취미 생활이라고 할 수 있는 게 사실 딱히 없거든요?
원래 딱 취업하고 나서  직장 생기고 나서부터는,원래 딱 취업하고 나서  직장 생기고 나서부터는
딱히 취미 생활도 뭘 해야 될지도 모르겠고,딱히 취미 생활도 뭘 해야 될지도 모르겠고
