사투리,표준어
아~ 혹시 점심 드셨으면 뭐 드셨어요?,아~ 혹시 점심 드셨으면 뭐 드셨어요?
아~ 지금 제가 뭐~ 공부한다고 학교에 와 있어서,아~ 지금 제가 뭐~ 공부한다고 학교에 와 있어서
저는 학식 먹었는데 학식 메뉴가 오늘은,저는 학식 먹었는데 학식 메뉴가 오늘은
무슨 얼갈이 해장국이랑,무슨 얼갈이 해장국이랑
무슨 산적 구이 같은 거 나와서 그거 먹었어요.,무슨 산적 구이 같은 거 나와서 그거 먹었어요.
그리고 또 밥 다 먹고 뭐~ 그냥 카페 가서 커피 한잔하다가,그리고 또 밥 다 먹고 뭐~ 그냥 카페 가서 커피 한잔하다가
이거 시간 돼서,이거 시간 돼서
지금 이거 하러 왔는데,지금 이거 하러 왔는데
저는 평소에 약간 먹는 걸 좋아하거든요 그래서,저는 평소에 약간 먹는 걸 좋아하거든요 그래서
웬만한 음식 다 막,웬만한 음식 다 막
먹으러 다니고 약간,먹으러 다니고 약간
친구들이나 뭐~ 이런 애들이 보면 약간,친구들이나 뭐~ 이런 애들이 보면 약간
너는 살기 위해 먹는 게 아니라 먹기 위해 사는 거 같다 뭐~,너는 살기 위해 먹는 게 아니라 먹기 위해 사는 거 같다 뭐~
이렇게 말하더라고요.,이렇게 말하더라고요.
그랬는데 뭐~ 이제  님은 뭐 먹는 거 좋아하세요?,그랬는데 뭐~ 이제  님은 뭐 먹는 거 좋아하세요?
네 저도 먹는 거 좋아하는 편인데,네 저도 먹는 거 좋아하는 편인데
저는 최근에는 약간,저는 최근에는 약간
살기 위해서 먹는 편으로 바뀐 거 같아서,살기 위해서 먹는 편으로 바뀐 거 같아서
님 얘기 들으니까,님 얘기 들으니까
너무 부러운 거 같아요.,너무 부러운 거 같아요.
그러면 혹시,그러면 혹시
좋아하는 음식 있으신가요?,좋아하는 음식 있으신가요?
아~ 저는 제일 좋아하는 음식을 하나만 꼽으라고 하면,아~ 저는 제일 좋아하는 음식을 하나만 꼽으라고 하면
저는 치킨을 진짜 정말 좋아하는데,저는 치킨을 진짜 정말 좋아하는데
진짜 치킨은,진짜 치킨은
뭐~ 옛날 통닭 뭐~,뭐~ 옛날 통닭 뭐~
요새 뭐~ 프랜차이즈 치킨 뭐~ 신메뉴 이런 거 막 다 가리지 않고,요새 뭐~ 프랜차이즈 치킨 뭐~ 신메뉴 이런 거 막 다 가리지 않고
뭐~ 신메뉴 나왔다 하면 먹어보고,뭐~ 신메뉴 나왔다 하면 먹어보고
저기 뭐~ 내가 처음 보는 치킨 뭐~ 프랜차이즈?,저기 뭐~ 내가 처음 보는 치킨 뭐~ 프랜차이즈?
아니면 안 먹어봤던,아니면 안 먹어봤던
새름 새로 보는 치킨집 있다 하면 막 찾아봐서도 먹어 보고,새름 새로 보는 치킨집 있다 하면 막 찾아봐서도 먹어 보고
뭐~ 집 근처에 뭐~ 또 어떤 게 생겼다 하면 가서 먹어 보고,뭐~ 집 근처에 뭐~ 또 어떤 게 생겼다 하면 가서 먹어 보고
그리고 또,그리고 또
제가 뭐지 예전에 삼대천왕 거기에 후라이드 치킨,제가 뭐지 예전에 삼대천왕 거기에 후라이드 치킨
거기에 나왔었는데 거기서,거기에 나왔었는데 거기서
부산에 치킨집 있어서,부산에 치킨집 있어서
거기도 한 번 제가,거기도 한 번 제가
치킨 먹으러 친구들이랑 부산 여행을 갔었어요.,치킨 먹으러 친구들이랑 부산 여행을 갔었어요.
제일 첫 번째 목적이 거기 치킨을 먹고 그다음에,제일 첫 번째 목적이 거기 치킨을 먹고 그다음에
뭐~ 동선을 정해서 행동하자.,뭐~ 동선을 정해서 행동하자.
뭐~ 해운대 뭐~ 광안리가 이런 데가 일 순위가 아니라,뭐~ 해운대 뭐~ 광안리가 이런 데가 일 순위가 아니라
그냥 거기 &company-name1&이라고 거기 유명한 뭐~ 되게 전통 있는,그냥 거기 &company-name1&이라고 거기 유명한 뭐~ 되게 전통 있는
뭐~ 치킨집 있었는데 티비에도 많이 나오고,뭐~ 치킨집 있었는데 티비에도 많이 나오고
얼마나 맛있으면 저럴까 하면서,얼마나 맛있으면 저럴까 하면서
딱 애들한테 여 부산 갈래?,딱 애들한테 여 부산 갈래?
근데 치킨 먹으러 갈 거야라고,근데 치킨 먹으러 갈 거야라고
얘기를 했을 정도로 그 정도로 좋아하고 또,얘기를 했을 정도로 그 정도로 좋아하고 또
부산 말고도,부산 말고도
순천인가,순천인가
어디 이제 마늘 통닭 유명한 데가 있는데 &company-name2&인가,어디 이제 마늘 통닭 유명한 데가 있는데 &company-name2&인가
거기에도 이제 그~ 치킨 먹으러 갔다가,거기에도 이제 그~ 치킨 먹으러 갔다가
거 근처에 그냥 관광 요소 있어서 당일치기로 잠깐,거 근처에 그냥 관광 요소 있어서 당일치기로 잠깐
치킨 먹고,치킨 먹고
관광 쪼금 하고 그냥 그러고 돌아왔었어요.,관광 쪼금 하고 그냥 그러고 돌아왔었어요.
혹시 뭐~  님은 뭐~ 맛집 같은 거 찾아가는 거 좋아하시나요?,혹시 뭐~  님은 뭐~ 맛집 같은 거 찾아가는 거 좋아하시나요?
네 저도 맛집 좋아해서,네 저도 맛집 좋아해서
어~ 인터넷 보다가도,어~ 인터넷 보다가도
뭐~ 되게 좋아 보이거나 맛있어 보이는 데 있으면,뭐~ 되게 좋아 보이거나 맛있어 보이는 데 있으면
그~ 네이버 지도에 즐겨찾기 별 누르는 거 있거든요.,그~ 네이버 지도에 즐겨찾기 별 누르는 거 있거든요.
그거 눌러가지고,그거 눌러가지고
나중에 제가 뭐~ 예를 들어서 서울을 갔는데 서울은 되게,나중에 제가 뭐~ 예를 들어서 서울을 갔는데 서울은 되게
동네마다 맛있는 게 많으니까,동네마다 맛있는 게 많으니까
그~ 지도를 켜가지고 그~ 맛집,그~ 지도를 켜가지고 그~ 맛집
별표를 어디에 있는지,별표를 어디에 있는지
체크한 다음에,체크한 다음에
인제 그거 따라서 만약에 내가 갈려고 하던 곳이,인제 그거 따라서 만약에 내가 갈려고 하던 곳이
뭐~ 문을 닫았다 이러면은 또 근처에 바로 찾아가지고,뭐~ 문을 닫았다 이러면은 또 근처에 바로 찾아가지고
뭐~ 갈 수 있도록,뭐~ 갈 수 있도록
그런 식으로 평소에,그런 식으로 평소에
저장을 하는 편인 거 같아요.,저장을 하는 편인 거 같아요.
그러면 혹시 최근에 먹은 음식 중에 제일 맛있었던 음식 있으면,그러면 혹시 최근에 먹은 음식 중에 제일 맛있었던 음식 있으면
말씀해 주실 수 있나요?,말씀해 주실 수 있나요?
제가 최근에 먹었던 음식 중에,제가 최근에 먹었던 음식 중에
최근에는 저도 이제 약간,최근에는 저도 이제 약간
맛집 같은 데를 잘 못 찾아갔던 게,맛집 같은 데를 잘 못 찾아갔던 게
이제 코로나가 터져가지고 뭐~,이제 코로나가 터져가지고 뭐~
사회적 거리 두기도 생기고,사회적 거리 두기도 생기고
뭐~ 그러다 보니까 식당들도 막 문을,뭐~ 그러다 보니까 식당들도 막 문을
안 열거나 그런 경우가 많았어서,안 열거나 그런 경우가 많았어서
그리고 또 제가 약간 맛집 같은 걸 찾아가는 것도 쫌 좋아했었는데,그리고 또 제가 약간 맛집 같은 걸 찾아가는 것도 조금 좋아했었는데
제가 지금 뭐~ 저는 집이 경북에 있어서,제가 지금 뭐~ 저는 집이 경북에 있어서
쫌 그래도 안전한  지역이었지만 그 외에 뭐~,조금 그래도 안전한  지역이었지만 그 외에 뭐~
서울이나 뭐~ 충청 전라 이쪽은,서울이나 뭐~ 충청 전라 이쪽은
되게 막 코로나 땜에 막 심해가지고 사람들이 막 밖에도 제대로 못 나가고 친구들,되게 막 코로나 때문에 막 심해가지고 사람들이 막 밖에도 제대로 못 나가고 친구들
얘기 들어보면 그렇게 해서,얘기 들어보면 그렇게 해서
따로 찾아가서,따로 찾아가서
먹었던 기억은 딱히 없고,먹었던 기억은 딱히 없고
그 전에 제가,그 전에 제가
그나마 최근이라고 하면,그나마 최근이라고 하면
서울에 한 번 가서,서울에 한 번 가서
제가 그날 초밥이 굉장히 먹고 싶었는데,제가 그날 초밥이 굉장히 먹고 싶었는데
그~ 서울 사는 친구한테,그~ 서울 사는 친구한테
우리 홍대에서 만나는데 홍대에 초밥 같은 거 파는 데 맛있는,우리 홍대에서 만나는데 홍대에 초밥 같은 거 파는 데 맛있는
밥집 있냐 해서 그때 홍대에 &company-name3& 거기가 되게 유명하고,밥집 있냐 해서 그때 홍대에 &company-name3& 거기가 되게 유명하고
가게 수도 쫌 많더라고요 홍대에만 한 일곱 개,가게 수도 조금 많더라고요 홍대에만 한 일곱 개
정도 있다고 들었는데,정도 있다고 들었는데
거기서 먹었는데 그게 가장,거기서 먹었는데 그게 가장
근래에 먹었던 것 중에 가장 기억에 남는 거 같아요.,근래에 먹었던 것 중에 가장 기억에 남는 거 같아요.
님은 뭐~ 이제 뭐~ 맛집,님은 뭐~ 이제 뭐~ 맛집
