사투리,표준어
이제 저녁 시간이 다 돼 가는데 혹시 저녁 식사는 어떤 걸로 하실 계획이 있으신가요?,이제 저녁 시간이 다 돼 가는데 혹시 저녁 식사는 어떤 걸로 하실 계획이 있으신가요?
저는 어~ 자취를 하는데 이게 매주 이제 음식을 만들어서,저는 어~ 자취를 하는데 이게 매주 이제 음식을 만들어서
냉장고에 넣 냉장고에 넣어서 장기 보관해 먹거나 아니면은,냉장고에 넣 냉장고에 넣어서 장기 보관해 먹거나 아니면은
그날그날 이제 주메뉴는 제가 뭐~ 오늘은 뭐 하지 연구를 생각을 하면서,그날그날 이제 주메뉴는 제가 뭐~ 오늘은 뭐 하지 연구를 생각을 하면서
그~ 이제 음식을 만드는 편이에요 오늘은 제가 오늘은 아까 마파두부 재료를,그~ 이제 음식을 만드는 편이에요 오늘은 제가 오늘은 아까 마파두부 재료를
재료라 그러면 두부가 있으니까 그걸로 마파두부를 만들어 볼 생각인데,재료라 그러면 두부가 있으니까 그걸로 마파두부를 만들어 볼 생각인데
혹시 저녁에 뭐 드실 생각이신가요?,혹시 저녁에 뭐 드실 생각이신가요?
음식을 자취하는데 직접 해 드시고,음식을 자취하는데 직접 해 드시고
진짜 부지런한 스타일이신가 보네요.,진짜 부지런한 스타일이신가 보네요.
저는 어~ 저녁에 지금 약간 속이 쫌 안 좋아가지고,저는 어~ 저녁에 지금 약간 속이 조금 안 좋아가지고
딱히 배가 고프지는 않은데 그렇다고 안 먹을 거 같지는 않고,딱히 배가 고프지는 않은데 그렇다고 안 먹을 거 같지는 않고
어~ 냉장고에 고기가 있긴 한데,어~ 냉장고에 고기가 있긴 한데
모르겠어요 저는 지금은 안 먹을 거 같고 쫌 더 늦어야 배가 고파지지 않을까.,모르겠어요 저는 지금은 안 먹을 거 같고 조금 더 늦어야 배가 고파지지 않을까.
생각하고 있습니다  요리는 어~ 잘하시는 편이신지 궁금해요.,생각하고 있습니다  요리는 어~ 잘하시는 편이신지 궁금해요.
저희 집이 예전에 중국집을 했었거든요.,저희 집이 예전에 중국집을 했었거든요.
중국 음식을 중국 요리 집을 했는데 저희 할아버지,중국 음식을 중국 요리 집을 했는데 저희 할아버지
외할아버지 할머니 예 또 부모님이랑 삼촌까지 해가지고,외할아버지 할머니 예 또 부모님이랑 삼촌까지 해가지고
중국 음식을 할 주 아시고,중국 음식을 할 주 아시고
또 저까지 이제 그런 걸 곁눈으로 또 배우고 살짝 배우다가 지금은 말았기 때문에,또 저까지 이제 그런 걸 곁눈으로 또 배우고 살짝 배우다가 지금은 말았기 때문에
요리는 어느 정도 하는 편입니다.,요리는 어느 정도 하는 편입니다.
특히 이거 중국 음식 중국 음식이나 양식 쪼금 할 줄 알고요.,특히 이거 중국 음식 중국 음식이나 양식 쪼금 할 줄 알고요.
전문적으로 배운 적은 없는데,전문적으로 배운 적은 없는데
그냥 뭐~ 요리하다 보면은 느니까 뭐~ 자주 해 먹고 즐기는 편이에요.,그냥 뭐~ 요리하다 보면은 느니까 뭐~ 자주 해 먹고 즐기는 편이에요.
혹시 음식을 자주 만들어서 드시나요 아니면은 시켜 드시거나 사다 드시나요?,혹시 음식을 자주 만들어서 드시나요 아니면은 시켜 드시거나 사다 드시나요?
