사투리,표준어
어~ 제일 최근에 핸드폰 언제 바꾸셨어요?,어~ 제일 최근에 핸드폰 언제 바꾸셨어요?
저는 지금 작,저는 지금 작
재작년 십일월 말에 구매를 해가지고 지금 계속 사용하고 있습니다.,재작년 십일월 말에 구매를 해가지고 지금 계속 사용하고 있습니다.
님은,님은
스마트폰 말고 가지고 계신 전자기기 있으신가요?,스마트폰 말고 가지고 계신 전자기기 있으신가요?
저는 그~ 아이패드가 있는데 이게,저는 그~ 아이패드가 있는데 이게
최근에 저도 한 사월달 정도에 샀었는데,최근에 저도 한 사월달 정도에 샀었는데
인클로저가 휘어서 이거를 되팔아야 되나 말아야 되나 고민하고 있어요.,인클로저가 휘어서 이거를 되팔아야 되나 말아야 되나 고민하고 있어요.
님은 그러면 이 년 정도 사용하셨으면 꽤 오래 사용하신 건데 바꾸실,님은 그러면 이 년 정도 사용하셨으면 꽤 오래 사용하신 건데 바꾸실
의향이 있으신 거예요?,의향이 있으신 거예요?
저는 원래 핸드폰을 구매를 하면은 쫌,저는 원래 핸드폰을 구매를 하면은 조금
오래 사용하는 편이어서 지금은 바꿀 의향은 없고,오래 사용하는 편이어서 지금은 바꿀 의향은 없고
핸 새로운 핸드폰이 나오면 아~ 저거 사고 싶다라는 생각이 들기는 한데,핸 새로운 핸드폰이 나오면 아~ 저거 사고 싶다라는 생각이 들기는 한데
지금 현재는 현재로서는 바꿀 의향이 없습니다.,지금 현재는 현재로서는 바꿀 의향이 없습니다.
혹시  님은 아이패드를 사용하시고 있다고 하시는데,혹시  님은 아이패드를 사용하시고 있다고 하시는데
혹시 뭐~ 쓰시 뭐~ 저에게 추천해주실 만큼,혹시 뭐~ 쓰시 뭐~ 저에게 추천해주실 만큼
그렇게 사용감이 좋은가요?,그렇게 사용감이 좋은가요?
제가  이거를  살 때는 막 다이어리도 쓰고 그림도 그리고,제가  이거를  살 때는 막 다이어리도 쓰고 그림도 그리고
해야지라고 생각하면서 산 건데,해야지라고 생각하면서 산 건데
막상 구매를 하니까 동영상만 보게 돼서,막상 구매를 하니까 동영상만 보게 돼서
제가 추천을 드리기는 사실 쫌 애매하긴 한데 그래도,제가 추천을 드리기는 사실 조금 애매하긴 한데 그래도
이게 작은 핸드폰 기기로 보 화면을 보는 거보다는 확실히 쫌,이게 작은 핸드폰 기기로 보 화면을 보는 거보다는 확실히 조금
화면이 시원하다고 해야 되나 쫌 그래서,화면이 시원하다고 해야 되나 조금 그래서
