사투리,표준어
영화 보는 거 좋아하시나요?,영화 보는 거 좋아하시나요?
네 저는 좋아하는 편이에요.,네 저는 좋아하는 편이에요.
어~ 요즘에는 코로나 때문에 영화관에 가서 영화 보는 거는 잘 못 하는데,어~ 요즘에는 코로나 때문에 영화관에 가서 영화 보는 거는 잘 못 하는데
그래서 대신에 이제 넷플릭스나 왓챠같은,그래서 대신에 이제 넷플릭스나 왓챠같은
그~ 오티티 서비스 통해서,그~ 오티티 서비스 통해서
결제해 놓고 이것저것 보고 있어요.,결제해 놓고 이것저것 보고 있어요.
어~ 영화 보는 거 좋아하세요?,어~ 영화 보는 거 좋아하세요?
네 저도 영화 보는 거 좋아하는데,네 저도 영화 보는 거 좋아하는데
원래 저는 그~,원래 저는 그~
마블에서 나오는 시리즈 영화를 좋아해서,마블에서 나오는 시리즈 영화를 좋아해서
그거 다 챙겨보고 하는 편이었는데?,그거 다 챙겨보고 하는 편이었는데?
그거 외에도 뭐~ 스릴러,그거 외에도 뭐~ 스릴러
등등 장르 가리지 않고 보는 거 좋아해요.,등등 장르 가리지 않고 보는 거 좋아해요.
근데 이제,근데 이제
요새 코로나 때문에,요새 코로나 때문에
영화관을 못 가서 저는 영화를 한동안은 좀 못 보고 있었거든요.,영화관을 못 가서 저는 영화를 한동안은 좀 못 보고 있었거든요.
최근에 본 영화는 어떻게,최근에 본 영화는 어떻게
어떤 영화인가요?,어떤 영화인가요?
아~ 얼마 전에 가타카라고 그~ 되게 오래된 영화가 있어요 에스에프 영화인데,아~ 얼마 전에 가타카라고 그~ 되게 오래된 영화가 있어요 에스에프 영화인데
그~ 보기 전에는 몰랐는데 그 영화가 에스에프계에 그~ 명작?,그~ 보기 전에는 몰랐는데 그 영화가 에스에프계에 그~ 명작?
약간 뭐~ 대표작 이런 식으로 표현이 되더라구요.,약간 뭐~ 대표작 이런 식으로 표현이 되더라구요.
그~ 주드 로랑 그~,그~ 주드 로랑 그~
에단 호크인가?,에단 호크인가?
그~ 누군진 정확하게 기억이 안 나는데 하여튼 그~ 두 배우가 나오는데,그~ 누군진 정확하게 기억이 안 나는데 하여튼 그~ 두 배우가 나오는데
구십칠 년 작인가 그래서 되게 젊은 그~ 배우들이 나와요.,구십칠 년 작인가 그래서 되게 젊은 그~ 배우들이 나와요.
어~ 그~ 이제 가타카라는 곳이 이제,어~ 그~ 이제 가타카라는 곳이 이제
아~ 가타카라는 영화 배경이,아~ 가타카라는 영화 배경이
그~ 먼 미래에 이제 과학이 되게 발전이 돼서?,그~ 먼 미래에 이제 과학이 되게 발전이 돼서?
애기를 낳으면,애기를 낳으면
아~ 그니까 애기를 이제 만들 때부터 수정을 할 때부터 인공적으로 이제,아~ 그러니까 애기를 이제 만들 때부터 수정을 할 때부터 인공적으로 이제
가장 최고에 그~ 컨디션을 가진 아기를 인공적으로 만들어서 낳게 되는 이런 세계를,가장 최고에 그~ 컨디션을 가진 아기를 인공적으로 만들어서 낳게 되는 이런 세계를
기반으로 하는 영화인데 근데 주인공은,기반으로 하는 영화인데 근데 주인공은
그렇게 태어나지 않고,그렇게 태어나지 않고
자연 임신으로 이제 태어나서,자연 임신으로 이제 태어나서
어~ 예상 수명이 뭐~ 서른 살까지 밖에 살 수 없다 심장 질환이 있는 아이다 뭐~ 이렇게,어~ 예상 수명이 뭐~ 서른 살까지 밖에 살 수 없다 심장 질환이 있는 아이다 뭐~ 이렇게
태어나는데,태어나는데
그 아이가 그런,그 아이가 그런
그 태어난 아이들을 부적응자라고 부르더라구요 그 영화에서,그 태어난 아이들을 부적응자라고 부르더라구요 그 영화에서
그래서 그 부적응자인 아이가 가타카라는 우주로 나가는,그래서 그 부적응자인 아이가 가타카라는 우주로 나가는
그~ 우주선을 타고 나가는 그런 회사에 취업을 하고 싶어서 이제,그~ 우주선을 타고 나가는 그런 회사에 취업을 하고 싶어서 이제
인공 수정으로 태어난 사람의 신분을 사서?,인공 수정으로 태어난 사람의 신분을 사서?
그~ 가타카에 취업을 하게 되는 그런 영화인데,그~ 가타카에 취업을 하게 되는 그런 영화인데
음~ 보고 나서 생각이 되게 많아지드라구요.,음~ 보고 나서 생각이 되게 많아지드라구요.
그래서 그 영화가 어~ 최근에 봤던 영화인데 굉장히 인상 깊었어요.,그래서 그 영화가 어~ 최근에 봤던 영화인데 굉장히 인상 깊었어요.
어~ 어떤 영화 최근에 보셨어요?,어~ 어떤 영화 최근에 보셨어요?
아~ 저는 다만 악에서 구하소서?,아~ 저는 다만 악에서 구하소서?
그 영화를 가장 최근에 봤는데,그 영화를 가장 최근에 봤는데
배우들이 황정민도 나오고?,배우들이 황정민도 나오고?
이정재도 나와서 그냥,이정재도 나와서 그냥
연기력 출중하신 분들이니까,연기력 출중하신 분들이니까
한번 봐야겠다 싶어서?,한번 봐야겠다 싶어서?
친구랑 같이 보게 되었는데,친구랑 같이 보게 되었는데
최근에 본 액션 영화들이랑 다르게,최근에 본 액션 영화들이랑 다르게
약간 슬로우 패스트 기법 같은 거 쓴 거 같더라구요.,약간 슬로우 패스트 기법 같은 거 쓴 거 같더라구요.
그래서 쫌 더 액션 씬에 몰입이 되기도 하고?,그래서 조금 더 액션 씬에 몰입이 되기도 하고?
스토리적으로도 저는 굉장히 만족스러웠어서,스토리적으로도 저는 굉장히 만족스러웠어서
재밌게 본 영화 같아요.,재밌게 본 영화 같아요.
혹시 가장 기억에 남는 영화의 명대사나 장면 같은 거 있으신가요?,혹시 가장 기억에 남는 영화의 명대사나 장면 같은 거 있으신가요?
가장 기억에 남는 거는,가장 기억에 남는 거는
