사투리,표준어
우리가 쫌 어릴 때는 뭐~ 연예인 이런 거 같이 많이 좋아하고 막,우리가 조금 어릴 때는 뭐~ 연예인 이런 거 같이 많이 좋아하고 막
어~ 그랬었잖아 근데 요즘에는 뭐~ 그런 거에는 크게 관심은 없어도,어~ 그랬었잖아 근데 요즘에는 뭐~ 그런 거에는 크게 관심은 없어도
그래도 뭐~ 즐겨 듣는 노래라던가 그런 게 있으니까 좋아하는 가수는 있다고 생각하는데 혹시 요즘에 누구 어떤 가수?,그래도 뭐~ 즐겨 듣는 노래라던가 그런 게 있으니까 좋아하는 가수는 있다고 생각하는데 혹시 요즘에 누구 어떤 가수?
좋아해 아니면 가수 아니더라도 뭐~ 어떤 연예인 좋아해?,좋아해 아니면 가수 아니더라도 뭐~ 어떤 연예인 좋아해?
음~ 요즘 내가 그냥 딱히 좋아하는 연예인은 없고,음~ 요즘 내가 그냥 딱히 좋아하는 연예인은 없고
그냥 좋아하는 노래 뭐~ 이런 거 얘기하자면 나는 근데 그~ 뭐~ 발라드도 많이 듣고,그냥 좋아하는 노래 뭐~ 이런 거 얘기하자면 나는 근데 그~ 뭐~ 발라드도 많이 듣고
그런데 아이돌 노래도 요즘 아이돌 노래는 내가 그렇게 많이 듣진 않는데,그런데 아이돌 노래도 요즘 아이돌 노래는 내가 그렇게 많이 듣진 않는데
그냥 막 여자 아이돌들 뭐~ 밝은 노래 이런 거 있다 카면 그게 내 취향에 맞아 갖고 그런 거 많이 듣고,그냥 막 여자 아이돌들 뭐~ 밝은 노래 이런 거 있다 하면 그게 내 취향에 맞아 갖고 그런 거 많이 듣고
아니면 뭐~ 옛날에 내가 좋아하던 아이돌들 뭐~ 그런 약간 쫌 예전 아이돌들 그런 애들 노래도 듣고 카는데,아니면 뭐~ 옛날에 내가 좋아하던 아이돌들 뭐~ 그런 약간 조금 예전 아이돌들 그런 애들 노래도 듣고 하는데
뭐~ 난 취향이 쫌 옛날  취향이라서 그런지,뭐~ 난 취향이 조금 옛날  취향이라서 그런지
뭐~ 옛날 아이돌 있잖아 막 그런 애들,뭐~ 옛날 아이돌 있잖아 막 그런 애들
노래 다 듣고 음~ 그런데 뭐~ 주로 뭐~,노래 다 듣고 음~ 그런데 뭐~ 주로 뭐~
근데 약간 추억 팔이 같은 개념으로 듣는 게 많거든 케서 뭐~,근데 약간 추억 팔이 같은 개념으로 듣는 게 많거든 그래서 뭐~
뭐~ 도마신기 노래나 뭐~ 슈퍼주니어 노래나 뭐~  더블에스오공일 뭐~ 이런 노래도 듣고,뭐~ 도마신기 노래나 뭐~ 슈퍼주니어 노래나 뭐~  더블에스오공일 뭐~ 이런 노래도 듣고
뭐~ 소녀시대 뭐~,뭐~ 소녀시대 뭐~
원더걸스 이런 약간 쫌 예전 아이돌 노래도 많이 듣고 카는데 그게 약간 우리 시대 세대에서 제일 인기 많았던 그런 사람들이어서,원더걸스 이런 약간 조금 예전 아이돌 노래도 많이 듣고 하는데 그게 약간 우리 시대 세대에서 제일 인기 많았던 그런 사람들이어서
뭐~ 어쩔 수 없는 거 같고 그런 게 우리한테 익숙한 거는?,뭐~ 어쩔 수 없는 거 같고 그런 게 우리한테 익숙한 거는?
그런 것도 많이 듣고 요새는 카고 내가 그~ 크리스마스 아까 좋아한다 캤는데 그래서,그런 것도 많이 듣고 요새는 하고 내가 그~ 크리스마스 아까 좋아한다 했는데 그래서
캐로 같은 거 많이 들어 갖고 막 그~ 예전에 유행했던 캐롤 같은 것도 많이 듣고,캐로 같은 거 많이 들어 갖고 막 그~ 예전에 유행했던 캐롤 같은 것도 많이 듣고
아~ 근데 내가 요즘 아이돌 같은 건 관심은 쫌 없는데 요즘 아이돌 중에 또 인기 많고 유명한 애들 보면 뭐~,아~ 근데 내가 요즘 아이돌 같은 건 관심은 조금 없는데 요즘 아이돌 중에 또 인기 많고 유명한 애들 보면 뭐~
방탄소년단하고 블랙핑크 뭐~ 이런 애들 있는데,방탄소년단하고 블랙핑크 뭐~ 이런 애들 있는데
뭐~ 그 사람 걔들에 대해서는 잘 멤버 갹각 개인에 대해서는 이제 관심 없어서 잘 모르지만,뭐~ 그 사람 걔들에 대해서는 잘 멤버 갹각 개인에 대해서는 이제 관심 없어서 잘 모르지만
그냥 노래 같은 거 뭐~ 그거  방탄소년단 노래 그거 다이너마이트 그거랑,그냥 노래 같은 거 뭐~ 그거  방탄소년단 노래 그거 다이너마이트 그거랑
블랙핑크 뭐~ 뭐~ 뭐~ 뭐~ 그거 아이스크림 그거 뭐~ 그런 거 들으면,블랙핑크 뭐~ 뭐~ 뭐~ 뭐~ 그거 아이스크림 그거 뭐~ 그런 거 들으면
좋긴 좋더라고 캐서 그런 것도 듣고,좋긴 좋더라고 해서 그런 것도 듣고
음~ 일단 아이돌은 한 그 정도로 카는 거 같고.,음~ 일단 아이돌은 한 그 정도로 하는 거 같고.
음~ 노래 같은 거 자체는 나는 근데 진짜 요즘에는 최근,음~ 노래 같은 거 자체는 나는 근데 진짜 요즘에는 최근
요즘 최신 노래 같은 거는 진짜 약간 진짜 많이 유행하고 대박 치고 히트 쳐야 궁금해서 들어 보는 거 같고.,요즘 최신 노래 같은 거는 진짜 약간 진짜 많이 유행하고 대박 치고 히트 쳐야 궁금해서 들어 보는 거 같고.
음~ 그냥 예전 노래 같은 거 많이 듣는 거 같다 그런 거 같고.,음~ 그냥 예전 노래 같은 거 많이 듣는 거 같다 그런 거 같고.
음~ 난 근데 드라마 같은 건 잘 안 보는데 닌 요새 요 노래 뭐~ 어떤 거 듣고 사는데?,음~ 난 근데 드라마 같은 건 잘 안 보는데 넌 요새 요 노래 뭐~ 어떤 거 듣고 사는데?
근데 나도 요슴에는 옛날에는 뭐~ 아이돌 노래 많이 듣긴 했지만 요즘에는,근데 나도 요슴에는 옛날에는 뭐~ 아이돌 노래 많이 듣긴 했지만 요즘에는
아이돌 노래 뭐~ 최 시 신 뭐~ 완전 신인 아이돌 막 이런 건 잘 모르고 나도 방탄소년단이나 블랙핑크 이 정도만 알고,아이돌 노래 뭐~ 최 시 신 뭐~ 완전 신인 아이돌 막 이런 건 잘 모르고 나도 방탄소년단이나 블랙핑크 이 정도만 알고
또 블랙핑크는 내가 외국 가수 중에 셀레나 고메즈를 좋아하는데,또 블랙핑크는 내가 외국 가수 중에 셀레나 고메즈를 좋아하는데
같이 노래 나왔잖아 아이스크림 그거 나와서,같이 노래 나왔잖아 아이스크림 그거 나와서
너무 좋아 가지고 그거 맨날 듣고 또 나는 한 가지 꽂히면 계속 들어 가지구 맨날 맨날 그거 듣다가?,너무 좋아 가지고 그거 맨날 듣고 또 나는 한 가지 꽂히면 계속 들어 가지구 맨날 맨날 그거 듣다가?
어~,어~
또 옛날에는 걸 그룹 노래 막 이런 거 상큼한 거 막 좋아했었는데 요즘은 쫌 잘 모르다 보니까 그런 거는 모르겠고,또 옛날에는 걸 그룹 노래 막 이런 거 상큼한 거 막 좋아했었는데 요즘은 조금 잘 모르다 보니까 그런 거는 모르겠고
그~ 티비 방송 중에 유재석이랑 놀면 뭐 하니 하는 거 있잖아.,그~ 티비 방송 중에 유재석이랑 놀면 뭐 하니 하는 거 있잖아.
그때 어~ 그전에 이효리랑 비랑 싹쓸이했을 때 노래도 그때 여름에 그 노래,그때 어~ 그전에 이효리랑 비랑 싹쓸이했을 때 노래도 그때 여름에 그 노래
엄청 좋아했었는데,엄청 좋아했었는데
요번에 또 이효리랑 다른 사람들 엄정화?,요번에 또 이효리랑 다른 사람들 엄정화?
화사 제시 이 사람들이랑 같이 환불원정대 노래가 나와 가지고,화사 제시 이 사람들이랑 같이 환불원정대 노래가 나와 가지고
그거 방송도 엄청 재밌게 봤고 노래도 좋아서 그 노래 막,그거 방송도 엄청 재밌게 봤고 노래도 좋아서 그 노래 막
뭐~ 음원 사이트에서 일 위 하고 하니까 그 노래 요즘 많이 들었고.,뭐~ 음원 사이트에서 일 위 하고 하니까 그 노래 요즘 많이 들었고.
그거 말고는 이제 예능 같은 거는 확실히 요즘 유재석이 다시 쫌 전성기를 맞았다 해야 되나 그래서,그거 말고는 이제 예능 같은 거는 확실히 요즘 유재석이 다시 조금 전성기를 맞았다 해야 되나 그래서
놀면 뭐 하니 쫌 재밌게 보고,놀면 뭐 하니 조금 재밌게 보고
그거 말고는 그나마 보는 게 또 많이 보 티비 자체를 많이 보진 않아서,그거 말고는 그나마 보는 게 또 많이 보 티비 자체를 많이 보진 않아서
막 이것저것 보진 않는데 유 퀴즈 한 번씩 보고,막 이것저것 보진 않는데 유 퀴즈 한 번씩 보고
유 퀴즈가 예전에 시민들이랑 그냥 막 게릴라로 했었던 그 포맷도 재밌었는데 요즘에,유 퀴즈가 예전에 시민들이랑 그냥 막 게릴라로 했었던 그 포맷도 재밌었는데 요즘에
주제에 맞게 그런 사람들 특정 직업군 사람들 찾아가서,주제에 맞게 그런 사람들 특정 직업군 사람들 찾아가서
