사투리,표준어
저는 티비를 그렇게,저는 티비를 그렇게
자주 보지는 않는데 요새 재밌는 드라마가 있더라구요.,자주 보지는 않는데 요새 재밌는 드라마가 있더라구요.
그~ 에스비에스에서 하는 건데 펜트하우스라고 요새 새로 하는 드라마라고 있거든요.,그~ 에스비에스에서 하는 건데 펜트하우스라고 요새 새로 하는 드라마라고 있거든요.
이거 펜트하우스라고 혹시 이거 아세요?,이거 펜트하우스라고 혹시 이거 아세요?
저는 드라마는 잘 안 보는데 이제 엄마가 주로 보시는 거를,저는 드라마는 잘 안 보는데 이제 엄마가 주로 보시는 거를
이제 소리만 듣거든요 혹시 그게 김소연 나오는 드라마인가요?,이제 소리만 듣거든요 혹시 그게 김소연 나오는 드라마인가요?
김소연이 나와가지고 이렇게 떤지는 드라마인가요 혹시?,김소연이 나와가지고 이렇게 던지는 드라마인가요 혹시?
예 막 물건 떤지고 소리 지르고 뭐~ 그런 드라마 아닌가요?,예 막 물건 던지고 소리 지르고 뭐~ 그런 드라마 아닌가요?
저는 그거를 이제 잘 몰라가지고,저는 그거를 이제 잘 몰라가지고
모르는데 혹시 그~ 드라마 설명 줄거리 설명해 주실 수 있으신가요?,모르는데 혹시 그~ 드라마 설명 줄거리 설명해 주실 수 있으신가요?
네 그~ 김소연이랑 이지아랑 나오는 드라마인데 이게,네 그~ 김소연이랑 이지아랑 나오는 드라마인데 이게
그~ 에전에 스카이 캐슬 혹시 보셨는지 모르겠는데 전 이거 안 봤거든요.,그~ 예전에 스카이 캐슬 혹시 보셨는지 모르겠는데 전 이거 안 봤거든요.
약간 상류층 얘기예요.,약간 상류층 얘기예요.
약간 학부모랑 약간 그 밑에 자식들이랑 상류층이랑 밑에,약간 학부모랑 약간 그 밑에 자식들이랑 상류층이랑 밑에
그~ 저소득층이랑 이렇게 약간 비교하면서 쪼끔 드라마 줄거리,그~ 저소득층이랑 이렇게 약간 비교하면서 쪼끔 드라마 줄거리
그~ 이야기가 되는 건데 되게 막장 드라마예요.,그~ 이야기가 되는 건데 되게 막장 드라마예요.
되게 처음부터 줄거리가 서슴없이 막 이렇게 터지거든요?,되게 처음부터 줄거리가 서슴없이 막 이렇게 터지거든요?
막 사 화 만에 막 주인공이 죽어버리고 약간 그런 막장 드라마예요.,막 사 화 만에 막 주인공이 죽어버리고 약간 그런 막장 드라마예요.
그래서 음~ 김소연이 악역으로 나오는데 연기를 되게 잘하더라고요.,그래서 음~ 김소연이 악역으로 나오는데 연기를 되게 잘하더라고요.
그~ 드라마 안 보시면 뭐~ 유튜브나 이런 거 많이 보시는 거예요?,그~ 드라마 안 보시면 뭐~ 유튜브나 이런 거 많이 보시는 거예요?
뭐~ 유튜브도 볼 때도 있고 티비에서 예능을 주로 보거든요.,뭐~ 유튜브도 볼 때도 있고 티비에서 예능을 주로 보거든요.
예능도 뭐~ 런닝맨이나 뭐~ 식스센스 그거 두 개만 보는데,예능도 뭐~ 런닝맨이나 뭐~ 식스센스 그거 두 개만 보는데
어~ 이제 유재석 나오는 그~ 예능을 쫌 주로 보는 편이거든요?,어~ 이제 유재석 나오는 그~ 예능을 조금 주로 보는 편이거든요?
뭐~ 뭐~ 쫌 자극적인 그런 소재에 그런 예능보다는,뭐~ 뭐~ 조금 자극적인 그런 소재에 그런 예능보다는
유재석이 진행하는 예능이 쫌 편한 거 같애서 저랑 맞아서 잘 절 잘 보고 있거든요?,유재석이 진행하는 예능이 조금 편한 거 같애서 저랑 맞아서 잘 절 잘 보고 있거든요?
그리고 요새 쫌 좋아하는 예능인 중에선 전소민을 쫌 좋아해요.,그리고 요새 조금 좋아하는 예능인 중에선 전소민을 조금 좋아해요.
엄청 귀엽고 이게 뭐~ 늦게 런닝맨 들어갔어도,엄청 귀엽고 이게 뭐~ 늦게 런닝맨 들어갔어도
분위기 띄울려고 하고 뭐~,분위기 띄울려고 하고 뭐~
거기서도 이제 멤버들이랑 엄청 잘 어우러지고 이래서 저는 전소민이 이제,거기서도 이제 멤버들이랑 엄청 잘 어우러지고 이래서 저는 전소민이 이제
비타민 같은 역할을 해서 시청률도 원래,비타민 같은 역할을 해서 시청률도 원래
전소민 들어가기 전에는 엄청나게 침체기였었거든요?,전소민 들어가기 전에는 엄청나게 침체기였었거든요?
근데 지금은 토요일 아~ 일요일 예능치고는 쫌 선방한다고 생각하거든요?,근데 지금은 토요일 아~ 일요일 예능치고는 조금 선방한다고 생각하거든요?
그래서 혹시 뭐~ 예능 프로 중에 보는 거 있으세요 혹시?,그래서 혹시 뭐~ 예능 프로 중에 보는 거 있으세요 혹시?
딱히 챙겨보는 거는 아닌데 티비 틀면은,딱히 챙겨보는 거는 아닌데 티비 틀면은
