사투리,표준어
보통 취미라고 하면은,보통 취미라고 하면은
사실 쉬우면서도 어려운 질문인 거 같은데 혹시 취미가 있으세요?,사실 쉬우면서도 어려운 질문인 거 같은데 혹시 취미가 있으세요?
저는 뭐~ 볼링 치는 것도 좋아하고,저는 뭐~ 볼링 치는 것도 좋아하고
뭐~ 친구들이랑 농구 하는 것도 좋아하고 뭐~ 당구 치고 이런 것도 좋아하고,뭐~ 친구들이랑 농구 하는 것도 좋아하고 뭐~ 당구 치고 이런 것도 좋아하고
또 음악 듣는 것도 좋아하는데,또 음악 듣는 것도 좋아하는데
그거 뭐~ 부르는 걸 좋아해서 노래방 같은 데도 자주 가고,그거 뭐~ 부르는 걸 좋아해서 노래방 같은 데도 자주 가고
뭐~ 친구들 여건이 안 되면 뭐~ 혼자서라도 코인 노래방 가서 막 노래도 부를 정도로,뭐~ 친구들 여건이 안 되면 뭐~ 혼자서라도 코인 노래방 가서 막 노래도 부를 정도로
그 정도로 그런 취미가 있고,그 정도로 그런 취미가 있고
또 게임 같은 것도 하고 웹툰 보는 거 좋아하고 그런 취미가 있어요.,또 게임 같은 것도 하고 웹툰 보는 거 좋아하고 그런 취미가 있어요.
그러면  님은 아~ 혹시 어떤 취미가 있으세요?,그러면  님은 아~ 혹시 어떤 취미가 있으세요?
들어 보니까 되게 동적인 거 쫌 활동적인 걸 되게 좋아하시는 거 같아요.,들어 보니까 되게 동적인 거 조금 활동적인 걸 되게 좋아하시는 거 같아요.
저두 사실은 원래 좋아하는 게 뭐~ 여행을 다니거나,저두 사실은 원래 좋아하는 게 뭐~ 여행을 다니거나
아니면은 뭐~ 맛집 찾아다니기,아니면은 뭐~ 맛집 찾아다니기
뭐~ 등산하기 약간 이렇게 활동적인 걸 되게 좋아했었는데,뭐~ 등산하기 약간 이렇게 활동적인 걸 되게 좋아했었는데
그~ 요즘에 한동안은 코로나가 심해가지구,그~ 요즘에 한동안은 코로나가 심해가지구
뭔가 다니는 것에 좀 한계가 있었던 거 같애요 그래서,뭔가 다니는 것에 좀 한계가 있었던 거 같애요 그래서
아~ 집에서 할 수 있는 취미를 한번 찾아보자 해가지구,아~ 집에서 할 수 있는 취미를 한번 찾아보자 해가지구
최근에는 집에서 많이 놀았던 거 같애요 뭐~,최근에는 집에서 많이 놀았던 거 같애요 뭐~
영화나 뭐~ 드라마 같은 거 넷플릭스로 좀 몰아서 보는 경우도 많았구요.,영화나 뭐~ 드라마 같은 거 넷플릭스로 좀 몰아서 보는 경우도 많았구요.
그리구 쿠팡 같은 데 보니까,그리구 쿠팡 같은 데 보니까
명화 그리기라고 해가지구 그림 색칠하는 게 있더라구요.,명화 그리기라고 해가지구 그림 색칠하는 게 있더라구요.
네 이게 처음에는 취미로 쉽게 즐겁게 하자라고 샀는데,네 이게 처음에는 취미로 쉽게 즐겁게 하자라고 샀는데
너무너무 복잡하고 세밀하게 되어 있어가지구,너무너무 복잡하고 세밀하게 되어 있어가지구
그림을 하나 완성하는 데 일주일이 걸렸거든요?,그림을 하나 완성하는 데 일주일이 걸렸거든요?
하다 보니까 스트레스가 되더라구요 그래서 좋자고 한 게,하다 보니까 스트레스가 되더라구요 그래서 좋자고 한 게
어~ 이건 취미가 아니라 뭔가 의무처럼 느껴져가지구,어~ 이건 취미가 아니라 뭔가 의무처럼 느껴져가지구
