사투리,표준어
최근에 가장 감명 깊게 본 영화가 있으세요?,최근에 가장 감명 깊게 본 영화가 있으세요?
제가 그~ 타임 슬립물을 되게 좋아하는데,제가 그~ 타임 슬립물을 되게 좋아하는데
그래서 저~ 타임 패러독스랑 트라이앵글이라는,그래서 저~ 타임 패러독스랑 트라이앵글이라는
영화를 재밌게 봤거든요 근데,영화를 재밌게 봤거든요 근데
최근에 본 것 중에 넷플릭스 전용 영화인데,최근에 본 것 중에 넷플릭스 전용 영화인데
높은 풀숲에서 인가 높은 풀 속에서 이런 제목의 영화가 있어요.,높은 풀숲에서 인가 높은 풀 속에서 이런 제목의 영화가 있어요.
그것도 이건 쪼끔 스포긴  하지만,그것도 이건 쪼끔 스포긴  하지만
타임 슬립에 관한 영화라서 되게 재밌게 봤어요 그~,타임 슬립에 관한 영화라서 되게 재밌게 봤어요 그~
그냥 타임 슬립만 있는 게 아니고,그냥 타임 슬립만 있는 게 아니고
신화 막 이런 거 관련된 그런 내용이라가지구 되게 흥미롭게 봤어요.,신화 막 이런 거 관련된 그런 내용이라가지구 되게 흥미롭게 봤어요.
막 엄청 수작 정말 막 대단한 작품 막 상을 막 받을 만한 그런 정도의 영화는 아니었는데,막 엄청 수작 정말 막 대단한 작품 막 상을 막 받을 만한 그런 정도의 영화는 아니었는데
그래도 저는 그런 종류 장르를 되게 좋아해서 재미있게 봤어요.,그래도 저는 그런 종류 장르를 되게 좋아해서 재미있게 봤어요.
그~ 혹시 좋아하는 배우가 있으신가요?,그~ 혹시 좋아하는 배우가 있으신가요?
네 저는 김태리라는 그~ 여배우를 굉장히 좋아하는데요.,네 저는 김태리라는 그~ 여배우를 굉장히 좋아하는데요.
왜냐면 제가 그~ 배우의 데뷔작을 처음 아가씨라는 작품을 처음 접했는데,왜냐면 제가 그~ 배우의 데뷔작을 처음 아가씨라는 작품을 처음 접했는데
평소에 박찬욱 감독님 팬이기도 했고,평소에 박찬욱 감독님 팬이기도 했고
그리고 그~ 영화를 볼 때 김태리 님이 신인임에도 불구하고 굉장히 연기력이 출중하신 거예요.,그리고 그~ 영화를 볼 때 김태리 님이 신인임에도 불구하고 굉장히 연기력이 출중하신 거예요.
그래서 굉장히 감탄했구 그 후에 리틀 포레스트라는 영화를 또 주연으로 출연하셨는데,그래서 굉장히 감탄했구 그 후에 리틀 포레스트라는 영화를 또 주연으로 출연하셨는데
굉장히 거기서도 연기를 잘하시구 그~ 또 얼굴이 굉장히 제 스타일로 약간 개성 있게 생기셔서,굉장히 거기서도 연기를 잘하시구 그~ 또 얼굴이 굉장히 제 스타일로 약간 개성 있게 생기셔서
그~ 점 때문에 김태리라는 배우를 굉장히 좋아하는 거 같애요.,그~ 점 때문에 김태리라는 배우를 굉장히 좋아하는 거 같애요.
