사투리,표준어
그~ 너가 쿠팡도 하 보 해 보고 막 여러 음식점 알바도 많이 해 봤었잖아?,그~ 너가 쿠팡도 하 보 해 보고 막 여러 음식점 알바도 많이 해 봤었잖아?
그중에서 제일 최악이었던 게 뭐였어?,그중에서 제일 최악이었던 게 뭐였어?
다 최악이었지만 일단,다 최악이었지만 일단
제 굳이 뽑자 일단 쿠팡이 일 위고 그다음에,제 굳이 뽑자 일단 쿠팡이 일 위고 그다음에
이 위가 아~ 빵집도 별로였고 핸드폰 가게도 너무 별로였어.,이 위가 아~ 빵집도 별로였고 핸드폰 가게도 너무 별로였어.
일단 쿠팡은 일단,일단 쿠팡은 일단
내가 일부러 야간 수당 더 받을라고 밤에 갔는데,내가 일부러 야간 수당 더 받을라고 밤에 갔는데
심지어 처음 그~ 쿠팡 알바를 처음 해 보는데 내 혼자 갔어.,심지어 처음 그~ 쿠팡 알바를 처음 해 보는데 나 혼자 갔어.
그~ 그냥 돈이 필요해서,그~ 그냥 돈이 필요해서
원래 그니까 쿠팡이 좋은 게 하루 일하면 그날 돈을 바로 받잖아 그래서 그게 좋아서 갔는데,원래 그러니까 쿠팡이 좋은 게 하루 일하면 그날 돈을 바로 받잖아 그래서 그게 좋아서 갔는데
아~ 또 밥도 주지?,아~ 또 밥도 주지?
델따도 주지?,데려다도 주지?
그~ 난 좋다고 생각해서 갔어.,그~ 난 좋다고 생각해서 갔어.
갔는데 진짜 와 걍 별것도 아닌 것 가지고,갔는데 진짜 와 그냥 별것도 아닌 것 가지고
그냥  잘 처음이니까 잘 모르잖아?,그냥  잘 처음이니까 잘 모르잖아?
근데 친절한 사람도 있어 친절한 사람도 있는데 사람들이,근데 친절한 사람도 있어 친절한 사람도 있는데 사람들이
뭐~  밤낮 바껴서 일만 하다 보니까,뭐~  밤낮 바뀌어서 일만 하다 보니까
다 까칠한 거야 그니까 까칠 수준을 넘어서서,다 까칠한 거야 그러니까 까칠 수준을 넘어서서
진짜 이건 잘못한 것도 아닌데,진짜 이건 잘못한 것도 아닌데
엄청 머라카는 거야.,엄청 나무라는 거야.
그래가지고  근데 그니까 난 처음에 머라카길래,그래가지고  근데 그러니까 난 처음에 나무라길래
