사투리,표준어
니는 니가 생각했을 때 니 성격이 어떤 거 같애?,니는 니가 생각했을 때 니 성격이 어떤 거 같애?
어~ 내 성격이라면 난 쫌 사람을 좋아하는 성격인 거 같애.,어~ 내 성격이라면 난 조금 사람을 좋아하는 성격인 거 같애.
사람을 좋아해서 이제 뭐~ 반대말일 수도 있지만 낯도 많이 가리거든?,사람을 좋아해서 이제 뭐~ 반대말일 수도 있지만 낯도 많이 가리거든?
어~ 사실 낯도 많이 가리는데 이제 어떻게 보면 접점이 생긴 한 인물 있잖아 예를 들어서?,어~ 사실 낯도 많이 가리는데 이제 어떻게 보면 접점이 생긴 한 인물 있잖아 예를 들어서?
내 친구의 친구라던지 어~ 이런 식으로 했을 때 그 사람을 처음 만났을 때 난 쪼금,내 친구의 친구라던지 어~ 이런 식으로 했을 때 그 사람을 처음 만났을 때 난 쪼금
낯가리는 거를 쫌 많이 완화해서 쫌 많이 잘 다가가고,낯가리는 거를 조금 많이 완화해서 조금 많이 잘 다가가고
어~ 쉽게 쉽게 다가가는 편인데 완전 모르는 사람이나,어~ 쉽게 쉽게 다가가는 편인데 완전 모르는 사람이나
완전 쫌 접점이 없는 사람들한테는 또 반대로 낯을 엄청 가리기도 해.,완전 조금 접점이 없는 사람들한테는 또 반대로 낯을 엄청 가리기도 해.
그게 나는 사람을 좋아해서 쫌 낯을 안 가리고 싶은 것도 있는데,그게 나는 사람을 좋아해서 조금 낯을 안 가리고 싶은 것도 있는데
이~ 점점 걍 계속 살다 보니까 쪼금 조심스러워야 될 필요도 느끼고,이~ 점점 그냥 계속 살다 보니까 쪼금 조심스러워야 될 필요도 느끼고
마냥 다가가기만 하는 게 좋은 것도 아니라는 걸 쫌 느꼈고,마냥 다가가기만 하는 게 좋은 것도 아니라는 걸 조금 느꼈고
점점 또 느끼는 거는 사람을 좋아하면 좋아할수록 내가 다가가는 것도 좋지만,점점 또 느끼는 거는 사람을 좋아하면 좋아할수록 내가 다가가는 것도 좋지만
다가오게 본인을 쪼끔 다듬는 게 더 중요하다라는 생각도 쫌 해.,다가오게 본인을 쪼끔 다듬는 게 더 중요하다라는 생각도 조금 해.
아무튼 내 성격은 사람들 좋아하고 활발하고 장난기도 많고 쫌 쾌할한?,아무튼 내 성격은 사람들 좋아하고 활발하고 장난기도 많고 조금 쾌할한?
쫌 외향적인 남들이 보면 쫌 외향이라고도 할 수 있는 그런 성격인 거 같애.,조금 외향적인 남들이 보면 조금 외향이라고도 할 수 있는 그런 성격인 거 같애.
니는 성격이 어떤데?,니는 성격이 어떤데?
음~ 나는 약간 성격이 쫌 외향적이진 않거든?,음~ 나는 약간 성격이 조금 외향적이진 않거든?
쫌 약간 낯도 쫌 많이 가리고 해가지고 쫌 내향적인데,조금 약간 낯도 조금 많이 가리고 해가지고 조금 내향적인데
그렇다고 이제 막 친해진 사람들한테까지 막 낯가리는 게 아니라 뭐~,그렇다고 이제 막 친해진 사람들한테까지 막 낯가리는 게 아니라 뭐~
친해지면 이제 뭐~ 말도 잘하고 주도적으로 잘하고 많이 하는데,친해지면 이제 뭐~ 말도 잘하고 주도적으로 잘하고 많이 하는데
처음 보는 사람?,처음 보는 사람?
막 모르는 사람들을 만났을 때는 그냥 뭐에 대해서 얘기를 해야 될지도 모르겠고,막 모르는 사람들을 만났을 때는 그냥 뭐에 대해서 얘기를 해야 될지도 모르겠고
어떻게 이제 친근감을 표현하든지 뭐~,어떻게 이제 친근감을 표현하든지 뭐~
이런 식으로 표현해야 될지 모르겠어서 쫌 이제,이런 식으로 표현해야 될지 모르겠어서 조금 이제
입을 살짝 다물고 있어서 쫌 내향적인 거 같고,입을 살짝 다물고 있어서 조금 내향적인 거 같고
또 나는 약간 혼자 있는 거를 쫌 좋아해가지고,또 나는 약간 혼자 있는 거를 조금 좋아해가지고
그니까 뭐~ 친구들 막 만나기 싫고 이런 게 아니라,그러니까 뭐~ 친구들 막 만나기 싫고 이런 게 아니라
아~ 친구들 만날 때 만나고 뭐~ 놀 때 다 놀고 하는데,아~ 친구들 만날 때 만나고 뭐~ 놀 때 다 놀고 하는데
개인적인 시간이 있었으면 좋겠어서 뭐~,개인적인 시간이 있었으면 좋겠어서 뭐~
내 정리할 것도 하고 그냥 생각도 쫌 정리하는 거 좋아해서 음~,내 정리할 것도 하고 그냥 생각도 조금 정리하는 거 좋아해서 음~
혼자 있는 시간?,혼자 있는 시간?
있는 것도 좋아하는 그런 성격?,있는 것도 좋아하는 그런 성격?
그러면 너는 이제 약간 외향적인 성격이라 했잖아.,그러면 너는 이제 약간 외향적인 성격이라 했잖아.
그러면 이제 니 성격에서 막 장점 같은 건 뭐라 생각해?,그러면 이제 니 성격에서 막 장점 같은 건 뭐라 생각해?
내 성격의 장점은 아무래도 밝다라고 할 수 있는 거지.,내 성격의 장점은 아무래도 밝다라고 할 수 있는 거지.
