사투리,표준어
애완동물 키워 보신 적 있으세요?,애완동물 키워 보신 적 있으세요?
네 애완동물 딱 한 번 키워 봤어요.,네 애완동물 딱 한 번 키워 봤어요.
제가 고등학교 이 학년 땐가 삼 학년 때 이제 시츄 한 마리를 딱 키웠거든요.,제가 고등학교 이 학년 땐가 삼 학년 때 이제 시츄 한 마리를 딱 키웠거든요.
원래 그게 쌍둥이여가지고 저희 하 저희가 한 마리 가지고 또 따른 한 놈을 이제,원래 그게 쌍둥이여가지고 저희 하 저희가 한 마리 가지고 또 다른 한 놈을 이제
외가댁에서 이제 키우기로 했는데,외가댁에서 이제 키우기로 했는데
둘이 쌍둥이라는 게 별로 안 닮았더라고요 한 놈은 디게 못생겼고 한 놈은 디게 이뻐가지고 저희는 쫌,둘이 쌍둥이라는 게 별로 안 닮았더라고요 한 놈은 되게 못생겼고 한 놈은 되게 이뻐가지고 저희는 조금
저희 가족 욕심에 쫌 이쁜 놈 데꼬 가서 키우자 이래가지고,저희 가족 욕심에 조금 이쁜 놈 데꼬 가서 키우자 이래가지고
이쁜 놈 데꼬 가서 이제 키웠어요 이름을 이제 아리라고 하고 그렇게 해가지고 키웠는데,이쁜 놈 데꼬 가서 이제 키웠어요 이름을 이제 아리라고 하고 그렇게 해가지고 키웠는데
시츄가 알고 보니까 식성이 장난이 아니더라고요 어마어마하게 처묵어갖고 아가,시츄가 알고 보니까 식성이 장난이 아니더라고요 어마어마하게 처먹어가지고 아이가
그래가지고 이제 아무리 먹을 걸 줘도 맨날 배고프다고 꼬리치고 소리 지르고,그래가지고 이제 아무리 먹을 걸 줘도 맨날 배고프다고 꼬리치고 소리 지르고
그리고 야는 주인 개념이 없어갖고 밥 주는 아가 돈 이제 밥 주는 사람이,그리고 얘는 주인 개념이 없어갖고 밥 주는 아이가 돈 이제 밥 주는 사람이
주인이 돼버리는 그런 게 돼요  되더라고요.,주인이 돼버리는 그런 게 돼요  되더라고요.
그~ 하루는 이제 그냥 집에 냅뒀는데 배가 고파서 그런지,그~ 하루는 이제 그냥 집에 놓아두었는데 배가 고파서 그런지
뭐~ 사람이 없으니까 그냥 보이는 대로 먹었나 봐요 그니까 뭐~ 양파 껍질도 까가지고 먹고,뭐~ 사람이 없으니까 그냥 보이는 대로 먹었나 봐요 그러니까 뭐~ 양파 껍질도 까가지고 먹고
뭐~ 스피커 까 까 이제 긁어가지고 그것도 먹고 하루는 지도 이제 성질이 나서 그런가 막,뭐~ 스피커 까 까 이제 긁어가지고 그것도 먹고 하루는 자기도 이제 성질이 나서 그런가 막
방문을 긁어가지고 그~ 나무 가루 나오는 거 있잖아요 그 나무 가루도 먹고,방문을 긁어가지고 그~ 나무 가루 나오는 거 있잖아요 그 나무 가루도 먹고
진짜 어이가 없었던 거는 갑자기 이제 외가댁에 잠깐 놀러 갔다가 집에 오니까,진짜 어이가 없었던 거는 갑자기 이제 외가댁에 잠깐 놀러 갔다가 집에 오니까
애가 없는 거예요 아가 소리가 안 지르고 그래가지고 야 어디 갔노 이래가지고 찾다 보니까 베란다에 그냥 누워 있었어요.,애가 없는 거예요 아이가 소리가 안 지르고 그래가지고 야 어디 갔어 이래가지고 찾다 보니까 베란다에 그냥 누워 있었어요.
누워 있는데 배가 뽈록하게 튀어낸 거예요 진짜 너무 뽈록하게 튀어가지고 야가 왜 이러지 이래가지고 하는데,누워 있는데 배가 뽈록하게 튀어낸 거예요 진짜 너무 뽈록하게 튀어가지고 얘가 왜 이러지 이래가지고 하는데
아가 뭐~ 말도 못 하고 계속 끄억끄억 거리고 있길래 야 왜 이러지 했더니,아이가 뭐~ 말도 못 하고 계속 끄억끄억 거리고 있길래 야 왜 이러지 했더니
