사투리,표준어
요즘은 회사 잘 다니고 있나?,요즘은 회사 잘 다니고 있니?
잘 다니고 있고 지금도 계속 전화 오더라.,잘 다니고 있고 지금도 계속 전화 오더라.
회사 사람들이 양심이 없어가지고,회사 사람들이 양심이 없어가지고
쉰다 해도 이렇게 전화해서 자꾸 뭐 물어보고 해 달라 하고 해 줄 수가 있는 게 없는데,쉰다 해도 이렇게 전화해서 자꾸 뭐 물어보고 해 달라 하고 해 줄 수가 있는 게 없는데
늘 때려 치고 싶은 마음으로 다니고 있지.,늘 때려 치고 싶은 마음으로 다니고 있지.
니는?,너는?
나는 알다시피 작년에 퇴사하고 새로 들어온 그 회사에서,나는 알다시피 작년에 퇴사하고 새로 들어온 그 회사에서
그냥 뭐~ 하는 거 일이 작으니까 요즘에 또,그냥 뭐~ 하는 거 일이 작으니까 요즘에 또
시즌 또 시즌이라서,시즌 또 시즌이라서
거의 휴직 겸하면서 다른 일 할라고 지금 알아보는 중이거든.,거의 휴직 겸하면서 다른 일 할라고 지금 알아보는 중이거든.
그래서 회사도 요즘 잘 안 나가고,그래서 회사도 요즘 잘 안 나가고
그래서 시간도 많고 근데 시간은 많은데 돈은 없고 그래가지구 맨날 이렇게 지내고 있어.,그래서 시간도 많고 근데 시간은 많은데 돈은 없고 그래가지구 맨날 이렇게 지내고 있어.
회사에서 평일에도 아~ 연차인 거 알아도 계속 전화를 해?,회사에서 평일에도 아~ 연차인 거 알아도 계속 전화를 해?
그러게 아까 전화 와서 연차인 거 알고 전화했다고 하더라고,그러게 아까 전화 와서 연차인 거 알고 전화했다고 하더라고
그래서,그래서
어제 내가 퇴근하기 전에 분명히 단톡에다가 저 연차라고 얘기 다 하고 나왔거든.,어제 내가 퇴근하기 전에 분명히 단톡에다가 저 연차라고 얘기 다 하고 나왔거든.
근데도 전화 왔데.,근데도 전화 왔데.
그렇더라고 그래서 열심히 공부해서,그렇더라고 그래서 열심히 공부해서
다른 회사 갈라고 아직도 영어 공부하는데,다른 회사 갈라고 아직도 영어 공부하는데
한번 시험은 더 쳐야 될 거 같더라.,한번 시험은 더 쳐야 될 거 같더라.
그래서 그만두고 다시 그쪽 전공으로 갈 거 아니제?,그래서 그만두고 다시 그쪽 전공으로 갈 거 아니지?
아~ 지금?,아~ 지금?
지금은,지금은
그쪽 전공 도시계획직은 계속 고민하는 중이고 도시계획직은 한다면은,그쪽 전공 도시계획직은 계속 고민하는 중이고 도시계획직은 한다면은
올해는 아니고 내년에 다시 돌아가게 되면 내년에 할 생각이거든.,올해는 아니고 내년에 다시 돌아가게 되면 내년에 할 생각이거든.
지금은,지금은
사실 도시계획직 일은 최후 보루로 생각하고 있어가지고,사실 도시계획직 일은 최후 보루로 생각하고 있어가지고
할 생각 없고 그~ 거의,할 생각 없고 그~ 거의
일단 지금 내 배우는 게 떡,일단 지금 내 배우는 게 떡
앙금 플라워 이런 거 배우니까 이거 해가지고 한,앙금 플라워 이런 거 배우니까 이거 해가지고 한
올해 내년 한 일 년은 함 해 보고 도전해 보고 도전해서 잘됨,올해 내년 한 일 년은 함 해 보고 도전해 보고 도전해서 잘됨
잘되면 계속할 건데 안 되면 도시계획직으로 돌아가겠지.,잘되면 계속할 건데 안 되면 도시계획직으로 돌아가겠지.
니는 다시 도시계획 할 생각 없나?,너는 다시 도시계획 할 생각 없니?
나는 다시는 야근하고 싶지 않고 그쪽으로 돌아가서,나는 다시는 야근하고 싶지 않고 그쪽으로 돌아가서
어~ 그렇게 힘들게 일하고 싶지  않아서,어~ 그렇게 힘들게 일하고 싶지  않아서
여기서 아무리 힘들어도 별로 가고 싶지가 않다.,여기서 아무리 힘들어도 별로 가고 싶지가 않다.
근데 어제 우리 부장님 전화와 가지고,근데 어제 우리 부장님 전화와 가지고
출근했으면 왜 빼빼로 안 주냐고 하더라고,출근했으면 왜 빼빼로 안 주냐고 하더라고
지는 안 주면서,자기는 안 주면서
그래서 그거 말 듣고 있을 때는 잠깐 이직하고 싶었는데,그래서 그거 말 듣고 있을 때는 잠깐 이직하고 싶었는데
그래도 칼퇴하고 뭐~,그래도 칼퇴하고 뭐~
사람들 편하니까 더 나은 데가 있으면 가겠지만 여기 계속 있어야지.,사람들 편하니까 더 나은 데가 있으면 가겠지만 여기 계속 있어야지.
그래도 부장님이 회식하면서 능이 백숙 먹을 수 있는 쿠폰을 줬단 말이야.,그래도 부장님이 회식하면서 능이 백숙 먹을 수 있는 쿠폰을 줬단 말이야.
나한테 뭘 준 게 처음이었어 삼 년 만에,나한테 뭘 준 게 처음이었어 삼 년 만에
그래서 그거 갖고 엄마 아빠랑 먹으러 갈라고,그래서 그거 갖고 엄마 아빠랑 먹으러 갈라고
너네 회사 회식하고 자주 해?,너네 회사 회식하고 자주 해?
나는 지금 회사는 사장님이랑 나랑 아니면 현장 다니시는 분들뿐이 없어가지고,나는 지금 회사는 사장님이랑 나랑 아니면 현장 다니시는 분들뿐이 없어가지고
사실 회식해도 내가 안 가거든.,사실 회식해도 내가 안 가거든.
나 빼고 회식하시거나 현장 분들이랑 하니깐 하고,나 빼고 회식하시거나 현장 분들이랑 하니깐 하고
나는 잘 안 하고 이전 회사였을 때는 회식했었는데,나는 잘 안 하고 이전 회사였을 때는 회식했었는데
회식을 해도 내 돈을 걷어서 하는 회식이었어.,회식을 해도 내 돈을 걷어서 하는 회식이었어.
그래가지고 진짜 내 돈 내고 비싼 것도 못 먹고 맛있는 것도 못 먹고 이래가지고 회식 진짜 싫어했거든.,그래가지고 진짜 내 돈 내고 비싼 것도 못 먹고 맛있는 것도 못 먹고 이래가지고 회식 진짜 싫어했거든.
아니면은 또 팀 또 부서 내에서 팀끼리도 회식을 하니까 그럼 또 가서 또 먹어야 되는 거야.,아니면은 또 팀 또 부서 내에서 팀끼리도 회식을 하니까 그럼 또 가서 또 먹어야 되는 거야.
그 진짜 회식 안 했으면 하는 생각 많이 했지.,그 진짜 회식 안 했으면 하는 생각 많이 했지.
그리고 그니까 비교가 많이 되더라고.,그리고 그러니까 비교가 많이 되더라고.
또 처음 회사였을 때는 돈은 쩍게 주는데 대신 회식 같은 거,또 처음 회사였을 때는 돈은 적게 주는데 대신 회식 같은 거
굴리는 대신 먹는 걸로 보상을 해 줬어.,굴리는 대신 먹는 걸로 보상을 해 줬어.
그래서 맨날 데리고 가면은 비싼 거 먹이고 막 대게 먹여 주고,그래서 맨날 데리고 가면은 비싼 거 먹이고 막 대게 먹여 주고
그거 아니면 뭐~,그거 아니면 뭐~
장어꾸이 이런 거 먹고 막 이랬었는데 여기와 가지곤 내 돈 내면서도 돼지고기도 마음대로 못 먹고,장어꾸이 이런 거 먹고 막 이랬었는데 여기와 가지곤 내 돈 내면서도 돼지고기도 마음대로 못 먹고
정말 별로더라고,정말 별로더라고
그래서 그 회사는 때려치웠지.,그래서 그 회사는 때려치웠지.
응 잘한 거 같애.,응 잘한 거 같애.
