사투리,표준어
지금 계절이 바뀌고 있잖아요?,지금 계절이 바뀌고 있잖아요?
그래서 인제 옷 준비가 필요한데,그래서 인제 옷 준비가 필요한데
혹시 뭐~,혹시 뭐~
사 둘려고 했던 옷이나,사 둘려고 했던 옷이나
뭐~ 좋아하는 브랜드 있으세요?,뭐~ 좋아하는 브랜드 있으세요?
음~ 좋아하는 브랜드 예전에는 브랜드 이런 거 막 따졌었는데,음~ 좋아하는 브랜드 예전에는 브랜드 이런 거 막 따졌었는데
지금은 브랜드 딱히 상관없이 제가 일단 디자인이 마음이 들어야 되구요.,지금은 브랜드 딱히 상관없이 제가 일단 디자인이 마음이 들어야 되구요.
그리고 어~ 원하던 옷을 제가 봐 뒀다가 사실 어제,그리고 어~ 원하던 옷을 제가 봐 뒀다가 사실 어제
아니다 그저께 제가 쇼핑을 다 해 버렸어요.,아니다 그저께 제가 쇼핑을 다 해 버렸어요.
그래서 요즘에는 제가 쫌 긴치마 사실,그래서 요즘에는 제가 조금 긴치마 사실
제가 키가 좀 작아가지고,제가 키가 좀 작아가지고
어~ 치마를 입을 때 항상 짧은 걸 입었거든요 근데,어~ 치마를 입을 때 항상 짧은 걸 입었거든요 근데
그~ 올해 제가 몸이 쫌 안 좋고 이러다 보니까 막 뼈가 좀 시린 거예요 짧은 치마를 입었는데 무릎이 막 시리고 이건 도대체 무슨 경험이지  내가 벌써,그~ 올해 제가 몸이 조금 안 좋고 이러다 보니까 막 뼈가 좀 시린 거예요 짧은 치마를 입었는데 무릎이 막 시리고 이건 도대체 무슨 경험이지  내가 벌써
다리가 시리나,다리가 시리나
너무 힘들어가지고 좀 긴치마를 좀 구입을 했거든요 이번에,너무 힘들어가지고 좀 긴치마를 좀 구입을 했거든요 이번에
음~ 그~ 왜 쫌 약간 그~ 후레아  그러잖아요.,음~ 그~ 왜 조금 약간 그~ 후레아  그러잖아요.
지방에서는 후레아 치마라고 하는데 플리츠 스커트?,지방에서는 후레아 치마라고 하는데 플리츠 스커트?
그런 거 좀 긴 거 발목까지 사실 이게 쫌 덮일 수 있잖아요 특히 저 같은 단신인 경우에는,그런 거 좀 긴 거 발목까지 사실 이게 조금 덮일 수 있잖아요 특히 저 같은 단신인 경우에는
사실 이거 질질 끌릴 수도 있거든요.,사실 이거 질질 끌릴 수도 있거든요.
그~ 사실 이제 옷 안에 안 보이지만 배 바지처럼 엄청 위로 땅겨서,그~ 사실 이제 옷 안에 안 보이지만 배 바지처럼 엄청 위로 땅겨서
그~ 스커트를 입어요.,그~ 스커트를 입어요.
그래서 이번에는 제가 플리츠 스커트를 구입을 했어요.,그래서 이번에는 제가 플리츠 스커트를 구입을 했어요.
음~ 그리고 또 계절이 바뀌니까 아무래도,음~ 그리고 또 계절이 바뀌니까 아무래도
그~ 여름에는 악세사리 같은 거 착용하면 은 제품으로 착용을 많이 하잖아요 근데,그~ 여름에는 악세사리 같은 거 착용하면 은 제품으로 착용을 많이 하잖아요 근데
쫌 가을 겨울 되면은,조금 가을 겨울 되면은
금으로 좀 많이 체인지해서 바꾸잖아요 색깔을,금으로 좀 많이 체인지해서 바꾸잖아요 색깔을
그래야 좀 색감이 맞는데 이상하게 이번에는,그래야 좀 색감이 맞는데 이상하게 이번에는
뭐~ 집에서 집에서 네일 같은 거 하거나 아니면은 뭐~,뭐~ 집에서 집에서 네일 같은 거 하거나 아니면은 뭐~
뭐~ 페디큐어 같은 거 하거나 이렇게 할 때도,뭐~ 페디큐어 같은 거 하거나 이렇게 할 때도
막 약간 식상한 그런 거 하기가 싫은 거예요 그래서 어~,막 약간 식상한 그런 거 하기가 싫은 거예요 그래서 어~
뭔가 이번에는 약간 좀,뭔가 이번에는 약간 좀
악세사리 같은 것도 금 금 이런 것보다 은이 저는 좋아가지구,악세사리 같은 것도 금 금 이런 것보다 은이 저는 좋아가지구
어~ 펜던트도 하나 구입을 했어요.,어~ 펜던트도 하나 구입을 했어요.
네 저는 최근에 이런 걸 샀는데,네 저는 최근에 이런 걸 샀는데
최근에 혹시 쇼핑하신 거 있으시면 어떤 거 했는지 말씀을 해 주실 수 있을까요?,최근에 혹시 쇼핑하신 거 있으시면 어떤 거 했는지 말씀을 해 주실 수 있을까요?
최근에는,최근에는
쇼핑을 하려고 봐 둔 제품들이 있어요 저는 일단,쇼핑을 하려고 봐 둔 제품들이 있어요 저는 일단
어~ 뭐~ 백화점 브랜드는 인제 아우터류로 많이 사는 편이고,어~ 뭐~ 백화점 브랜드는 인제 아우터류로 많이 사는 편이고
어~ 그거 이외에는 이제 유행이 하도 빨리 바뀌고 하니까 에스피에이 브랜드를 많이,어~ 그거 이외에는 이제 유행이 하도 빨리 바뀌고 하니까 에스피에이 브랜드를 많이
애용을 하는데 그중에,애용을 하는데 그중에
&company-name1&라는 브랜드가 있어요.,&company-name1&라는 브랜드가 있어요.
그 브랜드에 인제 뭐~ 바지라던지 치마,그 브랜드에 인제 뭐~ 바지라던지 치마
그리고 요즘 레더 소재가 쪼끔 유행이잖아요.,그리고 요즘 레더 소재가 쪼끔 유행이잖아요.
그래서 저도 레더를 좋아하고,그래서 저도 레더를 좋아하고
그래서 그런 거를 장바구니에 많이 음~ 담아 놨네요 지금,그래서 그런 거를 장바구니에 많이 음~ 담아 놓았네요 지금
그러면 브랜드를,그러면 브랜드를
안 따지게 됐다고 하시는데 그 계기가 어떻게 되는지,안 따지게 됐다고 하시는데 그 계기가 어떻게 되는지
일단 브랜드,일단 브랜드
사 솔직히 사면 좋겠죠 근데 뭐~ 제가 이제,사 솔직히 사면 좋겠죠 근데 뭐~ 제가 이제
막 용돈만 타 쓰기도 쫌,막 용돈만 타 쓰기도 조금
저~ 굉장히  어중간이 아니라 한참 넘어선 나이고 나이가 많다 보니까 그래서 이제 제 돈으로 제가,저~ 굉장히  어중간이 아니라 한참 넘어선 나이고 나이가 많다 보니까 그래서 이제 제 돈으로 제가
제힘으로 쇼핑을 이케 막 알아서,제힘으로 쇼핑을 이렇게 막 알아서
하는 습관이 한 몇 년간 길러지면서 이제 막,하는 습관이 한 몇 년간 길러지면서 이제 막
제가 다 좋아하는 거 원하는 걸 살 수 없다는 걸 이제 인지를 했어요 이게,제가 다 좋아하는 거 원하는 걸 살 수 없다는 걸 이제 인지를 했어요 이게
제가 또 돈을 버는 이런 금액이 한정이 돼 있으니까,제가 또 돈을 버는 이런 금액이 한정이 돼 있으니까
그래서 뭐~ 보통 엄카라 그러죠 예전 같으면 그냥 엄카 갖고 가서 백화점 가서 그냥 끍으면,그래서 뭐~ 보통 엄카라 그러죠 예전 같으면 그냥 엄카 갖고 가서 백화점 가서 그냥 긁으면
브랜드 막 이렇게 안 따지고 막 살 수 있고 이~ 그런 것도 있잖아요 내가 지금 갖고 있는 돈보다는 쪼끔 더,브랜드 막 이렇게 안 따지고 막 살 수 있고 이~ 그런 것도 있잖아요 내가 지금 갖고 있는 돈보다는 쪼끔 더
위에 걸 내가 살 수 있고 그런데 이제,위에 걸 내가 살 수 있고 그런데 이제
그게 아니다 보니까 아~ 쪼금 약간 낮은 가격들을 둘러보다가,그게 아니다 보니까 아~ 쪼금 약간 낮은 가격들을 둘러보다가
이제 일단 길거리를 쫙 나서서 딱 돌아보잖아요 아이쇼핑하잖아요 그러면,이제 일단 길거리를 쫙 나서서 딱 돌아보잖아요 아이쇼핑하잖아요 그러면
분명히 백화점에서 봤던 거랑 비슷한 디자인이 있어요 긍까 뭐~,분명히 백화점에서 봤던 거랑 비슷한 디자인이 있어요 그러니까 뭐~
일명 짭이라 그러잖아요 그~ 약간,일명 짭이라 그러잖아요 그~ 약간
뭐~ 디자인을 카피했을 수도 있고 그런데,뭐~ 디자인을 카피했을 수도 있고 그런데
그런 것들을 봤을 때도,그런 것들을 봤을 때도
막 소재나 그런 게 또 크게 막,막 소재나 그런 게 또 크게 막
엄청 차이가 나지 않는 것들도 있더라고요 잘 보면 그래서 그런 거를 구입하다 보니까 뭔가,엄청 차이가 나지 않는 것들도 있더라고요 잘 보면 그래서 그런 거를 구입하다 보니까 뭔가
어~ 이거 이때까지 내가 추구했던 거랑 뭔가 가치관이 쪼끔,어~ 이거 이때까지 내가 추구했던 거랑 뭔가 가치관이 쪼끔
어~ 다르게 좀 행동을 해 봤는데 괜찮은 거예요.,어~ 다르게 좀 행동을 해 봤는데 괜찮은 거예요.
그래서 괜찮다 보니까 그런 것들도 내가 입었을 때 나만 괜찮으면,그래서 괜찮다 보니까 그런 것들도 내가 입었을 때 나만 괜찮으면
