사투리,표준어
그~ 요즘에 건강 프로그램 같은 거 많잖아.,그~ 요즘에 건강 프로그램 같은 거 많잖아.
그~ 건강 프로그램들이 할머니들이 많이 보시잖아.,그~ 건강 프로그램들이 할머니들이 많이 보시잖아.
그러니까 너 그런 거 본 것 중에 기억 남는 거 있어?,그러니까 너 그런 거 본 것 중에 기억 남는 거 있어?
그~ 약간 나는 박막례 할머니를 좋아하잖아.,그~ 약간 나는 박막례 할머니를 좋아하잖아.
근데 박막례 할머니가 항상 약간,근데 박막례 할머니가 항상 약간
약간 무슨 프로그램인지 기억 알토란이었나 하는 그런 걸 되게 많이 보시는데 그걸 보는 이후로,약간 무슨 프로그램인지 기억 알토란이었나 하는 그런 걸 되게 많이 보시는데 그걸 보는 이후로
약간 그~ 딸 할머니분 따님,약간 그~ 딸 할머니분 따님
그거 뭐야 손녀분한테 계속,그거 뭐야 손녀분한테 계속
이런 게 좋다 막 이렇게 말씀해 주시구,이런 게 좋다 막 이렇게 말씀해 주시구
계속 거기에 대한 성대모사 같은 걸 하셔가지고,계속 거기에 대한 성대모사 같은 걸 하셔가지고
손녀도 약간 전염돼가지고 했던 기억이 있거든.,손녀도 약간 전염돼가지고 했던 기억이 있거든.
그래서 너는 거기에 건강 프로그램에 대해 뭐가 있는지 궁금해.,그래서 너는 거기에 건강 프로그램에 대해 뭐가 있는지 궁금해.
근데 건강 프로그램 내가 애초에 약간 티비 같은 거 안 보고,근데 건강 프로그램 내가 애초에 약간 티비 같은 거 안 보고
그래가주구 막,그래가주구 막
뭐~ 아까 말했던 알토란 이런 건 잘 모르는데 요즘 학교에서 생활과 과학 한단 말이야.,뭐~ 아까 말했던 알토란 이런 건 잘 모르는데 요즘 학교에서 생활과 과학 한단 말이야.
거기서 요즘 또 배우는 게,거기서 요즘 또 배우는 게
화장품과 생활 뭐~ 그거 배운단 말이야.,화장품과 생활 뭐~ 그거 배운단 말이야.
그래 그거 하면서 그 가르쳐 주는 쌤이,그래 그거 하면서 그 가르쳐 주는 선생님이
화장품 성분 그런 거 약간 연예인들이 쓰는 화장품 성분 분석해서,화장품 성분 그런 거 약간 연예인들이 쓰는 화장품 성분 분석해서
뭐~ 어떤 게 안 좋은지,뭐~ 어떤 게 안 좋은지
어떤 게 안 좋은지 보여 주고 또 약간 천연,어떤 게 안 좋은지 보여 주고 또 약간 천연
화학 물질 없는 천연 뭐~ 세안제 뭐~ 이런 것도 알려 주고 막 그렇거든.,화학 물질 없는 천연 뭐~ 세안제 뭐~ 이런 것도 알려 주고 막 그렇거든.
그래서 그게 제일 기억에 남는 거 같애.,그래서 그게 제일 기억에 남는 거 같애.
아~ 그리고 너는 너는 생활과 과학 또 건강 관련해서 배우는 거 있어?,아~ 그리고 너는 너는 생활과 과학 또 건강 관련해서 배우는 거 있어?
아니 나는 생활 과학에서 건강한지 이번 파트에서 이번 처음 했는데,아니 나는 생활 과학에서 건강한지 이번 파트에서 이번 처음 했는데
약간 건강에 안 좋은 것들  막 그거 화장이랑,약간 건강에 안 좋은 것들  막 그거 화장이랑
약간 헤어랑 이런 것도 다 배우잖아 근데 그때 배웠을 때 그런 성분들이 건강에 별로 안 좋은 것도 계속,약간 헤어랑 이런 것도 다 배우잖아 근데 그때 배웠을 때 그런 성분들이 건강에 별로 안 좋은 것도 계속
배우고 약간 뭐래야지 약간 그런 것도 계속 배우구,배우고 약간 뭐래야지 약간 그런 것도 계속 배우구
화장하는 게 좋 뭐~ 화장하는 게,화장하는 게 좋 뭐~ 화장하는 게
이제 현대 시대에선 어쩔 수밖에 없지만 그래도 이제 아~ 피부 건강엔 좋지 않은데,이제 현대 시대에선 어쩔 수밖에 없지만 그래도 이제 아~ 피부 건강엔 좋지 않은데
또 피부 그거 뭐지 화장하는 문제만 아니라 지우면서 또 모 약간 모공 깨끗하게 안 씻어 주면 아픈데,또 피부 그거 뭐지 화장하는 문제만 아니라 지우면서 또 모 약간 모공 깨끗하게 안 씻어 주면 아픈데
또 모공을 씻을 모공 헹궈 줄 때 또 이게 쎄게 안 씻으면 안 헹궈지잖아.,또 모공을 씻을 모공 헹궈 줄 때 또 이게 세게 안 씻으면 안 헹궈지잖아.
그래서 어떻게 해야 할지 되게 악순환도 되게 많이 됐는 것도 배우고,그래서 어떻게 해야 할지 되게 악순환도 되게 많이 됐는 것도 배우고
그~ 어디서 들은 거였는데,그~ 어디서 들은 거였는데
엘리자베스 여왕인가 그분은 화장 막 많이 하다가 납 중독,엘리자베스 여왕인가 그분은 화장 막 많이 하다가 납 중독
많이 걸려가주고 피부색이 파래졌대.,많이 걸려가주고 피부색이 파래졌대.
그~ 피부색이 파래지셔가지고 막 그랬다는 얘기도 있고,그~ 피부색이 파래지셔가지고 막 그랬다는 얘기도 있고
지금은 많이 없어졌는데 약간 납 성분도 많이 들어가가주구,지금은 많이 없어졌는데 약간 납 성분도 많이 들어가가주구
