사투리,표준어
님은,님은
어~ 운전을 언제 처음 시작하시게 되셨는지 궁금하구요.,어~ 운전을 언제 처음 시작하시게 되셨는지 궁금하구요.
운전하고 드라이브하는 거를?,운전하고 드라이브하는 거를?
좋아하시는지 궁금합니다.,좋아하시는지 궁금합니다.
네 저는 스부 살 때 바로,네 저는 스부 살 때 바로
운전면허 시험을 봐서?,운전면허 시험을 봐서?
한 번 만에 합격을 하고,한 번 만에 합격을 하고
도로 주행을 엄마한테 배워가지고,도로 주행을 엄마한테 배워가지고
어~ 면허를 따게 됐어요.,어~ 면허를 따게 됐어요.
이종 보통,이종 보통
면허증이고 그래서 일종은 못해요 운전을,면허증이고 그래서 일종은 못해요 운전을
그리구 저는 자동차를 좋아하는 편이어서,그리고 저는 자동차를 좋아하는 편이어서
혼자 드라이브하는 것도 좋아하고 옆에 누구 태워서 같이 돌아다니는 것도 엄청 좋아해요.,혼자 드라이브하는 것도 좋아하고 옆에 누구 태워서 같이 돌아다니는 것도 엄청 좋아해요.
근데 사실 제가 지금 입원 중이고,근데 사실 제가 지금 입원 중이고
오늘 퇴원하는 날이거든요.,오늘 퇴원하는 날이거든요.
교통사고를 지난주 목요일에 당했는데,교통사고를 지난주 목요일에 당했는데
제가 신호 대기한다고 정차해 있는 상태에서?,제가 신호 대기한다고 정차해 있는 상태에서?
뒤에서 차가 와서 들이박았어요.,뒤에서 차가 와서 들이박았어요.
어~ 백 대 빵이라고,어~ 백 대 빵이라고
다행히 제 과실은 없는데,다행히 제 과실은 없는데
무방비 상태로 차가 부딪히니깐,무방비 상태로 차가 부딪히니깐
목이랑 어깨랑 허리 쪽이 쫌 놀랬나 봐요.,목이랑 어깨랑 허리 쪽이 조금 놀랐나 봐요.
아직까지도 좀 아프고,아직까지도 좀 아프고
언제 다 완쾌할지도 잘 모르겠는데,언제 다 완쾌할지도 잘 모르겠는데
사고란 참 눈 깜짝할 새 나는구나 싶기도 하고,사고란 참 눈 깜짝할 새 나는구나 싶기도 하고
보통 이런 사고 당하면,보통 이런 사고 당하면
여자분들은 좀 많이,여자분들은 좀 많이
놀래서 다시 운전대 잡는 거를 겁내한다고 하던데,놀라서 다시 운전대 잡는 거를 겁내한다고 하던데
저는 그냥 병원 생활이 너무 답답해서,저는 그냥 병원 생활이 너무 답답해서
빨리 오늘 오후에 퇴원해서,빨리 오늘 오후에 퇴원해서
드라이브 가고 싶어요.,드라이브 가고 싶어요.
님은 면허가 어떤 종류가 있으신지,님은 면허가 어떤 종류가 있으신지
또 혹시 오토바이를 운전하실 수 있는지 궁금합니다.,또 혹시 오토바이를 운전하실 수 있는지 궁금합니다.
네 저도  님이랑 똑같이 이케 면허를 바로 땄는데 저는 일종 보통이구요.,네 저도  님이랑 똑같이 이렇게 면허를 바로 땄는데 저는 일종 보통이구요.
트럭으로 시험을 보잖아요.,트럭으로 시험을 보잖아요.
근데 시험 볼 당시에도 시험 때 말고 연습할 때도,근데 시험 볼 당시에도 시험 때 말고 연습할 때도
자꾸 시동을 꺼먹어가지구,자꾸 시동을 꺼먹어가지구
