사투리,표준어
좋아하는 스포츠 종목 같은 거 있어?,좋아하는 스포츠 종목 같은 거 있어?
나는 스포츠는,나는 스포츠는
다 좋아하는데 막 특히나,다 좋아하는데 막 특히나
농구 좋아하고 축구 좋아하고 볼링도 좋아하고,농구 좋아하고 축구 좋아하고 볼링도 좋아하고
뭐~ 족구 뭐~ 풋살 이런 거 다 좋아하는 거 같애.,뭐~ 족구 뭐~ 풋살 이런 거 다 좋아하는 거 같애.
일단 웬만한 공놀이는 다,일단 웬만한 공놀이는 다
좋아하는 거 같은데 워낙 스포츠라는 걸 전체적으로 다 좋아해가지고,좋아하는 거 같은데 워낙 스포츠라는 걸 전체적으로 다 좋아해가지고
그런 것들 다 두루두루 하고 다 좋아하는데,그런 것들 다 두루두루 하고 다 좋아하는데
그래도 그중에 하나를 꼽으라고 하면 아마,그래도 그중에 하나를 꼽으라고 하면 아마
농구를 제일 좋아하지 않을까?,농구를 제일 좋아하지 않을까?
그다음은 뭐~ 한 볼링 한 이 정도?,그다음은 뭐~ 한 볼링 한 이 정도?
그 정도인 거 같애 니는 좋아하는 스포츠 있나?,그 정도인 거 같애 너는 좋아하는 스포츠 있어?
나도 아무래도 어릴 때부터,나도 아무래도 어릴 때부터
축구 같은 거를 하다 보니까,축구 같은 거를 하다 보니까
축구랑 농구 같은 나도 공놀이는 앵간하면 다 좋아하고,축구랑 농구 같은 나도 공놀이는 어지간하면 다 좋아하고
뭐~ 군대 가서 탁구도 치고 뭐~,뭐~ 군대 가서 탁구도 치고 뭐~
고등학교 졸업하고 이제 당구도 치고,고등학교 졸업하고 이제 당구도 치고
볼링도 치고 하다 보니까 웬만한 건 다 좋아하는 거 같애.,볼링도 치고 하다 보니까 웬만한 건 다 좋아하는 거 같애.
그리고 뭐~ 그런 거 그~ 공놀이뿐만 아니라 그냥 뭐~,그리고 뭐~ 그런 거 그~ 공놀이뿐만 아니라 그냥 뭐~
난 육상 같은 것도 쫌 관심이 있었어가지고,난 육상 같은 것도 조금 관심이 있었어가지고
뭐~ 그런 쪽에 종목에도 쪼금 관심은 있어.,뭐~ 그런 쪽에 종목에도 쪼금 관심은 있어.
뭐~ 혹시 그러면 요새 최근에 한 뭐~ 스포츠 같은 거 있어?,뭐~ 혹시 그러면 요새 최근에 한 뭐~ 스포츠 같은 거 있어?
최근에 한 스포츠라고 할 수 있는 거는 쫌 애매하긴 한데,최근에 한 스포츠라고 할 수 있는 거는 조금 애매하긴 한데
그~ 똑같이 농구랑 볼링이 아닐까 싶어 왜냐면 요새 내가,그~ 똑같이 농구랑 볼링이 아닐까 싶어 왜냐면 요새 내가
스포츠 운동 이런 거를 내가 할,스포츠 운동 이런 거를 내가 할
기회라 해야 되나 쫌 그런 게,기회라 해야 되나 조금 그런 게
없어서 코로나 때문도 있고 날씨 때문도 있고 내가,없어서 코로나 때문도 있고 날씨 때문도 있고 내가
개인 스케줄 때문도 있고 해서,개인 스케줄 때문도 있고 해서
스포츠를 엄청 즐기진 못하는데 만약에 한다 하면,스포츠를 엄청 즐기진 못하는데 만약에 한다 하면
최근에 한 거라고 하면 농구랑 볼링인 거 같애.,최근에 한 거라고 하면 농구랑 볼링인 거 같애.
그래서 빨리 쫌 운동하러 가고 싶긴 한데,그래서 빨리 조금 운동하러 가고 싶긴 한데
어~ 새로운 거를 시작하기보다는 뭐~,어~ 새로운 거를 시작하기보다는 뭐~
기존에 해 왔던 농구나,기존에 해 왔던 농구나
볼링을 한 하고 싶긴 한데 이게 농구는 또 겨울에 하기가 힘들어가지고,볼링을 한 하고 싶긴 한데 이게 농구는 또 겨울에 하기가 힘들어가지고
너무 추우면,너무 추우면
야외 운동 뭐~ 실내 운동이긴 한데 우리가 하는 수준으로는,야외 운동 뭐~ 실내 운동이긴 한데 우리가 하는 수준으로는
야외 운동이 아마 더 흔한 수준이니까,야외 운동이 아마 더 흔한 수준이니까
겨울이라서 쫌 더 하기 힘들어지는 게 사실이기도 하지.,겨울이라서 조금 더 하기 힘들어지는 게 사실이기도 하지.
축구도 마찬가지고 축구는 또 더군나다,축구도 마찬가지고 축구는 또 더군나다
사람도 많이 필요하고 농구도 사람 많이 필요하지만,사람도 많이 필요하고 농구도 사람 많이 필요하지만
뭐~ 그러다 보니까 아무래도 코로나랑 날씨랑 이런 거 때문에,뭐~ 그러다 보니까 아무래도 코로나랑 날씨랑 이런 거 때문에
쫌 많이 최근에도 많이 못 했지 않았나 싶어.,조금 많이 최근에도 많이 못 했지 않았나 싶어.
니가 농구랑 뭐~ 이런 것들 축구랑 이런 것들 스포츠 좋아한다 말했는데 혹시,네가 농구랑 뭐~ 이런 것들 축구랑 이런 것들 스포츠 좋아한다 말했는데 혹시
새로 배워보고 싶은 스포츠 같은 거 있나?,새로 배워보고 싶은 스포츠 같은 거 있어?
지금 내가 말했던 종목들에 대해서도 내가 뭐~,지금 내가 말했던 종목들에 대해서도 내가 뭐~
제대로 어디서 배우고 뭐~ 그런 식으로 했던 게 아니라 그냥,제대로 어디서 배우고 뭐~ 그런 식으로 했던 게 아니라 그냥
친구들이 농구 하자 해서 그때 뭐~ 공 쫌 던져 보다가 유튜브 보고,친구들이 농구 하자 해서 그때 뭐~ 공 조금 던져 보다가 유튜브 보고
쪼금 뭐~ 기술 같은 거라 해야 되나 뭐~ 그런 걸 익혀서,쪼금 뭐~ 기술 같은 거라 해야 되나 뭐~ 그런 걸 익혀서
그냥 친구들이랑 같이 뭐~ 취미용으로,그냥 친구들이랑 같이 뭐~ 취미용으로
한 게 다고 뭐~ 볼링이랑 뭐~ 당구 같은 것도 뭐~ 어디서 딱히 배웠다기보다,한 게 다고 뭐~ 볼링이랑 뭐~ 당구 같은 것도 뭐~ 어디서 딱히 배웠다기보다
그냥 여러 번 하다 보니까,그냥 여러 번 하다 보니까
아~ 이렇게 하는 건가 싶어서 그냥 혼자서 하는 느낌이라,아~ 이렇게 하는 건가 싶어서 그냥 혼자서 하는 느낌이라
다른 새로운 거를 배우고 싶어 기보다는,다른 새로운 거를 배우고 싶어 기보다는
지금 내가 하고 있는 종목들을 그냥 뭐~,지금 내가 하고 있는 종목들을 그냥 뭐~
볼링이라던지 뭐~ 당구라던지 뭐~ 지금 농구라던지,볼링이라던지 뭐~ 당구라던지 뭐~ 지금 농구라던지
뭐~ 기초도 아마 제대로 안 돼 있을 거 같은데,뭐~ 기초도 아마 제대로 안 돼 있을 거 같은데
그런 것들에 대해서 그냥 전문가한테,그런 것들에 대해서 그냥 전문가한테
어~ 기초부터 차근차근 쪼금 배워보고 싶긴 해.,어~ 기초부터 차근차근 쪼금 배워보고 싶긴 해.
너는 혹시 배워보고 싶은 종목 같은 게 있어?,너는 혹시 배워보고 싶은 종목 같은 게 있어?
난 배우고 싶은 종목 엄청 쫌 많은 거 같애.,난 배우고 싶은 종목 엄청 조금 많은 거 같애.
일단 첫 번째로는 복싱 약간 이런 복싱 배워보고 싶구,일단 첫 번째로는 복싱 약간 이런 복싱 배워보고 싶구
당구도 배워 보고 싶구 그다음에,당구도 배워 보고 싶구 그다음에
보드 배우고 싶구 보드는 막 탈 줄 알지만 그래도 뭔가 배우고 싶다라는,보드 배우고 싶구 보드는 막 탈 줄 알지만 그래도 뭔가 배우고 싶다라는
그런 보드도 배우고 싶고 당구도 배워 보고 싶고,그런 보드도 배우고 싶고 당구도 배워 보고 싶고
테니스도 난 배워 보고 싶어 막 이런 것들이,테니스도 난 배워 보고 싶어 막 이런 것들이
다 이유가 있긴 한데 복싱 같은 경우는,다 이유가 있긴 한데 복싱 같은 경우는
뭔가 이케,뭔가 이렇게
이상하게 들릴진 모르지만 이케 합법적으로 이케 치고 받고 하는 게,이상하게 들릴진 모르지만 이렇게 합법적으로 이렇게 치고 받고 하는 게
뭔가 스트레스도 풀릴 것 같고,뭔가 스트레스도 풀릴 것 같고
뭔가 멋있는 운동인 거 같다 라는 생각이 들어서 해보고 싶고,뭔가 멋있는 운동인 거 같다 라는 생각이 들어서 해보고 싶고
당구는 내가 당구가 어떻게 보면 지금 현재 지금 요새 가장 쫌 접근성 좋은 스포츠라고 생각하는데,당구는 내가 당구가 어떻게 보면 지금 현재 지금 요새 가장 조금 접근성 좋은 스포츠라고 생각하는데
근데 내가 당구를 아예 칠 줄 몰라가지고,근데 내가 당구를 아예 칠 줄 몰라가지고
그냥 가서 틱틱 치고 마는 수준이어서 난 당구라는 거를 한 번,그냥 가서 틱틱 치고 마는 수준이어서 난 당구라는 거를 한 번
배워 보고 싶기 배워 보고 싶은 마음이 있고,배워 보고 싶기 배워 보고 싶은 마음이 있고
난 보드 보드는 내가 한 번 그래도 타는 법 정도를 배워가지고,난 보드 보드는 내가 한 번 그래도 타는 법 정도를 배워가지고
탈 줄은 아는데 잘 타질 못해서 쫌 더 잘 타 보고 싶은 마음에,탈 줄은 아는데 잘 타질 못해서 조금 더 잘 타 보고 싶은 마음에
쫌 배워 보고 싶고,조금 배워 보고 싶고
테니스 테니스 같은 경우는 어~,테니스 테니스 같은 경우는 어~
그~ 우리가 우리래 내가 군대에 있을 때 이제 군대 체육관 같은 게 있으니까,그~ 우리가 우리래 내가 군대에 있을 때 이제 군대 체육관 같은 게 있으니까
지휘관분들은 테니스를 치셨단 말이지.,지휘관분들은 테니스를 치셨단 말이지.
그래서 테니스장이 실내  체육관에 테니스장이 있었는데,그래서 테니스장이 실내  체육관에 테니스장이 있었는데
그~ 테니스장이 쳐져 있으면 그냥 우리도 비어있을 때 가서 쳐보고 했는데 막 생각보다 어렵고,그~ 테니스장이 쳐져 있으면 그냥 우리도 비어있을 때 가서 쳐보고 했는데 막 생각보다 어렵고
뭔가 잘해보고 싶은 생각이 들더라고 그게,뭔가 잘해보고 싶은 생각이 들더라고 그게
그냥 툭 치니까 멀리 날아가 버리고 아~ 막,그냥 툭 치니까 멀리 날아가 버리고 아~ 막
채도 어~ 쫌 휘두르기 무겁고,채도 어~ 조금 휘두르기 무겁고
뭔가 조절이 생각보다 보는 것만큼 잘 안 되더라고 그래서 뭔가 테니스도,뭔가 조절이 생각보다 보는 것만큼 잘 안 되더라고 그래서 뭔가 테니스도
배워보면 좋을 거 같다 싶은 생각,배워보면 좋을 거 같다 싶은 생각
아~ 그리고 하나 더 있다.,아~ 그리고 하나 더 있다.
난 수영,난 수영
난 수영을 잘하는데,난 수영을 잘하는데
자유형이랑 뭐~ 평형 배영만 그냥 할 줄 아는 수준이고,자유형이랑 뭐~ 평형 배영만 그냥 할 줄 아는 수준이고
자유형도 그냥 그냥 그냥,자유형도 그냥 그냥 그냥
멀쩡하게 하는 수준이고 약간 물에 계속 떠 있을 수 있는 그냥 그 정도인데,멀쩡하게 하는 수준이고 약간 물에 계속 떠 있을 수 있는 그냥 그 정도인데
약간 접영을 배워서,약간 접영을 배워서
완전히 그냥  모든,완전히 그냥  모든
수영법 법이라 하나 영법이라 하나 그거를 쫌 더 다,수영법 법이라 하나 영법이라 하나 그거를 조금 더 다
배워서 다 익혀 보고 싶은 그런 생각이 있지.,배워서 다 익혀 보고 싶은 그런 생각이 있지.
