사투리,표준어
언니야 어제 우리 병원에,언니 어제 우리 병원에
시드 실습생들이 두 명이 추가가 됐는데 방문 간호,시드 실습생들이 두 명이 추가가 됐는데 방문 간호
간호조무사?,간호조무사?
자격증 준비하는 실습생도 있더라고,자격증 준비하는 실습생도 있더라고
나는 그런 자격증이 있는지 어제 처음 알았다 아이가.,나는 그런 자격증이 있는지 어제 처음 알았지 않아.
아~ 그런 것도 있나 그런 거는 얼마나 공부해야 되는고?,아~ 그런 것도 있나 그런 거는 얼마나 공부해야 돼?
우리는  간호조무사 간호사 자격증만 있는 줄 알았잖아.,우리는  간호조무사 간호사 자격증만 있는 줄 알았잖아.
그런데 이~ 방문 간호는 집으로 오지 못하는 환자나 고령자 이런 분들한테 앞으로는,그런데 이~ 방문 간호는 집으로 오지 못하는 환자나 고령자 이런 분들한테 앞으로는
의료진이 직접 찾아가는 병원처럼 그런 시대가 올 거래,의료진이 직접 찾아가는 병원처럼 그런 시대가 올 거래
그거를 대비해서 각 지역에 한두 군데에서 이런 교육,그거를 대비해서 각 지역에 한두 군데에서 이런 교육
이수를 해 주는 기관이 있더라고?,이수를 해 주는 기관이 있더라고?
이분들은 간호사나,이분들은 간호사나
간호조무사를 현직에서 삼 년 오 년 이상 한 사람들이 시험을 칠 수가  있고,간호조무사를 현직에서 삼 년 오 년 이상 한 사람들이 시험을 칠 수가  있고
일 년 정도 되는 이~ 교육을 이수를 받은 다음에 자격,일 년 정도 되는 이~ 교육을 이수를 받은 다음에 자격
시험을 칠 수 있는 자격이 있더라고,시험을 칠 수 있는 자격이 있더라고
그래서 의외로 사람들이,그래서 의외로 사람들이
노후를 준비하거나 장래를 준비하는 이런 여러,노후를 준비하거나 장래를 준비하는 이런 여러
시험이나 자격을 갖추기 위해서 부지런히들 알아보고 부지런히 하시는 분들이 많구나.,시험이나 자격을 갖추기 위해서 부지런히들 알아보고 부지런히 하시는 분들이 많구나.
이런 생각을 하면서 음~,이런 생각을 하면서 음~
내가 너무 안일하게 살았다는 생각도 들데.,내가 너무 안일하게 살았다는 생각도 들더라.
그런데 나도 간호조무사를 하면서 이런 요양보호사나 사회복지사나,그런데 나도 간호조무사를 하면서 이런 요양보호사나 사회복지사나
방문 간호까지 공부를 하게 되면서 많이 접하게 되니까,방문 간호까지 공부를 하게 되면서 많이 접하게 되니까
음~ 쫌 욕심이 생기면서 더 알아봐야겠다는 생각이 들더라 어제,음~ 조금 욕심이 생기면서 더 알아봐야겠다는 생각이 들더라 어제
그런 거를 해 놓으면은 나이 들어서 하기도 참 좋겠네 근데 우리는 아직 자격 조건이 안 돼서,그런 거를 해 놓으면은 나이 들어서 하기도 참 좋겠네 근데 우리는 아직 자격 조건이 안 돼서
쫌 더 있다가 해야 되는데 쫌 더 있다 하면 나이가 더 많아지네.,조금 더 있다가 해야 되는데 조금 더 있다 하면 나이가 더 많아지네.
그것도 걱정이긴 한데 그래 요새 뭐~ 할라고만 하면,그것도 걱정이긴 한데 그래 요새 뭐~ 할라고만 하면
뭐~ 하 하야 뭐~ 배울 만한 게 많긴 많더라고,뭐~ 하 하야 뭐~ 배울 만한 게 많긴 많더라고
근데 이것저것 찾아봐야지 나오지 그냥 있으면 안 될 것 같긴 하다 그래.,근데 이것저것 찾아봐야지 나오지 그냥 있으면 안 될 것 같긴 하다 그래.
근데 지금 우리가 뭐~ 그나마 하고 있는 게 있으니까,근데 지금 우리가 뭐~ 그나마 하고 있는 게 있으니까
이거라도 한번 아직 많이 남았다 아이가 그거 함 열심히 한번 해 보자.,이거라도 한번 아직 많이 남았지 않아 그거 함 열심히 한번 해 보자.
그러자 언니야,그러자 언니
우리가 그~ 면세점에 있으면서,우리가 그~ 면세점에 있으면서
이쪽 분야만 생각을 했는데 의외로 뭐~,이쪽 분야만 생각을 했는데 의외로 뭐~
이런 일을 하면서 의외의 다른 계통의 일을,이런 일을 하면서 의외의 다른 계통의 일을
준비를 하고 공부를 하고 시간을 할애해서 이렇게 뭐~ 학습하러 다니는 사,준비를 하고 공부를 하고 시간을 할애해서 이렇게 뭐~ 학습하러 다니는 사
사람들이 의외로 많고,사람들이 의외로 많고
정말정말 수많은,정말정말 수많은
국가 공인 자격증과 민간 그런 자격증도 많아서 그런 거를,국가 공인 자격증과 민간 그런 자격증도 많아서 그런 거를
열심히 알아보고,열심히 알아보고
