사투리,표준어
님은 가장 기억에 남는,님은 가장 기억에 남는
여행이 어떤 여행이었는지요?,여행이 어떤 여행이었는지요?
아~ 가장 기억에 남기보다,아~ 가장 기억에 남기보다
제가 예전에 이제 태국 여행을 한 적이 있었는데요.,제가 예전에 이제 태국 여행을 한 적이 있었는데요.
그~ 제가 더위를 쫌 많이 힘들어하다 보니까,그~ 제가 더위를 조금 많이 힘들어하다 보니까
여름 나라에 겨울에 이제 저희 나라에서는 겨울에,여름 나라에 겨울에 이제 저희 나라에서는 겨울에
에~ 태국에 여름에 가는 그니까 어차피 뭐~,에~ 태국에 여름에 가는 그러니까 어차피 뭐~
태국은 사계절 내내 여름이기 때문에 뭐~,태국은 사계절 내내 여름이기 때문에 뭐~
아무튼 제가 그때는 겨울에,아무튼 제가 그때는 겨울에
우리나라에서 겨울에 이제 여름 나라에 가는 거에는,우리나라에서 겨울에 이제 여름 나라에 가는 거에는
그 부분에 쪼끔 아쉬운 부분 있었는데 이제 친구랑 시간도 맞추다 해서 보니까,그 부분에 쪼끔 아쉬운 부분 있었는데 이제 친구랑 시간도 맞추다 해서 보니까
제가 그때 태국에 방문하게 됐는데요.,제가 그때 태국에 방문하게 됐는데요.
그때 인제 태국은 또 사계절 내내,그때 인제 태국은 또 사계절 내내
더위가 있는 나라지만 또,더위가 있는 나라지만 또
저희가 간 시점은 또 태국에서는 비교적 쫌 덜 더운 시기에 가서,저희가 간 시점은 또 태국에서는 비교적 조금 덜 더운 시기에 가서
좋았던 거 같애요 그리고 그~ 태국으로 가기 전에 인제,좋았던 거 같애요 그리고 그~ 태국으로 가기 전에 인제
서울도 그렇고 뭐~ 부산보다 서울이 더 덥 더 춥고,서울도 그렇고 뭐~ 부산보다 서울이 더 덥 더 춥고
한겨울에 제가 인제 공항에서 지금은 인제,한겨울에 제가 인제 공항에서 지금은 인제
코로나 때문에 공항을 방문할 일이,코로나 때문에 공항을 방문할 일이
예전만큼 쉽지가 않은데 그~,예전만큼 쉽지가 않은데 그~
한겨울에 다들 코트 입고 뭐~ 다른 분들도 마찬가지 것 겠지만,한겨울에 다들 코트 입고 뭐~ 다른 분들도 마찬가지 것 겠지만
그 한겨울에 제가 여름옷을 입고,그 한겨울에 제가 여름옷을 입고
너무 자유롭게 그니까 여행을 가기 전에,너무 자유롭게 그러니까 여행을 가기 전에
그 과정이 저는 참 재미있었고 그다음에,그 과정이 저는 참 재미있었고 그다음에
그~ 태국에 가서도 인제 마지막 날 저희가 이제 자유여행을 했는데,그~ 태국에 가서도 인제 마지막 날 저희가 이제 자유여행을 했는데
여름 나라다 보니까 이제 옷을 제가 봤을 때 아~ 이게 여름옷이지만,여름 나라다 보니까 이제 옷을 제가 봤을 때 아~ 이게 여름옷이지만
한국에서는 볼 수 없는 요 정말 다양한 여름옷이 있는 걸 보고,한국에서는 볼 수 없는 요 정말 다양한 여름옷이 있는 걸 보고
아~ 이게 참 역시 여름 나라만 있기 때문에 한 계절이 있어서,아~ 이게 참 역시 여름 나라만 있기 때문에 한 계절이 있어서
재미가 없다기보다 또 그 계절만 있기 때문에,재미가 없다기보다 또 그 계절만 있기 때문에
존재하는 또 다양함이 있다는 거에 쫌 저는 새로움을  느꼈거든요 그래서,존재하는 또 다양함이 있다는 거에 조금 저는 새로움을  느꼈거든요 그래서
저는 이제 태국에 방문했을 때가 조금 기억에 남는 여행지입니다.,저는 이제 태국에 방문했을 때가 조금 기억에 남는 여행지입니다.
님은 기억에 남는 여행 여행지 있으세요?,님은 기억에 남는 여행 여행지 있으세요?
저는 여행을 많이 좋아하는 편은 아닌데요.,저는 여행을 많이 좋아하는 편은 아닌데요.
기회가 닿아서,기회가 닿아서
사실 저는 한국을 좋아하는데요.,사실 저는 한국을 좋아하는데요.
어릴 때부터도 한국을 너무 좋아했고 그러고는,어릴 때부터도 한국을 너무 좋아했고 그러고는
지금 현재 신랑을 남자친구로 만나고 있을 때 처음으로,지금 현재 신랑을 남자친구로 만나고 있을 때 처음으로
그때 신랑이 어~ 남자친구가,그때 신랑이 어~ 남자친구가
외국에 파견을 나가 있어서,외국에 파견을 나가 있어서
해외에 처음으로 부활절쯤 해서 나갔었는데,해외에 처음으로 부활절쯤 해서 나갔었는데
아마 그때 한 이 주 정도 되는 여행이,아마 그때 한 이 주 정도 되는 여행이
제 인생에서 가장 큰 이벤트가 되는,제 인생에서 가장 큰 이벤트가 되는
그런 여행이 아니었나라고 생각이 들어요.,그런 여행이 아니었나라고 생각이 들어요.
그러고 나서 제가 결혼을 하고,그러고 나서 제가 결혼을 하고
그러고 신랑이 또 주재원으로 파견이 돼서,그러고 신랑이 또 주재원으로 파견이 돼서
또 해외에 한 몇 년 있었는데 그때도 참 많은,또 해외에 한 몇 년 있었는데 그때도 참 많은
제가 그냥 한국에 있었더라면 경험을 못 했을 그런 것들을,제가 그냥 한국에 있었더라면 경험을 못 했을 그런 것들을
직간접적으로 많이 겪게 되었고,직간접적으로 많이 겪게 되었고
그러고 지금 현재 한국에서 와서 생활을 하면서,그러고 지금 현재 한국에서 와서 생활을 하면서
사실은 또다시 느끼는 건데,사실은 또다시 느끼는 건데
우리 한국만큼 이렇게,우리 한국만큼 이렇게
골고루 다 갖춰진 자연에서 저는 사실,골고루 다 갖춰진 자연에서 저는 사실
관광 명소가,관광 명소가
사람 취향 따라서 자연환경을 이렇게,사람 취향 따라서 자연환경을 이렇게
감상하는 거 좋아하는 사람이 있고,감상하는 거 좋아하는 사람이 있고
유적지 역사가 깊은 그런 곳을 좋아하는 사람이 있는데,유적지 역사가 깊은 그런 곳을 좋아하는 사람이 있는데
저는 자연환경을 보는 게 참 좋더라구요.,저는 자연환경을 보는 게 참 좋더라구요.
그래서 한국에 와서 지금 현재는 코로나 때문에 뭐~ 어디,그래서 한국에 와서 지금 현재는 코로나 때문에 뭐~ 어디
더 멀리도 많이 못 가는 시기임에도 불구하고,더 멀리도 많이 못 가는 시기임에도 불구하고
집에 갇혀있다가 근래에는 뭐~ 어디 일 박 이 일로 어디 여행을 가고,집에 갇혀있다가 근래에는 뭐~ 어디 일 박 이 일로 어디 여행을 가고
그렇게는 못 하니까,그렇게는 못 하니까
등산을 조금씩 이제 코로나로 인해서 하게 되었는데 보니깐,등산을 조금씩 이제 코로나로 인해서 하게 되었는데 보니깐
한국에 이런 자연이 너무너무,한국에 이런 자연이 너무너무
새삼 느끼겠는데 너무너무 좋은 거 같더라구요 저는,새삼 느끼겠는데 너무너무 좋은 거 같더라구요 저는
진짜 너무 근처에 가면 다 강이 강도  근처에 있죠 뭐~,진짜 너무 근처에 가면 다 강이 강도  근처에 있죠 뭐~
바다도 당일로 저는 지금 현재 대구 살고 있는데,바다도 당일로 저는 지금 현재 대구 살고 있는데
바다도 뭐~ 한 시간 뭐~ 막 오래 걸려도 한 한 시간 반 정도 하면,바다도 뭐~ 한 시간 뭐~ 막 오래 걸려도 한 한 시간 반 정도 하면
바다도 볼 수 있죠.,바다도 볼 수 있죠.
아니면은 산도 계절이,아니면은 산도 계절이
뭐~ 물론 한국 말고도 따른 나라도 계절 뭐~ 봄 여름 가을 겨울이 다 있고 해서,뭐~ 물론 한국 말고도 다른 나라도 계절 뭐~ 봄 여름 가을 겨울이 다 있고 해서
이쁘긴 했지만,이쁘긴 했지만
한국의 이런 계절이 너무 변화하는 그 모습들이 더,한국의 이런 계절이 너무 변화하는 그 모습들이 더
이쁘다는 것을 요근래에 들어서,이쁘다는 것을 요근래에 들어서
집에 갇혀서 코로나 때문에 집에 갇혀서,집에 갇혀서 코로나 때문에 집에 갇혀서
한 계절 한 계절을 곱씹으면서,한 계절 한 계절을 곱씹으면서
올 한 해를 보냈던 거 같거든요.,올 한 해를 보냈던 거 같거든요.
그래서 아~ 진짜 그냥 가 우리 한국에 있는 이 가까이에 있는 자연환경이,그래서 아~ 진짜 그냥 가 우리 한국에 있는 이 가까이에 있는 자연환경이
다 여행지로써 너무 다 명소가 아닌가라는,다 여행지로써 너무 다 명소가 아닌가라는
생각을 요즘은 많이 하고 있어요.,생각을 요즘은 많이 하고 있어요.
혹시  님은,혹시  님은
앞으로 여행을 해 보고 싶은 장소나 아니면 해 보고 싶은,앞으로 여행을 해 보고 싶은 장소나 아니면 해 보고 싶은
어~ 누구랑 해 보고 싶다?,어~ 누구랑 해 보고 싶다?
아니면  사람이나?,아니면  사람이나?
앞으로의 그런 계획들이 있으신지요?,앞으로의 그런 계획들이 있으신지요?
저도 아~ 한국이  한국을 사랑하고,저도 아~ 한국이  한국을 사랑하고
한국이 사계절이 뚜렷한 게 참 매력적이라고 생각하고,한국이 사계절이 뚜렷한 게 참 매력적이라고 생각하고
또 한국에는 참 많은 관광지가 있고 또 여행 할 수도 있고,또 한국에는 참 많은 관광지가 있고 또 여행 할 수도 있고
그렇게 생각을 합니다 저도 그렇게 생각을 하는데,그렇게 생각을 합니다 저도 그렇게 생각을 하는데
저는 인제 뭐~ 요즘 워낙에 이렇게 다른 사람들하고 얘기를 해 보면,저는 인제 뭐~ 요즘 워낙에 이렇게 다른 사람들하고 얘기를 해 보면
외국에 나가본 경험들이 참 많더라구요 근데 거기에 비하면 저는,외국에 나가본 경험들이 참 많더라구요 근데 거기에 비하면 저는
외국 경험이 별로 없어서,외국 경험이 별로 없어서
그렇게 그런 외국 경험이 있다 없다 그런 것보다,그렇게 그런 외국 경험이 있다 없다 그런 것보다
