사투리,표준어
제가 좋아하는 취미는 저는 동적인 것과 정적인 것 중에서,제가 좋아하는 취미는 저는 동적인 것과 정적인 것 중에서
동적인 것에서 하는 취미는 저는,동적인 것에서 하는 취미는 저는
댄스 종류를 좋아합니다.,댄스 종류를 좋아합니다.
그래서 아침마다 매일 댄스를 하고 나면 제 기분이 힐링이 될 뿐만 아니라 에너지도 얻고,그래서 아침마다 매일 댄스를 하고 나면 제 기분이 힐링이 될 뿐만 아니라 에너지도 얻고
그리고 다이어트도 되고 여러 가 살도 찌지 않고 그래서,그리고 다이어트도 되고 여러 가 살도 찌지 않고 그래서
저는 동적으로는 어~ 댄스 하는 것을 좋아하고,저는 동적으로는 어~ 댄스 하는 것을 좋아하고
그것뿐만 아니라 요즘에 유튜브로 영상 시청하거나 영화 보는 것도 좋아합니다.,그것뿐만 아니라 요즘에 유튜브로 영상 시청하거나 영화 보는 것도 좋아합니다.
님께서는 혹시 좋아하는 취미가 있으신가요?,님께서는 혹시 좋아하는 취미가 있으신가요?
네 저 또한 뭐~ 유튜브를,네 저 또한 뭐~ 유튜브를
볼 때는 워낙에 접근성도 좋고 컨텐츠가 다양하기 때문에,볼 때는 워낙에 접근성도 좋고 컨텐츠가 다양하기 때문에
유튜브를 자주 보구요.,유튜브를 자주 보구요.
또 제가 이거는 관심이 어느 정도 있었기 때문에,또 제가 이거는 관심이 어느 정도 있었기 때문에
아르바이트까지도 해봤었는데 작년에 한 육 개월,아르바이트까지도 해봤었는데 작년에 한 육 개월
작년 유월부터 연말까지 씨지브이 아르바이트도 하면서 그때는 마침 제가,작년 유월부터 연말까지 씨지브이 아르바이트도 하면서 그때는 마침 제가
아까 말씀하는 거를 들어 보니까 포항에 사신다고 하신 거 같은데 저 또한,아까 말씀하는 거를 들어 보니까 포항에 사신다고 하신 거 같은데 저 또한
포항에 살고 있거든요.,포항에 살고 있거든요.
어~ 구포항 씨지브이를 아마 그러면 알고 계실 거라고 생각을 하는데,어~ 구포항 씨지브이를 아마 그러면 알고 계실 거라고 생각을 하는데
당시 제가 지금은 이사를 왔지만 해도 쪽으로,당시 제가 지금은 이사를 왔지만 해도 쪽으로
어~ 당시 시내 구포항 씨지브이에서 그~ 되게 가까운,어~ 당시 시내 구포항 씨지브이에서 그~ 되게 가까운
원룸에서 혼자 살았어요 이 년 넘는 시간동안,원룸에서 혼자 살았어요 이 년 넘는 시간동안
그래가지구 집도 가깝고 또 알바를 하다 보니까 알바를 하면 그~,그래가지구 집도 가깝고 또 알바를 하다 보니까 알바를 하면 그~
알바생들에게 그~ 영화 차원에서 영화사 차원에서 복지로,알바생들에게 그~ 영화 차원에서 영화사 차원에서 복지로
매달 십 회 정도의 영화를 무료로 관람할 수 있 사실상,매달 십 회 정도의 영화를 무료로 관람할 수 있 사실상
뭐~ 열 번을 보기는 힘들기 때문에 거기 알바를 하면서는,뭐~ 열 번을 보기는 힘들기 때문에 거기 알바를 하면서는
영화가 전부 무료였어서 당시에 많이 봤었구요.,영화가 전부 무료였어서 당시에 많이 봤었구요.
어~ 알바를 그만두고 날 때쯤에 코로나 일구가 좀 심해지면서,어~ 알바를 그만두고 날 때쯤에 코로나 일구가 좀 심해지면서
영화 자체도 쫌 덜 보게 되고,영화 자체도 조금 덜 보게 되고
아무래도 영화가 좀 덜 개봉하고 또 만들어지고 있던 영화들도,아무래도 영화가 좀 덜 개봉하고 또 만들어지고 있던 영화들도
개봉을 뭐~ 연기를 한다 뭐~ 무기한 연기한다 이런 게 너무 많아서,개봉을 뭐~ 연기를 한다 뭐~ 무기한 연기한다 이런 게 너무 많아서
이제는 지금은 쪼끔 약간 그~ 영화가,이제는 지금은 쪼끔 약간 그~ 영화가
부활을 하고 있는 시점이긴 한데 아직도,부활을 하고 있는 시점이긴 한데 아직도
뭔가 딱히 볼만한 거는 별로 없어,뭔가 딱히 볼만한 거는 별로 없어
저는 영화를 집에서 보는 것보다 가서 보는 걸 큰 스크린으로 보는 걸 좀 선호를 하기 때문에,저는 영화를 집에서 보는 것보다 가서 보는 걸 큰 스크린으로 보는 걸 좀 선호를 하기 때문에
최근에는 좀 안 가게 되는 거 같구요.,최근에는 좀 안 가게 되는 거 같구요.
어~ 그리고 여기 제가 현재 포항 시내 한복판에서 살다가 지금은 시내에서 쪼끔,어~ 그리고 여기 제가 현재 포항 시내 한복판에서 살다가 지금은 시내에서 쪼끔
쪼끔 먼 곳에서 살고 있는데,쪼끔 먼 곳에서 살고 있는데
그러다 보니까 뭐~ 할 게 쪼끔 제한적이라는 느낌도 살짝 받아요.,그러다 보니까 뭐~ 할 게 쪼끔 제한적이라는 느낌도 살짝 받아요.
근데 그중에서 제가 또 좋아하는 거는 어제도 갔었는데,근데 그중에서 제가 또 좋아하는 거는 어제도 갔었는데
일반 룸 노래방은 아무래도 가격이 좀 비싸다 보니까,일반 룸 노래방은 아무래도 가격이 좀 비싸다 보니까
