사투리,표준어
어~ 혹시  씨는,어~ 혹시  씨는
이상형이 어떻게 되시나요?,이상형이 어떻게 되시나요?
어~ 외적인 이상형인지 내적인 이상형인지는 모르겠지만 둘 다 일단 얘기를 해 보자면,어~ 외적인 이상형인지 내적인 이상형인지는 모르겠지만 둘 다 일단 얘기를 해 보자면
외적인 이상형은,외적인 이상형은
아~ 근데 이게 쪼끔 바뀐 게 제가 옛날에는 진짜 양아치 같은 사람을 진짜 좋아했거든요 약간 막,아~ 근데 이게 쪼끔 바뀐 게 제가 옛날에는 진짜 양아치 같은 사람을 진짜 좋아했거든요 약간 막
말 막하고 막 욱하고 막 좀 담배 피고,말 막하고 막 욱하고 막 좀 담배 피우고
약간 이런 쪽을 좋아했는데 이게 그런 사람을 한 번 만나보니까 와 엔간 쓰레기가 아닌 거예요.,약간 이런 쪽을 좋아했는데 이게 그런 사람을 한 번 만나보니까 와 엔간 쓰레기가 아닌 거예요.
그래가지고 아~ 이게 환상 속에서의  진짜는 다르구나 싶어가지고 그때부터 이제 바뀐 게,그래가지고 아~ 이게 환상 속에서의  진짜는 다르구나 싶어가지고 그때부터 이제 바뀐 게
그~ 우리 앞에서 또 뭐지 우리,그~ 우리 앞에서 또 뭐지 우리
그~  님이 잠깐 얘기하셨던 그~ 스트레스 지수 검사했었다는 그 연예인이 김선호잖아요.,그~  님이 잠깐 얘기하셨던 그~ 스트레스 지수 검사했었다는 그 연예인이 김선호잖아요.
전 요새 그분이 진짜 너무 좋은 게 일단은 진짜 순하고 착하고,전 요새 그분이 진짜 너무 좋은 게 일단은 진짜 순하고 착하고
근데 또 엄청,근데 또 엄청
댕댕이처럼 생기고 다정하게 생기고 약간 사람 설레게 생긴다는 말 뭔지 아시잖아요 약간 그런 느낌으로 생겨서 요새는 쫌 그런,댕댕이처럼 생기고 다정하게 생기고 약간 사람 설레게 생긴다는 말 뭔지 아시잖아요 약간 그런 느낌으로 생겨서 요새는 조금 그런
그런 분이 되게 좋은 것 같고 내적인 거는,그런 분이 되게 좋은 것 같고 내적인 거는
저는 쫌,저는 조금
예전에는 그렇게 막 티격태격 막,예전에는 그렇게 막 티격태격 막
아~ 니가 잘했네 내가 잘했네 막 이런 사람이 좋았는데 요새는 쫌 어른 같은 사람이 좋은 것 같애요 그냥,아~ 니가 잘했네 내가 잘했네 막 이런 사람이 좋았는데 요새는 조금 어른 같은 사람이 좋은 것 같애요 그냥
진짜 옛날에는 약간,진짜 옛날에는 약간
꿈 많고 쫌 무모하고 겁 없고 이런 사람 좋아했는데 지금은 진짜 딱 현실적이고,꿈 많고 조금 무모하고 겁 없고 이런 사람 좋아했는데 지금은 진짜 딱 현실적이고
자기 선 잘 지키고 할 거 하고,자기 선 잘 지키고 할 거 하고
약간 너무 이렇게,약간 너무 이렇게
나는 여기에 올인 이게 아니라 밸런스 찾아가지고,나는 여기에 올인 이게 아니라 밸런스 찾아가지고
이게 안 되면은 이거 이렇게 저렇게 나는 균형이 있으니까 니가 이해를 좀 해 줘 약간 이런 이성적인 사람이 쪼끔 더 나은 것 같애요.,이게 안 되면은 이거 이렇게 저렇게 나는 균형이 있으니까 니가 이해를 좀 해 줘 약간 이런 이성적인 사람이 쪼끔 더 나은 것 같애요.
근데 또 그런 사람 만나다가 또 거기에 학을 떼면 또 바뀌겠죠.,근데 또 그런 사람 만나다가 또 거기에 학을 떼면 또 바뀌겠죠.
아무튼,아무튼
그러면은,그러면은
님은 이상형이 어떻게 되세요 내적 외적 둘 다,님은 이상형이 어떻게 되세요 내적 외적 둘 다
어~ 저는 약간 이렇게 질문을 받으면은,어~ 저는 약간 이렇게 질문을 받으면은
어~ 저는 느낌을 중요시한다고 말씀드리거든요?,어~ 저는 느낌을 중요시한다고 말씀드리거든요?
근데 그게,근데 그게
느낌이라는 게 저는 되게 제가 좋아하는 그~ 유형이 딱 정해져 있는데,느낌이라는 게 저는 되게 제가 좋아하는 그~ 유형이 딱 정해져 있는데
그걸 딱 말로 표현할 수 없는 애매한 거라서 그렇게 느낌이 중요하다고 말씀드리는데,그걸 딱 말로 표현할 수 없는 애매한 거라서 그렇게 느낌이 중요하다고 말씀드리는데
음~ 일단은 그걸 쫌 말로써 풀어보자면 일단 외모적으로는,음~ 일단은 그걸 조금 말로써 풀어보자면 일단 외모적으로는
쫌 청순하고,조금 청순하고
청순하거나 쫌 귀여운  강아지상이 저는 좋은 거 같고,청순하거나 조금 귀여운  강아지상이 저는 좋은 거 같고
키는 예전에는 되게 작은 분을 좋아했는데  좀,키는 예전에는 되게 작은 분을 좋아했는데  좀
성인이 되고 시간이 지날수록 쫌 키 큰 분이,성인이 되고 시간이 지날수록 조금 키 큰 분이
너무 크신 분은 쫌 부담스러운 것 같고 한 육십육 정도 되시는 분이 저는,너무 크신 분은 조금 부담스러운 것 같고 한 육십육 정도 되시는 분이 저는
좋은 거 같습니다.,좋은 거 같습니다.
근데 저는 사실 외모를 막 그렇게 따지지는 않아서 그냥 막 예쁘 절대적으로 예쁘다 이런 기준보다는,근데 저는 사실 외모를 막 그렇게 따지지는 않아서 그냥 막 예쁘 절대적으로 예쁘다 이런 기준보다는
그냥 그~ 자기 개개인의 개성에 맞게 그~,그냥 그~ 자기 개개인의 개성에 맞게 그~
그쪽에서 되게 잘 꾸미시는 분?,그쪽에서 되게 잘 꾸미시는 분?
그런 분이 좋은 거 같고,그런 분이 좋은 거 같고
쫌 내적인 면을 말씀드리면은 일단은 전 연애관이 되게 잘 맞아야 된다 생각해요.,조금 내적인 면을 말씀드리면은 일단은 전 연애관이 되게 잘 맞아야 된다 생각해요.
제가 또 아무래도 저는 미대를 지금 다니고 있고,제가 또 아무래도 저는 미대를 지금 다니고 있고
지금 물론 여자 친구가 있지만은,지금 물론 여자 친구가 있지만은
쫌 그런 여자 문제로 엮이는,조금 그런 여자 문제로 엮이는
경우가 많아가지고 쫌 자주 싸우거든요 지금 뭐~ 맞춰가는 과정이지만,경우가 많아가지고 조금 자주 싸우거든요 지금 뭐~ 맞춰가는 과정이지만
많이 싸우게 되는데 좀 그런 걸 이해해줄 수 있는 사람이면 좋겠고,많이 싸우게 되는데 좀 그런 걸 이해해줄 수 있는 사람이면 좋겠고
딱 뭐~ 이거는 필수 조건 중에 어떻게 보면 하나죠 이게 안 맞으면 못 만나니까,딱 뭐~ 이거는 필수 조건 중에 어떻게 보면 하나죠 이게 안 맞으면 못 만나니까
그렇거나 아니면 일단 쫌 이해를 잘해 주고 쫌,그렇거나 아니면 일단 조금 이해를 잘해 주고 조금
어~ 뭐라 해야 되지 쫌 개념 개념 있는 사람이라 해야 되나?,어~ 뭐라 해야 되지 조금 개념 개념 있는 사람이라 해야 되나?
되게 예의 발랐으면 좋겠고 좀,되게 예의 바르면 좋겠고 좀
좀 생각이 되게 어른스러운 사람이었으면,좀 생각이 되게 어른스러운 사람이었으면
요새는 쫌,요새는 조금
제가 항상 연하를 만나 왔어가지고 동갑이나 연하를 만났었는데,제가 항상 연하를 만나 왔어가지고 동갑이나 연하를 만났었는데
어~ 이제 연상을 만나서 쫌 이렇게 챙김 받는 기분도 함 느껴보고 싶긴 하거든요.,어~ 이제 연상을 만나서 조금 이렇게 챙김 받는 기분도 한번 느껴보고 싶긴 하거든요.
그래서 지금은,그래서 지금은
이상형을 뭐라 딱 집어 말할 수는 없을 거 같습니다 일단 저는,이상형을 뭐라 딱 집어 말할 수는 없을 거 같습니다 일단 저는
결혼하고 싶은 사람이 딱 정해져 있어가지고 그냥 그니까,결혼하고 싶은 사람이 딱 정해져 있어가지고 그냥 그러니까
그~ 특정 대상이 아니라 그런 이상형 같은 게 정해져 있어서 이제,그~ 특정 대상이 아니라 그런 이상형 같은 게 정해져 있어서 이제
계속 그런 사람을 따라서 만난 거 같애요 저는,계속 그런 사람을 따라서 만난 거 같애요 저는
되게 오래 연애하고 결혼하는 게,되게 오래 연애하고 결혼하는 게
쫌 꿈같은 거라서 어렸을 때부터 이~ 연애 연애 결혼이 꿈이라서,조금 꿈같은 거라서 어렸을 때부터 이~ 연애 연애 결혼이 꿈이라서
