사투리,표준어
요즘에 시기도 그렇고,요즘에 시기도 그렇고
대게 어디 마음 편하게 다니지를 못하잖아요.,대게 어디 마음 편하게 다니지를 못하잖아요.
근데 뭐~ 앞 전에 최근에 뭐~ 어디 갔다 오신 적 있으세요?,근데 뭐~ 앞 전에 최근에 뭐~ 어디 갔다 오신 적 있으세요?
저는 이제 성인 돼서 제일 처음으로 여행 갔던 데가 오키나와였고 그다음에 친구랑 뭐~ 대만,저는 이제 성인 돼서 제일 처음으로 여행 갔던 데가 오키나와였고 그다음에 친구랑 뭐~ 대만
뭐~ 홍콩 이렇게 갔었는데 이제 취직하고 나서는 거의 여행을 쪼끔 잘 못 갔었거든요.,뭐~ 홍콩 이렇게 갔었는데 이제 취직하고 나서는 거의 여행을 쪼끔 잘 못 갔었거든요.
그러다가 한 삼 년 다니다가 이제 여행 여행을 가고 싶다 해가지고,그러다가 한 삼 년 다니다가 이제 여행 여행을 가고 싶다 해가지고
작년에 퇴사를 해서 이제 남미로 여행을 갔어요.,작년에 퇴사를 해서 이제 남미로 여행을 갔어요.
그래서 일월 달에 남미를 여행 갔는데 저는 이제 계획이,그래서 일월 달에 남미를 여행 갔는데 저는 이제 계획이
그~ 남미가 나라가 여러 개가 있거든요 그래서 저는 페루,그~ 남미가 나라가 여러 개가 있거든요 그래서 저는 페루
페루 볼리비아 칠레 아르헨티나 브라질 이케 다섯 개국을 돌 생각을 하고,페루 볼리비아 칠레 아르헨티나 브라질 이렇게 다섯 개국을 돌 생각을 하고
여행 기간을 한두 달 정도를 잡고 이제 언니하고 여행을 가게 됐어요.,여행 기간을 한두 달 정도를 잡고 이제 언니하고 여행을 가게 됐어요.
그래서 처음에 도착한 데가 페루였는데 이제 남미가 워낙 치안이 안 좋다 보니까,그래서 처음에 도착한 데가 페루였는데 이제 남미가 워낙 치안이 안 좋다 보니까
진짜 뭐~ 소지품을 조심해야 된다 잘 가지고 있어야 된다 이런 얘기 진짜 너무 많이 들었거든요.,진짜 뭐~ 소지품을 조심해야 된다 잘 가지고 있어야 된다 이런 얘기 진짜 너무 많이 들었거든요.
그래서 처음에 진짜 긴장해가지고 도착을 했어요.,그래서 처음에 진짜 긴장해가지고 도착을 했어요.
근데 페루에 도착해서 쪼끔 시골 동네로 갔거든요.,근데 페루에 도착해서 쪼끔 시골 동네로 갔거든요.
근데 거기는 사람들이 다 순박해서 뭘 훔치거나 그럴 생각도 안 하고,근데 거기는 사람들이 다 순박해서 뭘 훔치거나 그럴 생각도 안 하고
그냥 외국인인 저희를 되게 신기하게 보고 그러는 거예요.,그냥 외국인인 저희를 되게 신기하게 보고 그러는 거예요.
그래서 저는 거기서 이제 마음을 놓고 이제 페루에서 제일 쪼끔,그래서 저는 거기서 이제 마음을 놓고 이제 페루에서 제일 쪼끔
대도시라고 할 수 있는 이제 리마에 도착을 했어요 근데 리마에서 짐을 잃어버린 거예요.,대도시라고 할 수 있는 이제 리마에 도착을 했어요 근데 리마에서 짐을 잃어버린 거예요.
근데 그~ 수법이 진짜 뻔했는데 제가 진짜 당했던 게,근데 그~ 수법이 진짜 뻔했는데 제가 진짜 당했던 게
제가 이케 언니야 언니가 화장실에 가 있는 동안 제가 짐을 지키고 있었어요.,제가 이렇게 언니 언니가 화장실에 가 있는 동안 제가 짐을 지키고 있었어요.
그러고 이제 화장실 갔다 오고 나서 제가 이제 또 화장실 갔다 올게 이러고,그리고 이제 화장실 갔다 오고 나서 제가 이제 또 화장실 갔다 올게 이러고
제가 힙색을 메고 있었는데 그거를 언니 옆에 놔두고 화장실에 갔다 왔거든요.,제가 힙색을 메고 있었는데 그거를 언니 옆에 놔두고 화장실에 갔다 왔거든요.
그 상태에서 이제 갔다 와서 다 바로 몸에 힙색을 메고 있어야 되는데,그 상태에서 이제 갔다 와서 다 바로 몸에 힙색을 메고 있어야 되는데
언니가 잠깐 나 먼저 알아보고 볼 게  이렇게 가버린 거예요.,언니가 잠깐 나 먼저 알아보고 볼 게  이렇게 가버린 거예요.
그래서 저는 제 짐가방 위에 힙색을 올려두고 그냥 바로 옆에,그래서 저는 제 짐가방 위에 힙색을 올려두고 그냥 바로 옆에
내가 옆에 있으니까 뭐~ 훔쳐 가지 않겠지 이런 안일한 마음으로 이렇게 핸드폰을 보는데,내가 옆에 있으니까 뭐~ 훔쳐 가지 않겠지 이런 안일한 마음으로 이렇게 핸드폰을 보는데
그~ 누가 이렇게 저를 툭툭 치면서 니 뭐~ 이거 떨어트렸다 이러는 거예요.,그~ 누가 이렇게 저를 툭툭 치면서 너 뭐~ 이거 떨어트렸다 이러는 거예요.
그래서 저는 딱 밑에를 내려 봤는데 뭐가 없는 거예요.,그래서 저는 딱 밑에를 내려 봤는데 뭐가 없는 거예요.
그래서 어~ 뭐~ 없는데 이러고 탁했는데 봐봐 이거 명함 이거 혹시 니꺼 아니가 이러길래 제가,그래서 어~ 뭐~ 없는데 이러고 탁했는데 봐봐 이거 명함 이거 혹시 네 거 아니야 이러길래 제가
이거 이거 내 꺼 아니라면서 니꺼 아니가 이러면서 딱 확인을 하고 그냥 지나갔어요.,이거 이거 내 꺼 아니라면서 네 거 아니야 이러면서 딱 확인을 하고 그냥 지나갔어요.
그리고 나서 언니가 이제 아~ 그~ 표 알아봤다 이제 가자 이러는데 보니까 힙색이 없어진 거예요.,그리고 나서 언니가 이제 아~ 그~ 표 알아봤다 이제 가자 이러는데 보니까 힙색이 없어진 거예요.
그게 알아보니까 이 인 일 조로 해서 한 사람이 시선을 돌리는 사이 다른 사람이 이렇게 힙색을 가져간 거예요.,그게 알아보니까 이 인 일 조로 해서 한 사람이 시선을 돌리는 사이 다른 사람이 이렇게 힙색을 가져간 거예요.
진짜 제가 너무 멘붕이 온 거예요.,진짜 제가 너무 멘붕이 온 거예요.
