사투리,표준어
요즘 코로나로,요즘 코로나로
해외여행을 지금 아예 막혀서 못 가고 있는 현실인데요.,해외여행을 지금 아예 막혀서 못 가고 있는 현실인데요.
저는 몇 해 전에 신혼여행을 푸켓으로 갔다 왔었어요.,저는 몇 해 전에 신혼여행을 푸켓으로 갔다 왔었어요.
그래서 되게 좋았던 기억도 있구,그래서 되게 좋았던 기억도 있구
신랑하고 인제 처음 해외,신랑하고 인제 처음 해외
처음으로 갔던 해외 여행지라서 더더욱 기억에도 많이 남고 그러는데요.,처음으로 갔던 해외 여행지라서 더더욱 기억에도 많이 남고 그러는데요.
혹시 최 인제 최 마지막으로 다녀오셨던,혹시 최 인제 최 마지막으로 다녀오셨던
해외 여행지 혹시 있으세요?,해외 여행지 혹시 있으세요?
아~ 저도 신혼여행지로 태국 갔었는데,아~ 저도 신혼여행지로 태국 갔었는데
그때 여행이 제일 기억에 남구요.,그때 여행이 제일 기억에 남구요.
근데 코로나 때문에 요즘은,근데 코로나 때문에 요즘은
해외여행은 아예 갈 생각을 못 하고 있죠.,해외여행은 아예 갈 생각을 못 하고 있죠.
그리고 저는 원래 비행기를,그리고 저는 원래 비행기를
되게 무서워해 가지고 비행기 공포증이 되게 심해요 그래서,되게 무서워해 가지고 비행기 공포증이 되게 심해요 그래서
원래두 해외여행은 잘 못 가는 편이었는데,원래두 해외여행은 잘 못 가는 편이었는데
대신 국내 여행은 되게 많이,대신 국내 여행은 되게 많이
갔었거든요 거 주말마다 애들 어릴 때,갔었거든요 거 주말마다 애들 어릴 때
거의 주말마다 다녔었는데,거의 주말마다 다녔었는데
코로나 때문에 그걸 못 하게 돼서 너무 갑갑한 거예요.,코로나 때문에 그걸 못 하게 돼서 너무 갑갑한 거예요.
어~ 국내는 강원도 뭐~ 부산,어~ 국내는 강원도 뭐~ 부산
저기 전라도 쪽?,저기 전라도 쪽?
안 가 본 데가 거의 없을 정도로 많이 다녔었는데 코로나 때문에,안 가 본 데가 거의 없을 정도로 많이 다녔었는데 코로나 때문에
못 가서 너무너무 갑갑했어요.,못 가서 너무너무 갑갑했어요.
국내 여행지 중에 혹시 기억에 남는 데 있으세요?,국내 여행지 중에 혹시 기억에 남는 데 있으세요?
제가 이십 대 초반 대학생 때,제가 이십 대 초반 대학생 때
친구하고 인제 기차로 내일로라는 게 있었어요.,친구하고 인제 기차로 내일로라는 게 있었어요.
기차를 인제 일주일 동안 탐,기차를 인제 일주일 동안 탐
이케 내일로라는 티켓을 끊으면 일주일 동안,이렇게 내일로라는 티켓을 끊으면 일주일 동안
인제 원하는 만큼 어디든지,인제 원하는 만큼 어디든지
그~ 기차를 인제 자유석으로 탈 수 있는 그런 제도가 있었는데,그~ 기차를 인제 자유석으로 탈 수 있는 그런 제도가 있었는데
그때 친구하고 둘이 서울에서,그때 친구하고 둘이 서울에서
저 멀리 한번 끝까지 밑에  남해 쪽으로 한번 내려가 보자고 해서,저 멀리 한번 끝까지 밑에  남해 쪽으로 한번 내려가 보자고 해서
처음으로 인제 순천이라는 곳도 갔었구요.,처음으로 인제 순천이라는 곳도 갔었구요.
거기에서 인제 옆에 여수,거기에서 인제 옆에 여수
옆에 목포 이렇게까지 갔었던 게 기억이 참 남는데요.,옆에 목포 이렇게까지 갔었던 게 기억이 참 남는데요.
순천에서 순천만도에 가서 인제 갈대밭도 보고,순천에서 순천만도에 가서 인제 갈대밭도 보고
그리고 인제 순천에서 친구와 함께 시티투어를 하려고 예약을 했었다가,그리고 인제 순천에서 친구와 함께 시티투어를 하려고 예약을 했었다가
제가 음식을 잘못 먹고 탈이 나는 바람에,제가 음식을 잘못 먹고 탈이 나는 바람에
인제 시티투어도 취소를 하고,인제 시티투어도 취소를 하고
그리고 숙소에서 쫌 더 시간을 머무르게 돼서 병원에도 인제,그리고 숙소에서 조금 더 시간을 머무르게 돼서 병원에도 인제
완전 타지에 있을 때 갔다 오게 된 그런 경험이 있어요 그래서,완전 타지에 있을 때 갔다 오게 된 그런 경험이 있어요 그래서
좋은 기억이기도 하고 그리고 그때,좋은 기억이기도 하고 그리고 그때
기억에는 정말 가슴도 철렁하고 친구한테 미안하기도 하고 그랬지만,기억에는 정말 가슴도 철렁하고 친구한테 미안하기도 하고 그랬지만
지나고 보니깐 그래도 정말 그때는,지나고 보니깐 그래도 정말 그때는
그때의 그~ 재미가 있었고,그때의 그~ 재미가 있었고
그~ 어린 시절에나 거 그랬으니까 어렸기 때문에,그~ 어린 시절에나 거 그랬으니까 어렸기 때문에
그~ 멀리까지도 한번 갔다 와 봤구나 그런 기억이 있어서,그~ 멀리까지도 한번 갔다 와 봤구나 그런 기억이 있어서
순천이 쫌 많이 저한테는 기억이 남는 곳 중에 하나인데요.,순천이 조금 많이 저한테는 기억이 남는 곳 중에 하나인데요.
혹시 고런 특별한 국내 여행 중에 기억에 남는 곳이 있으신가요?,혹시 고런 특별한 국내 여행 중에 기억에 남는 곳이 있으신가요?
너무너무 많은데 말씀 듣다 보니까,너무너무 많은데 말씀 듣다 보니까
그~ 기차 여행 말씀하셨잖아요.,그~ 기차 여행 말씀하셨잖아요.
대학 때,대학 때
과 선배 후배 동기들이랑 정동진,과 선배 후배 동기들이랑 정동진
기차 타고 갔었어요 그때는 지금처럼,기차 타고 갔었어요 그때는 지금처럼
그때도 뭐~ 유명하긴 했지만 지금처럼,그때도 뭐~ 유명하긴 했지만 지금처럼
그렇게 사람들이 많이 찾는 관광지는 아니었거든요?,그렇게 사람들이 많이 찾는 관광지는 아니었거든요?
