사투리,표준어
네 저는 아까도 말씀을 드렸다시피 고 삼이고,네 저는 아까도 말씀을 드렸다시피 고 삼이고
지금 이제 고등학교를 다니고 있는데,지금 이제 고등학교를 다니고 있는데
그럼 지금 대학교를 다니고 있으신 건가요?,그럼 지금 대학교를 다니고 있으신 건가요?
그리고 혹시 실례가 안 되면 대학교 어디 다니시는지도 여쭤봐도 될까요?,그리고 혹시 실례가 안 되면 대학교 어디 다니시는지도 여쭤봐도 될까요?
네 저는 지금 학교 다니다가 휴학하고,네 저는 지금 학교 다니다가 휴학하고
그리고 지금 대구에 내려와 있는데 제 학교가 서울에 있거든요 서울여대인데,그리고 지금 대구에 내려와 있는데 제 학교가 서울에 있거든요 서울여대인데
그래서 자 학교 근처에서 자취하다가 이제 음~,그래서 자 학교 근처에서 자취하다가 이제 음~
그러고 이제 휴학하고 대구에 내려 와서 네 지금 살고 있어요.,그러고 이제 휴학하고 대구에 내려 와서 네 지금 살고 있어요.
음~ 그러면 학교 그러면 학교를 지금 이제 고 삼이시면은,음~ 그러면 학교 그러면 학교를 지금 이제 고 삼이시면은
이미 다 대학교 붙고 그럼 이제 할 게 없는 거예요?,이미 다 대학교 붙고 그럼 이제 할 게 없는 거예요?
그러니까 이게 대학 발표난 시도 다 다 달라가지고,그러니까 이게 대학 발표난 시도 다 다 달라가지고
뭐~ 지금 대학 대충 여섯 개를 넣어 놨는데,뭐~ 지금 대학 대충 여섯 개를 넣어 놓았는데
지금 한 세 개는 나왔어요.,지금 한 세 개는 나왔어요.
근데 또 세 개는 뭐~,근데 또 세 개는 뭐~
십이월에 나오는 것도 있고 뭐~ 지금 슬슬 나올 때가 되는 것도 있고 오늘 나오는 것도 있고,십이월에 나오는 것도 있고 뭐~ 지금 슬슬 나올 때가 되는 것도 있고 오늘 나오는 것도 있고
그렇게 해서 이제 음~ 저는 대학을 한 개는  붙어 놔서,그렇게 해서 이제 음~ 저는 대학을 한 개는  붙어 놓아서
솔직히 지금 다 대학을 가는 애든 안 가는 애든 수시든 정시든 간에,솔직히 지금 다 대학을 가는 애든 안 가는 애든 수시든 정시든 간에
솔직히 지금 학교가 인문계인데 반에 정시 준비하는 두세 명 말고는 다 놀아요.,솔직히 지금 학교가 인문계인데 반에 정시 준비하는 두세 명 말고는 다 놀아요.
그리고 수업 자체도 안 해요.,그리고 수업 자체도 안 해요.
폰 안 내도 뭐라고 안 하고,폰 안 내도 뭐라고 안 하고
폰 하는 거 봐도 뭐라고 안 하고,폰 하는 거 봐도 뭐라고 안 하고
거의 다 대놓고 그냥 놀자판이죠 솔직히 말해서,거의 다 대놓고 그냥 놀자판이죠 솔직히 말해서
소위 말하는 개판 네 그렇고,소위 말하는 개판 네 그렇고
혹시 학창 시절에 어땠는지 뭐~,혹시 학창 시절에 어땠는지 뭐~
초등학교든 중학교든 고등학교든 아니면 대학교도 좋고,초등학교든 중학교든 고등학교든 아니면 대학교도 좋고
어땠는지 한번 여쭤보고 싶어요.,어땠는지 한번 여쭤보고 싶어요.
저는 초등학교 중학교는 히 기억이 잘 안 나고,저는 초등학교 중학교는 히 기억이 잘 안 나고
고등학교 저도 예체능이거든요.,고등학교 저도 예체능이거든요.
저는 미술인데 고등학교 때도,저는 미술인데 고등학교 때도
학교 기억이 거의 없는 게 뭐~ 아시겠지만,학교 기억이 거의 없는 게 뭐~ 아시겠지만
예체능이면은 학원도 가야 되잖아요 그래서,예체능이면은 학원도 가야 되잖아요 그래서
고 삼 때는 거의 오전 수업만 하고 바로 학교 안 그~ 수업 안 듣고,고 삼 때는 거의 오전 수업만 하고 바로 학교 안 그~ 수업 안 듣고
학원 가고 그리구,학원 가고 그리구
그래서 저는 저는 그~ 미술이긴 한데,그래서 저는 저는 그~ 미술이긴 한데
학 막 엄청 하고 싶다 이것보다 그냥 대학 가기 위한 미술을 한 거라가지구,학 막 엄청 하고 싶다 이것보다 그냥 대학 가기 위한 미술을 한 거라가지구
그림 그리는 게 엄청 스트레스였단 말이에요 그래서 학원 가는 거 엄청 싫어하고,그림 그리는 게 엄청 스트레스였단 말이에요 그래서 학원 가는 거 엄청 싫어하고
그래서 공부하는 애들이 엄청 부러운 거예요 저는 여고거든요.,그래서 공부하는 애들이 엄청 부러운 거예요 저는 여고거든요.
그래서 여고라서 애들이 쫌 공부를 엄청 열심히 하는 그런 분위기였어서,그래서 여고라서 애들이 조금 공부를 엄청 열심히 하는 그런 분위기였어서
그냥  공부만 하는 애들이 엄청 부러운 거예요.,그냥  공부만 하는 애들이 엄청 부러운 거예요.
그냥 다른 거 신경 안 써도 되니까 그래서,그냥 다른 거 신경 안 써도 되니까 그래서
가끔은 막  학원 째고 야자하려고 막 그러고,가끔은 막  학원 째고 야자하려고 막 그러고
야자하는 게 긍까 공부가 재밌어서 한다기보다는 그~,야자하는 게 그러니까 공부가 재밌어서 한다기보다는 그~
친구들이랑 같이 그~ 야자 분위기 있잖아요.,친구들이랑 같이 그~ 야자 분위기 있잖아요.
석식 먹고 뭐~ 운동장 돌고 그리고 종 치면 다시 돌아와서 야자하고,석식 먹고 뭐~ 운동장 돌고 그리고 종 치면 다시 돌아와서 야자하고
쌤들 뭐~ 눈 피해서 그냥,선생님들 뭐~ 눈 피해서 그냥
어~ 일케 뭐~ 과자 먹으면서 놀고 그랬던 분위기가 좋아가지구,어~ 이렇게 뭐~ 과자 먹으면서 놀고 그랬던 분위기가 좋아가지구
걍 야자를 하고 싶어 했었어요.,그냥 야자를 하고 싶어 했었어요.
금 음~ 그러면 일반,금 음~ 그러면 일반
임 그러면 지금 음악을 하시면 하시는데,임 그러면 지금 음악을 하시면 하시는데
뭐~ 예체능이면 따로 뭐~ 예체능 특성화,뭐~ 예체능이면 따로 뭐~ 예체능 특성화
그런 고등학교 있잖아요 예고라든가 아니면 그런 데,그런 고등학교 있잖아요 예고라든가 아니면 그런 데
안 가시구 그러면 일반 인문계 가신 게 그러면,안 가시구 그러면 일반 인문계 가신 게 그러면
