사투리,표준어
며칠 전에 집에서 방 정리하다가,며칠 전에 집에서 방 정리하다가
이제 되게 옛날 것들을 많이 발견했거든?,이제 되게 옛날 것들을 많이 발견했거든?
그중에서 초등학교 때 내 꿈이 과학자라고 적힌 걸 봤단 말이야.,그중에서 초등학교 때 내 꿈이 과학자라고 적힌 걸 봤단 말이야.
이제 그걸 보면서 어~ 지금 문과에 단 문과생인데,이제 그걸 보면서 어~ 지금 문과에 단 문과생인데
옛날에 과학자를 꿈꿨다고 생각하니까 뭔가 신기했기도 했고,옛날에 과학자를 꿈꿨다고 생각하니까 뭔가 신기했기도 했고
그때는 진짜 과학을 좋아했었구나 이 생각 그~ 들었거든.,그때는 진짜 과학을 좋아했었구나 이 생각 그~ 들었거든.
그래서 궁 그래서 궁금했단 말이야 너는 예전에 꿈이 뭐였어?,그래서 궁 그래서 궁금했단 말이야 너는 예전에 꿈이 뭐였어?
예전이라 하면은 엄청 어릴 때도 포함되는 거잖아.,예전이라 하면은 엄청 어릴 때도 포함되는 거잖아.
엄청 어릴 때는 진짜 터무니없는 꿈을 꿨었거든 막,엄청 어릴 때는 진짜 터무니없는 꿈을 꿨었거든 막
뭐~ 알 낳고 싶다 요런 거,뭐~ 알 낳고 싶다 요런 거
아니면,아니면
뭐~ 공룡 되고 싶다 이런 거 되게 애기니까 할 수 있는 그런 꿈이 아닐까?,뭐~ 공룡 되고 싶다 이런 거 되게 애기니까 할 수 있는 그런 꿈이 아닐까?
근데 그런 거 말고 너 너처럼 과학자 같은 걸 뽑으면은,근데 그런 거 말고 너 너처럼 과학자 같은 걸 뽑으면은
소설가도 하고 싶었고 작가도 하고 싶었고 또  수의사가 되고 싶었어.,소설가도 하고 싶었고 작가도 하고 싶었고 또  수의사가 되고 싶었어.
내가 동물을 되게 좋아해가지구,내가 동물을 되게 좋아해가지구
수의사를 되게 되고 싶었거든.,수의사를 되게 되고 싶었거든.
근데 그때마다 그냥 아빠가 그랬던 게,근데 그때마다 그냥 아빠가 그랬던 게
수의사 될려면 엄청 공부 잘해야 된다고 막 그러는 거야.,수의사 될려면 엄청 공부 잘해야 된다고 막 그러는 거야.
그게 중학교 때까지는 몰랐는데,그게 중학교 때까지는 몰랐는데
쫌 크니까 알겠더라고 그 벽이 얼마나 큰지,조금 크니까 알겠더라고 그 벽이 얼마나 큰지
그래서 나는 수의사랑,그래서 나는 수의사랑
쫌 글 쓰는 직업 이런 거 되게 좋아했던 거 같애.,조금 글 쓰는 직업 이런 거 되게 좋아했던 거 같애.
갑자기 공룡 얘기하니까 나는 궁금한 게 있었는데,갑자기 공룡 얘기하니까 나는 궁금한 게 있었는데
나는 옛날부터 뭐가 되고 싶었다 이런 거는,나는 옛날부터 뭐가 되고 싶었다 이런 거는
별로 없었던 거 같거든 그래서,별로 없었던 거 같거든 그래서
어~ 하나 기억나는 게 있다면 공주가 되고 싶었던 거 같아.,어~ 하나 기억나는 게 있다면 공주가 되고 싶었던 거 같아.
옛날에 나는 어~ 응~ 집에서 첫째로 크고,옛날에 나는 어~ 응~ 집에서 첫째로 크고
뭐~ 꿈빛 파티시엘이나 이런 그런,뭐~ 꿈빛 파티시엘이나 이런 그런
쫌 여 쫌 여학생 같은 그런 만화를 되게 많이 봤었단 말이야.,조금 여 조금 여학생 같은 그런 만화를 되게 많이 봤었단 말이야.
그런 거 보면서 공주에 대한,그런 거 보면서 공주에 대한
되게 그런 뭔가 멋져 보이고 쫌 돼 보고 싶었고 그런 게 있었던 거 같아 그래서,되게 그런 뭔가 멋져 보이고 조금 돼 보고 싶었고 그런 게 있었던 거 같아 그래서
이제 그때 내 어렴풋한 기억으론 공주가 제일 되고 싶었던 거 같고,이제 그때 내 어렴풋한 기억으론 공주가 제일 되고 싶었던 거 같고
이제 그거는 실현할 수가 없으니까,이제 그거는 실현할 수가 없으니까
이제 지 그때는 이제 초등학교 이 학년인가 삼 학년 때 썼던 내용으로는,이제 지 그때는 이제 초등학교 이 학년인가 삼 학년 때 썼던 내용으로는
과학자가 있었고 그다음부터는 계속,과학자가 있었고 그다음부터는 계속
이제 지금 꿈이랑 비슷한?,이제 지금 꿈이랑 비슷한?
아마 교직이나 선생님이 제일 하고 싶었던 거 같긴 해.,아마 교직이나 선생님이 제일 하고 싶었던 거 같긴 해.
근데 어쨌든 그때 과학자가 되고 싶었던 걸 생각해 보면 이제,근데 어쨌든 그때 과학자가 되고 싶었던 걸 생각해 보면 이제
지금의 성향이랑 예전의 성향은,지금의 성향이랑 예전의 성향은
되게 많이 다르다란 생각이 들거든.,되게 많이 다르다란 생각이 들거든.
왜냐하면 내가 니 지금 꿈을 알고 있는데,왜냐하면 내가 너 지금 꿈을 알고 있는데
이제 되게 다른 이제 다른 분야잖아 두 개 다,이제 되게 다른 이제 다른 분야잖아 두 개 다
그래서 그걸 보면서 이제,그래서 그걸 보면서 이제
어~ 예전에는 되게 꿈꿀 수 있었던 분야가 많았구나라는 생각이 들면서,어~ 예전에는 되게 꿈꿀 수 있었던 분야가 많았구나라는 생각이 들면서
조끔 속상하기도 하고,조끔 속상하기도 하고
이제 내심 그때가 쫌 그리워지기도 하는데 너는 어떤 거 같아?,이제 내심 그때가 조금 그리워지기도 하는데 너는 어떤 거 같아?
크면 클수록 꿀 수 있는 범위가 쫌 적어지는 거는,크면 클수록 꿀 수 있는 범위가 조금 적어지는 거는
나도 동의를 하거든 근데,나도 동의를 하거든 근데
옛날에는 솔직히 쫌 터무니 없는 꿈이니까 그냥 그렇게 추억으로만 남겨도 될 거 같고,옛날에는 솔직히 조금 터무니 없는 꿈이니까 그냥 그렇게 추억으로만 남겨도 될 거 같고
쫌 슬픈 맘도 있지만,조금 슬픈 맘도 있지만
크면서 내가 진짜 좋아하는 게 뭔지 딱 정확하게 파악할 수 있는 거고,크면서 내가 진짜 좋아하는 게 뭔지 딱 정확하게 파악할 수 있는 거고
쫌 확실하게 할 수 있는 거니까 그것대로 또 좋은 거 같애.,조금 확실하게 할 수 있는 거니까 그것대로 또 좋은 거 같애.
근데 들으니까 쫌 궁금한 게 있는데,근데 들으니까 조금 궁금한 게 있는데
과학자랑 지금 너가 꾸는 꿈 같은 경우에는 쪼끔 거리가 있다 생각하거든.,과학자랑 지금 네가 꾸는 꿈 같은 경우에는 쪼끔 거리가 있다 생각하거든.
그래서 어떻게 그런 쪽으로  꾸게 됐는지 쫌 궁금하네.,그래서 어떻게 그런 쪽으로  꾸게 됐는지 조금 궁금하네.
예전에 과학자를 꿈꿨을 때 엄마가 나한테 계속했던 말이 뭐냐면,예전에 과학자를 꿈꿨을 때 엄마가 나한테 계속했던 말이 뭐냐면
수학을 잘해야 된다라는 말이 있었거든.,수학을 잘해야 된다라는 말이 있었거든.
근데 내가 수학을 진짜 싫어하고 여전히 계속 못 한단 말이야.,근데 내가 수학을 진짜 싫어하고 여전히 계속 못 한단 말이야.
이제 그런 영향도 있었던 거 같고 이제,이제 그런 영향도 있었던 거 같고 이제
사 사 학년 오 학년 육 학년 이렇게 올라가면서,사 사 학년 오 학년 육 학년 이렇게 올라가면서
이제 과학보다 난 오히려 사회나 역사를 더 좋아한다는 걸,이제 과학보다 난 오히려 사회나 역사를 더 좋아한다는 걸
이제 알게 된 거 같아 그래서,이제 알게 된 거 같아 그래서
이제 점점 교직이나 아니면 뭐~ 문과 쪽 꿈에 더 다가가게 된 것 같고,이제 점점 교직이나 아니면 뭐~ 문과 쪽 꿈에 더 다가가게 된 것 같고
그리고 어~ 과학자를 그때 꿈꿨던 이유는 진짜 과학 시간이 재밌었고 이제 지금은,그리고 어~ 과학자를 그때 꿈꿨던 이유는 진짜 과학 시간이 재밌었고 이제 지금은
이론과 관련된 과학을 더 많이 배우지만,이론과 관련된 과학을 더 많이 배우지만
그때는 쫌 더 쉬운 과학을 계속 실험하면서 이제 더 배웠던 거 같아서,그때는 조금 더 쉬운 과학을 계속 실험하면서 이제 더 배웠던 거 같아서
이제 그런,이제 그런
실험도 많이 하고 뭔가를 알아내는 과학자가 더 재밌었던 거 같아.,실험도 많이 하고 뭔가를 알아내는 과학자가 더 재밌었던 거 같아.
이제 옛날에는 실험 같은 걸 엄청 많이 하기도 했고,이제 옛날에는 실험 같은 걸 엄청 많이 하기도 했고
지금도 내가 돌이켜 보면은 초등학교 때 과학은,지금도 내가 돌이켜 보면은 초등학교 때 과학은
