사투리,표준어
우리가 쫌 어~ 놀 때 잘 맞는 이유 중의 하나가 먹는 취향이 쫌 비슷한 거 같은데,우리가 조금 어~ 놀 때 잘 맞는 이유 중의 하나가 먹는 취향이 조금 비슷한 거 같은데
아~ 한 가지 아쉬운 게 내가 위가 쫌 안 좋아지면서 뭐~ 요즘에는 특히 니가 쫌,아~ 한 가지 아쉬운 게 내가 위가 조금 안 좋아지면서 뭐~ 요즘에는 특히 네가 조금
아주 섭섭해할 만큼 밀가루를 쫌 적게 먹을려고 하고 있고,아주 섭섭해할 만큼 밀가루를 조금 적게 먹을려고 하고 있고
또 매운 걸 내가 잘 못 먹게 되니까 니가 매운 걸 좋아하잖아?,또 매운 걸 내가 잘 못 먹게 되니까 네가 매운 걸 좋아하잖아?
그게 쫌 아쉽긴 한데  매운 것도 안 먹는 버릇을 들다 보니까,그게 조금 아쉽긴 한데  매운 것도 안 먹는 버릇을 들다 보니까
진짜 못 먹게 되더라고 내가 전에는 완전 잘 먹는 건 아니었지만 그래도,진짜 못 먹게 되더라고 내가 전에는 완전 잘 먹는 건 아니었지만 그래도
쫌 뭐~ 쫌 좋아하고 즐기는 편이긴 했는데 요즘에는 매운 거를 아예,조금 뭐~ 조금 좋아하고 즐기는 편이긴 했는데 요즘에는 매운 거를 아예
시도도 좀 안 할려고 하고 있고 저번에,시도도 좀 안 할려고 하고 있고 저번에
뭐~ 빈속에 쫌 매운 거 먹다가 위경련이 온 적도 있고 하니까 쫌 조심을 할려고 하고 있고,뭐~ 빈속에 조금 매운 거 먹다가 위경련이 온 적도 있고 하니까 조금 조심을 할려고 하고 있고
뭐~ 그런 거 말고는 니도 알다시피 나는 연어를 정말 사랑하는 사람이잖아?,뭐~ 그런 거 말고는 너도 알다시피 나는 연어를 정말 사랑하는 사람이잖아?
나는 뭐~ &companyname2& 같은 데 가면 연어를 덩어리로 팔잖아.,나는 뭐~ &companyname2& 같은 데 가면 연어를 덩어리로 팔잖아.
나는 옛날에는 연어 맛을 잘 모를 때 인터넷에서 그런 뭐~ &company-name1& 연어 그런 글을 보고,나는 옛날에는 연어 맛을 잘 모를 때 인터넷에서 그런 뭐~ &company-name1& 연어 그런 글을 보고
저걸 도대체 어떻게 다 먹나,저걸 도대체 어떻게 다 먹어
진짜 말도 안 된다 저건 다 사 놔도 못 먹겠다 한 번 먹고 끝이겠다 이런 생각을 했는데,진짜 말도 안 된다 저건 다 사 놓아도 못 먹겠다 한 번 먹고 끝이겠다 이런 생각을 했는데
요즘에는 나는 그런 걸 사 놓고 이제 삼시 세끼를 연어를 먹는 사람이거든.,요즘에는 나는 그런 걸 사 놓고 이제 삼시 세끼를 연어를 먹는 사람이거든.
그래도 내가 제일 좋아하는 음식이 연어인데 연어는 또 그렇게 건강에 나쁜 건 아니니까 쫌 다행이긴 하고,그래도 내가 제일 좋아하는 음식이 연어인데 연어는 또 그렇게 건강에 나쁜 건 아니니까 조금 다행이긴 하고
또 내가 뭐~ 연어는 사랑하는 음식이고 내가 안 맞는 음식이 있다면 우리 대만 갔을 때 느꼈지만,또 내가 뭐~ 연어는 사랑하는 음식이고 내가 안 맞는 음식이 있다면 우리 대만 갔을 때 느꼈지만
그전엔 나도 몰랐거든 왜냐면 접해 볼 기회가 없었으니까?,그전엔 나도 몰랐거든 왜냐면 접해 볼 기회가 없었으니까?
근데 대만을 가서 이제 향신료 그런 향을,근데 대만을 가서 이제 향신료 그런 향을
겪어 보니까 진짜 안 맞더라고 난 그냥,겪어 보니까 진짜 안 맞더라고 난 그냥
어~ 쪼금 이국적인 그런 맛은 좀 내랑 안 맞는 거 같고 냄새도 쫌 잘 못 맡겠고,어~ 쪼금 이국적인 그런 맛은 좀 나랑 안 맞는 거 같고 냄새도 조금 잘 못 맡겠고
훠궈가 대만에서 먹었던 거는,훠궈가 대만에서 먹었던 거는
아예 시도조차 못 할 만큼 나랑 안 맞았었고 이제 한국에서 요즘 최근에 마라탕 이런 게 쫌 유행을 했었잖아.,아예 시도조차 못 할 만큼 나랑 안 맞았었고 이제 한국에서 요즘 최근에 마라탕 이런 게 조금 유행을 했었잖아.
