사투리,표준어
저는 여행을 많이 뭐~ 다녀봤다고 말은 못 하지만은 그래도,저는 여행을 많이 뭐~ 다녀봤다고 말은 못 하지만은 그래도
여러 군데 골고루 가보기는 해봤거든요.,여러 군데 골고루 가보기는 해봤거든요.
그래서 여행도 되게 좋아하고,그래서 여행도 되게 좋아하고
최대한 시간 나거나 내가 이게 금전적인 여유가 있다면은,최대한 시간 나거나 내가 이게 금전적인 여유가 있다면은
최대한 여행을 쫌 많이 가볼려고 노력을 하는 편이에요.,최대한 여행을 조금 많이 가볼려고 노력을 하는 편이에요.
편인데,편인데
근데 여행을 좋아하세요 저는,근데 여행을 좋아하세요 저는
긴 여행 몇 몇 박 며칠 이런 여행 말고 당일치기 여행을 쫌 좋아하는 편이거든요.,긴 여행 몇 몇 박 며칠 이런 여행 말고 당일치기 여행을 조금 좋아하는 편이거든요.
그래서 최근에도,그래서 최근에도
코로나 때문에 지금 멀리는 못 나가지만,코로나 때문에 지금 멀리는 못 나가지만
집 근처라던지 차로 한 시간 내외로 갈 수 있는 그런 곳을 가곤 해요 가족들이랑,집 근처라던지 차로 한 시간 내외로 갈 수 있는 그런 곳을 가곤 해요 가족들이랑
네 최근에 간 곳은,네 최근에 간 곳은
그~ 송정해수욕장에서 해운대해수욕장까지 그사이 거리가 쪼끔 있는데요.,그~ 송정해수욕장에서 해운대해수욕장까지 그사이 거리가 쪼끔 있는데요.
거기에 그~ 데크를 깔아놔가지고,거기에 그~ 데크를 깔아놓아가지고
거 사람들이 걸을 수 있도록 해놓은 그런 테마파크 같 테마파크는 아니고 같은 길이 있어요.,거 사람들이 걸을 수 있도록 해놓은 그런 테마파크 같 테마파크는 아니고 같은 길이 있어요.
그~ 거기서 길이 쫌 한 왕복하면 한 세 시간 정도 걸린다길래.,그~ 거기서 길이 조금 한 왕복하면 한 세 시간 정도 걸린다길래.
어~ 어차피 우리 운동도 부족하고,어~ 어차피 우리 운동도 부족하고
어디 멀리 여행 가기는 그러니까 그냥 거길 가보자 이렇게 해서 거기를 가봤거든요.,어디 멀리 여행 가기는 그러니까 그냥 거길 가보자 이렇게 해서 거기를 가봤거든요.
거기가 어~,거기가 어~
송정해수욕장 구덕포,송정해수욕장 구덕포
청사포 미포 해운대해수욕장 이렇게 해서 저도 저는 처음 듣는 그런 지명인데,청사포 미포 해운대해수욕장 이렇게 해서 저도 저는 처음 듣는 그런 지명인데
암튼 거 그런 구간이 있거든요.,암튼 거 그런 구간이 있거든요.
거기서 그~ 구간을 걸었죠 근데 그 옆에 중요한 게,거기서 그~ 구간을 걸었죠 근데 그 옆에 중요한 게
무언갈 짓고 있더라고요 그~,무언갈 짓고 있더라고요 그~
해변 열차인가 어~ 그래서,해변 열차인가 어~ 그래서
그게,그게
열차 기차긴 기차인데,열차 기차긴 기차인데
그~ 아까 제가 말한 구덕포랑 미포 미포 사이 구간을 운행하는 기차예요.,그~ 아까 제가 말한 구덕포랑 미포 미포 사이 구간을 운행하는 기차예요.
그  구간만,그  구간만
바다를 보면서 타고 가고 일 갈 타고 갈 수 있는 그런  기차인데,바다를 보면서 타고 가고 일 갈 타고 갈 수 있는 그런  기차인데
그걸 짓고 있더라고요.,그걸 짓고 있더라고요.
그래서 그거를 한 번 다음에 타볼까 싶어요.,그래서 그거를 한 번 다음에 타볼까 싶어요.
