사투리,표준어
요새 즐겨 듣는 노래가 있습니까?,요새 즐겨 듣는 노래가 있습니까?
근데 나 탈케하고 탈 케이팝 하고,근데 나 탈케하고 탈 케이팝 하고
진짜 케이팝,진짜 케이팝
거의 안 듣고 외국 가수들 노래밖에 안 듣는 거 같애서,거의 안 듣고 외국 가수들 노래밖에 안 듣는 거 같애서
폴 아웃 보이즈나 아까 말했던 것처럼,폴 아웃 보이즈나 아까 말했던 것처럼
원디렉션  노래 많이 듣는 거 같고,원디렉션  노래 많이 듣는 거 같고
근데 약간 쫌 그 밴드,근데 약간 조금 그 밴드
아까 뭐지 얘기하던 뭐~ 데이식스 얘기 나온 것처럼 그 밴드 그룹 보는 것처럼 재밌는 거 같애서,아까 뭐지 얘기하던 뭐~ 데이식스 얘기 나온 것처럼 그 밴드 그룹 보는 것처럼 재밌는 거 같애서
어~ 그거 말고도 일본 밴드 중에,어~ 그거 말고도 일본 밴드 중에
미세스 애플 아~ 그린 애플이라고 있거든.,미세스 애플 아~ 그린 애플이라고 있거든.
그거랑 그러 또,그거랑 그러 또
누구더라 이름이 기억이 안 나는데 어쨌든 그런,누구더라 이름이 기억이 안 나는데 어쨌든 그런
장르 되게 많이 들었던 거 같애 올해 그리고 약간 쫌 그~ 여름에,장르 되게 많이 들었던 거 같애 올해 그리고 약간 조금 그~ 여름에
열대야에 들었을 때 그런 밴드 노래들은 벅차오른다고 해야 되나?,열대야에 들었을 때 그런 밴드 노래들은 벅차오른다고 해야 되나?
그게 있잖아 그래서,그게 있잖아 그래서
최근에 많이 들었던 거 같애.,최근에 많이 들었던 거 같애.
그러면 너는 음악 장르 중에 그니까 장르나 막,그러면 너는 음악 장르 중에 그러니까 장르나 막
그런 건 어떤 걸 좋아해?,그런 건 어떤 걸 좋아해?
음악 장르는 딱히 안 가리는 거 같애 밴드 음악을 좋아하는 편이긴 하지 근데,음악 장르는 딱히 안 가리는 거 같애 밴드 음악을 좋아하는 편이긴 하지 근데
최근에 들었던 밴드 음악이 데이식스랑,최근에 들었던 밴드 음악이 데이식스랑
이거 엔플라잉 아 진짜요.,이거 엔플라잉 아 진짜요.
엔플라잉 할 말 많지만 더 이상 하진 않겠고,엔플라잉 할 말 많지만 더 이상 하진 않겠고
암튼 밴드 음악도 좋아하고,암튼 밴드 음악도 좋아하고
뭐~ 댄스 음악도 좋아하지 나 신나는 거 좋아하니까,뭐~ 댄스 음악도 좋아하지 나 신나는 거 좋아하니까
하루 종일 노동하고 있  앉아 있으면 노동요를 틀어야 쫌 사람이 살 수 있단 말이야.,하루 종일 노동하고 있  앉아 있으면 노동요를 틀어야 조금 사람이 살 수 있단 말이야.
그래서 최근에,그래서 최근에
가장 최근에 들었던 댄스 음악이 이제,가장 최근에 들었던 댄스 음악이 이제
에스 모 소속사에,에스 모 소속사에
에 땡땡 그룹에 블랙 땡땡이라는 노래가 있거든요.,에 땡땡 그룹에 블랙 땡땡이라는 노래가 있거든요.
시국이 시국이라서 약간 쪼꼼,시국이 시국이라서 약간 조금
급하게 나온 감이 있는 신인 걸그룹이죠.,급하게 나온 감이 있는 신인 걸그룹이죠.
니가 그 노래 들었는지 모르겠는데,네가 그 노래 들었는지 모르겠는데
아~ 근데 나 사람들 반응이 생각보다 좋더라고 내 스타일 아니던데,아~ 근데 나 사람들 반응이 생각보다 좋더라고 내 스타일 아니던데
약간 뭐 있었지?,약간 뭐 있었지?
머리가 반응하면 켄지 노래 아이다.,머리가 반응하면 켄지 노래 아니다.
가슴이 반응하면 켄지 노래고 막 피가 반응하면 유영진 노래라는데 그게 유영진 노래였나 아무튼,가슴이 반응하면 켄지 노래고 막 피가 반응하면 유영진 노래라는데 그게 유영진 노래였나 아무튼
나는 반응을 안 했어.,나는 반응을 안 했어.
켄지 노래가 아니란 소리야.,켄지 노래가 아니란 소리야.
아무튼 그랬어 니 걔네 노래 들어봤냐?,아무튼 그랬어 너 걔네 노래 들어봤냐?
아니 걔네 너무 데뷔하기 전에 구설수가 많았어서,아니 걔네 너무 데뷔하기 전에 구설수가 많았어서
서 뭔가  아직 안 봤는데 그냥 그 뮤비 장면이나 이런 거?,서 뭔가  아직 안 봤는데 그냥 그 뮤비 장면이나 이런 거?
쪼금쪼금 하게 트위터에만 짤라서 사람들이 올려놓잖아.,쪼금쪼금 하게 트위터에만 짤라서 사람들이 올려놓잖아.
그런 거는 봤는데 까 뮤비 풀로 보고 노래 풀로 듣고 막 그런 거는 못 본 거,그런 거는 봤는데 까 뮤비 풀로 보고 노래 풀로 듣고 막 그런 거는 못 본 거
안 안 들어봤고 안 봤어.,안 안 들어봤고 안 봤어.
그래서,그래서
난 요즘 데뷔하는 애들 중에,난 요즘 데뷔하는 애들 중에
스테이시?,스테이시?
걔네 눈에 들어오는 거 같애서,걔네 눈에 들어오는 거 같애서
걔네,걔네
노래 최근에 들었던 거 같고,노래 최근에 들었던 거 같고
음~ 그거 말고는,음~ 그거 말고는
어   솔직히,어   솔직히
약간 쫌 케이팝이라는 그 장르가,약간 조금 케이팝이라는 그 장르가
감 좋기는 한데 쪼끔,감 좋기는 한데 쪼끔
약간 나는 외국 노래 더 많이 듣고 하니까 쪼금 한정적이다?,약간 나는 외국 노래 더 많이 듣고 하니까 쪼금 한정적이다?
까 솔직히 그 나올 수 있는 느낌이 쫌 한정적인 느낌이라서,까 솔직히 그 나올 수 있는 느낌이 조금 한정적인 느낌이라서
어~ 솔,어~ 솔
내가 쫌 요즘 머글화가 되어서 그런 건지 모르겠는데 쫌,내가 조금 요즘 머글화가 되어서 그런 건지 모르겠는데 조금
그냥 거기서 거기라는 생각이 또 들기 시작하는 거야.,그냥 거기서 거기라는 생각이 또 들기 시작하는 거야.
그래서 뭔가 케이팝 노래 많이 안 듣는 거 같애.,그래서 뭔가 케이팝 노래 많이 안 듣는 거 같애.
그러면 너는 외국 가수들 노래 듣는 거는,그러면 너는 외국 가수들 노래 듣는 거는
있어?,있어?
외국 가수들을 정기적으로 듣는 노래는 많이 있지 않아 아~ 근데,외국 가수들을 정기적으로 듣는 노래는 많이 있지 않아 아~ 근데
최근 들어서 외국 가수 쫌 많이 듣긴 한다 왜냐면,최근 들어서 외국 가수 조금 많이 듣긴 한다 왜냐면
하 알바 노래 플레이 리스트에 내가 아이돌로 꽉 채워놨더니,하 알바 노래 플레이 리스트에 내가 아이돌로 꽉 채워놨더니
사장님이 갈아엎었나 봐 팝송으로 꽉 채워져 있더라고.,사장님이 갈아엎었나 봐 팝송으로 꽉 채워져 있더라고.
그래서 최근에 뭣도 모르는 팝송도 요즘에 많이 들었는데,그래서 최근에 뭣도 모르는 팝송도 요즘에 많이 들었는데
그 노래 쫌 꽂혔어 위 돈 톡 애니모얼,그 노래 조금 꽂혔어 위 돈 톡 애니모얼
음~ 너는 뭐~ 이걸 얘기하면 뭐~ 한 분이 떠오르시겠지만,음~ 너는 뭐~ 이걸 얘기하면 뭐~ 한 분이 떠오르시겠지만
아닌가?,아닌가?
전 땡땡 군 떠오르겠지만,전 땡땡 군 떠오르겠지만
근데 이 노래 되게  좋더라고 응 맞아.,근데 이 노래 되게  좋더라고 응 맞아.
그거랑 아마 애들이 추천해주는 외국 노래 몰라 한 번 듣고 다시 듣진 않아.,그거랑 아마 애들이 추천해주는 외국 노래 몰라 한 번 듣고 다시 듣진 않아.
어~ 왜냐면 일단 딱 들었을 때 나 완전 꽂혀야 다시 듣는데,어~ 왜냐면 일단 딱 들었을 때 나 완전 꽂혀야 다시 듣는데
추천곡 중에는 꽂히는 게 하나도 없어 어떻게 나랑 취향이 이렇게 안 맞는지 모르겠더라고.,추천곡 중에는 꽂히는 게 하나도 없어 어떻게 나랑 취향이 이렇게 안 맞는지 모르겠더라고.
데이식스 노래는 전부 다 꽂혀.,데이식스 노래는 전부 다 꽂혀.
데이식스 노래 많이 추천 하드라구 많이 불러주기도 하드라구.,데이식스 노래 많이 추천 하드라구 많이 불러주기도 하드라구.
그거 있고 스테이시 노래 좋지 최근에 들은 거,그거 있고 스테이시 노래 좋지 최근에 들은 거
솔직히 에스 에스 땡 그룹,솔직히 에스 에스 땡 그룹
구설수 많아서 안 들을려고 했는데 그래도 스엠이니까,구설수 많아서 안 들을려고 했는데 그래도 스엠이니까
들었는데 막 내 심장이 막 그렇게 엄청 반응하진 않고 그래서,들었는데 막 내 심장이 막 그렇게 엄청 반응하진 않고 그래서
스테이시 노래 완전 요새 내 노동요 맨날 듣고 있음 오늘도 들었음  오는 길에 들었음 운동할 때,스테이시 노래 완전 요새 내 노동요 맨날 듣고 있음 오늘도 들었음  오는 길에 들었음 운동할 때
항상 들음 무조건 들어야 됨 약간,항상 들음 무조건 들어야 됨 약간
힘 나게 해주는 노래,힘 나게 해주는 노래
너무 좋아.,너무 좋아.
개인적으로 데뷔곡 중에서 이렇게,개인적으로 데뷔곡 중에서 이렇게
꽂히는 노래 잘 없는데,꽂히는 노래 잘 없는데
물론 지금 삼대 애들이랑,물론 지금 삼대 애들이랑
내가 봤던 아이들은 전부 다 꽂혔음.,내가 봤던 아이들은 전부 다 꽂혔음.
암튼,암튼
다음 앨범도 좀 잘 냈으면 좋겠다.,다음 앨범도 좀 잘 냈으면 좋겠다.
혹시,혹시
좋아했던 가수 있어?,좋아했던 가수 있어?
진짜 탈케하기 전에,진짜 탈케하기 전에
방탄 봤었 건 아~ 쫌 그 아이돌 역사가 쫌 길어서,방탄 봤었 건 아~ 조금 그 아이돌 역사가 조금 길어서
엑소부터 시작해서 그~,엑소부터 시작해서 그~
뒤에 방탄 파고 방탄 파면서 너무,뒤에 방탄 파고 방탄 파면서 너무
에바라서 중간에 살짝 워너원으로 빠졌다가 그 워너원 파다가 아~ 황 땡 군이,에바라서 중간에 살짝 워너원으로 빠졌다가 그 워너원 파다가 아~ 황 땡 군이
워너원 끝나고 뉴이스트로 탈주 근데 뉴이스트는 별로라서 안 파고,워너원 끝나고 뉴이스트로 탈주 근데 뉴이스트는 별로라서 안 파고
그래 또다시 방탄 돌아왔다가 전 땡 군이,그래 또다시 방탄 돌아왔다가 전 땡 군이
쫌 에바라서,조금 에바라서
방탄 탈주했다가 지금 진짜 그냥 파는 거 없다 해야 되나?,방탄 탈주했다가 지금 진짜 그냥 파는 거 없다 해야 되나?
그냥 간간이 신인 요즘 많이 나오니까 올라오면,그냥 간간이 신인 요즘 많이 나오니까 올라오면
아~ 그냥 얘네 노래 노래 괜찮다 그냥 이 정도고 막 그렇게 끌리는,아~ 그냥 얘네 노래 노래 괜찮다 그냥 이 정도고 막 그렇게 끌리는
아이돌은 없었던 거 같애.,아이돌은 없었던 거 같애.
그래서 그냥 그 케이팝 역사는,그래서 그냥 그 케이팝 역사는
이제 가슴속에 고이 묻어둬야 될 거 같은 느낌 다시 케이팝,이제 가슴속에 고이 묻어둬야 될 거 같은 느낌 다시 케이팝
아이돌 안 팔 거 같애.,아이돌 안 팔 거 같애.
그냥 데인 게 많아가지구,그냥 데인 게 많아가지구
그러면 너는,그러면 너는
케이팝,케이팝
장르 파면서,장르 파면서
되게,되게
가슴 아팠던 일이나 까 쫌,가슴 아팠던 일이나 까 조금
그런 일 가슴에 남았던 일 있어?,그런 일 가슴에 남았던 일 있어?
나는 덕질을 할 때,나는 덕질을 할 때
제일 중요한 요소가 얼굴이야.,제일 중요한 요소가 얼굴이야.
난 얼빠기 때문에,난 얼빠기 때문에
근데 그 사람은 중요한 게 무대가 아니라,근데 그 사람은 중요한 게 무대가 아니라
얘네가 어떤 음악을 하는지거든.,얘네가 어떤 음악을 하는지거든.
그니까 노래가 취향이면 무대를,그러니까 노래가 취향이면 무대를
겁나게 못 해도,아주 못 해도
커버가 가능하단 말이야.,커버가 가능하단 말이야.
내가 전에 좋아했던,내가 전에 좋아했던
비 땡땡 그룹,비 땡땡 그룹
비 땡땡 그룹이랑 레때 땡땡 그룹,비 땡땡 그룹이랑 레때 땡땡 그룹
둘 다 노래가 진짜,둘 다 노래가 진짜
너무 내 취향이었어 이게 근데,너무 내 취향이었어 이게 근데
꽤 오래 남는 거 같애.,꽤 오래 남는 거 같애.
비 음음 그룹도,비 음음 그룹도
지금 안 좋아한 지 이 년이 넘었는데,지금 안 좋아한 지 이 년이 넘었는데
얼마 하 십육 일인가 노래 나왔었거든.,얼마 하 십육 일인가 노래 나왔었거든.
딱 전주 듣는데,딱 전주 듣는데
사람 마음을 후벼 파더라고.,사람 마음을 후벼 파더라고.
그런 게 있더라 나는,그런 게 있더라 나는
응 덕질하는 게 그게 되게 중요한 거 같애.,응 덕질하는 게 그게 되게 중요한 거 같애.
음악 그 장르라는 게,음악 그 장르라는 게
중요한 거 같애 걔네가 하는 음악이 너무 좋아서,중요한 거 같애 걔네가 하는 음악이 너무 좋아서
걔네를 좋아하나 봐 지금 좋아하고 있는 애들도 그렇고,걔네를 좋아하나 봐 지금 좋아하고 있는 애들도 그렇고
아~ 그냥 노래를 들으면 질려야 되는데,아~ 그냥 노래를 들으면 질려야 되는데
왜 안 질리지 내 진짜 거짓말이 아니라 맨날 운동을 하잖아?,왜 안 질리지 내 진짜 거짓말이 아니라 맨날 운동을 하잖아?
운동을 할 때 최소 얘네 노래를 리스트로 돌리면,운동을 할 때 최소 얘네 노래를 리스트로 돌리면
어~ 내가 별로 안 좋아하는 노래들 빼고,어~ 내가 별로 안 좋아하는 노래들 빼고
안 좋아하는 노래들이 한 여섯 개 정도 되는데 그거 제외하고 서른 몇 개를 돌리면,안 좋아하는 노래들이 한 여섯 개 정도 되는데 그거 제외하고 서른 몇 개를 돌리면
많이 많이 듣는데 하루에 한 번 들어도 원래 질리는데 하루에 두 번씩 보통 들으니까,많이 많이 듣는데 하루에 한 번 들어도 원래 질리는데 하루에 두 번씩 보통 들으니까
질려야 되는데 안 질려.,질려야 되는데 안 질려.
난 그래서 얘네가 무서워.,난 그래서 얘네가 무서워.
새로운 앨범 내면 또 그 노래 추가 시켜.,새로운 앨범 내면 또 그 노래 추가 시켜.
백 번 들어도 안 질려.,백 번 들어도 안 질려.
노래 많이 내줘.,노래 많이 내줘.
노래방 가서 불러야 되는데,노래방 가서 불러야 되는데
너 마지막으로 코인 노래방 간 게 언제야?,너 마지막으로 코인 노래방 간 게 언제야?
그거 아마 너가 저번에 부산 왔을 때 그때일걸?,그거 아마 너가 저번에 부산 왔을 때 그때일걸?
그때 노래방 갔었잖아 그때가 마지막이었던 거 같애 진짜,그때 노래방 갔었잖아 그때가 마지막이었던 거 같애 진짜
코 시국 터지고 노래방 진짜 한번 그때 한 번 간 거 빼고 한 번도 안 가봤던 거 같애.,코 시국 터지고 노래방 진짜 한번 그때 한 번 간 거 빼고 한 번도 안 가봤던 거 같애.
아~ 근데 그~ 약간 쫌,아~ 근데 그~ 약간 조금
이제 새로 노래 탁 나오면 애들끼리 노래방 가서,이제 새로 노래 탁 나오면 애들끼리 노래방 가서
약간 쫌 부르는 재미가 있었는데,약간 조금 부르는 재미가 있었는데
그런 거가 없어진 거 같애서 쪼끔 아쉽지?,그런 거가 없어진 거 같애서 쪼끔 아쉽지?
그러고 그~ 약간,그러고 그~ 약간
그래서 집에서 막 열심히,그래서 집에서 막 열심히
그런 거 유튜브 틀어놓고 불러도 그 맛이 안 사는 거야 그 노래방만에,그런 거 유튜브 틀어놓고 불러도 그 맛이 안 사는 거야 그 노래방만에
그~ 에코와 그~ 어째 그 분위기가 있는데 그게 안 사는 거 같애서,그~ 에코와 그~ 어째 그 분위기가 있는데 그게 안 사는 거 같애서
그런 거 같애 그러면 너는 케이팝 말고,그런 거 같애 그러면 너는 케이팝 말고
나는 솔직히,나는 솔직히
장르 안 가려서 듣는 편이거든.,장르 안 가려서 듣는 편이거든.
클래식이나 요런 것도 그러면 너는 막,클래식이나 요런 것도 그러면 너는 막
클래식이나 이런 쪽은 듣는 거 있어?,클래식이나 이런 쪽은 듣는 거 있어?
클래식이 경음악 같은 게 포함되는 건가?,클래식이 경음악 같은 게 포함되는 건가?
피아노 음악 같은 거,피아노 음악 같은 거
정기적으로,정기적으로
이제 내가 집중해야 되는 과제를 할 때 듣는,이제 내가 집중해야 되는 과제를 할 때 듣는
리스트가 있지 이루마 리스트라고,리스트가 있지 이루마 리스트라고
조회 수 약 몇 회 몇억  몇억이던데 암튼 깜짝 놀랬어 그래서,조회 수 약 몇 회 몇억  몇억이던데 암튼 깜짝 놀랬어 그래서
이거 듣는 게 있는데 한 시간짜리인가 두 시간짜리인가 있는데,이거 듣는 게 있는데 한 시간짜리인가 두 시간짜리인가 있는데
세 시간짜리였나 아무튼,세 시간짜리였나 아무튼
그거 들으면서 이제,그거 들으면서 이제
원래는 내가 이제 쫌 어려운 문제들 할 때,원래는 내가 이제 조금 어려운 문제들 할 때
어려운 문제들 풀거나 할 때 보통은 이제 노동요를 들어 스테이시 요새는 스테이시 노래를 듣거나 이제,어려운 문제들 풀거나 할 때 보통은 이제 노동요를 들어 스테이시 요새는 스테이시 노래를 듣거나 이제
나 파고 있는 노래 파고 있는 그룹 노래를 듣거나 하면서 좀 신나는 노래들을,나 파고 있는 노래 파고 있는 그룹 노래를 듣거나 하면서 좀 신나는 노래들을
들으면서 이제 문제를 푸는 편인데 한 번씩,들으면서 이제 문제를 푸는 편인데 한 번씩
진짜 집중해서 뭐~ 글을 써야 된다.,진짜 집중해서 뭐~ 글을 써야 된다.
나는 또 이게 정적이면 잘 안 써지더라고 그래서 뭐를 틀어놔야 되는데 그게 항상,나는 또 이게 정적이면 잘 안 써지더라고 그래서 뭐를 틀어놔야 되는데 그게 항상
이루마 그 피아노 리스트 같은 거였어.,이루마 그 피아노 리스트 같은 거였어.
그래서 이루마 노래 들으면 나는,그래서 이루마 노래 들으면 나는
과제 하던 내 모습이 떠오르고,과제 하던 내 모습이 떠오르고
글 쓰던 내 모습이 떠오르고 막 그런 거 같애 너도 혹시,글 쓰던 내 모습이 떠오르고 막 그런 거 같애 너도 혹시
음악에 관련된 이런 추억 같은 거 있어?,음악에 관련된 이런 추억 같은 거 있어?
아무래도 아이돌 좋아했으니까 약간 그 아이돌의 음악을,아무래도 아이돌 좋아했으니까 약간 그 아이돌의 음악을
들으면 그 덕질했던 시절을 회상할 수 있는 그런 느낌이 쫌 들기는 한데,들으면 그 덕질했던 시절을 회상할 수 있는 그런 느낌이 조금 들기는 한데
음악에 관련된,음악에 관련된
추억은 그런 거 말곤 딱히 없는 거 같애 그냥 뭐~,추억은 그런 거 말곤 딱히 없는 거 같애 그냥 뭐~
예전에 친구가 피아노 했었는데 그런데,예전에 친구가 피아노 했었는데 그런데
친구 하면 초대받아서 갔던 데라,친구 하면 초대받아서 갔던 데라
연습생 안에 있었거든 그래서,연습생 안에 있었거든 그래서
그런 공연이나 이런 거 츠드 초대받아서 간 경험이,그런 공연이나 이런 거 츠드 초대받아서 간 경험이
꽤 있어서,꽤 있어서
그러고 나는 뭐더라?,그러고 나는 뭐더라?
아까 연극이나 이런 것도 마찬가지고,아까 연극이나 이런 것도 마찬가지고
깐 문화생활 하는 거 되게,깐 문화생활 하는 거 되게
좋아하는 편이라서 괜찮은 거 같애 왜냐면 나도,좋아하는 편이라서 괜찮은 거 같애 왜냐면 나도
피아노를 쳤었고 되게,피아노를 쳤었고 되게
뭐라 해야 되지 음악도 했었으니까,뭐라 해야 되지 음악도 했었으니까
음~ 솔직히 장르도 많이 가리지도 않고 그래서 그냥,음~ 솔직히 장르도 많이 가리지도 않고 그래서 그냥
음악에 대한 건 추억이라고 하면 그냥 그런,음악에 대한 건 추억이라고 하면 그냥 그런
게 많은 거 같애.,게 많은 거 같애.
꼼 아까 말했 것 던 것처럼 이루마도,꼼 아까 말했 것 던 것처럼 이루마도
피아노 이제 치면 그~ 리벌스 플로우 그 노래 있잖아.,피아노 이제 치면 그~ 리벌스 플로우 그 노래 있잖아.
그 노래 되게,그 노래 되게
많이 치니까 그때 많이,많이 치니까 그때 많이
쳤던 거 같애 그~ 어쨌든 그~,쳤던 거 같애 그~ 어쨌든 그~
한창 핫할 때 이루마 해가지구 악보 전집 묶어서 나오는 게 있었거든.,한창 핫할 때 이루마 해가지구 악보 전집 묶어서 나오는 게 있었거든.
그래가지 그거 되게 많이 쳤었고,그래가지 그거 되게 많이 쳤었고
아니면 솔직히 뭐 그런 거 있잖아.,아니면 솔직히 뭐 그런 거 있잖아.
쇼팽도 유명하고 쇼팽도 많이 쳤었고,쇼팽도 유명하고 쇼팽도 많이 쳤었고
