사투리,표준어
혹시 본인 성격이 어떻게 되는 거 같아요 그냥,혹시 본인 성격이 어떻게 되는 거 같아요 그냥
두루뭉술하게 말해도 되고 아니면은 그냥 뭐~ 편하게 말 키워드만 말해도 되고,두루뭉술하게 말해도 되고 아니면은 그냥 뭐~ 편하게 말 키워드만 말해도 되고
저는 일단 파워 내향적이에요 그래서,저는 일단 파워 내향적이에요 그래서
뭔가 소심하고 남 눈치 잘 보고,뭔가 소심하고 남 눈치 잘 보고
나서는 걸 별로 안 좋아하고,나서는 걸 별로 안 좋아하고
혼자서 뭐 하는 거 좋아하고,혼자서 뭐 하는 거 좋아하고
그래서 학창 시절에도 그냥 진짜 반에서 조용한,그래서 학창 시절에도 그냥 진짜 반에서 조용한
학생 일 딱 그런 성격이었거든요.,학생 일 딱 그런 성격이었거든요.
근데 약간 뭐~ 나이  먹으면서 쪼끔씩,근데 약간 뭐~ 나이  먹으면서 쪼끔씩
그래도 외향적으로 바뀌긴 했는데 사회생활을 하다 보니까 어쩔 수 없이 그렇게,그래도 외향적으로 바뀌긴 했는데 사회생활을 하다 보니까 어쩔 수 없이 그렇게
쪼끔씩 노력하면서 바뀌긴 했는데,쪼끔씩 노력하면서 바뀌긴 했는데
그래도 애초에 제 성격은 쫌 내향적이라서,그래도 애초에 제 성격은 조금 내향적이라서
좀 약간은 조용하고 차분하다는 소리도 많이 들었고 뭐~,좀 약간은 조용하고 차분하다는 소리도 많이 들었고 뭐~
그런 성격의 유형의 사람들이랑만,그런 성격의 유형의 사람들이랑만
쫌 많이 친해지는 거 같애요 왜 사람은 약간 비슷한 사람끼리 친해진다 하잖아요 그래서,조금 많이 친해지는 거 같애요 왜 사람은 약간 비슷한 사람끼리 친해진다 하잖아요 그래서
뭔가 기가 제가 많이 약하거든요 기라는 게 뭐~,뭔가 기가 제가 많이 약하거든요 기라는 게 뭐~
그냥 솔직히 상대적인 거긴 한데,그냥 솔직히 상대적인 거긴 한데
기가 쎈 사람들이 있잖아요 되게 자기주장 강하고 목소리 크고 막 엄청 휘어잡는 분위기를 압도하는 그런 사람들이 옆에 있으면 저는 기가 빨려요.,기가 센 사람들이 있잖아요 되게 자기주장 강하고 목소리 크고 막 엄청 휘어잡는 분위기를 압도하는 그런 사람들이 옆에 있으면 저는 기가 빨려요.
그래서 그럼 너무 힘든 거예요 한번 만나고 오면,그래서 그럼 너무 힘든 거예요 한번 만나고 오면
뭔가 나의 에너지를 모두 뺏긴 거 같은 느낌,뭔가 나의 에너지를 모두 뺏긴 거 같은 느낌
그래서 약간 저는 기 약한 사람들이랑 쫌 두루두루 친하게  지내는 거 같고 기 쎈 사람들이랑은,그래서 약간 저는 기 약한 사람들이랑 조금 두루두루 친하게  지내는 거 같고 기 센 사람들이랑은
한 한 시간 이상 같이 있으면 힘들더라고요.,한 한 시간 이상 같이 있으면 힘들더라고요.
그래서 어떠신 거 같애요 뭐~ 성격은 어떠세요?,그래서 어떠신 거 같애요 뭐~ 성격은 어떠세요?
제 성격은 사실,제 성격은 사실
새내기 때 친구들한테 물어보니까 나는 니 진짜 인싸인 줄 알았다 니 진짜 친구 많을 거 같이 생겼다 니 성격 보면 진짜,새내기 때 친구들한테 물어보니까 나는 니 진짜 인싸인 줄 알았다 니 진짜 친구 많을 거 같이 생겼다 니 성격 보면 진짜
유쾌하고 웃기고 즐겨 즐거울 거 같다 이카더라고요 근데,유쾌하고 웃기고 즐겨 즐거울 거 같다 이러더라고요 근데
한 시간 쫌 지나고 나서 애들한테 다시 내 성격 어떤 거 같애 물어보니까,한 시간 조금 지나고 나서 애들한테 다시 내 성격 어떤 거 같애 물어보니까
애들이 나 니 인싸인 줄 알았는데 완전 배신당했다면서,애들이 나 니 인싸인 줄 알았는데 완전 배신당했다면서
맨날 모임 주도 같은 거 왜 니가 하면서 왜 니가 안 오냐 카면서 약간 이카는 거예요 그래서,맨날 모임 주도 같은 거 왜 니가 하면서 왜 니가 안 오냐 하면서 약간 이러는 거예요 그래서
나중에  잘 곰곰이 생각해 보니까,나중에  잘 곰곰이 생각해 보니까
아~ 그리고 엠비티아이 알아요 엠비티아이도 한번 검사해서 내 특징을  딱,아~ 그리고 엠비티아이 알아요 엠비티아이도 한번 검사해서 내 특징을  딱
딱 보니까 특징들에서 이런 게 있더라고요 인싸 중에서는 제일 아싸고 아싸 중에서는 제일 인싸라고 그래서,딱 보니까 특징들에서 이런 게 있더라고요 인싸 중에서는 제일 아싸고 아싸 중에서는 제일 인싸라고 그래서
아~ 맞는 거 같다 이런 생각도 들고 사실 또 감수성도 풍부한데,아~ 맞는 거 같다 이런 생각도 들고 사실 또 감수성도 풍부한데
저도 집에 걸 엄청 좋아해 가지고,저도 집에 걸 엄청 좋아해 가지고
다른 사람들한텐 티는 잘 안 나는 거 같아요 그래서,다른 사람들한텐 티는 잘 안 나는 거 같아요 그래서
뭐~ 일할 때는 되게 일만 하고 이러니까 약간,뭐~ 일할 때는 되게 일만 하고 이러니까 약간
공감 능력이 없어 보일 수도 있는데 그~ 얘기하다 보면은 애들이 니 진짜 다르다 이카더라고 그래서,공감 능력이 없어 보일 수도 있는데 그~ 얘기하다 보면은 애들이 니 진짜 다르다 이러더라고요 그래서
저도 완전 내향 인간이라서 진짜 엄청 방방 뛰는 애들 옆에 있으면 기 쭉 빨리거든요.,저도 완전 내향 인간이라서 진짜 엄청 방방 뛰는 애들 옆에 있으면 기 쭉 빨리거든요.
그래도 마음 맞는 친구들이랑 있으면은 친구들한테는 약간 쉼터가 돼 주는 그런 느낌,그래도 마음 맞는 친구들이랑 있으면은 친구들한테는 약간 쉼터가 돼 주는 그런 느낌
그래서 그런 얘기를 자주 듣고 그런 얘기 들을 때마다 약간,그래서 그런 얘기를 자주 듣고 그런 얘기 들을 때마다 약간
아~ 난 진짜 대단한 사람이다 이런 생각도 들고 뿌듯해  했던 거 같아요.,아~ 난 진짜 대단한 사람이다 이런 생각도 들고 뿌듯해  했던 거 같아요.
그러면 혹시 어~ 싫어하는 성격 있으세요 약간,그러면 혹시 어~ 싫어하는 성격 있으세요 약간
뭐~ 방방 뛰고 이런 성격 말고 그냥,뭐~ 방방 뛰고 이런 성격 말고 그냥
쫌 유형 같은 거?,조금 유형 같은 거?
저 뭔가 아~ 딱히 싫어하는 성격이 원래는 그냥,저 뭔가 아~ 딱히 싫어하는 성격이 원래는 그냥
뭐~ 싫어한다기보단 쫌 안 맞다고 생각한 건 아까 말씀드렸드 듯이 뭔가 좀 기 쎄고 막,뭐~ 싫어한다기보단 조금 안 맞다고 생각한 건 아까 말씀드렸드 듯이 뭔가 좀 기 세고 막
저의 기를 뺏어가는 에너지를 막 뺏어가는 그런 사람이었는데,저의 기를 뺏어가는 에너지를 막 뺏어가는 그런 사람이었는데
요즘 일하면서 느낀 게 뭔가,요즘 일하면서 느낀 게 뭔가
일하면서 약간 공주나 왕자 같은 성격 있잖아요 뭔가 항상 자기를 챙겨 줘야 되고,일하면서 약간 공주나 왕자 같은 성격 있잖아요 뭔가 항상 자기를 챙겨 줘야 되고
내가 그 사람의 약간 수발들어야 하는 그런 성격의 사람들이 있더라고요.,내가 그 사람의 약간 수발들어야 하는 그런 성격의 사람들이 있더라고요.
자기 위주로 생각하는 거죠 그래서,자기 위주로 생각하는 거죠 그래서
그런 사람의 유형을 저는 사회생활 하면서 처음 만났는데 너무 당황스러운 거예요 처음에는 무슨,그런 사람의 유형을 저는 사회생활 하면서 처음 만났는데 너무 당황스러운 거예요 처음에는 무슨
자기가 무슨 왕인 줄 알고,자기가 무슨 왕인 줄 알고
뭐~ 다 자기한테 맞추라 하고 내가 중심이니까 너는 그냥 무조건 내 말에 따라 약간 이런 식으로,뭐~ 다 자기한테 맞추라 하고 내가 중심이니까 너는 그냥 무조건 내 말에 따라 약간 이런 식으로
근데 일적으로 그런 건 상관없는데 그냥 사적으로도 막 무조건 자기가 하고 싶은 것만 해야 되고,근데 일적으로 그런 건 상관없는데 그냥 사적으로도 막 무조건 자기가 하고 싶은 것만 해야 되고
자기주장이 너무 강한 거죠.,자기주장이 너무 강한 거죠.
그래서 그런 사람들은 뭔가 맞추기가 어려운 거예요 제가 웬만하면은,그래서 그런 사람들은 뭔가 맞추기가 어려운 거예요 제가 웬만하면은
쫌 저도 약간 뭐~ 싫은 소리 잘 못하는 성격이라서,조금 저도 약간 뭐~ 싫은 소리 잘 못하는 성격이라서
그냥 쪼끔 뭐~ 아닌 거 같아도 웬만하면 그냥 좋은 게 좋은 거지 해서 그냥 넘어가는데,그냥 쪼끔 뭐~ 아닌 거 같아도 웬만하면 그냥 좋은 게 좋은 거지 해서 그냥 넘어가는데
그런 사람들한테는 뭔가 넘어가다 보니까 한도 끝도 없이 넘어가 가지고 뭐~ 어디까지 가야 될지 모르겠는 거예요 캐서,그런 사람들한테는 뭔가 넘어가다 보니까 한도 끝도 없이 넘어가 가지고 뭐~ 어디까지 가야 될지 모르겠는 거예요 해서
그런 사람들을 아직 대처하는 능력이 제가 부족한 거 같긴 한데,그런 사람들을 아직 대처하는 능력이 제가 부족한 거 같긴 한데
그런 사람들은 너무 쫌 별로인 거 같애요  제가 그런 사람들을 다루는,그런 사람들은 너무 조금 별로인 거 같애요  제가 그런 사람들을 다루는
그게 아직 없는 거 같애요.,그게 아직 없는 거 같애요.
그래서 뭔가 너무 힘든 거예요.,그래서 뭔가 너무 힘든 거예요.
그래서 막 그런 사람 만나고 나면 이제 약간 쫌 힘이 빠져서 집에서 꼭 혼자,그래서 막 그런 사람 만나고 나면 이제 약간 조금 힘이 빠져서 집에서 꼭 혼자
충전의 시간을 가져야 되는  거예요.,충전의 시간을 가져야 되는  거예요.
혼자 아무것도 안 하고 그냥 널브러져 가지고,혼자 아무것도 안 하고 그냥 널브러져 가지고
그렇게 있어야 약간 에너지가 다시 충전되는 그런 성격인 거 같애요.,그렇게 있어야 약간 에너지가 다시 충전되는 그런 성격인 거 같애요.
금 혹시 사회에서 만난 뭐~ 사람 중에,금 혹시 사회에서 만난 뭐~ 사람 중에
뭐~ 되게 좋았던 사람의 성격이거나 아니면 나는 이 사 이런 성격은 진짜 싫다 뭐~ 이런 거 있으세요?,뭐~ 되게 좋았던 사람의 성격이거나 아니면 나는 이 사 이런 성격은 진짜 싫다 뭐~ 이런 거 있으세요?
저는 사실 지금 대학생이다 보니까 아직 사회생활 같은 거는 안 해 봐서 잘 모르겠는데,저는 사실 지금 대학생이다 보니까 아직 사회생활 같은 거는 안 해 봐서 잘 모르겠는데
아~ 학교 내에서는 쫌 싫어하는 유형이 있어요 좋아하는 유형은,아~ 학교 내에서는 조금 싫어하는 유형이 있어요 좋아하는 유형은
그냥 모든 사람들이 좋아하게 생길 거 같아서 따로 언급은 안 할 건데 싫어하는 유형 중에서는 쫌,그냥 모든 사람들이 좋아하게 생길 거 같아서 따로 언급은 안 할 건데 싫어하는 유형 중에서는 조금
말만 번지르르하게 하는 사람,말만 번지르르하게 하는 사람
하루는 인제 조별 과제를 해야 돼 가지고 딱 만났는데,하루는 인제 조별 과제를 해야 돼 가지고 딱 만났는데
어~ 자기는 이걸 할 거다 이렇게 얘기를 하는 거예요 캐 가지고,어~ 자기는 이걸 할 거다 이렇게 얘기를 하는 거예요 해 가지고
