사투리,표준어
저는 어렸을 때 집이 좀 못 살고 집에 차도 없어 갖고 어렸을 때는 여행 간 기억이 별로 없거든요.,저는 어렸을 때 집이 좀 못 살고 집에 차도 없어 갖고 어렸을 때는 여행 간 기억이 별로 없거든요.
그래 갖고 엄마 아빠가 항상 왜 그런 말 있잖아요.,그래 갖고 엄마 아빠가 항상 왜 그런 말 있잖아요.
어른 되면 다 해라 이런 말 있잖아요 그래서 약간 스무 살부터 여행을 자주 다녔던 편이에요.,어른 되면 다 해라 이런 말 있잖아요 그래서 약간 스무 살부터 여행을 자주 다녔던 편이에요.
그때 만났던 남자애 친구도 여행 다니는 걸 좋아해서 맨날 같이 다니고,그때 만났던 남자애 친구도 여행 다니는 걸 좋아해서 맨날 같이 다니고
그래서 저 같은 경우에는 한 스무 살 초반까지는 국내 여행 거진 다 돌아보고,그래서 저 같은 경우에는 한 스무 살 초반까지는 국내 여행 거의 다 돌아보고
그다음에 그 이후로는 해외여행을 많이 다녔는데 이제 코로나 때문에 못 가가지고 국내도 안 가고 해외도 안 가고 약간 그렇게 살고 있거든요.,그다음에 그 이후로는 해외여행을 많이 다녔는데 이제 코로나 때문에 못 가가지고 국내도 안 가고 해외도 안 가고 약간 그렇게 살고 있거든요.
제가 일단 국내에서 가장 마음에 들었던 여행지는 저는,제가 일단 국내에서 가장 마음에 들었던 여행지는 저는
저는 또 멀리 가는 것도 그렇게 안 좋아해요 생각보다,저는 또 멀리 가는 것도 그렇게 안 좋아해요 생각보다
근교에 있는 그~  하동 녹차 마을 그쪽에 참 좋더라고요.,근교에 있는 그~  하동 녹차 마을 그쪽에 참 좋더라고요.
저는 약간 풀 같은 것 많이 보고 그런 걸 좋아해요.,저는 약간 풀 같은 것 많이 보고 그런 걸 좋아해요.
좀 사람 바글바글한 것보다는 그냥 좀,좀 사람 바글바글한 것보다는 그냥 좀
적당히 현적하고 적당히 사람 있고 적당히 맛있는 거 많고,적당히 현적하고 적당히 사람 있고 적당히 맛있는 거 많고
뭐~ 줄 서서 기다리는 거  억수로 싫어하거든요.,뭐~ 줄 서서 기다리는 거  대단히 싫어하거든요.
아~ 혹시 국내 여행 간 곳 중에 뭐~ 기억에 남는 그런 곳 있으세요?,아~ 혹시 국내 여행 간 곳 중에 뭐~ 기억에 남는 그런 곳 있으세요?
저는 이 년 전에 가족들이랑 같이 강원도 갔었거든요.,저는 이 년 전에 가족들이랑 같이 강원도 갔었거든요.
그때 &company-name1&가 강원도에 쏠비치라고 새로 생겨가지고 그때 가족들이랑 같이 갔었는데,그때 &company-name1&가 강원도에 쏠비치라고 새로 생겨가지고 그때 가족들이랑 같이 갔었는데
그냥 그때 강원도 좀 먹을 것도 많고 해가지고,그냥 그때 강원도 좀 먹을 것도 많고 해가지고
맛있게 먹고 약간 볼 것도 그냥 그냥 바다지만 그래도 해운대랑은 좀 다른 느낌이어가지고,맛있게 먹고 약간 볼 것도 그냥 그냥 바다지만 그래도 해운대랑은 좀 다른 느낌이어가지고
저는 좀 그때 좋았었거든요.,저는 좀 그때 좋았었거든요.
그래서 지금은 강원도가 제일 기억에 남고 그리고 녹차 마을 말씀하셨는데 저도 애기 때 가봤거든요 그때,그래서 지금은 강원도가 제일 기억에 남고 그리고 녹차 마을 말씀하셨는데 저도 애기 때 가봤거든요 그때
녹차 까자라고 하나?,녹차 과자라고 하나?
쿠키라고 비슷 암튼 쿠키 같은 거 그때 먹었는데,쿠키라고 비슷 아무튼 쿠키 같은 거 그때 먹었는데
녹차를 그렇게 좋아하는 편이 아니었는데 그때 먹고 너무 맛있어 가주고 그때 사 왔던 기억이  있어요.,녹차를 그렇게 좋아하는 편이 아니었는데 그때 먹고 너무 맛있어 가주고 그때 사 왔던 기억이  있어요.
최근에는 그~ 친구랑 거제도 갔었거든요.,최근에는 그~ 친구랑 거제도 갔었거든요.
매미섬이라고 관광지 갔었는데 그때 사람이 너무 많고,매미섬이라고 관광지 갔었는데 그때 사람이 너무 많고
쫌 바글바글해가지고 저는 사진은 안 찍고 그냥 보고만 왔거든요.,조금 바글바글해가지고 저는 사진은 안 찍고 그냥 보고만 왔거든요.
그래서 최근에 간 곳은 거제도인데 혹시 그러면 최근에 마지막 여행지는 어디세요?,그래서 최근에 간 곳은 거제도인데 혹시 그러면 최근에 마지막 여행지는 어디세요?
저는 진짜 최근에 간 곳이 없어가지고 그나마 친구 만나러 동탄 한번 갔었는데,저는 진짜 최근에 간 곳이 없어가지고 그나마 친구 만나러 동탄 한번 갔었는데
그~ 약간 동탄이 경기도여가지고 그냥 서울 같은 느낌을 생각하고 갔는데 와 진짜 아무것도 없대요.,그~ 약간 동탄이 경기도여가지고 그냥 서울 같은 느낌을 생각하고 갔는데 와 진짜 아무것도 없더라고요.
아~ 밥 약간 왜 부산은 건물이 뭐~ 일 층부터 사 층까지 있어가지고 뭐~ 일층에 뭐~ 검,아~ 밥 약간 왜 부산은 건물이 뭐~ 일 층부터 사 층까지 있어가지고 뭐~ 일층에 뭐~ 검
그기 식당 그~ 한 층에 식당 한두 개 뭐~ 이런 식으로 되어 있는데 거기는 또 신기하게 왜,거기 식당 그~ 한 층에 식당 한두 개 뭐~ 이런 식으로 되어 있는데 거기는 또 신기하게 왜
건물 어~ 건물  억수로 크게 지어놔가지고,건물 어~ 건물  대단히 크게 지어놔가지고
거기에 일 층에 뭐~ 상가가 한 스무 개 서른 개 이런 식으로 딱 가둬놓고 그기에 일 층부터 한 십 층까지 이런 식으로 있는데,거기에 일 층에 뭐~ 상가가 한 스무 개 서른 개 이런 식으로 딱 가둬놓고 거기에 일 층부터 한 십 층까지 이런 식으로 있는데
아~ 그게 너무 눈에 안 들어오는 거예요 저는 맨날 단층 이런 거 보다가,아~ 그게 너무 눈에 안 들어오는 거예요 저는 맨날 단층 이런 거 보다가
일 층부터 뭐~ 십 층 뭐~ 이런 게 건물  어떻게 상가 그거 어떻게 다 외워요 그~,일 층부터 뭐~ 십 층 뭐~ 이런 게 건물  어떻게 상가 그거 어떻게 다 외워요 그~
상가도 디게 희한해 그~  미로처럼 막 지어나가지고 나보고 찾아가래.,상가도 디게 희한해 그~  미로처럼 막 지어나가지고 나보고 찾아가래.
너무 힘들어 그래서 막 일 층 그~ 안내 데스트 가서  여기 갈려면 어떻게 물어봐요 이러면은,너무 힘들어 그래서 막 일 층 그~ 안내 데스트 가서  여기 갈려면 어떻게 물어봐요 이러면은
아~ 이런 거 처음이시죠 이러면서 막 물어보는 거예요.,아~ 이런 거 처음이시죠 이러면서 막 물어보는 거예요.
또 희한해  기분도 이상하고 막 그래 갖고 뭐~ 하여튼 그랬는데,또 희한해  기분도 이상하고 막 그래 갖고 뭐~ 하여튼 그랬는데
제가 또 아까 리조트 이야기하시는데 제가 또 괜찮은 리조트 하나 갑자기 생각났었거든요.,제가 또 아까 리조트 이야기하시는데 제가 또 괜찮은 리조트 하나 갑자기 생각났었거든요.
저희가 저희 집은 차가 없지만 저희 삼촌들은 효자여가지고 할머니를 데리고 여행 다니는 걸 억수로 좋아해요.,저희가 저희 집은 차가 없지만 저희 삼촌들은 효자여가지고 할머니를 데리고 여행 다니는 걸 대단히 좋아해요.
그래가지고 거진 매년에 한 일 년에 한두 번씩 할매 데리고 여행 다니는데,그래가지고 거의 매년에 한 일 년에 한두 번씩 할머니 데리고 여행 다니는데
할머니가 몸이 많이 불편하셔 그래가지고 좀,할머니가 몸이 많이 불편하셔 그래가지고 좀
편하고 약간 숙박이 괜찮은 곳으로 가야 돼요 근데 그런 곳은 찾는 건 이제 내 담당 제 담당인 거죠.,편하고 약간 숙박이 괜찮은 곳으로 가야 돼요 근데 그런 곳은 찾는 건 이제 내 담당 제 담당인 거죠.
삼촌들이 이제 나이가 많아서 나는 이제 귀찮다.,삼촌들이 이제 나이가 많아서 나는 이제 귀찮다.
니가 알아서 해라 이러면서 맨날 떠밀어요 그래서 항상 제가 욕을 하면서 찾거든요.,니가 알아서 해라 이러면서 맨날 떠밀어요 그래서 항상 제가 욕을 하면서 찾거든요.
아~ 찾은 곳이 그~ 혹시 울진항이라고 대게 많이 팔고 그~ 옛날에 뭐지 뭐~ 백 년?,아~ 찾은 곳이 그~ 혹시 울진항이라고 대게 많이 팔고 그~ 옛날에 뭐지 뭐~ 백 년?
백년손님인가 천 년 손님인가 그~ 뭐~ 아~ 프로그램 알죠?,백년손님인가 천 년 손님인가 그~ 뭐~ 아~ 프로그램 알죠?
어~ 거기서 나왔던 그~ 그래 후포리 그래 거기 대게가 엄청 싸고 엄청 많거든요.,어~ 거기서 나왔던 그~ 그래 후포리 그래 거기 대게가 엄청 싸고 엄청 많거든요.
우리는 또 우리 삼촌이 가성비충이어가지고 대게를 한,우리는 또 우리 삼촌이 가성비충이어가지고 대게를 한
가족이 한 열 명 정도 되는데 열 명 되는 가족에서 대게를 삼십만 원치를 사야 돼.,가족이 한 열 명 정도 되는데 열 명 되는 가족에서 대게를 삼십만 원치를 사야 돼.
말이 돼요 안 되죠.,말이 돼요 안 되죠.
근데 우리 삼촌은 그걸 해내요 삼십만 원치 사가지고,근데 우리 삼촌은 그걸 해내요 삼십만 원치 사가지고
대게를 쪄가지고 이제 후포 이제 방을 잡아야 돼 펜션 후포에서 하나 가는 거 있어요.,대게를 쪄가지고 이제 후포 이제 방을 잡아야 돼 펜션 후포에서 하나 가는 거 있어요.
열 열 명 숙박하는데 십만 원 안 하는 그런 가성비 숙소를 찾아야 돼.,열 열 명 숙박하는데 십만 원 안 하는 그런 가성비 숙소를 찾아야 돼.
갔어.,갔어.
간 다음에 그걸 먹고 이제 둘째 날은 이제 근사한 곳으로 가야 돼.,간 다음에 그걸 먹고 이제 둘째 날은 이제 근사한 곳으로 가야 돼.
또 근데 근사한 곳을 찾으라 하는데 근데 그것도 예산이 삼십만 원 안에서 찾아야 돼요 저는,또 근데 근사한 곳을 찾으라 하는데 근데 그것도 예산이 삼십만 원 안에서 찾아야 돼요 저는
십 열 명 자는데 삼십만 원 안에서 찾아야 돼 솔직히 없잖아요 괜찮은 곳 치고는,십 열 명 자는데 삼십만 원 안에서 찾아야 돼 솔직히 없잖아요 괜찮은 곳 치고는
근데 또 있네 그게 신기하게도,근데 또 있네 그게 신기하게도
어디냐면은 그~ &company-name1&라고 있는데 난중에 가족끼리 진짜 가봐요.,어디냐면은 그~ &company-name1&라고 있는데 나중에 가족끼리 진짜 가봐요.
거기 온천수 나오고 아침마다 등산 코스해가지고,거기 온천수 나오고 아침마다 등산 코스해가지고
가이드가 인솔해가지고 그~ 지들 용암수 막 팔팔 끓는다 이 막 이러면서 그~ 자랑하러 그~ 뒷산 올라가거든요.,가이드가 인솔해가지고 그~ 지들 용암수 막 팔팔 끓는다 이 막 이러면서 그~ 자랑하러 그~ 뒷산 올라가거든요.
것도 같이 가고 또 무엇보다 신식이라서 괜찮아.,것도 같이 가고 또 무엇보다 신식이라서 괜찮아.
온돌방 있고 그다음에 그~ 자면은 그~ 뭐지?,온돌방 있고 그다음에 그~ 자면은 그~ 뭐지?
쿠폰 줘요 그~ 뭐고 온천 갔다 오라고 쿠폰도 주고,쿠폰 줘요 그~ 뭐고 온천 갔다 오라고 쿠폰도 주고
그~ 우리 할머니 억수로 좋아하는 거예요.,그~ 우리 할머니 대단히 좋아하는 거예요.
할머니 몸이 불편하니까 씻 막 몸 지지고 싶어도 못 지지는데 이제,할머니 몸이 불편하니까 씻 막 몸 지지고 싶어도 못 지지는데 이제
