사투리,표준어
네 저는 사십 대입니다 그래서 마흔,네 저는 사십 대입니다 그래서 마흔
중반이 되면서 가장,중반이 되면서 가장
생활적으로 절실하게 느끼는 부분이 몸의 변화예요.,생활적으로 절실하게 느끼는 부분이 몸의 변화예요.
뭐~ 그전에는 잘 몰랐는데,뭐~ 그전에는 잘 몰랐는데
자고 나도 깨운하지가 않고?,자고 나도 개운하지가 않고?
소화도 왠지 예전 예전만큼 되지를 않고,소화도 왠지 예전 예전만큼 되지를 않고
뭔가 내 몸이,뭔가 내 몸이
나이에 따라서 변화되고 있구나 그렇게,나이에 따라서 변화되고 있구나 그렇게
느끼거든요?,느끼거든요?
님은 혹시 최근에,님은 혹시 최근에
건강 관련해서,건강 관련해서
뭔가 걱정되거나 고민되거나 그런 거 없으신가요?,뭔가 걱정되거나 고민되거나 그런 거 없으신가요?
음~ 저는 어~ 아무래도 앉아서 공부하거나,음~ 저는 어~ 아무래도 앉아서 공부하거나
아니면 뭐~ 앉아서 핸드폰을 보거나 거의 앉아서 생활을 하다 보니까,아니면 뭐~ 앉아서 핸드폰을 보거나 거의 앉아서 생활을 하다 보니까
이게 체력이 많이 떨어지는 거를 되게 많이 느끼고 있거든요.,이게 체력이 많이 떨어지는 거를 되게 많이 느끼고 있거든요.
뭐~ 대학생 때는,뭐~ 대학생 때는
뭐~ 학교 끝나고 아르바이트하고 아르바이트 끝나고 친구들이랑 또 뭐~ 어디,뭐~ 학교 끝나고 아르바이트하고 아르바이트 끝나고 친구들이랑 또 뭐~ 어디
쪼끄마한 데 가서 맥주 한잔하고 그렇게 집 가서,쪼끄마한 데 가서 맥주 한잔하고 그렇게 집 가서
뭐~ 네 시간 자고 다시 또 아침 수업 가고 이렇게 해도,뭐~ 네 시간 자고 다시 또 아침 수업 가고 이렇게 해도
피곤하긴 해도 그 피로함이 그렇게 오래 갔,피곤하긴 해도 그 피로함이 그렇게 오래 갔
간다는 느낌을 많이 못 받았는데,간다는 느낌을 많이 못 받았는데
지금은 뭐~ 수면시간이 쪼끔만 줄어도 되게,지금은 뭐~ 수면시간이 쪼끔만 줄어도 되게
피부로 와닿고 그런 건 있는 거 같애요.,피부로 와닿고 그런 건 있는 거 같애요.
그래서 최근에는,그래서 최근에는
이제 너무 집에만 있는 게 문제가 된 게 아닌가 이런 생각이 들어서,이제 너무 집에만 있는 게 문제가 된 게 아닌가 이런 생각이 들어서
뭐~ 일주일에,뭐~ 일주일에
한 두 번이나 세 번이라도 밖에 나가서 동네라도 한두 바퀴 돌려고 돌고,한 두 번이나 세 번이라도 밖에 나가서 동네라도 한두 바퀴 돌려고 돌고
그렇게 하려고 노력하고 있는 중이에요.,그렇게 하려고 노력하고 있는 중이에요.
최근에 뭐~ 건강을 위해서 뭐~ 운동을 하시거나 따로 특별히 뭐~ 챙겨 드신다거나,최근에 뭐~ 건강을 위해서 뭐~ 운동을 하시거나 따로 특별히 뭐~ 챙겨 드신다거나
그런 걸 하신 적이 있으세요?,그런 걸 하신 적이 있으세요?
건강 문제 나오면 또 얘기 안 할 수가 없는 게 코로나 때문에,건강 문제 나오면 또 얘기 안 할 수가 없는 게 코로나 때문에
바깥 활동을,바깥 활동을
예전만큼 못하잖아요 그래서,예전만큼 못하잖아요 그래서
집에만 있다 보니까 집에 있는 시간이,집에만 있다 보니까 집에 있는 시간이
굉장히 많아지면서 요즘에,굉장히 많아지면서 요즘에
헬스 헬스 관련 유튜버들 유명한,헬스 헬스 관련 유튜버들 유명한
유튜버 영상 보면서,유튜버 영상 보면서
그걸 따라하기도 했는데,그걸 따라하기도 했는데
근데 그게 참 매일  하는 게 너무 힘든 거예요.,근데 그게 참 매일  하는 게 너무 힘든 거예요.
그래서 몇 번 따라 하다가,그래서 몇 번 따라 하다가
또 쉬다가,또 쉬다가
잘 안 되는 거예요 그래서,잘 안 되는 거예요 그래서
최근에는,최근에는
그래도 공원이라도 쫌,그래도 공원이라도 조금
걸을려고,걸을려고
동네라도 쫌 많이 걸어 다니려고,동네라도 조금 많이 걸어 다니려고
노력하는 편이에요.,노력하는 편이에요.
그리고 영양제는,그리고 영양제는
비타민 디는 꼭 제가 챙겨 먹거든요.,비타민 디는 꼭 제가 챙겨 먹거든요.
비타민 디는 꼭 챙겨 먹고,비타민 디는 꼭 챙겨 먹고
너무 피곤할 때는 아로나민  이런 것도,너무 피곤할 때는 아로나민  이런 것도
보조제 챙겨 먹고 있어요.,보조제 챙겨 먹고 있어요.
코로나 때문에 혹시,코로나 때문에 혹시
몸에 어떤 살이,몸에 어떤 살이
뭐~ 갑자기 쫌 많이 다든지?,뭐~ 갑자기 조금 많이 다든지?
그런 경험은 없으세요?,그런 경험은 없으세요?
어~ 저는 퇴사를 했지만,어~ 저는 퇴사를 했지만
그~ 회사를 다닐 때 한창 코로나가 되게 유행을 많이 했었거든요 그때 뭐~ 갖,그~ 회사를 다닐 때 한창 코로나가 되게 유행을 많이 했었거든요 그때 뭐~ 갖
긍까 뭐~ 옆에 옆에 회사가 회사 직원이 뭐~ 코로나,그러니까 뭐~ 옆에 옆에 회사가 회사 직원이 뭐~ 코로나
뭐~ 간접 접촉자다 뭐~ 이러면 되게 혼자 불안하고 그랬었는데,뭐~ 간접 접촉자다 뭐~ 이러면 되게 혼자 불안하고 그랬었는데
예전에 되게 어리,예전에 되게 어리
되게 어릴 때는 아닌데 뭐~ 쪼끔 된 얘기지만 예전에,되게 어릴 때는 아닌데 뭐~ 쪼끔 된 얘기지만 예전에
뭐~ 사스나 메르스나,뭐~ 사스나 메르스나
이런,이런
전염병이 돌았을 때는 솔직히,전염병이 돌았을 때는 솔직히
저랑은 되게 먼 얘기라고 생각을 많이 했었거든요?,저랑은 되게 먼 얘기라고 생각을 많이 했었거든요?
뭐~ 와닿는 것도 딱히 없었고,뭐~ 와닿는 것도 딱히 없었고
이게 뭐~ 가 봤자 오래 가겠어 이렇게 했 생각도 했었고 실제로도,이게 뭐~ 가 봤자 오래 가겠어 이렇게 했 생각도 했었고 실제로도
실제로도 오래 가지도 않아서 뭐~ 그렇게,실제로도 오래 가지도 않아서 뭐~ 그렇게
깊게 생각 안 했었는데,깊게 생각 안 했었는데
이번 코로나는  오래 가기도 하고,이번 코로나는  오래 가기도 하고
뭐~ 끝이 안 날 거다 이런 얘기도 들리고 하니까 쪼끔 무섭기도 해요.,뭐~ 끝이 안 날 거다 이런 얘기도 들리고 하니까 쪼끔 무섭기도 해요.
어~ 저도 유튜브나,어~ 저도 유튜브나
이런 데 요즘에 콘텐츠가 되게 많이 올라오잖아요.,이런 데 요즘에 콘텐츠가 되게 많이 올라오잖아요.
뭐~ 운동이라던가 아니면 각종 뭐~ 영양제 이런,뭐~ 운동이라던가 아니면 각종 뭐~ 영양제 이런
뭐~ 추천 이런 것도 많이 올라오고 해서 많이 봤는데,뭐~ 추천 이런 것도 많이 올라오고 해서 많이 봤는데
