사투리,표준어
어~ 요즘에 엠비티아이 유행하잖아요 그래서 엠비티아이 했는데,어~ 요즘에 엠비티아이 유행하잖아요 그래서 엠비티아이 했는데
약간 사람들이 저를 볼 때랑 제가 엠비티아이할 때랑 다르게 많이 나오더라고요.,약간 사람들이 저를 볼 때랑 제가 엠비티아이할 때랑 다르게 많이 나오더라고요.
저는 이제 사람들이 봤었을 때 되게 외향형으로 많이 보는데,저는 이제 사람들이 봤었을 때 되게 외향형으로 많이 보는데
제가 엠비티하고 아이나 뭐~ 다른 걸 하면은 대부분 다 내향형으로 많이 나오거든요.,제가 엠비티하고 아이나 뭐~ 다른 걸 하면은 대부분 다 내향형으로 많이 나오거든요.
그래서 혹시 뭐~ 사람들이 보시는 성격이랑 진짜 그런 거 했을 때 나오는 성격이랑 같으신 편인지 아님 다르신 편인지,그래서 혹시 뭐~ 사람들이 보시는 성격이랑 진짜 그런 거 했을 때 나오는 성격이랑 같으신 편인지 아님 다르신 편인지
저는 같아요.,저는 같아요.
되게 독재적이고 되게 어~ 저는 쫌,되게 독재적이고 되게 어~ 저는 조금
그니까 저는 사주를 믿는 편이에요 저도,그러니까 저는 사주를 믿는 편이에요 저도
근데 사주도 그렇고 엠비티아이도 그렇고 혈액형도 그렇고 아~,근데 사주도 그렇고 엠비티아이도 그렇고 혈액형도 그렇고 아~
진짜 이런 거 성격 이런 거 다 따져 보면은,진짜 이런 거 성격 이런 거 다 따져 보면은
진짜 그냥 사람들을 내 밑에 슬하에 다루기 좋은 성격에,진짜 그냥 사람들을 내 밑에 슬하에 다루기 좋은 성격에
그럴 수밖에 없는 성격이고 그런데 주변 사람들은 그걸 불편해하지 않는,그럴 수밖에 없는 성격이고 그런데 주변 사람들은 그걸 불편해하지 않는
애교도 많은 타입이고 그리고 약간 분위기 메이커에 또 리더십 있고,애교도 많은 타입이고 그리고 약간 분위기 메이커에 또 리더십 있고
근데 또 애 같을 때는 애 같고,근데 또 애 같을 때는 애 같고
단점은 또 막 그런 유형이거든요 저는 그래서,단점은 또 막 그런 유형이거든요 저는 그래서
엠프피이거든요 저는 엠비티아이가,엠프피이거든요 저는 엠비티아이가
이엔에프피 예 그래서 쫌 이게 진짜 좋은 성격이라 하더라고요 근데 저는 제가 좋은 성격이라고 생각 안 했거든요 저는,이엔에프피 예 그래서 조금 이게 진짜 좋은 성격이라 하더라고요 근데 저는 제가 좋은 성격이라고 생각 안 했거든요 저는
리더십 있는 것도 아니고 사람들을 사람들이 저는 이제,리더십 있는 것도 아니고 사람들을 사람들이 저는 이제
저는 쫌 제 위에 누가 있는 걸 싫어해요.,저는 조금 제 위에 누가 있는 걸 싫어해요.
같거나 밑에 밑이길 원해요.,같거나 밑에 밑이길 원해요.
그래서 나는 약간 내가 김정은인가 싶을 정도로 독재 성향이 강한가 했는데,그래서 나는 약간 내가 김정은인가 싶을 정도로 독재 성향이 강한가 했는데
그게 나쁜 게 아니라 리더십이 있는 거라고 얘기를 해 주더라고요.,그게 나쁜 게 아니라 리더십이 있는 거라고 얘기를 해 주더라고요.
약간 내 주변에 자기 의견이 강한 애가 있어도 저는 성격이 논리적인 성격이기 때문에,약간 내 주변에 자기 의견이 강한 애가 있어도 저는 성격이 논리적인 성격이기 때문에
고집 피울 수 없을 거다.,고집 피울 수 없을 거다.
