사투리,표준어
전 이렇게 집에서 재택으로 하는 아르바이트는 처음인데,전 이렇게 집에서 재택으로 하는 아르바이트는 처음인데
처음에 이렇게 하게 됐을 때 너무 신기한 거예요.,처음에 이렇게 하게 됐을 때 너무 신기한 거예요.
어~ 간단한 주제로 그냥 말하고 서로 그냥 얘기만 쫌 간단하게 하고,어~ 간단한 주제로 그냥 말하고 서로 그냥 얘기만 조금 간단하게 하고
아르바이트비도 준다고 해가지고,아르바이트비도 준다고 해가지고
요즘 같은 시대 밖에 최대한 안 나가고 집에서 이렇게,요즘 같은 시대 밖에 최대한 안 나가고 집에서 이렇게
앱으로 이렇게 비대면으로 업무 알바하면서,앱으로 이렇게 비대면으로 업무 알바하면서
아르바이트 그~ 비 받는다는 게 정말 획기적이었거든요  그리고 나름 고소득이라고 생각해가지고,아르바이트 그~ 비 받는다는 게 정말 획기적이었거든요  그리고 나름 고소득이라고 생각해가지고
정말 신기했는데 혹시 이런 재택 아르바이트 같은 거 해 보신 적 있으세요?,정말 신기했는데 혹시 이런 재택 아르바이트 같은 거 해 보신 적 있으세요?
어~ 저는 일단 대학을 졸업해서 알바를 할 나이는 아니고요.,어~ 저는 일단 대학을 졸업해서 알바를 할 나이는 아니고요.
그~ 저는 지금 일을 하고 있는데,그~ 저는 지금 일을 하고 있는데
아무래도 코로나고 또 얼마 전에 태풍이 부산에 쫌 크게 왔었잖아요.,아무래도 코로나고 또 얼마 전에 태풍이 부산에 조금 크게 왔었잖아요.
그래서 저희가 그때 코로나 때문에,그래서 저희가 그때 코로나 때문에
일주일 정도 재택을 한 번 했었고,일주일 정도 재택을 한 번 했었고
얼마 전에 태풍이 왔었을 때도 하루 재택을 한 번 했었어요 근데,얼마 전에 태풍이 왔었을 때도 하루 재택을 한 번 했었어요 근데
저도 이제 재택 하는 게 처음이었기 때문에,저도 이제 재택 하는 게 처음이었기 때문에
어~ 노트북이 그렇게 제가 안 좋은 줄을 몰랐어요 그래서,어~ 노트북이 그렇게 제가 안 좋은 줄을 몰랐어요 그래서
노트북에 저희 회사 프로그램을 깔아서 일을 하는데,노트북에 저희 회사 프로그램을 깔아서 일을 하는데
너무 느리고 너무 프로그램이 안 돌아가고 그래서,너무 느리고 너무 프로그램이 안 돌아가고 그래서
어~ 몇몇 직원분들은 회사에 나오실 정도로 되게 안 됐었거든요 일이,어~ 몇몇 직원분들은 회사에 나오실 정도로 되게 안 됐었거든요 일이
그래서 저는 쪼금 재택 근무하는 게 불편하다고 생각을 하기도 했었어요 근데,그래서 저는 쪼금 재택 근무하는 게 불편하다고 생각을 하기도 했었어요 근데
일단 저는 직장이 한 시간 거리이기 때문에 어~,일단 저는 직장이 한 시간 거리이기 때문에 어~
출퇴근을 안 하는 게 되게 장점이라고 생각해서 되게 좋긴 하더라고요.,출퇴근을 안 하는 게 되게 장점이라고 생각해서 되게 좋긴 하더라고요.
그~  님은 그러면은 재택 할 때,그~  님은 그러면은 재택 할 때
어떤 일 하셨는지 쪼금 궁금하네요.,어떤 일 하셨는지 쪼금 궁금하네요.
어~ 전 재택으로 하는 거 지금 이 아르바이트가 처음이고요.,어~ 전 재택으로 하는 거 지금 이 아르바이트가 처음이고요.
저도 지금은 지난달에 일 그만두긴 했지만,저도 지금은 지난달에 일 그만두긴 했지만
저도 회사를 다닐 때,저도 회사를 다닐 때
