사투리,표준어
아직 안 가본 국내 여행지 중에서 가보고 싶은 곳 있으세요?,아직 안 가본 국내 여행지 중에서 가보고 싶은 곳 있으세요?
저는,저는
저는 그~,저는 그~
포항이나 경주 이쪽에,포항이나 경주 이쪽에
경상도 쪽에 있어서,경상도 쪽에 있어서
수도권이나 어~ 약간 전라도 쪽 이쪽에는 별로 가보질 못했어요.,수도권이나 어~ 약간 전라도 쪽 이쪽에는 별로 가보질 못했어요.
그래서,그래서
어~ 수도권이랬는데,어~ 수도권이랬는데
서울에 자주 여행을 못 가봐서,서울에 자주 여행을 못 가봐서
서울도 좀 가고 싶은,서울도 좀 가고 싶은
생각도 있고,생각도 있고
또 전라도 쪽에도 굉장히,또 전라도 쪽에도 굉장히
이케 에스엔에스 이런 거 보면,이렇게 에스엔에스 이런 거 보면
많이 간다고 하더라고요 그래서,많이 간다고 하더라고요 그래서
어~ 이쪽보다는 약간 수도권이나 전라도 쪽?,어~ 이쪽보다는 약간 수도권이나 전라도 쪽?
이쪽에 한 번 여행을 가보고 싶은 생각이 있고,이쪽에 한 번 여행을 가보고 싶은 생각이 있고
간다면,간다면
어~ 하루 당일치기,어~ 하루 당일치기
이런 거보다는 그냥 한 오랫동안,이런 거보다는 그냥 한 오랫동안
계속 뭐~ 한 달 이렇게 게스트 하우스 이런 데도 한번 가보고 싶고 아직 게스트 하우스 이런 데도 안 가봤거든요.,계속 뭐~ 한 달 이렇게 게스트 하우스 이런 데도 한번 가보고 싶고 아직 게스트 하우스 이런 데도 안 가봤거든요.
그래서 다른 사람들이랑 좀,그래서 다른 사람들이랑 좀
이런 여행지에 대한 정보도 공유하고 싶고,이런 여행지에 대한 정보도 공유하고 싶고
또,또
여행을 잘 다녀보지 않아서,여행을 잘 다녀보지 않아서
이제 정보도 잘 모르기 때문에 다른 사람들의 추천을 받고 이렇게 다녀보고 싶은 생각이 있어요.,이제 정보도 잘 모르기 때문에 다른 사람들의 추천을 받고 이렇게 다녀보고 싶은 생각이 있어요.
혹시  님은,혹시  님은
여행지 가고 싶은 데가 있으신가요?,여행지 가고 싶은 데가 있으신가요?
저는 국내 여행지 중에서,저는 국내 여행지 중에서
강원도를 수학여행 때 빼고,강원도를 수학여행 때 빼고
가본 적이,가본 적이
없어요 그런데,없어요 그런데
수학여행은 코스를 학교에서 정해주고 되게,수학여행은 코스를 학교에서 정해주고 되게
학습적인 곳을 가잖아요 그래서,학습적인 곳을 가잖아요 그래서
뭔가 조금 즐기고,뭔가 조금 즐기고
놀 만한 여행지는 강원도에서는 가본 적이 없거든요 그래서,놀 만한 여행지는 강원도에서는 가본 적이 없거든요 그래서
강원도를 되게 가보고 싶고,강원도를 되게 가보고 싶고
그~ 속초에 오징어순대가 엄청 유명하다고 하더라고요 그래서,그~ 속초에 오징어순대가 엄청 유명하다고 하더라고요 그래서
그거를 먹고 싶어서,그거를 먹고 싶어서
강원도를 한번 가보고 싶어요.,강원도를 한번 가보고 싶어요.
님은 여행 스타일이,님은 여행 스타일이
조금 휴식을 좋아하세요 아니면은 액티비티 체험하는 걸  좋아하세요?,조금 휴식을 좋아하세요 아니면은 액티비티 체험하는 걸  좋아하세요?
저는 여행 자체를 굉장히 휴식,저는 여행 자체를 굉장히 휴식
을 위한 여행을,을 위한 여행을
이라고 생각을 해서 휴식을 위한 여행을 하고 싶고,이라고 생각을 해서 휴식을 위한 여행을 하고 싶고
액티비티 하는 것도,액티비티 하는 것도
어~ 사실 상황에 따라 조금 다른 것 같애요.,어~ 사실 상황에 따라 조금 다른 것 같애요.
어떨 때는 여행을 좀 휴식을 위해서 가고 싶기도 하고,어떨 때는 여행을 좀 휴식을 위해서 가고 싶기도 하고
또 어떨 때는,또 어떨 때는
좀,좀
이게 육체적인 활동을 하기 위해서 액티비티한 여행을 하고 싶기도 한데,이게 육체적인 활동을 하기 위해서 액티비티한 여행을 하고 싶기도 한데
대부분 제 스타일은,대부분 제 스타일은
어~ 그~,어~ 그~
액티비티한 것보다는 좀 휴식을 위한 그런 여행을 좋아하는 것 같애요.,액티비티한 것보다는 좀 휴식을 위한 그런 여행을 좋아하는 것 같애요.
그리고,그리고
저는 수학여행을,저는 수학여행을
제주도,제주도
를 갔다 왔어서,를 갔다 왔어서
제주도,제주도
물론 지금은 잘 기억이 생생하게 나진 않지만 굉장히 좋았던 기억이 있었구요.,물론 지금은 잘 기억이 생생하게 나진 않지만 굉장히 좋았던 기억이 있었구요.
그래서,그래서
어~ 아까 말씀하신 대로 이렇게 수학여행 같은 경우에는,어~ 아까 말씀하신 대로 이렇게 수학여행 같은 경우에는
일정이나 이런 게 다 타이트하게 딱딱,일정이나 이런 게 다 타이트하게 딱딱
빽빽하게,빽빽하게
일정이 정해져 있기 때문에,일정이 정해져 있기 때문에
다른 자기가 하고 싶은 걸 못하는 경우가 많아서,다른 자기가 하고 싶은 걸 못하는 경우가 많아서
제주도도 어~,제주도도 어~
요즘에는,요즘에는
한 달 정도 이렇게 막 사람들이,한 달 정도 이렇게 막 사람들이
장소를 잡고,장소를 잡고
그렇게 여행을 하더라고요?,그렇게 여행을 하더라고요?
그래서 제주도에도 가끔씩,그래서 제주도에도 가끔씩
이케 가보고 싶은 생각이 있고,이렇게 가보고 싶은 생각이 있고
그리고,그리고
가족 여행도 한번 제주도로 갔었던 적이 있긴 했는데 그때도,가족 여행도 한번 제주도로 갔었던 적이 있긴 했는데 그때도
혼자 여행이 아니다 보니까,혼자 여행이 아니다 보니까
어~ 좀 다른 사람들이랑 같이 감으로써,어~ 좀 다른 사람들이랑 같이 감으로써
많이 여행 이런 여행을 못 했던 거 같애요.,많이 여행 이런 여행을 못 했던 거 같애요.
그래서,그래서
저는 혼자 여행을 하는 거는,저는 혼자 여행을 하는 거는
좋아하진 않지만 그래도 한 번쯤은 해보고 싶단 생각이 들기도 하고요.,좋아하진 않지만 그래도 한 번쯤은 해보고 싶단 생각이 들기도 하고요.
혹시  님은 다른 사람들과 여행하는 것을 좋아하시나요?,혹시  님은 다른 사람들과 여행하는 것을 좋아하시나요?
저는 혼자 여행을 다녀본 적이 없어서,저는 혼자 여행을 다녀본 적이 없어서
뭔가 혼자 여행이랑,뭔가 혼자 여행이랑
다른 사람들이랑 같이 다니는 여행이랑 둘 중에,다른 사람들이랑 같이 다니는 여행이랑 둘 중에
뭘 더 선호하냐고 하면은,뭘 더 선호하냐고 하면은
이렇다 할 경험이 없어요 근데,이렇다 할 경험이 없어요 근데
뭔가 여행은 그래도 혼자보다는 아직까지는 사람들이랑 같이 가는 게 더 재밌더라고요.,뭔가 여행은 그래도 혼자보다는 아직까지는 사람들이랑 같이 가는 게 더 재밌더라고요.
그~ 고등학교 친구들이랑 몇 번 제주도 다녀오고,그~ 고등학교 친구들이랑 몇 번 제주도 다녀오고
친언니랑도 여기저기 국내로는 많이 다녀봤는데,친언니랑도 여기저기 국내로는 많이 다녀봤는데
뭔가 혼자 여행을 하게 되면은 조금 활동에 제약이 있는 부분이 있잖아요?,뭔가 혼자 여행을 하게 되면은 조금 활동에 제약이 있는 부분이 있잖아요?
뭐~ 뭔가 체험하려고 할 때 뭐~ 이인 이상이 가능  하다던가,뭐~ 뭔가 체험하려고 할 때 뭐~ 이인 이상이 가능  하다던가
그런 식으로 해가지고,그런 식으로 해가지고
휴식을 그냥 집 요새,휴식을 그냥 집 요새
호캉스 이런 거 할거면은 일 인도 상관없는데,호캉스 이런 거 할거면은 일 인도 상관없는데
뭔가,뭔가
미리 체험이나 그런 걸 다 예약하고 해야 되는 거면 남들이랑 같이 가는 게 좋은 면도 있,미리 체험이나 그런 걸 다 예약하고 해야 되는 거면 남들이랑 같이 가는 게 좋은 면도 있
기는 하더라고요.,기는 하더라고요.
혹시 가족 여행 다녀오신 적 있는지 가셨다면 어디로 가셨는지 말씀해 주실 수 있나요?,혹시 가족 여행 다녀오신 적 있는지 가셨다면 어디로 가셨는지 말씀해 주실 수 있나요?
어~ 저는 제주도도 한 번 갔다 왔었구요.,어~ 저는 제주도도 한 번 갔다 왔었구요.
그리고,그리고
어~ 그~ 전라도 쪽에 한번 가보긴 했는데,어~ 그~ 전라도 쪽에 한번 가보긴 했는데
그냥 잠시,그냥 잠시
여행은 아니지만 그냥,여행은 아니지만 그냥
갔다 왔다는 정도,갔다 왔다는 정도
이렇게 갔다 왔었던 적이 있었어요 왜냐하면,이렇게 갔다 왔었던 적이 있었어요 왜냐하면
어~ 동생이 군대를 가기 전에,어~ 동생이 군대를 가기 전에
한 일주일 정도 시간이 있었는데,한 일주일 정도 시간이 있었는데
어~ 그때 가족들끼리 다 휴가를 내서,어~ 그때 가족들끼리 다 휴가를 내서
그렇게 여행을 전라도 쪽에 한번,그렇게 여행을 전라도 쪽에 한번
갔다 왔었던 적 있었어요 근데,갔다 왔었던 적 있었어요 근데
어~ 갔다 왔긴 했는데,어~ 갔다 왔긴 했는데
이제 서로 막,이제 서로 막
그렇게 가족끼리도 마찰이 있고,그렇게 가족끼리도 마찰이 있고
그~ 대립 여행에 대한 생각이 서로 다르다 보니까,그~ 대립 여행에 대한 생각이 서로 다르다 보니까
뭐~ 대립이 어느 정도 있어서,뭐~ 대립이 어느 정도 있어서
여행다운 여행은,여행다운 여행은
제 생각엔 아니었던 것 같고,제 생각엔 아니었던 것 같고
저는 자주,저는 자주
여행을,여행을
혼자서 가긴 하는데,혼자서 가긴 하는데
아직 해외여행까지는 혼자서 가보진 않았구요.,아직 해외여행까지는 혼자서 가보진 않았구요.
그냥,그냥
어~ 좀 이름난,어~ 좀 이름난
곳 뭐~ 에스엔에스에서 뭐 이런 데 막 맛있는 곳이 있고,곳 뭐~ 에스엔에스에서 뭐 이런 데 막 맛있는 곳이 있고
뭐~ 경치가 예쁘다 이렇게 한 곳에는 몇 번 가봤던 적 있었긴 했는데,뭐~ 경치가 예쁘다 이렇게 한 곳에는 몇 번 가봤던 적 있었긴 했는데
아직 혼자 하는 여행에 익숙지 않다 보니까 조금,아직 혼자 하는 여행에 익숙지 않다 보니까 조금
그냥,그냥
내 제 눈으로만 보고 막 느끼고,내 제 눈으로만 보고 막 느끼고
막 여기는 정말 너무 좋다 이렇게 생각까지는 못하고 그냥,막 여기는 정말 너무 좋다 이렇게 생각까지는 못하고 그냥
아~ 그냥 혼자만의 시간을 가질 수 있는 정도 그 정도까지,아~ 그냥 혼자만의 시간을 가질 수 있는 정도 그 정도까지
만 여행을 즐겼던 것 같애요.,만 여행을 즐겼던 것 같애요.
그래서,그래서
뭐~ 만약에 혹시 기회가 된다면,뭐~ 만약에 혹시 기회가 된다면
저는,저는
좀,좀
혼자서 여행을 좀 오래 다니고 싶고,혼자서 여행을 좀 오래 다니고 싶고
그리고,그리고
친구들과 여행도,친구들과 여행도
막 그렇게 자주,막 그렇게 자주
갔다 왔긴 했지만 자주 그렇게 가보지는 않았던 것 같아서,갔다 왔긴 했지만 자주 그렇게 가보지는 않았던 것 같아서
어~ 친구들과 여행도 좀 다녀보고 싶고,어~ 친구들과 여행도 좀 다녀보고 싶고
아직 해외여행을 안 가봤긴 했는데,아직 해외여행을 안 가봤긴 했는데
해외여행을 가면 되게 좋다고 하는 말을 많이 들었어서,해외여행을 가면 되게 좋다고 하는 말을 많이 들었어서
친 좀 버킷 리스트가 있다면,친 좀 버킷 리스트가 있다면
친구들이랑 좀 해외여행을 가보고 싶다는 생각도 있긴 있어요.,친구들이랑 좀 해외여행을 가보고 싶다는 생각도 있긴 있어요.
그래서,그래서
막 각 멀리는 아니더라도 가까운,막 각 멀리는 아니더라도 가까운
뭐~ 일본이나,뭐~ 일본이나
뭐~ 대만 이런 데,뭐~ 대만 이런 데
야경도 좋고,야경도 좋고
이렇게 한다고 해서 한번 가보고 싶은,이렇게 한다고 해서 한번 가보고 싶은
생각은 있어요.,생각은 있어요.
제가 또 어~ 낮에 여행하는 것보다는,제가 또 어~ 낮에 여행하는 것보다는
밤에 이렇게 야경 보는 거?,밤에 이렇게 야경 보는 거?
이런 여행을 좋아해서,이런 여행을 좋아해서
그래서 좀 여러 군데 다니고 싶은 생각은 있긴 있어요.,그래서 좀 여러 군데 다니고 싶은 생각은 있긴 있어요.
혹시  님은,혹시  님은
어~,어~
여행지를 가면 주로,여행지를 가면 주로
맛집을 다니시나요 아니면,맛집을 다니시나요 아니면
이케 정 경치를 보려고 가시나요?,이렇게 정 경치를 보려고 가시나요?
저는 둘 다 좋아,저는 둘 다 좋아
하기는 하는데 경치를 조금 더 선호하는 것 같기는 해요.,하기는 하는데 경치를 조금 더 선호하는 것 같기는 해요.
여행 아니고 저는 부산 사람인데,여행 아니고 저는 부산 사람인데
부산에만 있어도,부산에만 있어도
그냥 혼자 야경 보러 가고 그런 걸 되게 좋아하거든요 광안리나 해운대나,그냥 혼자 야경 보러 가고 그런 걸 되게 좋아하거든요 광안리나 해운대나
아니면 황영사 안에서 야경 보는 걸 엄청 좋아해가지고,아니면 황영사 안에서 야경 보는 걸 엄청 좋아해가지고
근데 제가 여행 계획을 제가 나서서 짜는 것보다,근데 제가 여행 계획을 제가 나서서 짜는 것보다
