사투리,표준어
혹시 좋아하는 가수 어~ 있으실까요?,혹시 좋아하는 가수 어~ 있으실까요?
좋아하는 가수는 요즘에 아이유 씨 되게 좋아하고,좋아하는 가수는 요즘에 아이유 씨 되게 좋아하고
노래가 그냥 이제 리메이크하는 것도 그렇고 되게,노래가 그냥 이제 리메이크하는 것도 그렇고 되게
좋더라고요 요즘 가수랑 뭔가 느낌이 다르고,좋더라고요 요즘 가수랑 뭔가 느낌이 다르고
아~ 너무 좋아요 그냥 노래가 그냥 너무 좋고 계속 들어도 뭔가 질리지 않는 기분이라서,아~ 너무 좋아요 그냥 노래가 그냥 너무 좋고 계속 들어도 뭔가 질리지 않는 기분이라서
계속 많이 듣고 지금 제 멜론 차트에도,계속 많이 듣고 지금 제 멜론 차트에도
아이유 씨 노래가 많이 점령돼 있는 상태고,아이유 씨 노래가 많이 점령돼 있는 상태고
아이유 씨 노래 들으면서,아이유 씨 노래 들으면서
뭐~ 일도 많이 하고 게임도 많이 하고 어~ 정말 좋은 가수가 나오지 않았나,뭐~ 일도 많이 하고 게임도 많이 하고 어~ 정말 좋은 가수가 나오지 않았나
그렇게 생각하고,그렇게 생각하고
어~ 저는 혹시 아이유 씨 좋아하는데 혹시 또 좋아하시는 가수가 있을까요?,어~ 저는 혹시 아이유 씨 좋아하는데 혹시 또 좋아하시는 가수가 있을까요?
어~ 저는 엔씨티 좋아하는 편인데 이제 에스엠,어~ 저는 엔씨티 좋아하는 편인데 이제 에스엠
에스엠 엔터테인먼트에서 나왔잖아요.,에스엠 엔터테인먼트에서 나왔잖아요.
거기서 이제,거기서 이제
에스엠 장르만의,에스엠 장르만의
그런 노래가 저에게는 이제 길들여졌다고 생각하고,그런 노래가 저에게는 이제 길들여졌다고 생각하고
어~ 그 노래를 들을 때 그~ 엔씨티만의,어~ 그 노래를 들을 때 그~ 엔씨티만의
소화할 수 있는 네오라는 장르가 있기 때문에 그 장르에 대해서,소화할 수 있는 네오라는 장르가 있기 때문에 그 장르에 대해서
더 재밌게 느껴지고,더 재밌게 느껴지고
더 생각이 많아지기 때문에 그~ 엔씨티라는 장르에 대해서 더,더 생각이 많아지기 때문에 그~ 엔씨티라는 장르에 대해서 더
생각이 깊게 되고 이제 노래도 좋다고 생각합니다.,생각이 깊게 되고 이제 노래도 좋다고 생각합니다.
그래서 저는 어~ 엔씨티에 장르 중에서 이제 네오라는 장르가 좋은데 혹시,그래서 저는 어~ 엔씨티에 장르 중에서 이제 네오라는 장르가 좋은데 혹시
님께서는,님께서는
어~ 어떤 장르에 노래가 좋으세요?,어~ 어떤 장르에 노래가 좋으세요?
저는 이제 좋아하는 장르라고 하면은 힙합 가장 좋아하는 거 같고,저는 이제 좋아하는 장르라고 하면은 힙합 가장 좋아하는 거 같고
원래 힙합에 그렇게 관심이 많이 없었는데,원래 힙합에 그렇게 관심이 많이 없었는데
요즘 들어서 그렇고 옛날부터 쇼미더머니랑,요즘 들어서 그렇고 옛날부터 쇼미더머니랑
고등 래퍼 이런 힙합 프로그램도 많이 나오고 그러다 보니까,고등 래퍼 이런 힙합 프로그램도 많이 나오고 그러다 보니까
힙합에 자연스럽게 관심이 많이 가는 거 같고,힙합에 자연스럽게 관심이 많이 가는 거 같고
예 제가 군 생활할 때 얘기긴 한데 이제 빈지노 씨랑,예 제가 군 생활할 때 얘기긴 한데 이제 빈지노 씨랑
그런 힙합 하시는 분들을 우연히 만나 뵙게 됐는데,그런 힙합 하시는 분들을 우연히 만나 뵙게 됐는데
