사투리,표준어
가족에 대해서 물어볼게 너는 너 형제들이나 안 그러면 뭐~,가족에 대해서 물어볼게 너는 너 형제들이나 안 그러면 뭐~
우리 집 남편이나 아이들하게 혹시나 뭐~ 가지는 쫌 불만이나,우리 집 남편이나 아이들하게 혹시나 뭐~ 가지는 조금 불만이나
아~ 이런 점이 우리 아무리 피들 나눈 형제지만 쫌 다르더라,아~ 이런 점이 우리 아무리 피들 나눈 형제지만 조금 다르더라
그~ 속상할 때 그런 것 쫌 한번 얘기 한번 해봐.,그~ 속상할 때 그런 것 조금 한번 얘기 한번 해봐.
속상한 게 한두 가지가 아니지.,속상한 게 한두 가지가 아니지.
결혼을 하기 전에는 부모가 일단 일 순위고 그담 형제자매가 이 순위인데 결혼을 하고 나니까 일단은,결혼을 하기 전에는 부모가 일단 일 순위고 그다음 형제자매가 이 순위인데 결혼을 하고 나니까 일단은
내 핏줄보다는 내가 인제 이룬 내 가족 구성원이 제일 소중하고,내 핏줄보다는 내가 인제 이룬 내 가족 구성원이 제일 소중하고
그러 그중에서도 당연 우선순위는,그러 그중에서도 당연 우선순위는
딸이지 딸 둘이고 그다음에 남편은 조금 밀려났는데 나는 인제 우리 지금 우리 가족 구성원에 대해서는,딸이지 딸 둘이고 그다음에 남편은 조금 밀려났는데 나는 인제 우리 지금 우리 가족 구성원에 대해서는
그~ 별로 별로 불만이 없어 애들도 지 할 일 하고 뭐~ 남편도 성실하고 또 착하고,그~ 별로 별로 불만이 없어 애들도 자기 할 일 하고 뭐~ 남편도 성실하고 또 착하고
단지 드 남편이 한 가지 없는 게 눈치가 쫌 없다는 거뿐이지 쫌 센스도 없고 저~ 감각도 쪼끔 없는데,단지 드 남편이 한 가지 없는 게 눈치가 조금 없다는 거뿐이지 조금 센스도 없고 저~ 감각도 쪼끔 없는데
근데 그런 남편이 결혼생활 하기에는 참 좋아.,근데 그런 남편이 결혼생활 하기에는 참 좋아.
왜냐면은 눈치가 너무 많으면은 인제 그~ 어떻게 보면 쫌 예민한 부분도 있잖아 그지.,왜냐면은 눈치가 너무 많으면은 인제 그~ 어떻게 보면 조금 예민한 부분도 있잖아 그지.
그~ 예민한 사람은 또 내가 눈치를 봐야 되니까 이제 그런 부분에 있어서 남편이 인제,그~ 예민한 사람은 또 내가 눈치를 봐야 되니까 이제 그런 부분에 있어서 남편이 인제
그~ 집안일 그런 면에 둔감하니까,그~ 집안일 그런 면에 둔감하니까
내 맘대로 돈을 띵가무도 괜찮고 뭐~ 내 맘대로 살아도 남편이 터치 안 하니까 나는 그게 일단 너무 좋고,내 맘대로 돈을 떼어먹어도 괜찮고 뭐~ 내 마음대로 살아도 남편이 터치 안 하니까 나는 그게 일단 너무 좋고
근데 또 인제 바깥 생활할 때에는 자기 성실하게 일하니까 또 인정받고 이러면은 또 지한테 좋은 거고.,근데 또 인제 바깥 생활할 때에는 자기 성실하게 일하니까 또 인정받고 이러면은 또 자기한테 좋은 거고.
그래서 인제 가족생활에 대해서는 아무 불만이 없는데,그래서 인제 가족생활에 대해서는 아무 불만이 없는데
인제 우리 친정 식구들에 대해서는,인제 우리 친정 식구들에 대해서는
참 여자 형제들끼리 그 보이지 않는 그 견제와 경쟁이라 해야 되나?,참 여자 형제들끼리 그 보이지 않는 그 견제와 경쟁이라 해야 되나?
나는 인제 그런 것들이 내가 인제 애들 키울 때에는 그냥 넘어가고 피곤한지 몰랐는데 내가 인제 오십 넘고 여유가 있으니까,나는 인제 그런 것들이 내가 인제 애들 키울 때에는 그냥 넘어가고 피곤한지 몰랐는데 내가 인제 오십 넘고 여유가 있으니까
이상하게 언니 동생 이래 하는 것들이 내한테 그냥 거슬려.,이상하게 언니 동생 이래 하는 것들이 나한테 그냥 거슬려.
거슬려 그리고 뭐~ 평소에는 뭐~ 그냥 넘어갈 일도,거슬려 그리고 뭐~ 평소에는 뭐~ 그냥 넘어갈 일도
여행을 가 보면은 눈에 다 보이잖아.,여행을 가 보면은 눈에 다 보이잖아.
그 싸람이 내한테 어떻게 한다는 거 이런 거 그래 내가 어떻게 생각해 보면은 내가 많이 바라는 건가 마음을 내려놔야 되는 건가,그 사람이 나한테 어떻게 한다는 거 이런 거 그래 내가 어떻게 생각해 보면은 내가 많이 바라는 건가 마음을 내려놓아야 되는 건가
