사투리,표준어
그~ 에스앤에스가 종류가 굉장히 많은데,그~ 에스앤에스가 종류가 굉장히 많은데
어떤 걸 사용하고 계세요?,어떤 걸 사용하고 계세요?
저는 인스타그램이랑 페이스북,저는 인스타그램이랑 페이스북
두 개를 좀 자주 보는 편이구요.,두 개를 좀 자주 보는 편이구요.
계정이 인스타그램 같은 경우는 계정을 한 두세 개 정도 만들어놨는데,계정이 인스타그램 같은 경우는 계정을 한 두세 개 정도 만들어놨는데
거의 근데 사실 눈팅,거의 근데 사실 눈팅
그냥 보는 용으로만 사용을 하고 있거든요.,그냥 보는 용으로만 사용을 하고 있거든요.
계정 하나는 친한 친구들 팔로우해서,계정 하나는 친한 친구들 팔로우해서
보고 있고 따른 하나는 뭐~,보고 있고 다른 하나는 뭐~
브랜드만 모아서 보고 있고,브랜드만 모아서 보고 있고
따른 하나는 뭐~ 좋은 글귀만 모은 거,다른 하나는 뭐~ 좋은 글귀만 모은 거
이케 다 팔로우해서 보고 있고 그래서 그때그때마다,이렇게 다 팔로우해서 보고 있고 그래서 그때그때마다
좀 보고 싶은 게 있는 위주로 계정에 들어가서,좀 보고 싶은 게 있는 위주로 계정에 들어가서
보고 나오고 뭐~ 이렇게 하거든요.,보고 나오고 뭐~ 이렇게 하거든요.
페이스북 같은 경우는 페이스북,페이스북 같은 경우는 페이스북
메신저를 많이 사용하다 보니까,메신저를 많이 사용하다 보니까
음~ 페이스북에 들어가서,음~ 페이스북에 들어가서
그냥 이것저것 구경하는 건 있는데 아무래도 페이스북은 인스타처럼,그냥 이것저것 구경하는 건 있는데 아무래도 페이스북은 인스타처럼
계정 분리라던가 쫌 정보보다는 광고가 요즘에 좀 많은 거 같더라구요.,계정 분리라던가 조금 정보보다는 광고가 요즘에 좀 많은 거 같더라구요.
그래서 인스타그램을 쫌 주로 보고 있는데 인스타그램,그래서 인스타그램을 조금 주로 보고 있는데 인스타그램
중에서도 약간 유머 짤 강아지 뭐~ 고양이 이런 거 모아놓은,중에서도 약간 유머 짤 강아지 뭐~ 고양이 이런 거 모아놓은
그~ 계정을 최근에는 제일 많이 들어가서 보고 있어요.,그~ 계정을 최근에는 제일 많이 들어가서 보고 있어요.
혹시 뭐~ 어떤 에스앤에스를 제일 하시나요?,혹시 뭐~ 어떤 에스앤에스를 제일 하시나요?
많이 하시나요?,많이 하시나요?
요즘에는 인스타그램을 제일 많이 하고 있는데,요즘에는 인스타그램을 제일 많이 하고 있는데
원래 기존에는 페이스북을 되게 많이 했었거든요 근데,원래 기존에는 페이스북을 되게 많이 했었거든요 근데
페이스북은 아까 말씀하신 거처럼,페이스북은 아까 말씀하신 거처럼
광고가 너무 많아지기도 하고 뭐~ 쪼꼼,광고가 너무 많아지기도 하고 뭐~ 조금
여러 가지로 안 좋은 것들이 옛날보다 많이,여러 가지로 안 좋은 것들이 옛날보다 많이
생기다 보니까는 인스타그램을 많이 하고 인스타그램 같은 경우엔 이제,생기다 보니까는 인스타그램을 많이 하고 인스타그램 같은 경우엔 이제
사진 찍는 걸 좋아해서 사진을,사진 찍는 걸 좋아해서 사진을
게시하려고 처음에 시작을 했었다가,게시하려고 처음에 시작을 했었다가
페이스북을 하다 보니깐 잠시 놔뒀다가 이제 인스타그램을 많이 하게 됐고,페이스북을 하다 보니깐 잠시 놔뒀다가 이제 인스타그램을 많이 하게 됐고
트위터도 해보고 했는데 트위터도 잘,트위터도 해보고 했는데 트위터도 잘
어떻게 사용하는지 몰라서 그냥 뒀다가,어떻게 사용하는지 몰라서 그냥 뒀다가
트위터는 최근에는 그냥 아까 말씀하신 거처럼,트위터는 최근에는 그냥 아까 말씀하신 거처럼
눈팅용으로 보고 공유 정도만 하고 있는 거 같은데,눈팅용으로 보고 공유 정도만 하고 있는 거 같은데
그 외에도 뭐~ 다양한 에스앤에스들이 많더라구요 근데,그 외에도 뭐~ 다양한 에스앤에스들이 많더라구요 근데
요즘에 에스앤에스를 통해서 사람들을 뭐~,요즘에 에스앤에스를 통해서 사람들을 뭐~
사귀기도 하고 한다고 하는데 혹시 그런 적도 있으세요?,사귀기도 하고 한다고 하는데 혹시 그런 적도 있으세요?
에스앤에스를 통해서 뭐~,에스앤에스를 통해서 뭐~
누군가랑 랜선 소통하는 그런,누군가랑 랜선 소통하는 그런
경우는 저는 없었구요.,경우는 저는 없었구요.
어~ 예전에 페이스북 같은 경우는 뭐~ 오랜만에 연락 오는 동창들 뭐~ 그런,어~ 예전에 페이스북 같은 경우는 뭐~ 오랜만에 연락 오는 동창들 뭐~ 그런
건 있었는데 그런 경우를 제외하고 근데 요즘에는,건 있었는데 그런 경우를 제외하고 근데 요즘에는
또 페이스북을 쫌 많이 이용을 안 하는 추세인지,또 페이스북을 조금 많이 이용을 안 하는 추세인지
저만 그런 건지 모르겠는데 그런 연락도 예전에 비해서 페이스북으로 하면 활성화된 것도 좀 적은 거 같고,저만 그런 건지 모르겠는데 그런 연락도 예전에 비해서 페이스북으로 하면 활성화된 것도 좀 적은 거 같고
