사투리,표준어
어~ 저 같은 경우에는 어학이 전공이라서,어~ 저 같은 경우에는 어학이 전공이라서
일이 년에 한 번씩 원치 않아도 갱신 때문에,일이 년에 한 번씩 원치 않아도 갱신 때문에
어학 자격증 시험을 치고 있거든요.,어학 자격증 시험을 치고 있거든요.
근데 뭐~ 점수는 이제,근데 뭐~ 점수는 이제
공부를 하고 제대로 하고 치는 게 아니라서,공부를 하고 제대로 하고 치는 게 아니라서
그냥 합격에만 의의를 두는 정도인데,그냥 합격에만 의의를 두는 정도인데
혹시,혹시
님은 약간 의무적으로 쳐야 되는 자격증이나 아니면 요새 쫌 관심 있는 자격증 같은 거 있으세요?,님은 약간 의무적으로 쳐야 되는 자격증이나 아니면 요새 조금 관심 있는 자격증 같은 거 있으세요?
아~ 네 저는,아~ 네 저는
그~ 전공이 이제 전기 쪽이라서요.,그~ 전공이 이제 전기 쪽이라서요.
어~ 기사 자격증을 지금 준비하고 있거든요.,어~ 기사 자격증을 지금 준비하고 있거든요.
그래가지고,그래가지고
기사 자격증도 준비는 하는데 이제,기사 자격증도 준비는 하는데 이제
그런 아직 취업을 안 해서,그런 아직 취업을 안 해서
어~ 그런 어학 자격증도 필요하고 뭐~ 여러 가지 자격증이 필요하더라구요 그래가지고,어~ 그런 어학 자격증도 필요하고 뭐~ 여러 가지 자격증이 필요하더라구요 그래가지고
음~ 지금은 현재 공부하는 거는,음~ 지금은 현재 공부하는 거는
저도 이제 토익을 준비를 계속하고 있구요 그다음에,저도 이제 토익을 준비를 계속하고 있구요 그다음에
이제 전공을 쪼금씩 공부하면서,이제 전공을 쪼금씩 공부하면서
기사 자격증 이제 계속 준비를 하고 있는 상태예요.,기사 자격증 이제 계속 준비를 하고 있는 상태예요.
저~  님이 그~ 어학 자격증 계속 준비하신다고 하셨는데,저~  님이 그~ 어학 자격증 계속 준비하신다고 하셨는데
그러면 어떤 어학 자격증을 준비하시는 건가요?,그러면 어떤 어학 자격증을 준비하시는 건가요?
아~ 저 같은 경우에는 일본어가 전공이거든요.,아~ 저 같은 경우에는 일본어가 전공이거든요.
그래서,그래서
일본어로,일본어로
국제적으로 쓸 수 있는 거는 제이알피티라고 들여 들어보셨을 수도 있는데,국제적으로 쓸 수 있는 거는 제이알피티라고 들여 들어보셨을 수도 있는데
이건 일 년에 두 번 있는 거구요 이거는,이건 일 년에 두 번 있는 거구요 이거는
급수로 나오는 거거든요 그래서 일 급을,급수로 나오는 거거든요 그래서 일 급을
갱신을 계속 할려고 노력 중이고,갱신을 계속 할려고 노력 중이고
또 토익이 제,또 토익이 제
그~  시사 영어사에서 하는 걸로 알고 있는데 거기 시사 일본어사에서,그~  시사 영어사에서 하는 걸로 알고 있는데 거기 시사 일본어사에서
제이피티라고 그건 또 점수제가 있거든요.,제이피티라고 그건 또 점수제가 있거든요.
그것도 팔백 점대 하면은 약간 그래도 일 급,그것도 팔백 점대 하면은 약간 그래도 일 급
점수랑 엇비슷하게 나와서,점수랑 엇비슷하게 나와서
어디는 제이엘피티 내라 하고 어디는 제이피티 내라 하고 이러는 게 있어가지고,어디는 제이엘피티 내라 하고 어디는 제이피티 내라 하고 이러는 게 있어가지고
그 두 개를 갱신을 하고 있구요.,그 두 개를 갱신을 하고 있구요.
그리고 저는 저 같은 경우에는,그리고 저는 저 같은 경우에는
