사투리,표준어
혹시 어떤 음식 좋아하세요?,혹시 어떤 음식 좋아하세요?
저는 그~,저는 그~
사실 가리는 음식이 거의 없어서,사실 가리는 음식이 거의 없어서
어~ 근데 좀 향이 나는 향이 심하게 나는 음식을 별로 못 먹는 편이거든요 그래서 저는 버섯류 같은 거나,어~ 근데 좀 향이 나는 향이 심하게 나는 음식을 별로 못 먹는 편이거든요 그래서 저는 버섯류 같은 거나
그런 음식들을 어렸을 때부터 좀 못 먹어와서 그런 걸 제외하고는,그런 음식들을 어렸을 때부터 좀 못 먹어와서 그런 걸 제외하고는
어~ 한식 중식 양식 일식 뭐~ 다 좋아하는 거 같애요.,어~ 한식 중식 양식 일식 뭐~ 다 좋아하는 거 같애요.
혹시 따로 좋아하시는 그런 음식의 종류가 있으신가요?,혹시 따로 좋아하시는 그런 음식의 종류가 있으신가요?
저도 한식 일식 중식 양식 다 좋아하는데,저도 한식 일식 중식 양식 다 좋아하는데
딱 한 가지 아~ 제일 싫어하는 안 먹는 음식이 오이예요.,딱 한 가지 아~ 제일 싫어하는 안 먹는 음식이 오이예요.
오이는 그~ 음식의 맛을 해친달까  그래서,오이는 그~ 음식의 맛을 해친달까  그래서
오이는 어느 어떻게 요리되어 있더라도 저는 절대 먹지 않아요.,오이는 어느 어떻게 요리되어 있더라도 저는 절대 먹지 않아요.
그리고 제가 좋아하는 음식은 뭐~ 피자 떡볶이 초밥,그리고 제가 좋아하는 음식은 뭐~ 피자 떡볶이 초밥
뭐~ 등등 좋아하는 거는 되게 다양하고 한식을 주로 좋아하는 거 같애요.,뭐~ 등등 좋아하는 거는 되게 다양하고 한식을 주로 좋아하는 거 같애요.
어~,어~
혹시 어~,혹시 어~
울산에 맛집 아시는 거 있나요?,울산에 맛집 아시는 거 있나요?
저는 우선 원래 울산 지역,저는 우선 원래 울산 지역
사람이 아니라서 직장 때문에 여기 한 삼 년 정도 지금 살게 되었는데,사람이 아니라서 직장 때문에 여기 한 삼 년 정도 지금 살게 되었는데
어~ 저는 주로,어~ 저는 주로
아까 질문자님이 말씀해 주셨던 저도 초밥을,아까 질문자님이 말씀해 주셨던 저도 초밥을
좋아하는 편이라서 저기 중구 쪽에 &company-name1&라고 있어요.,좋아하는 편이라서 저기 중구 쪽에 &company-name1&라고 있어요.
거 제가 울산에서도 먹고 뭐~ 여러 군데에서 초밥을 많이 먹어 봤지만,거 제가 울산에서도 먹고 뭐~ 여러 군데에서 초밥을 많이 먹어 봤지만
가히 탑 쓰리 안에 제가,가히 탑 쓰리 안에 제가
꼬르 꼽을 수 있다고 생각이 드는 만큼 굉장히,꼬르 꼽을 수 있다고 생각이 드는 만큼 굉장히
퀄리티가 좀 좋게 나오더라구요.,퀄리티가 좀 좋게 나오더라구요.
이게 초밥이라고 하면 그냥,이게 초밥이라고 하면 그냥
솔직히 대부분 그냥 어떤 이런 패키지별로 이렇게 막,솔직히 대부분 그냥 어떤 이런 패키지별로 이렇게 막
그~ 엮어가지고 뭐~ 초밥 열 피스 그다음에 뭐~ 우동 뭐~ 요런 식으로,그~ 엮어가지고 뭐~ 초밥 열 피스 그다음에 뭐~ 우동 뭐~ 요런 식으로
뭐~ 만 원 이종 세트로 많이 주로 음식점에서 많이 파는데,뭐~ 만 원 이종 세트로 많이 주로 음식점에서 많이 파는데
거기서는 이제 특히 그냥 초밥 그냥  간단하게 몇 개 먹는다라는 라는 게 것보다 좀,거기서는 이제 특히 그냥 초밥 그냥  간단하게 몇 개 먹는다라는 라는 게 것보다 좀
그~ 초밥의 그~ 스시의 그~ 생선의 질이 좀 너무 부드럽다라고 느껴서 거기를 좀 추천 드리고 싶어요.,그~ 초밥의 그~ 스시의 그~ 생선의 질이 좀 너무 부드럽다라고 느껴서 거기를 좀 추천 드리고 싶어요.
혹시,혹시
또 뭐~ 울산에 좀 맛집을 아시는 데가 있으신지요?,또 뭐~ 울산에 좀 맛집을 아시는 데가 있으신지요?
지금 생각나는 맛집 제가 자주 가는 단골집은,지금 생각나는 맛집 제가 자주 가는 단골집은
어~ 울산에 몇 군데 그~ 체인점이 있는데요 &company-name2&이라고,어~ 울산에 몇 군데 그~ 체인점이 있는데요 &company-name2&이라고
샤브칼국수 집이 있어요 그게,샤브칼국수 집이 있어요 그게
맨 처음에 샤브 국물에다가  샤브샤브 고기를 넣어서,맨 처음에 샤브 국물에다가  샤브샤브 고기를 넣어서
먹고 그다음에 칼국수면 넣어서 또 먹고 그다음에 그거에다가 이제,먹고 그다음에 칼국수면 넣어서 또 먹고 그다음에 그거에다가 이제
죽을 그~ 해서 먹는 거란 말이에요 근데 그게,죽을 그~ 해서 먹는 거란 말이에요 근데 그게
되게 뭔가,되게 뭔가
뭔가 별거 아닌 거 같은데도 가서 먹어 보면은 되게 맛있어요.,뭔가 별거 아닌 거 같은데도 가서 먹어 보면은 되게 맛있어요.
코스도 잘 나오는 거 같고 그~,코스도 잘 나오는 거 같고 그~
특히 그~ 양념 소스가 되게 맛있어서,특히 그~ 양념 소스가 되게 맛있어서
가끔씩 먹을 거 없을 때,가끔씩 먹을 거 없을 때
먹으러 다니는 거 같애요.,먹으러 다니는 거 같애요.
그리고 또 제가 물회를 좋아하거든요 그래서 그~ 그~ 정자 바다 쪽에 나가면,그리고 또 제가 물회를 좋아하거든요 그래서 그~ 그~ 정자 바다 쪽에 나가면
그~ 어~ 이름은 잘 모르겠는데 거기 물회 집이 있는데,그~ 어~ 이름은 잘 모르겠는데 거기 물회 집이 있는데
거기도 가끔씩 입맛 없을 때 만약에,거기도 가끔씩 입맛 없을 때 만약에
입맛 없을 때 갈 수 있다 갈 수 있는 상황이다 하면은 꼭 물회를 가서 먹는 거 같애요.,입맛 없을 때 갈 수 있다 갈 수 있는 상황이다 하면은 꼭 물회를 가서 먹는 거 같애요.
되게 시원하고 맛있고 회도 맛있고 여튼,되게 시원하고 맛있고 회도 맛있고 여튼
저는 그 정도인 거 같은데,저는 그 정도인 거 같은데
어~ 혹시,어~ 혹시
그러면 아까 전에 뭐~ 향을 싫어하신다고 하셨는데 뭐~ 마라탕이나,그러면 아까 전에 뭐~ 향을 싫어하신다고 하셨는데 뭐~ 마라탕이나
외국 음식 같은 거는 잘 드시는 편인가요?,외국 음식 같은 거는 잘 드시는 편인가요?
네 마라탕 같은 경우에는 마라탕은 제가,네 마라탕 같은 경우에는 마라탕은 제가
먹어 보진 않았는데 마라샹궈는 제가 먹어 본 경험이 있거든요.,먹어 보진 않았는데 마라샹궈는 제가 먹어 본 경험이 있거든요.
어~ 근데,어~ 근데
제가 원래 좀 매운 먼 음식을 잘 못 먹는 편이긴 한데,제가 원래 좀 매운 먼 음식을 잘 못 먹는 편이긴 한데
되게 그건 약간 좀 땡기는 약간 그런 매움이드라구요.,되게 그건 약간 좀 땡기는 약간 그런 매움이드라구요.
그리고 저희 한국적인 매움이라고 하면 딱 먹자마자 혀가 얼얼해지면서,그리고 저희 한국적인 매움이라고 하면 딱 먹자마자 혀가 얼얼해지면서
그런 매움인데 약간 중국식 매움은 이런,그런 매움인데 약간 중국식 매움은 이런
속이 맵다고 해야 되나 약간 그런  얼얼함이라서,속이 맵다고 해야 되나 약간 그런  얼얼함이라서
쫌 그런  다르던데,조금 그런  다르던데
그래도 그~ 마라 이런 것들은 쫌 먹을만 하더라구요 근데 제가  똠양꿍을 한번 먹어 봤는데 고거는,그래도 그~ 마라 이런 것들은 조금 먹을만 하더라구요 근데 제가  똠양꿍을 한번 먹어 봤는데 고거는
정말 못 먹겠더라구요.,정말 못 먹겠더라구요.
그리고 저는,그리고 저는
뭐~ 향에 따라서 뭐~ 그런 것도 있지만 그냥 버섯은 제가 어렸을 때,뭐~ 향에 따라서 뭐~ 그런 것도 있지만 그냥 버섯은 제가 어렸을 때
어렸을 때부터 못 못 먹은 그런 기억이 있어서 그런지 계속 커서도 잘 못 먹겠더라구요 근데 뭐~,어렸을 때부터 못 못 먹은 그런 기억이 있어서 그런지 계속 커서도 잘 못 먹겠더라구요 근데 뭐~
말씀해 주신 뭐~ 오이라든지 이런,말씀해 주신 뭐~ 오이라든지 이런
샹차이 고수 이런 것들 그런 것들은 또,샹차이 고수 이런 것들 그런 것들은 또
향이 있어도 오히려 그 향이 있기 때문에 좀 음식을 잘 살릴 수 있다라는 생각이 있어서,향이 있어도 오히려 그 향이 있기 때문에 좀 음식을 잘 살릴 수 있다라는 생각이 있어서
그런 건 오히려 쫌 그 향이 더 괜찮은 거 경우도 있는 거 같애요.,그런 건 오히려 조금 그 향이 더 괜찮은 거 경우도 있는 거 같애요.
해외 음식들은 뭐~ 제가 엄청 많이 먹어 본 건 아니지만,해외 음식들은 뭐~ 제가 엄청 많이 먹어 본 건 아니지만
해외 음식 중에서도 저는 멕시코 음식을 되게 좋아하거든요?,해외 음식 중에서도 저는 멕시코 음식을 되게 좋아하거든요?
그~ 나초라던지,그~ 나초라던지
그런 과카몰리로 하는 그런 음식들을 되게 좋아하는데,그런 과카몰리로 하는 그런 음식들을 되게 좋아하는데
어~ 울산에서는 멕시코 음식을 전문으로 하는 데가 그렇게 많지도 않고,어~ 울산에서는 멕시코 음식을 전문으로 하는 데가 그렇게 많지도 않고
먹을 데도 별로 없어서,먹을 데도 별로 없어서
주로 부산을 가거나 약간 타지역을 가서 먹게 되더라구요.,주로 부산을 가거나 약간 타지역을 가서 먹게 되더라구요.
혹시 해외 음식 중에서 뭐~ 좀 좋아하시는 것이나 아니면 그런 음식들,혹시 해외 음식 중에서 뭐~ 좀 좋아하시는 것이나 아니면 그런 음식들
해외 음식을 먹을 수 있는 곳이 울산에 혹시 괜찮은 데가 있으신지,해외 음식을 먹을 수 있는 곳이 울산에 혹시 괜찮은 데가 있으신지
어~ 지금 생각나는 음식점이 하나가 있는데,어~ 지금 생각나는 음식점이 하나가 있는데
제가 태국 음식을 가 뭐~ 그렇게 좋아하는 편은 아닌데 그~ 팟타이라는 태국 음식을,제가 태국 음식을 가 뭐~ 그렇게 좋아하는 편은 아닌데 그~ 팟타이라는 태국 음식을
유일하게 좋아하거든요 근데 가끔씩 팟타이 먹고 싶다 생각하면은 그~ 저기,유일하게 좋아하거든요 근데 가끔씩 팟타이 먹고 싶다 생각하면은 그~ 저기
울산에 있는 테라스 가든에 태국 음식 그러니까 아시아 전문 아시아 음식을,울산에 있는 테라스 가든에 태국 음식 그러니까 아시아 전문 아시아 음식을
하는 음식점이 있어요 근데 지금 음식점 이름 생각 안 나는데 거기 가서 먹어요.,하는 음식점이 있어요 근데 지금 음식점 이름 생각 안 나는데 거기 가서 먹어요.
그 한 군데밖에 몰라서 가 보시면 뭐~ 입맛에 맞으실 수도 있고 안 맞으실 수도 있는데,그 한 군데밖에 몰라서 가 보시면 뭐~ 입맛에 맞으실 수도 있고 안 맞으실 수도 있는데
거기서 가끔씩,거기서 가끔씩
어~ 그런 우리나라 음식이 아닌 태국 음식이나 아시아 음식들을 먹는 거 같애요.,어~ 그런 우리나라 음식이 아닌 태국 음식이나 아시아 음식들을 먹는 거 같애요.
음~ 혹시 그러면은,음~ 혹시 그러면은
요리에 대해서는 관심이 있으신가요 없으신가요?,요리에 대해서는 관심이 있으신가요 없으신가요?
저는 그~ 대학생 때부터 좀,저는 그~ 대학생 때부터 좀
가족과 떨어져서 좀 살았어서 아~ 물론 기숙사에서 나오는 밥도 뭐~ 있었지만,가족과 떨어져서 좀 살았어서 아~ 물론 기숙사에서 나오는 밥도 뭐~ 있었지만
보통 일을 하면서도 계속 지금 혼자 살고 있기 때문에,보통 일을 하면서도 계속 지금 혼자 살고 있기 때문에
매번 이렇게 사 먹을 수는 없더라구요 그래서 어쩔 수 없이,매번 이렇게 사 먹을 수는 없더라구요 그래서 어쩔 수 없이
반강제적으로 약간 요리를 시작하게 되었는데,반강제적으로 약간 요리를 시작하게 되었는데
요새는 옛날에야 뭐~ 꼭 요리학원을 가야 된다던지 아니면,요새는 옛날에야 뭐~ 꼭 요리학원을 가야 된다던지 아니면
뭐~ 아는 사람을 통해서 아니 부모님을 통해서 그렇게 요리를 배워야 했다면,뭐~ 아는 사람을 통해서 아니 부모님을 통해서 그렇게 요리를 배워야 했다면
지금은 그렇 유튜브라던지 뭐~ 티비에서나 그런 다양한 매체들이 너무 많아서,지금은 그렇 유튜브라던지 뭐~ 티비에서나 그런 다양한 매체들이 너무 많아서
요리를 배울 수 굳이 뭐~ 전문적으로 배우지 않아도,요리를 배울 수 굳이 뭐~ 전문적으로 배우지 않아도
간단하게 이렇게 그런 동영상에 딱 재료들만 준비해서,간단하게 이렇게 그런 동영상에 딱 재료들만 준비해서
요리를 간편하게 되게 할 수 있더라구요.,요리를 간편하게 되게 할 수 있더라구요.
그래서 한 이삼 년간에는 이제 저 혼자,그래서 한 이삼 년간에는 이제 저 혼자
꼭  점심은 이제 주로 밖에서 먹으니까 저녁에는 꼭 거의 요리를 해서 먹는 거 같애요 간단하게라도,꼭  점심은 이제 주로 밖에서 먹으니까 저녁에는 꼭 거의 요리를 해서 먹는 거 같애요 간단하게라도
혹시 요리를 좀 좋아하시는 편이신지,혹시 요리를 좀 좋아하시는 편이신지
저는 요리를 제가 좋아하는지 몰랐는데,저는 요리를 제가 좋아하는지 몰랐는데
이제 조금씩 하면서 보니까 제가 요리를 좋아하는 거 같더라구요 그래서 여러 가지,이제 조금씩 하면서 보니까 제가 요리를 좋아하는 거 같더라구요 그래서 여러 가지
아까 말씀 드렸던 팟타이도 해 먹어 봤고 뭐~,아까 말씀 드렸던 팟타이도 해 먹어 봤고 뭐~
뭐~ 간단하게는 김밥부터 뭐~ 칼국수 이런 거 해 봤는데 되게 재밌고,뭐~ 간단하게는 김밥부터 뭐~ 칼국수 이런 거 해 봤는데 되게 재밌고
아까 말씀하신 것처럼 유튜브에는 진짜 레시피 잘 잘 나와 있잖아요 엄청 잘 나와 있잖아요.,아까 말씀하신 것처럼 유튜브에는 진짜 레시피 잘 잘 나와 있잖아요 엄청 잘 나와 있잖아요.
그래서 그 재료들만 사서 하라는 대로 하면 또 맛있게 나오더라구요 그래서,그래서 그 재료들만 사서 하라는 대로 하면 또 맛있게 나오더라구요 그래서
요리를 좋아하는 거 같고 그다음에 제가 못 해 본 음식들을 더 많이 해 보고 싶어요.,요리를 좋아하는 거 같고 그다음에 제가 못 해 본 음식들을 더 많이 해 보고 싶어요.
