사투리,표준어
제가 하는 에스엔에스를 말씀 드리면은 일단 카카오톡이랑 인스타하고,제가 하는 에스엔에스를 말씀 드리면은 일단 카카오톡이랑 인스타하고
따른 에스엔에스는 별로 안 하는 거 같애요 제가,다른 에스엔에스는 별로 안 하는 거 같애요 제가
어~ 페이스북 계정은 있긴 한데 이거 왜 만들었냐면은 옛날에 뭐~,어~ 페이스북 계정은 있긴 한데 이거 왜 만들었냐면은 옛날에 뭐~
학교에서 대내 활동 같은 거 비슷한 거 할 때 그런 거 할 때,학교에서 대내 활동 같은 거 비슷한 거 할 때 그런 거 할 때
내 페이스북 계정이 필요하다 해서 만들긴 만들었는데 그 용도로만 쓰고,내 페이스북 계정이 필요하다 해서 만들긴 만들었는데 그 용도로만 쓰고
그 이후론 한 번도 쓴 적이 없는 거 같애요.,그 이후론 한 번도 쓴 적이 없는 거 같애요.
혹시 뭐~ 하시는 에스엔에스 있으신가요?,혹시 뭐~ 하시는 에스엔에스 있으신가요?
저도 카톡이랑,저도 카톡이랑
인스타그램 하는데 페북도 저도 있긴 한데,인스타그램 하는데 페북도 저도 있긴 한데
페북은 약간 요새 동영상 같은 거 많이 뜨잖아요.,페북은 약간 요새 동영상 같은 거 많이 뜨잖아요.
그~ 뭐~ 드라마 클립이라던가 영화 클립이나,그~ 뭐~ 드라마 클립이라던가 영화 클립이나
뭐~ 이런 거 보기 위함인 거 같고 인스타그램은,뭐~ 이런 거 보기 위함인 거 같고 인스타그램은
어~ 일단은 제가 고양이를 키우는데,어~ 일단은 제가 고양이를 키우는데
뭐~ 고양이 계정 따로 제 계정 따로 이런 식으로 있는데,뭐~ 고양이 계정 따로 제 계정 따로 이런 식으로 있는데
어~ 제 계정은 솔직히 셀카나 아니면 내가 먹은 음식,어~ 제 계정은 솔직히 셀카나 아니면 내가 먹은 음식
뭐~ 내 추억들 담는 거하고,뭐~ 내 추억들 담는 거하고
고양이 계정은 약간 음~ 고양이 사진만 올리고 이런 식이고,고양이 계정은 약간 음~ 고양이 사진만 올리고 이런 식이고
또 카톡은 제가 진짜 잘 안 하거든요 진짜 답 많이 밀린 거는 몇 년씩 밀린 것도 있는데,또 카톡은 제가 진짜 잘 안 하거든요 진짜 답 많이 밀린 거는 몇 년씩 밀린 것도 있는데
제 주변 애들은 다 제가 그렇게 답을 잘 안 하는 걸 알아서,제 주변 애들은 다 제가 그렇게 답을 잘 안 하는 걸 알아서
그냥 지 심심하거나 나 심심하거나 뭐~ 아니면 내가 쫌,그냥 자기 심심하거나 나 심심하거나 뭐~ 아니면 내가 조금
필요하거나 아니면 내가 갑자기 그냥 소식을 알리거나,필요하거나 아니면 내가 갑자기 그냥 소식을 알리거나
그럴 때 연락하는 걸 알아서,그럴 때 연락하는 걸 알아서
걔네는 할 말 있으면 알아서 전화를 하거든요 저는 카 타 카톡은 하는데,걔네는 할 말 있으면 알아서 전화를 하거든요 저는 카 타 카톡은 하는데
그렇게 집중하진 않아요 연락의 필요성을 잘 못 느껴가지고 저는,그렇게 집중하진 않아요 연락의 필요성을 잘 못 느껴가지고 저는
그냥 잘살고 있는 거 알다가 서로 연락하고 싶을 때 하고,그냥 잘살고 있는 거 알다가 서로 연락하고 싶을 때 하고
약간 이런 식으로 좀 연락에 집착 하는 편이 아니어가지고,약간 이런 식으로 좀 연락에 집착 하는 편이 아니어가지고
어~ 친구 사이에는 좀 연락에 잡착하는 편이 아니어서,어~ 친구 사이에는 좀 연락에 잡착하는 편이 아니어서
어~ 쫌 그러는데 연인 사이엔 또 다르거든요 그래서,어~ 조금 그러는데 연인 사이엔 또 다르거든요 그래서
그러기 위해서 그냥 카카오톡 쓰는 거 같고 저는 쫌,그러기 위해서 그냥 카카오톡 쓰는 거 같고 저는 조금
어~ 좀 무슨 영상을 보거나 그런 걸 좋아해서,어~ 좀 무슨 영상을 보거나 그런 걸 좋아해서
페북을 쫌 자주 하는 거 같애요.,페북을 조금 자주 하는 거 같애요.
그~ 페북을 하더라도 막 게시글 올리고 댓글을 달고 이런 거보다는,그~ 페북을 하더라도 막 게시글 올리고 댓글을 달고 이런 거보다는
그냥 재밌는 영상 보고,그냥 재밌는 영상 보고
보다가 뭐~ 재밌는 거 있으면 친구 태그하고 약간 이런 용도 같고 인스타도 약간 돋보기라고,보다가 뭐~ 재밌는 거 있으면 친구 태그하고 약간 이런 용도 같고 인스타도 약간 돋보기라고
그거 있잖아요 그래서 거기에 보면은 쫌,그거 있잖아요 그래서 거기에 보면은 조금
내가 여태까지 좋아요 누른 관심사나,내가 여태까지 좋아요 누른 관심사나
